predicted_test,true_test
[0.3826824],0
[0.4639411],1
[0.44543216],0
[0.47215506],0
[0.7749247],0
[0.5768143],1
[0.41440508],0
[0.7576873],1
[0.37874687],0
[0.38824627],1
[0.59270275],1
[0.5545306],0
[0.55946827],1
[0.50083655],0
[0.31669435],0
[0.15328263],0
[0.5332942],1
[0.538665],0
[0.9325806],1
[0.79909587],0
[0.40369672],0
[0.49029294],1
[0.74268514],1
[0.736138],0
[0.14015041],0
[0.50721574],0
[0.40857854],0
[0.47631368],0
[0.7772243],1
[0.74151665],0
[0.6371512],0
[0.42332718],1
[0.13048464],0
[0.2965776],0
[0.8589004],1
[0.6969445],0
[0.8991198],1
[0.49891445],0
[0.49703372],1
[0.07030153],0
[0.5406272],0
[0.9110977],1
[0.6797659],1
[0.72370356],1
[0.4209305],0
[0.7729326],1
[0.7329512],1
[0.60866857],1
[0.51206774],0
[0.14360896],0
[0.4948041],0
[0.43993527],0
[0.44925413],0
[0.79412264],0
[0.45045185],1
[0.39954424],1
[0.36748895],0
[0.5374751],0
[0.4747],0
[0.54665554],1
[0.62781894],1
[0.45786455],0
[0.69539785],0
[0.8540909],1
[0.4976113],1
[0.69167805],1
[0.92000586],1
[0.7029696],1
[0.48053813],0
[0.68928975],0
[0.37204674],0
[0.49653152],0
[0.30187547],0
[0.4877095],1
[0.36818334],0
[0.23410825],0
[0.50679976],0
[0.6011528],0
[0.50658506],1
[0.95206124],1
[0.36081317],0
[0.23399572],0
[0.6107636],1
[0.33093256],0
[0.5712303],0
[0.5618177],0
[0.17872237],0
[0.6654619],0
[0.6216026],1
[0.93433475],1
[0.30349693],0
[0.9819172],1
[0.24447426],0
[0.44778118],1
[0.21087459],0
[0.6286495],0
[0.2765896],0
[0.48385787],0
[0.9220021],1
[0.75225914],1
[0.5333175],0
[0.49265105],0
[0.55145687],1
[0.8329019],1
[0.5321479],0
[0.58283186],1
[0.4617512],1
[0.12546109],0
[0.4355116],1
[0.5423546],0
[0.9418236],1
[0.3086681],0
[0.41528004],1
[0.5085191],0
[0.5156469],0
[0.409977],0
[0.45104364],1
[0.3715057],1
[0.36997208],0
[0.60003],1
[0.59099317],1
[0.58627903],0
[0.2539617],0
[0.9742664],1
[0.9203805],1
[0.45949054],0
[0.8944283],1
[0.44588882],0
[0.48971823],0
[0.4494861],0
[0.47632688],0
[0.807135],0
[0.37708253],0
[0.48901135],1
[0.08475264],0
[0.5558399],0
[0.5874221],0
[0.5290999],0
[0.56786364],1
[0.64259684],1
[0.10301542],0
[0.04373618],1
[0.50210696],1
[0.7076642],1
[0.634294],0
[0.04546986],0
[0.21401884],0
[0.96609926],1
[0.42339626],0
[0.44719943],1
[0.34540075],0
[0.6060294],1
[0.5567958],1
[0.6581384],0
[0.6452666],0
[0.6594147],0
[0.41918483],0
[0.46364835],1
[0.5221298],1
[0.62240696],0
[0.93827236],1
[0.67406565],1
[0.71443903],0
[0.4295397],1
[0.41915312],0
[0.8142527],1
[0.6043533],0
[0.7364127],0
[0.83432424],1
[0.7003282],1
[0.25559312],0
[0.4027023],1
[0.76431674],0
[0.45542848],0
[0.7486877],0
[0.51957166],1
[0.4181417],1
[0.5454288],0
[0.6551658],1
[0.44209325],0
[0.44413102],0
[0.63967],0
[0.64410293],1
[0.8262981],1
[0.51161575],0
[0.54047495],0
[0.8466148],1
[0.4557081],0
[0.79888904],1
[0.8929614],0
[0.552286],0
[0.5788389],0
[0.51980686],0
[0.35890773],0
