predicted_test,true_test
[0.05210784],0
[0.34670883],1
[0.05634749],0
[0.18404181],0
[0.46225205],0
[0.47294685],1
[0.07076244],0
[0.40013745],1
[0.24171364],0
[0.7388791],1
[0.22473153],1
[0.16592847],0
[0.20591572],1
[0.16435502],0
[0.18462029],0
[0.0581674],0
[0.21830852],1
[0.13704212],0
[0.81783676],1
[0.6221586],0
[0.11086474],0
[0.197308],1
[0.49759418],1
[0.44370455],0
[0.18049529],0
[0.09124975],0
[0.0465009],0
[0.12040494],0
[0.6691482],1
[0.34761107],0
[0.44405755],0
[0.12853155],1
[0.1623375],0
[0.7923869],0
[0.9872972],1
[0.41908675],0
[0.6416582],1
[0.10527106],0
[0.26520947],1
[0.09658852],0
[0.2801977],0
[0.69673604],1
[0.5441047],1
[0.4860443],1
[0.07872002],0
[0.58380115],1
[0.91087127],1
[0.2310965],1
[0.21998678],0
[0.00169189],0
[0.12198295],0
[0.06075899],0
[0.10830444],0
[0.62809384],0
[0.46163332],1
[0.02021618],1
[0.4508919],0
[0.14679945],0
[0.07761793],0
[0.37564567],1
[0.38116544],1
[0.06170418],0
[0.2557562],0
[0.7201069],1
[0.09376715],1
[0.6110448],1
[0.8446793],1
[0.5563657],1
[0.14329858],0
[0.37215272],0
[0.03607615],0
[0.16357243],0
[0.36914116],0
[0.16528174],1
[0.07761137],0
[0.06530412],0
[0.21905994],0
[0.15550362],0
[0.11710864],1
[0.90963644],1
[0.08807104],0
[0.0571824],0
[0.62969744],1
[0.23172292],0
[0.1504161],0
[0.34896013],0
[0.20140514],0
[0.40916005],0
[0.2836787],1
[0.997198],1
[0.17845677],0
[0.93392783],1
[0.15904643],0
[0.27931932],1
[0.03949773],0
[0.6860353],0
[0.13204351],0
[0.16664337],0
[0.6476725],1
[0.6047375],1
[0.20676312],0
[0.16831152],0
[0.20201285],1
[0.685413],1
[0.19073054],0
[0.24415219],1
[0.07769893],1
[0.20790312],0
[0.10431767],1
[0.1708916],0
[0.9906378],1
[0.03079648],0
[0.15127291],1
[0.12885219],0
[0.16370183],0
[0.09956447],0
[0.13910688],1
[0.23080917],1
[0.06457055],0
[0.31424507],1
[0.38044527],1
[0.19928044],0
[0.10007965],0
[0.84466934],1
[0.95483506],1
[0.10563828],0
[0.76271486],1
[0.1349675],0
[0.21443167],0
[0.08804322],0
[0.09977059],0
[0.54454947],0
[0.05356386],0
[0.13831003],1
[0.0662892],0
[0.36304137],0
[0.17891681],0
[0.24102087],0
[0.19284016],1
[0.3405849],1
[0.05212061],0
[0.00412515],1
[0.08634151],1
[0.87109923],1
[0.47889706],0
[0.005601],0
[0.07088019],0
[0.9592225],1
[0.05758194],0
[0.31674725],1
[0.18257348],0
[0.43525153],1
[0.07569778],1
[0.33722788],0
[0.372376],0
[0.32362938],0
[0.04497324],0
[0.31582204],1
[0.16847552],1
[0.9351428],0
[0.90477324],1
[0.17226277],1
[0.14545505],0
[0.20390108],1
[0.05403743],0
[0.79779947],1
[0.202313],0
[0.71412146],0
[0.8778943],1
[0.5016999],1
[0.47771817],0
[0.23579662],1
[0.48932073],0
[0.29331768],0
[0.4988486],0
[0.40206668],1
[0.2523039],1
[0.16301316],0
[0.33708662],1
[0.24352391],0
[0.08243483],0
