predicted_test,true_test
[0.14067426],0
[0.23844701],1
[0.07885596],0
[0.15288325],0
[0.6071519],0
[0.48335573],1
[0.14048058],0
[0.78620756],1
[0.28187266],0
[0.6231966],1
[0.2383756],1
[0.17140141],0
[0.2057677],1
[0.33572358],0
[0.24016401],0
[0.00429529],0
[0.17441507],1
[0.1983418],0
[0.8200245],1
[0.76148945],0
[0.16260013],0
[0.16321762],1
[0.61896586],1
[0.46918806],0
[0.06667674],0
[0.17491949],0
[0.12383318],0
[0.17669669],0
[0.8941825],1
[0.5770553],0
[0.432272],0
[0.13560154],1
[0.01073335],0
[0.78054273],0
[0.98770523],1
[0.5285683],0
[0.9584413],1
[0.18855265],0
[0.378485],1
[0.02019184],0
[0.22985631],0
[0.9575147],1
[0.4492757],1
[0.43427935],1
[0.13052127],0
[0.5081989],1
[0.9270885],1
[0.24075818],1
[0.22952896],0
[0.01107946],0
[0.17825828],0
[0.13324748],0
[0.14341049],0
[0.49406925],0
[0.52843225],1
[0.10902485],1
[0.33577195],0
[0.2411475],0
[0.16225864],0
[0.455572],1
[0.5618307],1
[0.17470144],0
[0.37734747],0
[0.9239632],1
[0.16894796],1
[0.54234874],1
[0.9851206],1
[0.63911706],1
[0.17477185],0
[0.3744761],0
[0.06162922],0
[0.18365937],0
[0.18739146],0
[0.26624882],1
[0.09815671],0
[0.03459521],0
[0.23795399],0
[0.29343244],0
[0.21462244],1
[0.9884106],1
[0.11597069],0
[0.02612759],0
[0.7115181],1
[0.23420456],0
[0.21833502],0
[0.09251256],0
[0.10112031],0
[0.3496225],0
[0.33634618],1
[0.99957436],1
[0.21253343],0
[0.99303424],1
[0.18269986],0
[0.16813673],1
[0.09887631],0
[0.871697],0
[0.11151668],0
[0.17902966],0
[0.7941451],1
[0.44621584],1
[0.16623819],0
[0.17594476],0
[0.19891],1
[0.6797421],1
[0.23119085],0
[0.2656328],1
[0.16951498],1
[0.15693125],0
[0.14700685],1
[0.22052498],0
[0.99934417],1
[0.0703742],0
[0.13248654],1
[0.19238386],0
[0.2151405],0
[0.1266176],0
[0.14687333],1
[0.15807758],1
[0.22065355],0
[0.2837748],1
[0.2138985],1
[0.24428795],0
[0.34366798],0
[0.98731846],1
[0.98183435],1
[0.16543807],0
[0.827781],1
[0.13233672],0
[0.2041273],0
[0.14527395],0
[0.20128618],0
[0.775972],0
[0.14306757],0
[0.18464456],1
[0.00358193],0
[0.25971007],0
[0.33478755],0
[0.20034675],0
[0.22228603],1
[0.37335688],1
[0.1563048],0
[0.00841166],1
[0.15627494],1
[0.88869214],1
[0.65307546],0
[0.01330619],0
[0.09805768],0
[0.9763584],1
[0.17902425],0
[0.6485426],1
[0.25865316],0
[0.31204745],1
[0.03319443],1
[0.25575566],0
[0.3918608],0
[0.2332561],0
[0.11608152],0
[0.9383219],1
[0.18930334],1
[0.8578002],0
[0.89200264],1
[0.4513194],1
[0.7562235],0
[0.24169916],1
[0.15948504],0
[0.93895227],1
[0.22358458],0
[0.4950841],0
[0.9002737],1
[0.6055732],1
[0.8757298],0
[0.2143109],1
[0.40632236],0
[0.22018759],0
[0.5132995],0
[0.5178554],1
[0.17338549],1
[0.20042376],0
[0.2788262],1
[0.14463915],0
[0.17723091],0
[0.31848308],0
[0.27591202],1
[0.88121045],1
[0.16885266],0
[0.00951702],0
[0.66076446],1
[0.08436558],0
[0.8200231],1
[0.75710124],0
[0.2480751],0
[0.96668935],0
[0.17294513],0
[0.11303527],0
[0.4428545],1
[0.07454848],1
[0.06502441],0
[0.13288222],0
[0.9947423],1
[0.15685822],0
[0.48786184],0
[0.24442314],0
[0.22994341],1
[0.09435719],0
[0.36453405],0
[0.03113759],0
[0.18129829],0
[0.4687255],0
[0.146388],0
[0.21415143],1
[0.04104901],0
[0.18745346],0
[0.10954162],0
[0.2626724],0
[0.7882574],1
[0.28198633],1
[0.58028835],1
[0.16503146],0
[0.006582],0
[0.78876954],1
[0.94257295],1
[0.07024758],0
[0.23612474],1
[0.33181003],0
[0.80600655],1
[0.15930857],0
[0.97408664],1
[0.17880997],0
[0.8238102],1
[0.23092838],1
[0.16240881],0
[0.14969358],0
[0.00493963],0
[0.5575038],0
[0.99417526],0
[0.17978579],0
[0.19990249],0
[0.92386556],1
[0.54489595],0
[0.33941886],1
[0.48061356],0
[0.13734247],0
[0.18346684],0
[0.3742046],0
[0.81527],1
[0.09499788],0
[0.4159928],1
[0.9855019],1
[0.20434235],0
[0.28153715],0
[0.2063189],0
[0.01250369],0
[0.03227779],0
