predicted_val,true_val
[0.63729554],1
[0.638315],1
[0.00826397],0
[0.00833795],0
[0.00919353],1
[0.0089576],1
[0.0432409],0
[0.0432409],0
[0.01976975],1
[0.01985942],1
[0.12593535],0
[0.12668964],0
[0.00324708],1
[0.00324747],1
[0.00630603],0
[0.00637523],0
[0.40723237],0
[0.40678093],0
[0.00806366],1
[0.0081292],1
[0.00488157],0
[0.00485244],0
[0.01107311],1
[0.0109305],1
[0.00440169],1
[0.00441303],1
[0.08228979],1
[0.0845731],1
[0.98091024],0
[0.9810434],0
[0.99894077],1
[0.99894434],1
[0.03926684],1
[0.03903898],1
[0.00613603],0
[0.00599511],0
[0.97614676],0
[0.9758632],0
[0.01911919],0
[0.01908336],0
[0.6081643],1
[0.61455697],1
[0.7922711],0
[0.7915979],0
[0.06864257],1
[0.06796588],1
[0.50616574],1
[0.29227006],0
[0.29378262],0
[0.00615867],0
[0.00627226],0
[0.14999124],0
[0.15080513],0
[0.01042677],0
[0.01043022],0
[0.00650557],0
[0.00648759],0
[0.21330366],0
[0.21327083],0
[0.00428826],0
[0.00424772],0
[0.00736709],0
[0.00737044],0
[0.00243434],0
[0.00231578],0
[0.04347081],0
[0.8132131],1
[0.81722987],1
[0.05195606],0
[0.05258049],0
[0.00710668],1
[0.00709485],1
[0.00818568],1
[0.00823898],1
[0.9807648],1
[0.00254207],0
[0.00256707],0
[0.6037555],0
[0.6030411],0
[0.9209052],1
[0.3250111],0
[0.32640687],0
[0.75735384],1
[0.75735384],1
[0.05787963],1
[0.05747048],1
[0.7528326],1
[0.7539759],1
[0.00751281],1
[0.00707232],1
[0.09876009],0
[0.10069554],0
[0.85595953],1
[0.85600746],1
[0.03182789],0
[0.03174987],0
[0.87621003],1
[0.8766143],1
[0.06749435],0
[0.06806853],0
[0.00164799],0
[0.0016492],0
[0.01600864],1
[0.01595214],1
[0.02522208],0
[0.02566455],0
[0.01274449],1
[0.01276193],1
[0.02642781],0
[0.02632597],0
[0.97185045],0
[0.97172475],0
[0.00629264],0
[0.00626636],0
[0.00238747],0
[0.00241175],0
[0.03251984],0
[0.03254085],0
[0.00707848],0
[0.01769901],0
[0.00021128],0
[0.00021218],0
[0.00026216],0
[0.00026327],0
[0.0003489],0
[0.0003768],0
[0.15615448],0
[0.15673034],0
[0.00527361],1
[0.00526224],1
[0.08213134],1
[0.08082156],1
[0.6361519],0
[0.6343244],0
[0.03413002],0
[0.03265481],0
[0.00160425],0
[0.00160419],0
[0.00355196],0
[0.00360956],0
[0.0213818],0
[0.02120194],0
[0.04385247],1
[0.04406803],1
[0.02775908],0
[0.02751615],0
[0.00616447],0
[0.00618629],0
[0.37144005],0
[0.374083],0
[0.01111636],1
[0.01108455],1
[0.24576618],0
[0.24703234],0
[0.50298256],1
[0.49571905],1
[0.01464855],0
[0.01502091],0
[0.03595658],0
[0.03558948],0
[0.6468321],1
[0.00728996],1
[0.00735966],1
[0.03340118],0
[0.03313911],0
[0.9720834],0
[0.97210735],0
[0.01501256],0
[0.01521416],0
[3.2595723e-05],0
