predicted_test,true_test
[0.0953574],0
[0.09670584],0
[0.38550127],1
[0.3824713],1
[0.05185374],0
[0.04675829],0
[0.06188975],0
[0.06183794],0
[0.95711124],0
[0.9572195],0
[0.93074423],1
[0.9305685],1
[0.06706014],0
[0.06889785],0
[0.00777656],1
[0.00750035],1
[0.5967693],0
[0.59820414],0
[0.76901346],1
[0.76224387],1
[0.06617022],1
[0.06729583],1
[0.2230015],0
[0.22284022],0
[0.17399986],1
[0.17384422],1
[0.51650035],0
[0.51799774],0
[0.01092585],0
[0.01094491],0
[0.00013882],0
[0.00013973],0
[0.1785013],1
[0.17800732],1
[0.22524625],0
[0.22549929],0
[0.9787622],1
[0.9786269],1
[0.90636283],0
[0.9058272],0
[0.33178595],0
[0.33165064],0
[0.08651626],1
[0.08663512],1
[0.9273731],1
[0.9275471],1
[0.14483453],0
[0.1448922],0
[0.01446571],0
[0.01451765],0
[0.1713644],0
[0.1753064],0
[0.14066061],0
[0.14499243],0
[0.18613674],0
[0.18752764],0
[0.67694044],1
[0.6771031],1
[0.30886906],0
[0.3082196],0
[0.7447493],0
[0.74340826],0
[0.20221917],1
[0.20199648],1
[1.653942e-05],0
[1.653942e-05],0
[0.27510527],0
[0.27510527],0
[0.49017924],1
[0.49017924],1
[0.6900634],0
[0.6922359],0
[0.95107275],1
[0.95100254],1
[0.20247036],0
[0.20249625],0
[0.55372036],1
[0.00101433],0
[0.00101323],0
[0.21949047],0
[0.22042249],0
[0.99781454],1
[0.99780256],1
[0.0866786],1
[0.08694229],1
[0.52710366],1
[0.5272311],1
[0.19205359],0
[0.19266044],0
[0.19822668],1
[0.19807759],1
[0.9305685],1
[0.9305685],1
[0.23282494],1
[0.23273776],1
[0.24865685],0
[0.24870388],0
[0.03609882],0
[0.03609856],0
[0.16211462],0
[0.15978819],0
[0.154394],0
[0.15542676],0
[0.13900334],0
[0.7936713],0
[0.7921718],0
[0.64404505],1
[0.6454012],1
[0.4776818],1
[0.47774842],1
[0.09321399],0
[0.0931289],0
[0.13257776],0
[0.19802548],0
[0.19985653],0
[0.95382375],1
[0.9539411],1
[0.67323375],1
[0.6731431],1
[0.15688446],0
[0.15769956],0
[0.02171155],0
[0.0223643],0
[0.4893263],1
[0.48820534],1
[0.16664581],1
[0.1658949],1
[0.8452881],1
[0.8457107],1
[0.7788939],1
[0.7789084],1
[0.15847993],1
[0.15988298],1
[0.1852047],0
[0.18519087],0
[0.5878471],0
[0.58794504],0
[0.0929332],0
[0.0955102],0
[0.25641],0
[0.25595352],0
[0.48192134],0
[0.48194548],0
[0.26156083],1
[0.26352546],1
[0.13009627],0
[0.13011009],0
[0.00302137],0
[0.00301873],0
[0.15412724],0
[0.1540805],0
[0.1630724],0
[0.1891605],1
[0.18902713],1
[0.99966836],1
[0.9996691],1
[0.1069352],0
[0.10617546],0
[0.11293535],0
[0.11293535],0
[0.3731957],1
[0.36998716],1
[0.02913286],0
[0.02913286],0
[0.567184],0
[0.56769335],0
[0.2811535],0
[0.28057432],0
[0.00084416],0
[0.00085211],0
[0.11649681],0
[0.11596311],0
[0.2279457],1
[0.2280209],1
[0.99459696],1
[0.994591],1
[0.02366206],0
[0.02528074],0
[0.9960483],1
[0.99605983],1
[0.6080791],0
[0.81617594],1
[0.81600195],1
[0.6713975],0
[0.6573014],0
[0.9796188],0
[0.9796196],0
[0.2455781],0
[0.24515994],0
[0.13179098],0
[0.13158336],0
[0.59777313],1
[0.59871197],1
[0.43599167],1
[0.42899957],1
[0.14392129],0
[0.1435682],0
[0.19939087],0
[0.19653216],0
[0.30743447],1
[0.30578977],1
[0.62739146],1
[0.62624043],1
[0.25699374],0
[0.25707826],0
[0.00328625],1
[0.00328417],1
[0.15373772],1
[0.15228821],1
[0.00056389],0
[0.00055715],0
[0.158335],1
[0.1586596],1
[0.20465972],0
[0.20508227],0
[0.9996313],1
[0.999634],1
[0.07533147],0
[0.07605849],0
[0.19013247],1
[0.1902053],1
[0.15044187],0
[0.14929485],0
[0.21123633],0
[0.21040364],0
[0.14197153],0
[0.14232692],0
[0.26636335],1
[0.26673326],1
[0.15374927],1
[0.15363763],1
[0.11919817],0
[0.24233457],1
[0.24230234],1
[0.0388279],1
[0.03876559],1
[0.12407868],0
[0.12303767],0
[0.42589688],0
[0.42589688],0
[0.853643],1
[0.85369736],1
[0.9918216],1
[0.9917333],1
[0.1536643],0
[0.1508284],0
[0.678059],1
[0.6791705],1
[0.09129982],0
[0.09034352],0
[0.14036945],0
[0.14056472],0
[0.10520339],0
[0.10278641],0
[0.14816663],0
[0.14967315],0
[0.81270486],0
[0.8132941],0
[0.1358579],0
[0.15057062],0
[0.18256447],1
[0.18154877],1
[4.3062973e-06],0
[4.5028833e-06],0
[0.27279887],0
[0.27313805],0
[0.46203318],0
[0.465137],0
[0.16436349],0
[0.16434881],0
[0.20230411],1
[0.20331557],1
[0.71979016],1
[0.7192004],1
[0.00044856],0
[0.00045344],0
[7.134325e-05],1
[7.120636e-05],1
[0.1805917],1
[0.18097134],1
[0.8436144],1
[0.8425568],0
[0.8419516],0
[2.9566141e-05],0
[3.0062787e-05],0
[0.02436835],0
[0.02437851],0
[0.9674701],1
[0.96855485],1
[0.1582435],0
[0.15735531],0
[0.9363319],1
[0.9363706],1
[0.23908149],0
[0.2222291],1
[0.22170599],1
[8.084967e-07],1
[8.079778e-07],1
[0.38606712],0
[0.38529164],0
[0.33717296],0
[0.33653045],0
[0.2794551],0
[0.28085217],0
[0.13447377],0
[0.13521965],0
[0.8545436],1
[0.8521063],1
[0.25890243],1
[0.25952652],1
[0.4129125],0
[0.4129125],0
[0.4599725],1
[0.46077803],1
[0.79903644],1
[0.79903644],1
[0.94797146],0
[0.94797146],0
[0.548377],1
[0.54836756],1
[0.13070966],0
[0.1268562],0
[0.9306892],1
[0.93061733],1
[0.18733245],0
[0.18750207],0
[0.21841425],0
[0.21736324],0
[0.9941062],1
[0.99411064],1
[0.44480416],1
[0.4454995],1
[0.11969338],0
[0.12061445],0
[0.29972786],1
[0.29961097],1
[0.03859254],0
[0.0377575],0
[0.14220776],0
[0.1423679],0
[0.5142785],0
[0.51541996],0
[0.30898634],1
[0.30809763],1
[0.3219429],1
[0.3222561],1
[0.18612057],0
[0.1860859],0
[0.44786462],1
[0.44786462],1
[0.07724154],0
[0.07757772],0
[0.16145453],0
[0.16159713],0
[0.818567],0
[0.81923455],0
[0.20084904],1
[0.20088579],1
[0.9800228],1
[0.9800228],1
[0.12928936],0
[0.12894793],0
[0.24861883],0
[0.24861883],0
[0.5624263],1
[0.56199443],1
[0.03717341],0
[0.03727129],0
[0.4682075],1
[0.46840316],1
[0.66324997],0
[0.6631273],0
[0.26862663],0
[0.2690285],0
[0.9828948],0
[0.98280454],0
[0.18127914],0
[0.18129951],0
[0.10731175],0
[0.11434848],0
[0.1869796],1
[0.18693553],1
[0.11528907],1
[0.11558197],1
[0.03516453],0
[0.035078],0
[0.12790948],0
[0.12494361],0
[0.8948073],1
[0.8949102],1
[0.15978819],0
[0.15965304],0
[0.2800039],0
[0.27607724],0
[0.34348634],0
[0.3251288],0
[0.1963828],1
[0.19626243],1
[0.29638383],0
[0.29613566],0
[0.00539919],0
[0.00539919],0
[0.11739735],0
[0.11758009],0
[0.10904141],0
[0.11062574],0
[0.95356816],0
[0.953484],0
[0.10210454],0
[0.09984402],0
[0.0002828],1
[0.00029165],1
[0.04193238],0
[0.04193728],0
[0.15237491],0
[0.15299673],0
[0.04083916],0
[0.04069833],0
[0.21385273],0
[0.21466064],0
[0.7987123],1
[0.79138947],1
[0.000572],1
[0.00057396],1
[0.7581066],1
[0.75846213],1
[0.18249162],0
[0.18241192],0
[4.645229e-05],0
[4.645229e-05],0
[0.28470814],1
[0.28404206],1
[0.9898022],1
[0.9898184],1
[0.00723792],0
[0.00723151],0
[0.08685634],1
[0.08688115],1
[0.2372597],0
[0.23753592],0
[0.8957609],1
[0.89459765],1
[0.15020216],0
[0.14952561],0
[0.9739414],1
[0.9739458],1
[0.2083413],0
[0.20825827],0
[0.962464],1
[0.9625585],1
[0.25207043],1
[0.25179008],1
[0.1321887],0
[0.1334435],0
[0.01716809],0
[0.01724098],0
[0.00027487],0
[0.00027437],0
[0.84481657],0
[0.8446267],0
[0.99656725],0
[0.99658585],0
[0.15849978],0
[0.15771982],0
[0.10971476],0
[0.11201145],0
[0.983117],1
[0.98311573],1
[0.51594967],0
[0.5170014],0
[0.25566304],1
[0.2557792],1
[0.5170366],0
[0.5172776],0
[0.2459005],0
[0.24554555],0
[0.15414116],0
[0.15490866],0
[0.43216273],0
[0.43231255],0
[0.77730525],1
[0.77800834],1
[0.02520902],0
[0.02505462],0
[0.23451355],1
[0.2374945],1
[0.9762614],1
[0.9762614],1
[0.30203402],0
[0.30450693],0
[0.28521958],0
[0.28694922],0
[0.09226778],0
[0.09254036],0
[0.00707438],0
[0.00707591],0
[0.00053177],0
[0.00053268],0
[0.17466095],1
[0.1745686],1
[0.16328284],0
[0.16258982],0
[0.17658512],1
[0.17733406],1
[0.81045485],0
[0.811658],0
[0.00745916],0
[0.00745245],0
[0.9455348],1
[0.94554347],1
[0.95035],0
[0.9503536],0
[0.15985261],1
[0.15975294],1
[0.41788763],0
[0.41481656],0
[0.16345176],0
[0.16356654],0
[0.23046356],0
[0.23032151],0
[0.01583252],1
[0.01581007],1
[0.99002844],1
[0.9899552],1
[0.06798001],0
[0.06788822],0
[0.48484513],0
[0.48500523],0
[0.15189368],0
[0.15210806],0
[0.0578582],0
[0.05785736],0
[0.12209739],1
[0.12207612],1
[0.1039887],0
[0.1046674],0
[0.9934701],1
[0.9934627],1
[0.0164997],0
[0.0165973],0
[0.7143698],1
[0.71448034],1
[0.1712604],1
[0.17110237],1
[0.25924513],1
[0.25882044],1
[0.3133887],1
[0.3138584],1
[0.00538265],1
[0.00522259],1
[0.86150545],0
[0.8616665],0
[0.19280526],0
[0.1909786],0
[0.07461084],1
[0.07408421],1
[0.24429546],0
[0.24460268],0
[0.5086891],1
[0.50885314],1
[0.12307389],0
[0.12199274],0
[0.1534838],0
[0.15329356],0
[0.95885617],1
[0.95887035],1
[0.1507737],0
[0.10012482],0
[0.10101368],0
[0.19119558],0
[0.19145998],0
[0.00404426],0
[0.00404305],0
[0.17702708],0
[0.17802073],0
[0.01942575],0
[0.01901914],0
[0.02886707],0
[0.02886899],0
[0.04287146],0
[0.04351831],0
[0.9643605],1
[0.9653805],1
[0.8213377],1
[0.8213377],1
[0.97342765],1
[0.9734398],1
[0.42021468],1
[0.42112666],1
[0.3255508],0
[0.32542855],0
[0.9452541],1
[0.94521147],1
[0.4739484],1
[0.47559214],1
[0.15214151],1
[0.15107483],1
[0.38075727],0
[0.3798115],0
[0.18314813],0
[0.18297471],0
[0.3977521],0
[0.397944],0
[0.02281812],1
[0.02280826],1
[0.4016916],0
[0.40086305],0
[0.25569206],1
[0.25584745],1
[0.89259124],1
[0.89261943],1
[0.19326876],0
[0.19325924],0
