predicted_test,true_test
[0.420851],0
[0.94871306],1
[0.32602194],0
[0.5262015],0
[0.9950754],0
[0.6271005],1
[0.45888898],0
[0.92442745],1
[0.9145794],0
[0.8250189],1
[0.7735718],1
[0.6611186],0
[0.5974922],1
[0.8320448],0
[0.4005418],0
[0.01866707],0
[0.72901666],1
[0.6625158],0
[0.99742776],1
[0.9912884],0
[0.76234],0
[0.52992],1
[0.9923367],1
[0.8236691],0
[0.03805562],0
[0.5986687],0
[0.5339798],0
[0.50890964],0
[0.91332126],1
[0.9177183],0
[0.97463053],0
[0.48564488],1
[0.13391478],0
[0.5456486],0
[0.9321972],1
[0.93769634],0
[0.9997781],1
[0.59019524],0
[0.92717385],1
[0.13693511],0
[0.7382361],0
[0.999255],1
[0.7794279],1
[0.9584746],1
[0.5237785],0
[0.7687314],1
[0.9771492],1
[0.7284284],1
[0.65452296],0
[0.4210572],0
[0.6257396],0
[0.50339496],0
[0.56040627],0
[0.9871982],0
[0.8595461],1
[0.8154161],1
[0.8942177],0
[0.64362854],0
[0.568848],0
[0.9325612],1
[0.97596496],1
[0.5640651],0
[0.35232753],0
[0.9972671],1
[0.5692999],1
[0.9606778],1
[0.9981724],1
[0.9628304],1
[0.53566486],0
[0.9121082],0
[0.42914003],0
[0.6537864],0
[0.29875198],0
[0.73376805],1
[0.5861009],0
[0.10408732],0
[0.69915086],0
[0.74875736],0
[0.5417303],1
[0.9996437],1
[0.71183634],0
[0.02521153],0
[0.9535087],1
[0.29907072],0
[0.92037266],0
[0.37523767],0
[0.24256554],0
[0.8180309],0
[0.8047969],1
[0.99989223],1
[0.89207494],0
[0.99986815],1
[0.53838736],0
[0.78047097],1
[0.11531856],0
[0.99833715],0
[0.77843076],0
[0.64166355],0
[0.8900632],1
[0.87816703],1
[0.7321226],0
[0.6229446],0
[0.8060149],1
[0.9808879],1
[0.66114],0
[0.8353909],1
[0.4977926],1
[0.17964348],0
[0.5310958],1
[0.6414346],0
[0.99999356],1
[0.61148614],0
[0.5882258],1
[0.52366436],0
[0.63368297],0
[0.39355293],0
[0.7195449],1
[0.6258868],1
[0.4208831],0
[0.8392443],1
[0.6355507],1
[0.6501597],0
[0.76471007],0
[0.9995745],1
[0.9911186],1
[0.4925213],0
[0.9659262],1
[0.5518708],0
[0.62436616],0
[0.55166423],0
[0.44585934],0
[0.99761236],0
[0.5454956],0
[0.60287416],1
[0.01791599],0
[0.66419107],0
[0.8594901],0
[0.75628155],0
[0.7135111],1
[0.9355444],1
[0.04924692],0
[0.02512877],1
[0.5857376],1
[0.84304136],1
[0.9754532],0
[0.00697635],0
[0.4677791],0
[0.9985933],1
[0.517256],0
[0.8343508],1
[0.89931685],0
[0.72954416],1
[0.01009846],1
[0.8421379],0
[0.870382],0
[0.76912725],0
[0.42300397],0
[0.99922645],1
[0.7544471],1
[0.89595646],0
[0.9935994],1
[0.5214987],1
[0.96581626],0
[0.8387826],1
[0.52751756],0
[0.99944943],1
[0.6230086],0
[0.6876891],0
[0.99956506],1
[0.92124337],1
[0.9599285],0
[0.62642473],1
[0.9087158],0
[0.6695178],0
[0.9596528],0
[0.9070006],1
[0.6761543],1
[0.67310345],0
[0.6795079],1
[0.5127087],0
[0.5352611],0
[0.9631256],0
[0.71889377],1
[0.970144],1
[0.59356505],0
[0.09583631],0
[0.9292784],1
[0.45225093],0
[0.96055746],1
[0.98206437],0
[0.70096153],0
[0.9978649],0
[0.6168244],0
[0.43893823],0
[0.8822315],1
[0.4879995],1
[0.22420911],0
[0.45935124],0
[0.99841034],1
[0.5756457],0
[0.7789755],0
[0.7006482],0
[0.662787],1
[0.5648402],0
[0.7363005],0
[0.24633937],0
[0.5579252],0
[0.99731356],0
[0.6662953],0
[0.0387194],1
[0.5429913],0
[0.5331904],0
[0.4807214],0
[0.55039775],0
[0.9920918],1
[0.02705412],1
[0.55769587],1
[0.56590134],0
[0.05385257],0
[0.9662271],1
[0.999534],1
[0.30832863],0
[0.7932821],1
[0.6217342],0
[0.99130905],1
[0.6078145],0
[0.9990299],1
[0.58762664],0
[0.9855305],1
[0.7823583],1
[0.48970458],0
[0.44094917],0
[0.02246496],0
[0.82006025],0
[0.9988575],0
[0.6042858],0
[0.42149594],0
[0.875207],1
[0.9622722],0
[0.7494512],1
[0.9341974],0
[0.6507087],0
[0.5385471],0
[0.8873003],0
[0.99617803],1
[0.36186367],0
[0.6949194],1
[0.99667346],1
[0.7835566],0
[0.75520915],0
[0.5289606],0
[0.524795],0
[0.15332119],0
[0.61579293],1
[0.5035471],0
[0.53456974],1
[0.9881193],0
[0.5373405],0
[0.9870314],1
[0.99549437],0
[0.84929854],1
[0.7372373],0
[0.70165753],0
[0.88911366],0
[0.73207694],1
[0.99932146],1
[0.6292416],0
[0.9855903],0
[0.52750593],0
[0.25432256],0
[0.5609089],1
[0.48346114],0
[0.9942655],1
[0.5472897],0
[0.98972756],1
[0.65265137],1
[0.8595087],1
[0.93575287],1
[0.66759264],1
[0.9417723],0
[0.617836],0
[0.46068537],1
[0.5371494],0
[0.99182725],1
[0.43187025],0
[0.49901003],0
[0.9919017],1
[0.5287453],0
[0.57959485],0
[0.55882686],0
[0.65739286],0
[0.60932523],0
[0.14382674],0
[0.27397633],0
[0.9363469],0
[0.9860669],1
[0.8736688],1
[0.98726684],1
[0.69737244],1
[0.71839315],0
[0.9964497],1
[0.94035584],1
[0.69066787],1
[0.83516395],0
[0.5747854],0
[0.88428295],0
[0.9461236],1
[0.8847968],0
[0.66870695],1
[0.95796925],1
[0.6655107],0
[0.9724988],1
[0.95475674],1
[0.60209215],0
[0.9265611],1
[0.6077172],1
[0.95294315],1
[0.5260826],0
[0.01382028],0
[0.672443],0
[0.57565874],0
[0.5502205],1
[0.50805014],0
[0.17561588],1
[0.9217967],0
[0.97087514],0
[0.9826601],1
[0.95017093],0
[0.99991107],0
[0.34300545],0
[0.86342543],1
[0.6857579],0
[0.19526818],0
[0.49508673],0
[0.97947526],1
[0.76579523],1
[0.04402967],0
[0.5328329],0
[0.9131991],1
[0.6463991],1
[0.9388435],0
[0.02408134],0
[0.43970072],0
[0.9757154],0
[0.93390644],0
[0.4882681],0
[0.9864552],0
[0.37028003],0
[0.9980495],1
[0.9998241],1
[0.95865995],0
[0.09431211],0
[0.7033146],1
[0.7561169],1
[0.50610125],0
[0.5643418],0
[0.99982077],1
[0.53758377],0
[0.52175856],0
[0.64254767],1
[0.9890497],0
[0.65317243],0
[0.96069115],1
[0.5203001],0
[0.9999987],1
[0.96003234],1
[0.6634232],0
[0.6840096],0
[0.98258334],0
[0.98124725],1
[0.84306824],1
[0.45759133],0
[0.925055],1
[0.7140749],0
[0.6346459],0
[0.65297925],1
[0.69409734],0
[0.67668575],0
[0.69355196],0
[0.8400853],1
[0.9869882],0
[0.82461125],0
[0.6273681],0
[0.9226036],1
[0.9393681],0
[0.7291139],1
[0.98610735],0
[0.9641485],0
[0.68120426],0
[0.00214422],0
[0.9885599],1
[0.5212298],0
[0.00518663],0
[0.77279025],0
[0.65553844],0
[0.99350667],0
[0.8510302],1
[0.99030566],0
[0.34437576],0
[0.9303178],0
[0.83846253],1
[0.6450631],0
[0.72347313],0
[0.99993],1
[0.94122845],1
[0.6136187],0
[0.9992835],1
[0.5017628],0
[0.8349656],0
[0.9960957],1
[0.54379267],0
[0.598899],0
[0.4978464],1
[0.992191],1
[0.5552487],0
[0.43886498],0
[0.99425113],1
[0.9459721],0
[0.49166083],0
[0.5456838],1
[0.8284672],0
[0.98471594],0
[0.9844595],0
[0.9764455],1
[0.9999654],1
[0.4241658],0
[0.4208831],0
[0.05109743],0
[0.6971185],1
[0.41897473],0
[0.5639232],0
[0.9899232],0
[0.66576624],0
[0.996942],1
[0.993588],0
[0.16108601],1
[0.99696964],1
[0.6984501],0
[0.5365277],0
[0.9829615],1
[0.35741225],0
[0.7395102],0
[0.73621756],1
[0.7009867],1
[0.8614064],0
[0.9604139],0
[0.6687319],0
[0.6361703],0
[0.62400305],1
[0.984632],0
[0.32849908],0
[0.06115502],0
[0.8852262],1
[0.5180704],0
[0.80599236],0
[0.99977976],1
[0.9680607],1
[0.9295826],0
[0.84848875],0
[0.54411346],1
[0.6175882],1
[0.92550236],1
[0.70050716],0
[0.9980666],0
[0.99894637],1
[0.97541726],0
[0.90954596],1
[0.9318573],0
[0.51832324],0
[0.94435614],1
[0.04768644],0
[0.34344357],0
[0.28923115],0
[0.86345404],1
[0.34929636],0
[0.90006584],1
[0.6454784],1
[0.14112791],0
[0.16152842],0
[0.7521357],1
[0.8108044],1
[0.43761733],0
[0.40264478],0
[0.995736],0
[0.5626989],0
[0.9857326],1
[0.99873036],1
[0.9071559],0
[0.61698216],0
[0.8109808],0
[0.5818762],0
[0.9977417],0
[0.5079186],1
[0.5761654],1
[0.5747206],1
[0.55397135],0
[0.8898204],1
[0.99835193],1
[0.590692],0
[0.46194953],0
[0.95800096],1
[0.50447637],0
[0.5355254],1
[0.9798234],0
[0.69350773],1
[0.8982682],1
[0.9651469],0
[0.9643297],1
[0.9986779],1
[0.94369155],0
[0.8215492],1
[0.52741486],0
[0.570228],0
[0.7367018],0
[0.8336335],1
[0.9783986],0
[0.57668924],0
[0.511768],1
[0.48907885],0
[0.60148835],0
[0.9167729],1
[0.51753366],0
[0.7815413],0
[0.37876102],0
[0.6132424],0
[0.95192695],0
[0.3901916],0
[0.58340263],0
[0.8033573],0
[0.60863626],0
[0.99757963],1
[0.7562679],0
[0.5467376],0
[0.37675917],1
[0.77049166],0
[0.74779975],1
[0.8506774],0
[0.49237925],0
[0.63468343],1
[0.63423884],0
[0.11945925],0
[0.8807448],1
[0.991715],1
[0.6267566],0
[0.9894292],1
[0.5393992],0
[0.66724795],0
[0.8755609],0
[0.78895974],0
[0.4671209],0
[0.5210594],1
[0.8207834],0
[0.9925258],0
[0.73055464],0
[0.4277559],1
[0.999941],1
[0.5167373],0
[0.9774581],1
[0.8048162],1
[0.99924743],0
[0.5271396],0
[0.96644294],1
[0.77011144],0
[0.6803655],0
[0.9786685],1
[0.5981947],0
[0.62036467],0
[0.8788617],1
[0.80775017],0
[0.9498186],1
[0.581141],1
[0.7444182],0
[0.6097193],0
[0.96746963],0
[0.91853637],0
[0.88032293],1
[0.9162719],1
[0.15297748],0
[0.82978636],1
[0.80132014],0
[0.9631035],0
[0.9433201],0
[0.13504967],0
[0.9543259],0
[0.48258948],0
[0.9812805],1
[0.9963983],0
[0.55351865],1
[0.53508294],0
[0.4208831],0
[0.70946115],0
[0.6518499],1
[0.90074295],1
[0.9843238],1
[0.7717416],0
[0.7143035],1
[0.93247586],1
[0.16833742],0
[0.9812072],1
[0.8810021],1
[0.5431159],0
[0.6057958],0
[0.3937899],0
[0.9870264],0
[0.809477],0
[0.8151342],1
[0.9339964],0
[0.7518513],1
[0.9967153],1
[0.86697614],0
[0.54255694],0
[0.7197377],0
[0.7281178],1
[0.98278713],1
[0.36087647],0
[0.99980336],1
[0.78191626],0
[0.94150835],1
[0.39311275],0
[0.440409],0
[0.6980404],0
[0.0093999],0
[0.6834428],0
[0.538202],0
[0.9043157],0
[0.7796753],0
[0.8692312],0
[0.5987883],0
[0.69562703],0
[0.79303104],0
[0.47713253],0
[0.91837037],0
[0.6433393],0
[0.5167283],0
[0.9138122],0
[0.98045474],0
[0.5466369],0
[0.8362225],0
[0.48651776],1
[0.5954642],0
[0.64481366],0
[0.8644981],0
[0.3120222],0
[0.81504476],0
[0.00053692],0
[0.02137303],0
[0.85959864],0
[0.61557806],0
[0.50599277],0
[0.85047877],0
[0.60737383],1
[0.55159914],0
[0.54291856],0
[0.79947025],1
[0.97028625],1
[0.9906825],1
[0.6515557],0
[0.5462275],0
[0.9036608],1
[0.49308527],0
[0.58464164],0
[0.9975151],1
[0.80877846],0
[0.50949836],0
[0.93840617],1
[0.5969671],0
[0.8047169],1
[0.37328142],0
[0.22666052],0
[0.28472975],0
[0.73769367],0
[0.99978286],1
[0.42962524],1
[0.99986005],1
[0.38883957],0
[0.7651897],0
[0.924193],0
[0.06225281],0
[0.92478335],1
[0.7999362],0
[0.49745598],0
[0.51296246],0
[0.02091053],1
[0.5580118],0
[0.78249204],1
[0.667209],0
[0.43222433],1
[0.41064632],0
[0.6300502],0
[0.5345033],0
[0.60399705],0
[0.74395424],1
[0.97930896],1
[0.9268552],1
[0.44339177],0
[0.59230506],0
[0.4046792],1
[0.90124923],0
[0.6994829],0
[0.02757377],0
[0.975989],0
[0.81398183],0
[0.6586973],1
[0.49458134],0
[0.45826858],0
[0.4486427],0
[0.8979439],1
[0.95802855],1
[0.5801039],1
[0.5815862],0
[0.89978796],0
[0.45643595],0
[0.58505386],0
[0.19945066],1
[0.53944093],0
[0.99992204],0
[0.62304896],0
[0.42595673],0
[0.5833734],0
[0.55423105],0
[0.96687996],1
[0.46503198],0
[0.6291602],0
[0.49746576],0
[0.5249975],0
[0.6966294],1
[0.68154955],0
[0.7384416],1
[0.5462202],0
[0.5308597],0
[0.9888804],1
[0.99013674],1
[0.33826578],0
[0.5219052],0
[0.9926301],0
[0.84630877],0
[0.6882744],0
[0.97497773],1
[0.48605797],0
[0.288053],1
[0.6982376],0
[0.9922077],0
[0.68637985],0
[0.88783467],0
[0.37727752],0
[0.03712319],0
[0.5944533],1
[0.4968023],0
[0.5481028],0
[0.6978904],0
[0.648785],0
[0.99904996],1
[0.57261306],1
[0.94795537],0
[0.5255735],0
[0.7921721],1
[0.5927669],0
[0.7027368],0
[0.84340143],0
[0.9999802],1
[0.98437035],0
[0.6598347],0
[0.52099323],0
[0.5595307],0
[0.90698075],1
[0.99308985],1
[0.5455632],0
[0.828261],0
[0.5025024],0
[0.60297966],0
[0.9160188],0
[0.54451513],0
[0.40951586],0
[0.64561576],0
[0.5734507],0
[0.56300575],0
[0.83325726],0
[0.53145295],0
[0.7093768],0
[0.74093103],1
[0.65141267],0
[0.4022986],0
[0.797891],0
[0.13464071],0
[0.661691],1
[0.78287745],0
[0.75770456],0
[0.95707226],1
[0.6796863],0
[0.9964682],1
[0.6019831],1
[0.8844113],1
[0.49295464],0
[0.65611833],0
[0.03133193],0
[0.21946369],0
[0.87449116],1
[0.7814666],0
[0.5466639],1
[0.9974904],0
[0.08347894],0
[0.4847158],0
[0.58140606],0
[0.02370977],0
[0.19223641],0
[0.35264832],0
[0.41269463],0
[0.56251067],0
[0.98250234],1
[0.8911598],1
[0.72442573],0
[0.718913],0
[0.06613435],0
[0.6263759],0
[0.58197135],0
[0.7009933],0
[0.9959991],0
[0.9130736],1
[0.5833173],0
[0.5732174],1
[0.8994848],1
[0.99913687],0
[0.6147915],0
[0.4920684],0
[0.9939154],0
[0.69848174],0
[0.45784906],0
[8.184943e-05],0
[0.8306118],0
[0.6341862],0
[0.4718534],0
[0.55279094],0
[0.9955189],0
[0.90046716],1
[0.49360967],0
[0.8008064],0
[0.98400474],1
[0.41083074],0
[0.67721677],0
[0.40959448],0
[0.22386178],0
[0.4711908],0
[0.9579571],0
[0.5824789],0
[0.61078763],0
[0.9325505],0
[0.24096061],0
[0.51640916],0
[0.9697537],1
[0.48430967],0
[0.70268977],0
[0.8978918],0
[0.7150588],1
[0.96546036],0
[0.73128045],1
[0.8942768],1
[0.52116317],0
[0.31490085],0
[0.3775258],0
[0.88115567],1
[0.8833918],1
[0.99858534],1
[0.33718827],0
[0.7646929],1
[0.9207368],0
[0.99980074],1
[0.4016403],0
[0.91564715],0
[0.95267975],0
[0.5109096],0
[0.809947],1
[0.8381744],1
[0.3468945],0
[0.5443553],0
[0.5032786],0
[0.5369901],0
[0.04498085],0
[0.86529166],1
[0.3484043],0
[0.8307977],0
[0.6020894],0
[0.6415364],0
[0.92639554],0
[0.87017095],0
[0.6032212],1
[0.8661027],0
[0.694791],0
[0.77363414],0
[0.65436983],0
[0.77096516],0
[0.5285257],0
[0.42286202],0
[0.66676795],0
[0.6250407],0
[0.73845965],0
[0.35744542],0
[0.95216817],1
[0.00425568],1
[0.521928],0
[0.8731299],1
[0.4211578],0
[0.7213227],0
[0.97520274],1
[0.6174749],0
[0.40488186],0
