predicted_val,true_val
[0.5272212],1
[0.1268608],0
[0.07599477],1
[0.13707845],0
[0.1978927],1
[0.2853338],0
[0.09825628],1
[0.12480042],0
[0.5579905],0
[0.16587129],1
[0.0707131],0
[0.4240373],1
[0.07691825],1
[0.22690114],1
[0.28914413],0
[0.82953495],1
[0.15068041],1
[0.10679518],0
[0.47282556],0
[0.2720476],0
[0.63527715],1
[0.80517375],0
[0.13400412],1
[0.5352762],1
[0.607201],0
[0.06535679],0
[0.1716691],0
[0.19653568],0
[0.08246787],0
[0.16997539],0
[0.05742843],0
[0.12926959],0
[0.04183993],0
[0.12922086],0
[0.48744315],1
[0.1417668],0
[0.0910908],1
[0.22524098],1
[0.75909424],1
[0.20986366],0
[0.16566156],0
[0.5041119],1
[0.7752834],0
[0.75630265],1
[0.16794468],1
[0.6138758],1
[0.07365651],1
[0.4341365],0
[0.6678405],1
[0.7391867],0
[0.2607482],1
[0.12398132],0
[0.11369],0
[0.06276917],1
[0.07708549],0
[0.14910142],1
[0.1432009],0
[0.5613343],0
[0.07586199],0
[0.12471123],0
[0.19334488],0
[0.06741577],0
[0.37975717],0
[0.05452118],0
[0.05008869],0
[0.04778481],0
[0.11913231],0
[0.06175032],1
[0.2384831],1
[0.8004086],0
[0.2026587],0
[0.24666718],0
[0.06531943],0
[0.16047466],0
[0.28664398],1
[0.00240712],0
[0.14243275],0
[0.32574967],0
[0.18966031],1
[0.7703587],0
[0.6756187],1
[0.12749149],0
[0.09480391],0
[0.6964703],1
[0.06819861],1
[0.34842318],0
[0.40163276],0
[0.11369371],0
[0.03830123],0
[0.33840108],0
[0.05032814],0
[0.7621841],1
[0.04479559],0
[0.25239477],1
[0.10409458],0
[0.40287447],0
[0.27450302],0
[0.30748683],0
[0.04071435],0
[0.3371766],0
[0.43405303],0
[0.0838771],0
[0.7622635],1
[0.09033008],0
[0.04242427],0
[0.91614264],1
[0.9958645],1
[0.10965714],0
[0.07330847],1
[0.5724305],1
[0.04021186],0
[0.010591],0
[0.5012403],1
[0.08007083],0
[0.39375705],0
[0.12872028],0
[0.09248549],0
[0.07969292],0
[0.08688653],0
[0.16740173],0
[0.5906839],1
[0.36492017],1
[0.23573858],1
[0.5043063],0
[0.7208018],1
[0.07365832],0
[0.31485596],0
[0.07409651],0
[0.37856293],0
[0.19576839],1
[0.906386],1
[0.23045811],0
[0.64025724],0
[0.00844206],1
[0.44230443],1
[0.11193154],0
[0.2663263],1
[0.06714067],0
[0.15175685],0
[0.08125722],0
[0.06256367],0
[0.0748234],0
[0.47865418],0
[0.29934967],0
[0.42267725],1
[0.01717675],0
[0.49994946],1
[0.05565829],0
[0.2371382],1
[0.28717694],0
[0.08726039],1
[0.80338955],1
[0.19107193],0
[0.13116568],1
[0.37226745],1
[0.1255967],0
[0.22637993],0
[0.20071417],1
[0.033572],0
[0.73189884],1
[0.26113445],1
[0.8675315],1
[0.10247843],0
[0.44728202],0
[0.84998745],1
[0.31916222],0
[0.67527604],1
[0.10245179],0
[0.16759579],1
[0.08502027],0
[0.84179574],1
[0.88749284],0
[0.1518759],1
[0.34889674],0
[0.17211744],0
[0.6191189],1
[0.12907559],1
[0.43993047],0
[0.09029782],1
[0.09933063],0
[0.81059086],1
[0.5678781],1
[0.05164382],0
[0.05327269],0
[0.38386288],0
[0.1884918],0
[0.37362248],1
[0.6213907],0
[0.26493058],1
[0.6655612],1
[0.28488362],1
[0.6475793],0
[0.97312784],1
[0.09172053],0
[0.554411],0
[0.26218495],1
[0.5697684],1
[0.05635905],0
[0.3807104],0
[0.5585125],0
[0.26244625],0
[0.39288005],1
[0.11661215],0
[0.08840048],0
[0.13994221],0
[0.09645641],1
[0.43894383],1
[0.07074151],0
[0.96562195],1
[0.8653604],1
[0.13186726],0
[0.79868287],1
[0.08252647],0
[0.36385986],0
[0.06175746],0
[0.21571127],1
[0.15464169],1
[0.8487496],1
[0.12611139],0
[0.10270605],1
[0.06013091],1
[0.12460259],1
[0.8975461],1
[0.06774908],0
[0.24806337],1
[0.26758683],0
[0.18296391],0
[0.08646151],0
[0.09673079],0
[0.12501906],0
[0.3136878],0
[0.05843825],0
[0.06402987],0
[0.0969284],0
[0.04479559],0
