predicted_val,true_val
[0.68292207],1
[0.26560768],0
[0.31557903],1
[0.0067904],0
[0.23712952],1
[0.17015707],0
[0.19658239],1
[0.5217544],0
[0.4682507],0
[0.18997006],1
[0.28653216],0
[0.5290748],1
[0.3810806],1
[0.18926314],1
[0.0483533],0
[0.98578566],1
[0.7049459],1
[0.44621617],0
[0.34669825],0
[0.13974066],0
[0.830221],1
[0.67874265],0
[0.7133392],1
[0.8764864],1
[0.82244754],0
[0.2684808],0
[0.00566765],0
[0.2063947],0
[0.06498545],0
[0.11426561],0
[0.35762498],0
[0.43384427],0
[0.3086211],0
[0.2514046],0
[0.87236756],1
[0.3235166],0
[0.0888288],1
[0.35381493],1
[0.29654408],1
[0.07495857],0
[0.00629383],0
[0.7173504],1
[0.32559875],0
[0.79929173],1
[0.5535256],1
[0.906907],1
[0.52637845],1
[0.8287091],0
[0.4899604],1
[0.81546885],0
[0.03831517],1
[0.10859728],0
[0.13625492],0
[0.1814181],1
[0.09544083],0
[0.26253855],1
[0.26873562],0
[0.67748594],0
[0.3221273],0
[0.3716403],0
[0.30858204],0
[0.38415515],0
[0.51028824],0
[0.06393006],0
[0.07632524],0
[0.25083646],0
[0.00760591],0
[0.299404],1
[0.2469783],1
[0.76914364],0
[0.76304096],0
[0.01133015],0
[0.08929117],0
[0.19558781],0
[0.29779017],1
[0.00011012],0
[0.19652577],0
[0.30512726],0
[0.49230018],1
[0.4682877],0
[0.9377433],1
[0.2657744],0
[0.14040968],0
[0.8162133],1
[0.23319677],1
[0.70077765],0
[0.84421515],0
[0.44744664],0
[0.05694626],0
[0.5187229],0
[0.04976074],0
[0.9923407],1
[0.28232104],0
[0.41580623],1
[0.20228405],0
[0.5826539],0
[0.00665813],0
[0.21993874],0
[0.2343858],0
[0.80709296],0
[0.98752904],0
[0.41236892],0
[0.6078501],1
[0.3164877],0
[0.3643795],0
[0.96325886],1
[0.9714579],1
[0.19472978],0
[0.26285478],1
[0.7060064],1
[0.50949126],0
[0.00980806],0
[0.49010268],1
[0.28370196],0
[0.67581207],0
[0.31876802],0
[0.58060986],0
[0.06876324],0
[0.35439602],0
[0.31225985],0
[0.7928865],1
[0.47503215],1
[0.3561768],1
[0.77322143],0
[0.781359],1
[0.05012528],0
[0.17056157],0
[0.12739438],0
[0.78324825],0
[0.36939463],1
[0.9807509],1
[0.31395814],0
[0.5173247],0
[0.03603827],1
[0.79842603],1
[0.42468184],0
[0.25036937],1
[0.28417352],0
[0.42369044],0
[0.3116605],0
[0.5734448],0
[0.3208758],0
[0.12047289],0
[0.39443105],0
[0.28902003],1
[0.05326265],0
[0.03269069],1
[0.5463851],0
[0.4638479],1
[0.0155337],0
[0.34800917],1
[0.7948006],1
[0.5097201],0
[0.14741299],1
[0.22274739],1
[0.29468694],0
[0.57011217],0
[0.31624186],1
[0.00307195],0
[0.91030073],1
[0.398545],1
[0.9584746],1
[0.18756916],0
[0.04118386],0
[0.39600667],1
[0.8628388],0
[0.6999727],1
[0.3717472],0
[0.22054145],1
[0.356322],0
[0.78791624],1
[0.7567264],0
[0.35691193],1
[0.43777427],0
[0.161806],0
[0.67897195],1
[0.36093554],1
[0.6109827],0
[0.29834566],1
[0.23719028],0
[0.8500994],1
[0.725788],1
[0.30927917],0
[0.4252822],0
[0.5591702],0
[0.04431966],0
[0.42461473],1
[0.8012378],0
[0.28580123],1
[0.62137],1
[0.19119404],1
[0.9763591],0
[0.889713],1
[0.20523742],0
[0.7339119],0
[0.04140605],1
[0.04643118],1
[0.04296711],0
[0.507678],0
[0.08573322],0
[0.7588693],0
[0.7099372],1
[0.00261072],0
[0.34971103],0
[0.48833445],0
[0.32419825],1
[0.80104584],1
[0.13541755],0
[0.99281913],1
[0.89082086],1
[0.01414306],0
[0.9174107],1
[0.18116671],0
[0.5144094],0
[0.02402845],0
[0.36552706],1
[0.21768911],1
[0.78850275],1
[0.50233984],0
[0.40288898],1
[0.32973018],1
[0.1814793],1
[0.9353376],1
[0.08474437],0
[0.03164153],1
[0.05290685],0
[0.39982405],0
[0.17502056],0
[0.18402028],0
[0.29899448],0
[0.49859574],0
[0.37919295],0
[0.04416972],0
[0.30438527],0
[0.28232104],0
[0.02286031],0
[0.991595],1
[0.19892567],0
[0.3127844],0
[0.25136527],1
[0.73583263],0
[0.94450116],1
[0.28232104],0
[0.00032978],0
[0.3030494],0
[0.23208268],0
[0.72785574],1
[0.8890419],1
[0.53124696],1
[0.9869915],1
[0.35861582],0
[0.511577],0
[0.20990053],0
[0.51912284],0
[0.40915212],1
[0.360413],0
[0.9972235],1
[0.29555827],0
[0.28428528],0
[0.01815385],0
[0.59315413],1
[0.01559269],0
[0.5927196],0
[0.8795797],1
[0.72028345],0
[0.4707476],1
[0.20518018],0
[0.04292572],0
[0.33611444],0
[0.36331287],0
[0.7586193],0
[0.43529147],1
[0.4130087],1
[0.33431566],0
[0.28232104],0
[0.33577064],0
[0.32315105],0
[0.6525887],1
[0.46465817],0
[0.37455076],1
[0.27350506],1
[0.06572058],0
[0.4895641],0
[0.43623695],0
[0.29843512],0
[0.5258497],1
[0.199672],0
[0.38973668],0
[0.2734755],0
[0.56587005],0
[0.42522252],0
[0.91118515],1
[0.9478762],1
[0.72661173],0
[0.805308],1
[0.09573104],0
[0.1412912],1
[0.42989445],0
[0.9030319],1
[0.9353593],0
[0.2689606],1
[0.46502644],0
[0.50829005],0
[0.21972543],0
[0.33170256],0
[0.42079163],0
[0.21200095],0
[0.0141325],1
[0.54799724],1
[0.6198341],1
[0.02618615],0
[0.3796852],1
[0.7921978],1
[0.3762238],1
[0.6302424],1
[0.28065452],0
[0.26930875],0
[0.13539968],1
[0.3535446],1
[0.4126037],1
[0.9223523],0
[0.00098109],0
[0.37788278],0
[0.17997448],1
[0.3498891],1
[0.19361599],0
[0.9738748],0
[0.3952049],0
[0.2270346],0
[0.77127165],0
[0.4795071],1
[0.4579413],1
[0.6703112],1
[0.95331603],0
[0.25327295],0
[0.61821115],1
[0.32241392],0
[0.38395664],0
[0.31861892],1
[0.38442236],0
[0.3223006],1
[0.2547678],0
[0.33287734],0
[0.5272876],0
[0.1287139],1
[0.42879906],0
[0.31151974],0
[0.44210863],1
[0.25764942],1
[0.10712897],0
[0.5643757],1
[0.30109027],1
[0.9376907],1
[0.46579897],1
[0.07608622],1
[0.9720381],1
[0.46535662],0
[0.02973439],0
[0.79841626],1
[0.27810842],0
[0.42204446],0
[0.67175794],1
[0.3984371],1
[0.35467187],0
[0.3821068],1
[0.33417302],0
[0.40771797],1
[0.37908164],0
[0.9589745],1
[0.41462064],0
[0.24382915],0
[0.31737632],0
[0.00037253],0
[0.8051189],1
[0.09083714],1
[0.15624441],0
[0.6206517],0
[0.4481579],1
[0.04462644],0
[0.13464132],0
[0.8509649],0
[0.6342492],1
[0.31194863],0
[0.9721291],0
[0.00413315],0
[0.58851737],0
[0.40586218],0
[0.26887658],1
[0.30033302],0
[0.01714027],1
[0.28232104],0
[0.3957484],0
[0.7231045],0
[0.36144426],0
[0.24269284],0
[0.14803062],0
[0.26775172],1
[0.96927845],1
[0.40839803],1
[0.00524565],1
[0.2051105],0
[0.2610744],0
[0.25686368],0
[0.9144527],1
[0.9347781],0
[0.99431145],1
[0.6638891],0
[0.02587546],0
[0.47057462],0
[0.37032998],0
[0.25604606],0
[0.9000413],1
[0.0273778],1
[0.8153345],0
[0.98531497],1
[0.63200164],1
[0.10126874],0
[0.8013836],1
[0.579874],1
[0.90090555],0
[0.00183226],0
[0.28652903],0
[0.0031909],1
[0.5298997],1
[0.0440702],1
[0.2655675],0
[0.04173367],0
[0.00287399],1
[0.8515605],1
[0.09050963],0
[0.38261852],0
[0.34075725],0
[0.17555745],0
[0.7446284],1
[0.31496635],1
[0.4990554],0
[0.98644686],1
[0.00022617],0
[0.9957308],1
[0.30977812],0
[0.8849258],1
[0.6427519],1
[0.9123262],0
[0.18094839],0
[0.4039177],0
[0.6994257],0
[0.24467134],0
[0.23130584],0
[0.365858],0
[0.31542745],1
[0.16331796],0
[0.33499858],0
[0.0994154],1
[0.5139101],1
[0.61680377],0
[0.9651055],1
[0.46734464],0
[0.00200361],0
[0.00081514],0
[0.3246999],0
[0.3605467],0
[0.21047749],0
[0.00652762],0
[0.7362166],1
[0.46649197],0
[0.50051266],0
[0.44661304],0
[0.5532899],1
[0.41743618],1
[0.40044665],0
[0.45338807],0
[0.12029404],0
[0.9522907],1
[2.523466e-07],0
[0.0973527],0
[0.22755617],0
[0.34924275],0
[0.33289766],0
[0.4278704],1
[0.24746528],0
[0.15842165],1
[0.73144054],0
[0.32278404],0
[0.01912273],0
[0.14087811],0
[0.5225539],0
[0.06109576],0
[0.287447],0
[0.16061932],1
[0.19461496],0
[0.7153367],0
[0.97635776],0
[0.96015817],1
[0.2584148],0
[0.2739821],0
[0.5686868],0
[0.27875468],0
[0.37926126],0
[0.2848755],0
[0.24077287],0
[0.5898729],1
[0.3138612],0
[0.8210831],1
[0.00013857],0
[0.37153274],1
[0.2906265],0
[0.4815734],1
[0.71557426],1
[0.20568828],1
[0.18207164],1
[0.7497116],1
[0.92143583],1
[0.17096251],0
[0.28041124],0
[0.23544437],0
[0.61378425],0
[0.28232104],0
[0.6491579],0
[0.3591056],0
[0.843191],1
[0.09465729],0
[0.26470682],0
[0.36175796],1
[0.86806285],1
[0.47093955],0
[0.6518446],0
[0.41811168],0
[0.984772],1
[0.40604618],0
[0.30663374],0
[0.6216859],1
[0.70549464],0
[0.718185],0
[0.26942888],0
[0.39820674],0
[0.23844317],0
[0.43474022],0
[0.04851965],0
[0.16019702],0
[0.20214127],0
[0.04781228],0
[0.37513894],0
[0.3907098],1
[0.93921244],1
[0.37072852],1
[0.00504516],0
[0.2884967],0
[0.3867431],0
[0.3748046],0
[0.20155498],1
[0.19704825],0
[0.05893452],0
[0.8721015],1
[0.34257802],0
[0.9372092],0
[0.20527227],0
[0.41297168],0
[0.8156261],0
[0.42162395],1
[0.0237278],0
[0.25413156],1
[0.28130654],0
[0.76219565],1
[0.99114156],1
[0.78748566],0
[0.09473682],1
[0.33502746],1
[0.19505659],0
[0.6794359],0
[0.8080776],0
[0.31974962],0
[0.2514233],0
[0.27944547],0
[0.4957215],1
[0.2359859],0
[0.8926062],0
[0.19058718],1
[0.38300562],1
[0.19172789],0
[0.52578694],1
[0.34370267],0
[0.35524485],0
[0.28498125],0
[0.40569293],0
[0.44249865],0
[0.37049007],0
[0.23102379],1
[0.4027899],0
[0.26299968],1
[0.29990676],0
[0.33177024],0
[0.25147644],0
[0.4753138],0
[0.03107043],1
[0.8468626],1
[0.29307207],1
[0.10427529],1
[0.6256075],0
[0.36621916],0
[0.49327275],1
[0.28173375],1
[0.00970857],0
[0.681642],0
[0.3641286],0
[0.2991704],0
[0.73791844],1
[0.43221837],0
[0.32021776],0
[0.35147238],0
[0.9744632],0
[0.94443876],1
[0.39516953],1
[0.9540755],1
[0.2781293],1
[0.36403763],0
[0.9751595],1
[0.11780567],0
[0.37345222],1
[0.27196112],1
[0.00885625],0
[0.3016971],1
[0.12478885],0
[0.6232063],1
[0.22459012],0
[0.28232104],0
[0.2018449],0
[0.85531735],1
[0.6377465],0
[0.00019422],0
[0.5905519],1
[0.29083416],0
[0.7749971],1
[0.65330523],1
[0.27992502],0
[0.70359045],0
[0.42455134],1
[0.19920667],0
[0.0592193],0
[0.37352362],0
[0.13512953],0
[0.1027623],0
[0.97983676],1
[0.16872506],1
[0.2294094],0
[0.83705336],0
[0.58385605],1
[0.00815891],0
[0.51423025],1
[0.15891814],0
[0.46609515],1
[0.02705855],0
[0.9903776],1
[0.28093803],0
[0.9405947],1
[0.38069737],0
[0.60801375],0
[0.9645716],1
[0.42151234],1
[0.10306561],0
[0.3930624],0
[0.04485985],0
[0.7189287],0
[0.6491153],1
[0.31998864],0
[0.09166108],0
[0.34938145],0
[0.00661396],0
[0.67889065],0
[0.3981336],0
[0.31845164],0
[0.11479097],0
[0.11279886],0
[0.13797358],0
[0.10453974],1
[0.7113193],1
[0.58847123],1
[0.41025183],0
[0.27763173],0
[0.39292046],0
[0.9424359],1
[0.5923733],1
[0.40385476],0
[0.18308502],0
[0.44401056],0
[0.2978412],1
[0.26731965],0
[0.37808907],1
[0.12789221],0
[0.37934744],0
[0.44182497],0
[0.24420916],0
[0.00165826],0
[0.31632105],0
[0.73109275],0
[0.94540834],1
[0.36839643],0
[0.99218893],1
[0.46659452],0
[0.52570134],0
[0.9302911],0
[0.36371532],0
[0.40319556],0
[0.7561843],1
[0.14728741],0
[0.00080493],0
[0.6578678],1
[0.6529174],0
[0.3855387],0
[0.00125722],0
[0.2876252],0
[0.7929936],1
[0.226027],0
[0.25487503],0
[0.93102914],1
[0.68941635],1
[0.8940631],1
[0.3158889],0
[0.8831083],1
[0.5987518],1
[0.20981322],0
[0.09618507],0
[0.97857124],0
[0.00483516],0
[0.26989767],0
[0.6790154],1
[0.8995957],1
[0.30308482],0
[0.00883853],1
[0.23921151],0
[0.27498487],1
[0.21769431],0
[0.0635467],0
[0.5663254],1
[0.2447757],0
[0.40271282],0
[0.42954484],0
[0.75821245],1
[0.00285402],0
[0.19086628],0
[0.7716617],0
[0.51224804],0
[0.42739818],0
[0.39424974],0
[0.02263986],0
[0.22056766],0
[0.43764657],0
[0.10815783],0
[0.33654016],0
[0.32122836],0
[0.3326944],0
[0.14574283],0
[0.5909577],1
[0.9106496],1
[0.3372918],0
[0.388449],0
[0.9750625],1
[0.78229594],1
[0.6600556],1
[0.30014712],1
[0.8732467],1
[0.9557439],1
[0.35454616],1
[0.66154504],0
[0.770776],0
[0.28026038],0
[0.38436818],1
[0.18730539],0
[0.89324445],1
[0.01919189],1
[0.2795745],0
[0.18330649],0
[0.00581402],0
[0.02347633],0
[0.3172193],0
[0.2731891],0
[0.13518816],0
[0.30302036],0
[0.32129157],0
[0.6944205],1
[0.97391135],1
[0.21271685],0
[0.19578472],0
[0.8883076],1
[0.84199494],1
[0.0701976],0
[0.27049944],1
[0.4037774],0
[0.3937907],0
[0.32124335],1
[0.45714197],1
[0.16917066],0
[0.74828154],1
