predicted_test,true_test
[0.02868423],0
[0.44397163],1
[0.10498956],0
[0.16185294],0
[0.24476661],0
[0.60660857],1
[0.04062422],0
[0.43810833],1
[0.45222816],0
[0.6087288],1
[0.27162924],1
[0.29162532],0
[0.28478342],1
[0.28933308],0
[0.14989613],0
[0.1722175],0
[0.2753999],1
[0.22104844],0
[0.7060749],1
[0.40636522],0
[0.15820378],0
[0.13819306],1
[0.4197001],1
[0.4418712],0
[0.10849535],0
[0.12834843],0
[0.07854983],0
[0.08776515],0
[0.73427695],1
[0.5281403],0
[0.5662053],0
[0.15881202],1
[0.14498894],0
[0.46507767],0
[0.8151119],1
[0.43531296],0
[0.6732989],1
[0.11398195],0
[0.34099817],1
[0.16029121],0
[0.35563552],0
[0.72700554],1
[0.26257288],1
[0.5903112],1
[0.10030206],0
[0.67885375],1
[0.61356556],1
[0.3139594],1
[0.26119912],0
[0.11529686],0
[0.13624531],0
[0.07103598],0
[0.10981128],0
[0.532984],0
[0.4501451],1
[0.3318055],1
[0.51837355],0
[0.26605564],0
[0.07481217],0
[0.6348437],1
[0.5966021],1
[0.04866101],0
[0.44712812],0
[0.7973018],1
[0.10604121],1
[0.6796797],1
[0.7018915],1
[0.70780444],1
[0.15514432],0
[0.5247859],0
[0.08485077],0
[0.18276761],0
[0.392279],0
[0.16275485],1
[0.14311965],0
[0.40414393],0
[0.2254187],0
[0.52043283],0
[0.15931097],1
[0.8620392],1
[0.10092673],0
[0.2724357],0
[0.59664613],1
[0.30526724],0
[0.3314689],0
[0.35915926],0
[0.21669185],0
[0.40393957],0
[0.36989978],1
[0.80436975],1
[0.19914363],0
[0.84181464],1
[0.33570734],0
[0.45276123],1
[0.09013093],0
[0.5636739],0
[0.12117352],0
[0.14409105],0
[0.6835113],1
[0.39860797],1
[0.23073728],0
[0.29866284],0
[0.38119364],1
[0.6172331],1
[0.2697475],0
[0.5089504],1
[0.0584251],1
[0.15997168],0
[0.1352872],1
[0.19483209],0
[0.76593393],1
[0.28337115],0
[0.17906667],1
[0.18169764],0
[0.18784599],0
[0.09055266],0
[0.19052622],1
[0.52895033],1
[0.0215577],0
[0.35176873],1
[0.31505114],1
[0.17456722],0
[0.3095266],0
[0.7807761],1
[0.7964255],1
[0.08882245],0
[0.68371564],1
[0.12104924],0
[0.2570031],0
[0.10844765],0
[0.07726907],0
[0.5809705],0
[0.051858],0
[0.16053976],1
[0.12977357],0
[0.31656435],0
[0.25538903],0
[0.23838067],0
[0.23308925],1
[0.51331586],1
[0.32793668],0
[0.06760632],1
[0.10412424],1
[0.5986758],1
[0.58397704],0
[0.07377163],0
[0.12170018],0
[0.8435859],1
[0.04092298],0
[0.2847816],1
[0.21355401],0
[0.3357053],1
[0.5072288],1
[0.3526246],0
[0.36571962],0
[0.31666237],0
[0.04483127],0
[0.3878724],1
[0.27034995],1
[0.4106531],0
[0.77026486],1
[0.50384635],1
[0.4476862],0
[0.2662562],1
[0.03084345],0
[0.65454185],1
[0.42099574],0
[0.54368883],0
[0.78222644],1
[0.4650085],1
[0.2618575],0
[0.29255262],1
[0.3073804],0
[0.36157855],0
[0.43541646],0
[0.5219248],1
[0.3016906],1
[0.19974689],0
[0.50916797],1
[0.24035256],0
[0.06870793],0
[0.22777441],0
[0.27345988],1
[0.757934],1
[0.16369867],0
[0.38110748],0
[0.48736882],1
[0.12057537],0
[0.5802825],1
[0.72385013],0
[0.34625673],0
[0.42341688],0
[0.1299033],0
[0.06789977],0
[0.39812475],1
[0.14077356],1
[0.3520074],0
[0.05948182],0
[0.60126704],1
[0.24794851],0
[0.5415673],0
[0.22405902],0
[0.16808283],1
[0.19384034],0
[0.28306702],0
[0.08441225],0
[0.29748976],0
[0.5247693],0
[0.07056212],0
[0.14694743],1
[0.28360558],0
[0.07308453],0
[0.14061178],0
[0.23288968],0
[0.7463368],1
[0.7023673],1
[0.21860325],1
[0.10372994],0
[0.10572812],0
[0.48856395],1
[0.5687444],1
