predicted_test,true_test
[0.04090159],0
[0.2939993],1
[0.11574673],0
[0.21528329],0
[0.4085976],0
[0.40661916],1
[0.04914547],0
[0.25188273],1
[0.28949696],0
[0.5220104],1
[0.2585081],1
[0.28368378],0
[0.36681125],1
[0.16715421],0
[0.1553862],0
[0.11700409],0
[0.35394344],1
[0.25890532],0
[0.71482116],1
[0.5859955],0
[0.12722765],0
[0.1924044],1
[0.4150842],1
[0.44699],0
[0.1163626],0
[0.21751535],0
[0.03644008],0
[0.22398458],0
[0.76841027],1
[0.51903826],0
[0.6146638],0
[0.15850382],1
[0.14665665],0
[0.26617187],0
[0.9011749],1
[0.47441807],0
[0.71579295],1
[0.15569896],0
[0.2818602],1
[0.09425276],0
[0.5136127],0
[0.8241045],1
[0.61836267],1
[0.6125256],1
[0.08928334],0
[0.7667316],1
[0.6844657],1
[0.4918837],1
[0.27464986],0
[0.05193489],0
[0.20816462],0
[0.08261693],0
[0.19762948],0
[0.62705755],0
[0.34103605],1
[0.22820534],1
[0.46766853],0
[0.28967342],0
[0.08367419],0
[0.7571769],1
[0.65546155],1
[0.05911143],0
[0.28754705],0
[0.7624029],1
[0.141207],1
[0.7116142],1
[0.8358345],1
[0.7727371],1
[0.22714002],0
[0.52620673],0
[0.0542835],0
[0.20983821],0
[0.21495564],0
[0.09675135],1
[0.13823876],0
[0.18900254],0
[0.20317307],0
[0.5450709],0
[0.16282706],1
[0.8708578],1
[0.17620549],0
[0.22830528],0
[0.77007675],1
[0.36852708],0
[0.26350442],0
[0.47663987],0
[0.2746007],0
[0.4236396],0
[0.4159309],1
[0.8894276],1
[0.13011077],0
[0.88910306],1
[0.29788926],0
[0.3871717],1
[0.10067996],0
[0.5691684],0
[0.09966228],0
[0.23480637],0
[0.82254297],1
[0.5813509],1
[0.2972556],0
[0.37331864],0
[0.31583935],1
[0.77425265],1
[0.39455956],0
[0.48143134],1
[0.07369186],1
[0.13586089],0
[0.17275278],1
[0.21206585],0
[0.86464363],1
[0.13757277],0
[0.20297639],1
[0.30184063],0
[0.2895392],0
[0.11060915],0
[0.17323108],1
[0.51915264],1
[0.00425453],0
[0.4483679],1
[0.3144962],1
[0.20104441],0
[0.12441431],0
[0.8808123],1
[0.8811857],1
[0.11790632],0
[0.7646656],1
[0.2255757],0
[0.2737687],0
[0.10845482],0
[0.1137228],0
[0.5186211],0
[0.03135025],0
[0.1995678],1
[0.13211475],0
[0.41998208],0
[0.14298224],0
[0.2803506],0
[0.29879045],1
[0.48404706],1
[0.11075625],0
[0.06674217],1
[0.1062252],1
[0.61896676],1
[0.4077768],0
[0.07096163],0
[0.14651607],0
[0.91108745],1
[0.03308193],0
[0.26571888],1
[0.24083711],0
[0.44540945],1
[0.32632867],1
[0.4515131],0
[0.547817],0
[0.41651958],0
[0.03794216],0
[0.22139339],1
[0.29818437],1
[0.55032843],0
[0.86697435],1
[0.48787507],1
[0.3915481],0
[0.312629],1
[0.02626862],0
[0.7495327],1
[0.36689454],0
[0.45007414],0
[0.834146],1
[0.49917632],1
[0.14772938],0
[0.14273508],1
[0.26515794],0
[0.41789147],0
[0.33893186],0
[0.6432935],1
[0.19966084],1
[0.21709621],0
[0.5993979],1
[0.17331366],0
[0.06609118],0
[0.27025715],0
[0.38474396],1
[0.7616985],1
[0.21525492],0
[0.21347053],0
[0.58456045],1
[0.0860494],0
[0.796745],1
[0.7952085],0
[0.397317],0
[0.2982337],0
[0.12295497],0
[0.08597578],0
[0.477863],1
[0.12146258],1
[0.30768636],0
[0.02640338],0
[0.76123023],1
[0.2559344],0
[0.5740054],0
[0.20111485],0
[0.2351353],1
[0.17249876],0
[0.23818581],0
[0.08881897],0
[0.15179498],0
[0.681131],0
[0.05207219],0
[0.20161898],1
[0.08745193],0
[0.09566609],0
[0.17733149],0
[0.18324631],0
[0.8382083],1
[0.6991033],1
[0.22038135],1
[0.09338886],0
[0.10553598],0
[0.38929877],1
[0.69471294],1
[0.13767932],0
[0.27362892],1
[0.5919243],0
[0.7451125],1
[0.10898796],0
[0.82756495],1
[0.19393255],0
[0.5973224],1
[0.22521408],1
[0.0123472],0
[0.1052645],0
[0.20992161],0
[0.3249364],0
[0.6727918],0
[0.20003179],0
[0.0057112],0
[0.70946383],1
[0.7117599],0
[0.55762875],1
[0.5135589],0
[0.19249056],0
[0.09226798],0
[0.48776752],0
[0.7755545],1
[0.09252614],0
[0.4962603],1
[0.7628725],1
[0.22456352],0
[0.4974125],0
[0.15373772],0
[0.12163156],0
[0.12685426],0
[0.08782066],1
[0.07017802],0
[0.25058],1
[0.32462558],0
[0.3038947],0
[0.34482732],1
[0.4689716],0
[0.688457],1
[0.26880947],0
[0.37786314],0
[0.28832808],0
[0.5342456],1
[0.7839651],1
[0.300384],0
[0.8469076],0
[0.14345305],0
[0.02345729],0
[0.29328078],1
[0.02503653],0
[0.6400306],1
[0.06829672],0
[0.5829504],1
[0.18549708],1
[0.3124187],1
[0.8898501],1
[0.09994055],1
[0.18386719],0
[0.15130652],0
[0.14555746],1
[0.23677707],0
[0.5648059],1
[0.12804863],0
[0.12308637],0
[0.5981727],1
[0.01680852],0
[0.15546224],0
[0.19535977],0
[0.10645289],0
[0.20525678],0
[0.03255048],0
[0.04972192],0
[0.19612291],0
[0.61480916],1
[0.36633977],1
[0.8275433],1
[0.49972072],1
[0.3031905],0
[0.6737403],1
[0.34066597],1
[0.21593659],1
[0.7533009],0
[0.07765411],0
[0.64285356],0
[0.28067937],1
[0.3072003],0
[0.29984036],1
[0.4727373],1
[0.17889419],0
[0.33660918],1
[0.28838655],1
[0.11141594],0
[0.10614026],1
[0.13844827],1
[0.45769],1
[0.23781079],0
[0.16010474],0
[0.18873137],0
[0.0656945],0
[0.19140345],1
[0.07764328],0
[0.13447201],1
[0.72466266],0
[0.727692],0
[0.82321197],1
[0.5283431],0
[0.59077436],0
[0.07312071],0
[0.5773816],1
[0.21655259],0
[0.14720626],0
[0.07073686],0
[0.6184476],1
[0.14272381],1
[0.06837254],0
[0.0659164],0
[0.6703921],1
[0.35842344],1
[0.24329282],0
[0.34570518],0
[0.00748467],0
[0.28102422],0
[0.41157353],0
[0.07900976],0
[0.48582095],0
[0.16612215],0
[0.9186383],1
[0.67713153],1
[0.5720852],0
[0.4409119],0
[0.60530967],1
[0.34201396],1
[0.11758371],0
[0.33569905],0
[0.8183254],1
[0.16353846],0
[0.22083355],0
[0.2240768],1
[0.49951673],0
[0.24395752],0
[0.5933873],1
[0.09157064],0
[0.8790281],1
[0.5818203],1
[0.5692494],0
[0.34841487],0
[0.70154035],0
[0.5110351],1
[0.69181156],1
[0.28996104],0
[0.41890183],1
[0.1562654],0
[0.20548022],0
[0.08687404],1
[0.2311528],0
[0.11800787],0
[0.33795664],0
[0.4259058],1
[0.8509768],0
[0.78806365],0
[0.40302387],0
[0.7393103],1
[0.34429199],0
[0.4583776],1
[0.61115426],0
[0.8424435],0
[0.20557041],0
[0.20207284],0
[0.6476493],1
[0.1666846],0
[0.03944324],0
[0.36309084],0
[0.18201157],0
[0.22551529],0
[0.8231203],1
[0.6402038],0
[0.0522137],0
[0.42455283],0
[0.28500253],1
[0.19677882],0
[0.6304001],0
[0.82850057],1
[0.29320443],1
[0.05323512],0
[0.78136754],1
[0.16519071],0
[0.70607907],0
[0.17254601],1
[0.14449652],0
[0.36817014],0
[0.06341775],1
[0.13410927],1
[0.1314821],0
[0.00758314],0
[0.83083576],1
[0.56208014],0
[0.17209578],0
[0.05604056],1
[0.16294996],0
[0.64769113],0
[0.39438],0
[0.67781764],1
[0.87023604],1
[0.18600787],0
[0.00425453],0
[0.12191191],0
[0.4961188],1
[0.13753599],0
[0.23043874],0
[0.8218324],0
[0.24141383],0
[0.64565516],1
[0.20486502],0
[0.21882232],1
[0.77261585],1
[0.16951354],0
