predicted_test,true_test
[0.0758864],0
[0.2932887],1
[0.11967308],0
[0.1403392],0
[0.58325195],0
[0.4145981],1
[0.13377225],0
[0.38086542],1
[0.22471304],0
[0.29156289],1
[0.1837437],1
[0.16842844],0
[0.18369567],1
[0.1856176],0
[0.11297376],0
[0.07632288],0
[0.18354101],1
[0.16811082],0
[0.7288035],1
[0.7800592],0
[0.1783013],0
[0.13774304],1
[0.6253384],1
[0.41487828],0
[0.03403233],0
[0.14179188],0
[0.12241679],0
[0.15126514],0
[0.6213685],1
[0.6860306],0
[0.7148626],0
[0.09884808],1
[0.03823369],0
[0.11871136],0
[0.7052041],1
[0.2808637],0
[0.8295459],1
[0.19682485],0
[0.27443284],1
[0.03363669],0
[0.25007498],0
[0.87775075],1
[0.50299555],1
[0.4958584],1
[0.13202715],0
[0.39615023],1
[0.59011155],1
[0.2381135],1
[0.19047558],0
[0.12137392],0
[0.18606143],0
[0.12420578],0
[0.17495368],0
[0.5865947],0
[0.28882632],1
[0.293358],1
[0.40396276],0
[0.21018556],0
[0.13695577],0
[0.49236608],1
[0.6580705],1
[0.1415128],0
[0.24928133],0
[0.8508875],1
[0.1465326],1
[0.70773226],1
[0.9072415],1
[0.6109229],1
[0.14333104],0
[0.41142747],0
[0.10723195],0
[0.1927792],0
[0.15993612],0
[0.31934282],1
[0.17469586],0
[0.1516488],0
[0.23263505],0
[0.5574499],0
[0.16536254],1
[0.93598247],1
[0.1535786],0
[0.09948356],0
[0.5767388],1
[0.20103268],0
[0.19226037],0
[0.3674422],0
[0.08818614],0
[0.25997093],0
[0.2970673],1
[0.9389698],1
[0.14530896],0
[0.9843269],1
[0.26352745],0
[0.45459852],1
[0.09814945],0
[0.6617321],0
[0.34950057],0
[0.24672475],0
[0.7549718],1
[0.4621679],1
[0.3195519],0
[0.16597986],0
[0.30664924],1
[0.8455557],1
[0.22466204],0
[0.67760175],1
[0.12826543],1
[0.0254068],0
[0.14597082],1
[0.17675813],0
[0.976188],1
[0.10886509],0
[0.16342612],1
[0.11758722],0
[0.20198219],0
[0.0991852],0
[0.19571523],1
[0.39322922],1
[0.11757473],0
[0.46306542],1
[0.19601496],1
[0.21668941],0
[0.17591259],0
[0.98354536],1
[0.9029071],1
[0.12305211],0
[0.746153],1
[0.13448781],0
[0.23419523],0
[0.11404193],0
[0.13616943],0
[0.7853504],0
[0.10392063],0
[0.1400901],1
[0.0198016],0
[0.21009804],0
[0.17992996],0
[0.327512],0
[0.21222658],1
[0.35279885],1
[0.03019866],0
[0.01309437],1
[0.15519452],1
[0.6347781],1
[0.7266818],0
[0.00933047],0
[0.12088602],0
[0.96478844],1
[0.11517988],0
[0.21881461],1
[0.28942856],0
[0.29078922],1
[0.1972325],1
[0.3789534],0
[0.3920462],0
[0.3568342],0
[0.11907117],0
[0.4193565],1
[0.2326684],1
[0.46800235],0
[0.9699562],1
[0.5312904],1
[0.53407156],0
[0.30095688],1
[0.09341107],0
[0.75177944],1
[0.22008416],0
[0.699598],0
[0.9249083],1
[0.5592355],1
[0.11750315],0
[0.22257861],1
[0.7338396],0
[0.37283936],0
[0.6601273],0
[0.45539227],1
[0.158736],1
[0.18621181],0
[0.5850945],1
[0.17019536],0
[0.13918833],0
[0.2639834],0
[0.32884616],1
[0.7943568],1
[0.1641905],0
[0.4199492],0
[0.6370072],1
[0.09043836],0
[0.63345534],1
[0.7464683],0
[0.20718896],0
[0.45043695],0
[0.15691268],0
[0.08272903],0
[0.53131217],1
[0.10974017],1
[0.49219468],0
[0.10229431],0
[0.785974],1
[0.15263502],0
[0.3901593],0
[0.25811094],0
[0.1931846],1
[0.11876342],0
[0.22063383],0
[0.0362068],0
[0.16088597],0
[0.5991604],0
[0.1381237],0
[0.1521595],1
[0.12231047],0
[0.13133003],0
[0.15517041],0
[0.2654749],0
[0.8825179],1
[0.24074723],1
[0.2903351],1
[0.13611306],0
[0.05295596],0
[0.47284752],1
[0.89854974],1
[0.21245734],0
[0.30495608],1
[0.2169173],0
[0.8636228],1
[0.20289744],0
[0.93410695],1
[0.17360973],0
[0.30829415],1
[0.24767436],1
[0.12372771],0
[0.09131253],0
[0.12336531],0
[0.319851],0
[0.8580941],0
[0.13300511],0
[0.1090902],0
[0.60078865],1
[0.72509235],0
[0.3110643],1
[0.35627407],0
[0.16507055],0
[0.13063823],0
[0.57219857],0
[0.94293064],1
[0.07447676],0
[0.30696568],1
[0.6716459],1
[0.19438489],0
[0.25812545],0
[0.20231877],0
[0.03836313],0
[0.06138895],0
[0.12442792],1
[0.11152542],0
[0.16444214],1
[0.23204175],0
[0.28604987],0
[0.39568627],1
[0.47401556],0
[0.6815656],1
[0.13822389],0
[0.1648507],0
[0.37533063],0
[0.5458303],1
[0.94686997],1
[0.20782328],0
[0.902775],0
[0.07296559],0
[0.06008976],0
[0.17576359],1
[0.11996732],0
[0.65187186],1
[0.33039078],0
[0.58509475],1
[0.1963211],1
[0.3905038],1
[0.73824567],1
[0.1342638],1
[0.44496432],0
[0.17195047],0
[0.14116673],1
[0.1583247],0
[0.91154146],1
[0.06682086],0
[0.12717752],0
[0.5667716],1
[0.12073012],0
[0.16671197],0
[0.12796462],0
[0.07831914],0
[0.15531519],0
[0.06543311],0
[0.06405701],0
[0.13468392],0
[0.6818328],1
[0.31059062],1
[0.7919343],1
[0.33740506],1
[0.25334165],0
[0.81942767],1
[0.49482408],1
[0.23115644],1
[0.40074208],0
[0.11755956],0
[0.5275695],0
[0.29999158],1
[0.5483255],0
[0.34659177],1
[0.28727084],1
[0.15858531],0
[0.30131993],1
[0.24784812],1
[0.12358095],0
[0.4251573],1
[0.13018918],1
[0.38002837],1
[0.1903696],0
[0.04329905],0
[0.14985113],0
[0.12784056],0
[0.1447965],1
[0.11104919],0
[0.27662906],1
[0.8295236],0
[0.86183435],0
[0.8130867],1
[0.33852425],0
[0.37724733],0
[0.08720145],0
[0.56019545],1
[0.18151538],0
[0.01999035],0
[0.11685576],0
[0.8039302],1
[0.07513146],1
[0.01851637],0
[0.12947913],0
[0.67498636],1
[0.2025696],1
[0.4532462],0
[0.0202213],0
[0.11066313],0
[0.6188782],0
[0.40934497],0
[0.12181516],0
[0.7065848],0
[0.11362436],0
[0.9738404],1
[0.6599483],1
[0.7119733],0
[0.25975686],0
[0.20168912],1
[0.2519199],1
[0.10042965],0
[0.16863889],0
[0.8325851],1
[0.13005],0
[0.1835736],0
[0.23118192],1
[0.64491147],0
[0.39484736],0
[0.790685],1
[0.12331744],0
[0.9479696],1
[0.49084342],1
[0.3208129],0
[0.18656804],0
[0.8467086],0
[0.46278104],1
[0.5463312],1
[0.2797458],0
[0.45682773],1
[0.12547372],0
[0.16638839],0
[0.07177861],1
[0.17786068],0
[0.047886],0
[0.24580967],0
[0.35422632],1
[0.6125761],0
[0.48538983],0
[0.26353985],0
[0.78645957],1
[0.5956478],0
[0.20347689],1
[0.4919749],0
[0.75677073],0
[0.257398],0
[0.09197623],0
[0.7465456],1
[0.12817326],0
[0.00090886],0
[0.36177328],0
[0.1430324],0
[0.26457295],0
[0.40477425],1
[0.7868011],0
[0.07342044],0
[0.23041885],0
[0.2240066],1
[0.12974648],0
[0.25774723],0
[0.85165054],1
[0.70822656],1
[0.12900262],0
[0.803527],1
[0.11861694],0
[0.6675792],0
[0.5835885],1
