predicted_test,true_test
[0.14081378],0
[0.14069936],0
[0.19057645],1
[0.19057645],1
[0.12267212],0
[0.12489753],0
[0.21985415],0
[0.21929432],0
[0.5698554],0
[0.57124555],0
[0.20955683],1
[0.20955683],1
[0.16570984],0
[0.16947898],0
[0.04016997],1
[0.04016997],1
[0.15434514],0
[0.15451105],0
[0.2243888],1
[0.2243888],1
[0.27583688],1
[0.2758922],1
[0.2528081],0
[0.2523847],0
[0.2882457],1
[0.28794488],1
[0.2569052],0
[0.25159827],0
[0.16285092],0
[0.16285092],0
[0.1347982],0
[0.13655889],0
[0.24861579],1
[0.24980381],1
[0.24947575],0
[0.25077957],0
[0.8452839],1
[0.84613544],1
[0.40976265],0
[0.39616123],0
[0.1658386],0
[0.16595322],0
[0.1644471],1
[0.1639785],1
[0.32067296],1
[0.32079005],1
[0.42358917],0
[0.42599705],0
[0.14321277],0
[0.14321277],0
[0.20925194],0
[0.20407279],0
[0.18058605],0
[0.17672995],0
[0.23881924],0
[0.23827039],0
[0.39788678],1
[0.39788678],1
[0.3332457],0
[0.30141228],0
[0.25188297],0
[0.2514099],0
[0.1512898],1
[0.15162453],1
[0.05323863],0
[0.05323863],0
[0.05783877],0
[0.05783877],0
[0.38265008],1
[0.38265008],1
[0.4129569],0
[0.41058978],0
[0.3306986],1
[0.3306986],1
[0.2761502],0
[0.27523953],0
[0.19303033],1
[0.05037231],0
[0.05037231],0
[0.2934835],0
[0.29479906],0
[0.64485705],1
[0.65311706],1
[0.36798292],1
[0.36460567],1
[0.2681077],1
[0.26628205],1
[0.16378],0
[0.16326788],0
[0.4464853],1
[0.44798502],1
[0.4602106],1
[0.4602106],1
[0.329131],1
[0.3300293],1
[0.22042124],0
[0.22016303],0
[0.05060392],0
[0.05056092],0
[0.27453163],0
[0.27487183],0
[0.17912208],0
[0.17982203],0
[0.24145573],0
[0.4319127],0
[0.43802553],0
[0.13732444],1
[0.13732444],1
[0.27119657],1
[0.27068818],1
[0.27712527],0
[0.27712527],0
[0.2743889],0
[0.18783408],0
[0.18837772],0
[0.60038775],1
[0.60038775],1
[0.27977565],1
[0.28100485],1
[0.20089898],0
[0.20036884],0
[0.15637763],0
[0.16078348],0
[0.50581145],1
[0.5072531],1
[0.20842844],1
[0.20751545],1
[0.2634834],1
[0.2634834],1
[0.63699716],1
[0.63699716],1
[0.25142473],1
[0.25034845],1
[0.21200524],0
[0.21226914],0
[0.46925673],0
[0.46683434],0
[0.1563171],0
[0.16102688],0
[0.24401593],0
[0.2442561],0
[0.17239182],0
[0.17239182],0
[0.26193768],1
[0.25510854],1
[0.13838413],0
[0.13619007],0
[0.12462553],0
[0.12133864],0
[0.20110305],0
[0.20199841],0
[0.35658398],0
[0.2156433],1
[0.21592347],1
[0.76004213],1
[0.76004213],1
[0.23263279],0
[0.23324002],0
[0.19876878],0
[0.19876878],0
[0.31774628],1
[0.31774628],1
[0.18199834],0
[0.18199834],0
[0.28625187],0
[0.2821855],0
[0.39751384],0
[0.39355534],0
[0.04521103],0
[0.04456259],0
[0.36370736],0
[0.36064604],0
[0.48610944],1
[0.48706165],1
[0.7620778],1
[0.7620778],1
[0.08494204],0
[0.08134931],0
[0.82556903],1
[0.82556903],1
[0.17104799],0
[0.22290076],1
[0.22290076],1
[0.06922715],0
[0.06922715],0
[0.13422616],0
[0.13464944],0
[0.10669797],0
[0.10669797],0
[0.1880121],0
[0.18722709],0
[0.8030536],1
[0.800676],1
[0.3281968],1
[0.3281968],1
[0.32096028],0
[0.3176945],0
[0.17722176],0
[0.18401663],0
[0.2512171],1
[0.25075144],1
[0.461736],1
[0.461736],1
[0.29204127],0
[0.2899658],0
[0.42733207],1
[0.42733207],1
[0.19489005],1
[0.19098422],1
[0.03889562],0
[0.03889562],0
[0.20520747],1
[0.20596653],1
[0.24183913],0
[0.24104738],0
[0.61760277],1
[0.6429713],1
[0.0592157],0
[0.05910973],0
[0.161117],1
[0.16067621],1
[0.22963518],0
[0.23010738],0
[0.25801805],0
[0.25859186],0
[0.17012434],0
[0.17002508],0
[0.24816734],1
[0.24999166],1
[0.2661729],1
[0.2661729],1
[0.1629155],0
[0.34262732],1
[0.3430471],1
[0.2737057],1
[0.27379283],1
[0.255296],0
[0.25406158],0
[0.18133295],0
[0.18133295],0
[0.74424124],1
[0.74160033],1
[0.83901745],1
[0.83901745],1
[0.20267676],0
[0.20777296],0
[0.74711823],1
[0.7490156],1
[0.19422436],0
[0.19406657],0
[0.2767621],0
