predicted_test,true_test
[0.03965209],0
[0.39643884],1
[0.11605355],0
[0.16985725],0
[0.30974367],0
[0.6216697],1
[0.11349117],0
[0.1068228],1
[0.36468688],0
[0.51037323],1
[0.3565174],1
[0.28224272],0
[0.21684408],1
[0.24159168],0
[0.21633063],0
[0.21421042],0
[0.2422096],1
[0.24412382],0
[0.7448448],1
[0.5164891],0
[0.13900131],0
[0.09735145],1
[0.36661234],1
[0.4925375],0
[0.09955587],0
[0.17433819],0
[0.12119529],0
[0.16119501],0
[0.6556087],1
[0.6757313],0
[0.5194296],0
[0.1722514],1
[0.21628316],0
[0.28506294],0
[0.7438743],1
[0.36724997],0
[0.5196419],1
[0.15299395],0
[0.380386],1
[0.16411425],0
[0.4832301],0
[0.7444995],1
[0.51175785],1
[0.6206723],1
[0.12035795],0
[0.7297202],1
[0.60695326],1
[0.39171576],1
[0.21290542],0
[0.14767565],0
[0.16590329],0
[0.10190708],0
[0.12312256],0
[0.6663487],0
[0.31579998],1
[0.40503293],1
[0.67195183],0
[0.26804447],0
[0.1269356],0
[0.77539366],1
[0.56419325],1
[0.09637337],0
[0.392927],0
[0.7427162],1
[0.14155339],1
[0.42489213],1
[0.6812538],1
[0.5709837],1
[0.21336958],0
[0.55844843],0
[0.10408583],0
[0.18769895],0
[0.4049154],0
[0.11681435],1
[0.15445967],0
[0.4905731],0
[0.3213346],0
[0.54096025],0
[0.21422993],1
[0.7802054],1
[0.1195297],0
[0.35897106],0
[0.44846535],1
[0.29011032],0
[0.30556944],0
[0.64117014],0
[0.20365658],0
[0.46535173],0
[0.29628992],1
[0.82874495],1
[0.18703006],0
[0.83510584],1
[0.57945484],0
[0.47834876],1
[0.07355306],0
[0.38433358],0
[0.19074813],0
[0.2272698],0
[0.6126043],1
[0.5973275],1
[0.26299143],0
[0.31232876],0
[0.43008047],1
[0.51926434],1
[0.29201669],0
[0.7422796],1
[0.09903088],1
[0.14914727],0
[0.15097077],1
[0.20344621],0
[0.68671],1
[0.18358728],0
[0.21358071],1
[0.18975969],0
[0.23677653],0
[0.11279988],0
[0.15772356],1
[0.51645666],1
[0.04265703],0
[0.27363238],1
[0.16195619],1
[0.22894673],0
[0.19928694],0
[0.7972857],1
[0.8723263],1
[0.12367039],0
[0.7282133],1
[0.19010763],0
[0.28497967],0
[0.15051769],0
[0.10883791],0
[0.6888023],0
[0.09543779],0
[0.1559483],1
[0.21444434],0
[0.34778392],0
[0.11454394],0
[0.3132884],0
[0.27301633],1
[0.522636],1
[0.3664752],0
[0.09551896],1
[0.13885424],1
[0.67110807],1
[0.5584545],0
[0.11642893],0
[0.22044316],0
[0.7980135],1
[0.05530337],0
[0.40506944],1
[0.29430017],0
[0.3274212],1
[0.46920103],1
[0.5303738],0
[0.40223557],0
[0.42732492],0
[0.07792467],0
[0.44501135],1
[0.29467535],1
[0.40029487],0
[0.80616236],1
[0.58783937],1
[0.5460107],0
[0.37862813],1
[0.06462361],0
[0.7116303],1
[0.42395648],0
[0.28133547],0
[0.716232],1
[0.5578705],1
[0.23011938],0
[0.35008457],1
[0.2818395],0
[0.37093523],0
[0.30040994],0
[0.5820051],1
[0.2536666],1
[0.29690987],0
[0.48746106],1
[0.19151665],0
[0.09201888],0
[0.1887103],0
[0.30409822],1
[0.7460774],1
