predicted_val,true_val
[0.5068199],1
[0.21984246],0
[0.12438947],1
[0.13548645],0
[0.39794102],1
[0.1378265],0
[0.10438247],1
[0.25127253],0
[0.55983025],0
[0.18310748],1
[0.13387826],0
[0.49073693],1
[0.2227245],1
[0.28845388],1
[0.13383548],0
[0.7672549],1
[0.3019388],1
[0.3390256],0
[0.256144],0
[0.29320484],0
[0.656873],1
[0.7066687],0
[0.187225],1
[0.58086884],1
[0.46156734],0
[0.11586301],0
[0.13020566],0
[0.34532487],0
[0.18172808],0
[0.19665688],0
[0.06339673],0
[0.27473277],0
[0.00391371],0
[0.258031],0
[0.71077025],1
[0.30845317],0
[0.17632303],1
[0.35202485],1
[0.53872055],1
[0.487493],0
[0.13410403],0
[0.19635656],1
[0.3441207],0
[0.6556487],1
[0.2449767],1
[0.5108468],1
[0.1146545],1
[0.59959966],0
[0.401258],1
[0.7905492],0
[0.26877415],1
[0.1605747],0
[0.22440574],0
[0.10330126],1
[0.14551787],0
[0.22812293],1
[0.27020904],0
[0.42608368],0
[0.15826249],0
[0.29892403],0
[0.30848923],0
[0.12429293],0
[0.63729537],0
[0.07114298],0
[0.10412765],0
[0.07862333],0
[0.13088895],0
[0.09436047],1
[0.19350179],1
[0.7433633],0
[0.30666605],0
[0.28835788],0
[0.12525676],0
[0.22948305],0
[0.30655134],1
[0.02408929],0
[0.21279313],0
[0.13251963],0
[0.30605838],1
[0.30177462],0
[0.67788607],1
[0.1969062],0
[0.13912313],0
[0.6653259],1
[0.10933319],1
[0.53159416],0
[0.52681],0
[0.15657616],0
[0.08980744],0
[0.4195442],0
[0.0816615],0
[0.7319207],1
[0.00309703],0
[0.39237687],1
[0.15968502],0
[0.67902046],0
[0.17438218],0
[0.28857338],0
[0.03520624],0
[0.15401624],0
[0.43885124],0
[0.1635187],0
[0.76389575],1
[0.18899481],0
[0.01538139],0
[0.81111175],1
[0.8649286],1
[0.1166897],0
[0.10615735],1
[0.49648732],1
[0.02218349],0
[0.0649454],0
[0.70806885],1
[0.10565033],0
[0.13962695],0
[0.19162071],0
[0.15781707],0
[0.15714866],0
[0.15726328],0
[0.22427092],0
[0.6769441],1
[0.46172258],1
[0.34608155],1
[0.26170275],0
[0.61974186],1
[0.07786355],0
[0.26059046],0
[0.16814117],0
[0.5355267],0
[0.4168534],1
[0.80128044],1
[0.12734585],0
[0.5413915],0
[0.07259063],1
[0.62370074],1
[0.43528795],0
[0.26404768],1
[0.10918874],0
[0.23113412],0
[0.14212188],0
[0.09260231],0
[0.15112363],0
[0.23090371],0
[0.21575482],0
[0.28589177],1
[0.10506871],0
[0.29866266],1
[0.10230808],0
[0.42667848],1
[0.3031457],0
[0.15763977],1
[0.65371907],1
[0.3705078],0
[0.20213039],1
[0.44069758],1
[0.24372384],0
[0.48936749],0
[0.1504201],1
[0.05891486],0
[0.6039331],1
[0.3630265],1
[0.5828397],1
[0.26919568],0
[0.5734568],0
[0.552657],1
[0.32646176],0
[0.43645734],1
[0.21315414],0
[0.24824636],1
[0.18390754],0
[0.60768515],1
[0.7697326],0
[0.25201693],1
[0.35862428],0
[0.14659387],0
[0.59270805],1
[0.20581986],1
[0.34147012],0
[0.1109474],1
[0.18864487],0
[0.7086389],1
[0.56346005],1
[0.06794986],0
[0.10021525],0
[0.32594585],0
[0.19203198],0
[0.33612505],1
[0.6581581],0
[0.47284937],1
