predicted_val,true_val
[0.6362221],1
[0.20912753],0
[0.14329743],1
[0.15284358],0
[0.5848042],1
[0.5229589],0
[0.15116751],1
[0.24805705],0
[0.5636613],0
[0.18353555],1
[0.09019681],0
[0.6271923],1
[0.3296446],1
[0.37244156],1
[0.35007548],0
[0.69374615],1
[0.32395214],1
[0.17882626],0
[0.54099643],0
[0.33420372],0
[0.67848426],1
[0.66848785],0
[0.2760303],1
[0.5564157],1
[0.5072972],0
[0.08106793],0
[0.17013232],0
[0.33369318],0
[0.15175495],0
[0.2647395],0
[0.05831175],0
[0.36385605],0
[0.01251871],0
[0.35470912],0
[0.6862003],1
[0.27810127],0
[0.2328443],1
[0.41402057],1
[0.37497395],1
[0.36940104],0
[0.19856946],0
[0.3027731],1
[0.34975052],0
[0.60961545],1
[0.331785],1
[0.76121515],1
[0.2702904],1
[0.4788951],0
[0.5321134],1
[0.8181961],0
[0.44036046],1
[0.16857083],0
[0.19693907],0
[0.12571119],1
[0.11489672],0
[0.25298336],1
[0.28087506],0
[0.2737521],0
[0.1491503],0
[0.28272074],0
[0.39400074],0
[0.16200644],0
[0.7821757],0
[0.09764763],0
[0.09052554],0
[0.05533624],0
[0.16672775],0
[0.0894082],1
[0.2607659],1
[0.7561507],0
[0.44443268],0
[0.37959495],0
[0.12877002],0
[0.22092475],0
[0.4444777],1
[0.04658851],0
[0.16917244],0
[0.30125457],0
[0.29098415],1
[0.6294986],0
[0.613495],1
[0.3176222],0
[0.18386605],0
[0.53201544],1
[0.12714383],1
[0.5653184],0
[0.61158425],0
[0.3264793],0
[0.17543867],0
[0.45078784],0
[0.04605764],0
[0.75018483],1
[0.00634939],0
[0.3677879],1
[0.12781811],0
[0.7228199],0
[0.2618935],0
[0.32731354],0
[0.03725041],0
[0.57868403],0
[0.52366316],0
[0.14710052],0
[0.7744273],1
[0.1542028],0
[0.00555165],0
[0.8545842],1
[0.7899802],1
[0.1068709],0
[0.05013872],1
[0.65134126],1
[0.00605535],0
[0.0349318],0
[0.8167826],1
[0.09588622],0
[0.13200793],0
[0.1501259],0
[0.25250167],0
[0.15101148],0
[0.1600227],0
[0.32967156],0
[0.76663107],1
[0.52613455],1
[0.4702928],1
[0.6655187],0
[0.6655512],1
[0.24811114],0
[0.2788843],0
[0.20968992],0
[0.37991086],0
[0.64773166],1
[0.70466065],1
[0.2170725],0
[0.3749],0
[0.07956255],1
[0.63682926],1
[0.5830473],0
[0.46235564],1
[0.0622807],0
[0.2302039],0
[0.16189283],0
[0.38319153],0
[0.14441697],0
[0.6507868],0
