predicted_test,true_test
[0.04660759],0
[0.25020355],1
[0.07121997],0
[0.16160911],0
[0.45146227],0
[0.42626825],1
[0.06587631],0
[0.09348414],1
[0.34684396],0
[0.4096205],1
[0.28652138],1
[0.12264622],0
[0.1493308],1
[0.11358116],0
[0.27044907],0
[0.26968843],0
[0.12227452],1
[0.10738052],0
[0.9128923],1
[0.38006908],0
[0.1661543],0
[0.16159691],1
[0.3426415],1
[0.39512765],0
[0.03909925],0
[0.06570522],0
[0.03228936],0
[0.12563546],0
[0.6910095],1
[0.44662642],0
[0.35577416],0
[0.13198262],1
[0.1513282],0
[0.17960007],0
[0.6287959],1
[0.38838688],0
[0.6066688],1
[0.10636213],0
[0.3486577],1
[0.12926826],0
[0.21545106],0
[0.73204684],1
[0.68267924],1
[0.39769217],1
[0.07205666],0
[0.38180313],1
[0.5739064],1
[0.19300033],1
[0.21677858],0
[0.11776228],0
[0.07220736],0
[0.04867932],0
[0.17324334],0
[0.52136046],0
[0.27823678],1
[0.40225974],1
[0.48483586],0
[0.14465016],0
[0.06502211],0
[0.8025281],1
[0.38280493],1
[0.04093742],0
[0.39168665],0
[0.7232318],1
[0.06587566],1
[0.44540912],1
[0.72948706],1
[0.5023081],1
[0.12101292],0
[0.46314904],0
[0.03658807],0
[0.14451866],0
[0.30988783],0
[0.2429229],1
[0.13089502],0
[0.20477039],0
[0.36726588],0
[0.18940192],0
[0.06925485],1
[0.91532934],1
[0.10916574],0
[0.28776136],0
[0.42164713],1
[0.3622186],0
[0.16397944],0
[0.634019],0
[0.13867845],0
[0.3244575],0
[0.27215105],1
[0.92459047],1
[0.18764095],0
[0.8959258],1
[0.36060157],0
[0.38737583],1
[0.11772925],0
[0.21228205],0
[0.15754327],0
[0.18791251],0
[0.7976765],1
[0.5317381],1
[0.30096018],0
[0.14560279],0
[0.38935658],1
[0.6272473],1
[0.25802258],0
[0.62102437],1
[0.05284713],1
[0.10514459],0
[0.11154609],1
[0.11281486],0
[0.7444732],1
[0.07003236],0
[0.1789788],1
[0.09948553],0
[0.1467281],0
[0.09774455],0
[0.18569578],1
[0.41850692],1
[0.02800956],0
[0.28785476],1
[0.21008563],1
[0.1437985],0
[0.29147482],0
[0.89552623],1
[0.92499894],1
[0.06297572],0
[0.8441311],1
[0.11772915],0
[0.29339054],0
[0.06006114],0
[0.0870337],0
[0.5401183],0
[0.03353176],0
[0.0984234],1
[0.18462422],0
[0.19396526],0
[0.12489942],0
[0.2666742],0
[0.23040749],1
[0.43064713],1
[0.02287535],0
[0.0673833],1
[0.07073924],1
[0.5942019],1
[0.49375448],0
[0.03643916],0
[0.24038418],0
[0.80210155],1
[0.03556866],0
[0.3258905],1
[0.37072775],0
[0.40057218],1
[0.25519392],1
[0.47336316],0
[0.45158827],0
[0.355165],0
[0.02806153],0
[0.3406137],1
[0.2648804],1
[0.54289824],0
[0.9425277],1
[0.56245804],1
[0.48658338],0
[0.23980618],1
[0.03563455],0
[0.70037544],1
[0.14774592],0
[0.34887037],0
[0.7212284],1
[0.45794964],1
[0.14151472],0
[0.24432673],1
[0.37736621],0
[0.39137924],0
[0.2742108],0
[0.36237648],1
[0.16858067],1
[0.13687381],0
[0.3571281],1
[0.20708331],0
[0.05098929],0
[0.23128322],0
[0.376756],1
[0.5790879],1
[0.12077329],0
[0.4776485],0
[0.7058274],1
[0.10648656],0
[0.6557318],1
[0.76246285],0
[0.22144482],0
[0.4917039],0
[0.08911853],0
[0.05386677],0
[0.4032627],1
[0.10785968],1
[0.30935952],0
[0.02842094],0
[0.81066084],1
[0.18538356],0
[0.3391127],0
[0.25092667],0
