predicted_test,true_test
[0.03353224],0
[0.3917698],1
[0.06222424],0
[0.1741978],0
[0.29194257],0
[0.65967935],1
[0.03780489],0
[0.14476214],1
[0.15527318],0
[0.46329734],1
[0.3352249],1
[0.35301423],0
[0.29845527],1
[0.20690414],0
[0.1873661],0
[0.24672867],0
[0.10572052],1
[0.17004424],0
[0.73329854],1
[0.37196076],0
[0.08597697],0
[0.07110952],1
[0.29796833],1
[0.38343513],0
[0.12142761],0
[0.08991122],0
[0.03373783],0
[0.07301733],0
[0.37000915],1
[0.675395],0
[0.4337261],0
[0.17404427],1
[0.1813525],0
[0.32012013],0
[0.7426207],1
[0.32191128],0
[0.47212046],1
[0.10083843],0
[0.29214284],1
[0.16253357],0
[0.5002408],0
[0.7203455],1
[0.30614495],1
[0.59139585],1
[0.10635675],0
[0.6570089],1
[0.5977773],1
[0.32103732],1
[0.17747532],0
[0.10360824],0
[0.13681419],0
[0.05648364],0
[0.0909984],0
[0.66876656],0
[0.2728602],1
[0.3330648],1
[0.5543133],0
[0.27359608],0
[0.07475357],0
[0.72327256],1
[0.572497],1
[0.03598656],0
[0.11673043],0
[0.63630563],1
[0.10180448],1
[0.54055],1
[0.6434431],1
[0.5969769],1
[0.18750496],0
[0.5948124],0
[0.03102954],0
[0.13163091],0
[0.40759832],0
[0.04578178],1
[0.1864485],0
[0.5952311],0
[0.27777165],0
[0.61647826],0
[0.08670469],1
[0.6979734],1
[0.08772421],0
[0.37705344],0
[0.48201415],1
[0.41914928],0
[0.27116883],0
[0.46685138],0
[0.21900386],0
[0.35779145],0
[0.23245177],1
[0.81526744],1
[0.18870461],0
[0.79884017],1
[0.22437708],0
[0.42363048],1
[0.06850202],0
[0.32765847],0
[0.14318924],0
[0.26274446],0
[0.48457748],1
[0.51674765],1
[0.20868576],0
[0.21482037],0
[0.27560714],1
[0.575975],1
[0.28041318],0
[0.7257581],1
[0.06461681],1
[0.15008987],0
[0.14092994],1
[0.16442294],0
[0.6464393],1
[0.1305173],0
[0.14436685],1
[0.15529287],0
[0.12188493],0
[0.11177991],0
[0.17146085],1
[0.4693257],1
[0.0045493],0
[0.3000848],1
[0.15829182],1
[0.14642783],0
[0.16902405],0
[0.7692646],1
[0.83729815],1
[0.10338189],0
[0.6773184],1
[0.17553791],0
[0.30303022],0
[0.07523184],0
[0.1272707],0
[0.3598289],0
[0.02611024],0
[0.15412301],1
[0.22369488],0
[0.27515423],0
[0.15006484],0
[0.20610668],0
[0.24385026],1
[0.48091832],1
[0.16732886],0
[0.07902085],1
[0.07522261],1
[0.7205602],1
[0.5057064],0
[0.03868464],0
[0.20626687],0
[0.82168657],1
[0.01920263],0
[0.3523086],1
[0.3550284],0
[0.4166756],1
[0.18842675],1
[0.5279223],0
[0.25789243],0
[0.39315832],0
[0.02394606],0
[0.56758666],1
[0.27435783],1
[0.43274924],0
[0.8143834],1
[0.55588096],1
[0.50005865],0
[0.3282772],1
[0.01912693],0
[0.6806443],1
[0.4049982],0
[0.23739363],0
[0.7767532],1
[0.56423897],1
[0.26619035],0
[0.16744918],1
[0.28060398],0
[0.47451633],0
[0.24476685],0
[0.6387842],1
[0.2649288],1
[0.21432814],0
[0.53068775],1
[0.2510707],0
[0.05286113],0
[0.19648461],0
[0.29788685],1
[0.6863595],1
[0.2345937],0
[0.37625417],0
[0.58201814],1
[0.16713212],0
[0.76443386],1
[0.7942055],0
[0.29069424],0
[0.5401712],0
[0.15045044],0
[0.08528868],0
[0.37408286],1
[0.14864472],1
[0.36656338],0
[0.02951569],0
[0.5310591],1
[0.24239679],0
[0.53258216],0
[0.18426424],0
[0.12882659],1
[0.14263146],0
[0.20650491],0
[0.10702385],0
[0.08128899],0
[0.59865683],0
[0.00898641],0
[0.093735],1
[0.3776461],0
[0.074771],0
[0.16836888],0
[0.11679134],0
[0.79362243],1
[0.19282195],1
[0.48719662],1
[0.06856935],0
[0.17389764],0
[0.28734225],1
[0.65527],1
[0.27269307],0
[0.23800251],1
[0.23743594],0
[0.7204595],1
[0.09172786],0
[0.74620163],1
[0.1959347],0
[0.38845462],1
[0.2376143],1
[0.01029176],0
[0.08403533],0
[0.30573207],0
[0.4343466],0
[0.35565096],0
[0.13461164],0
[0.00242899],0
[0.6362954],1
[0.7172281],0
[0.52451277],1
[0.37991259],0
[0.18401715],0
[0.0615081],0
[0.6707814],0
[0.74337536],1
[0.138638],0
[0.46025482],1
[0.5877947],1
[0.166153],0
[0.43915832],0
[0.19000621],0
[0.16472183],0
[0.3074867],0
[0.06290711],1
[0.09596919],0
[0.2135483],1
[0.4284282],0
[0.3395685],0
[0.43928945],1
[0.5823263],0
[0.663485],1
[0.27299315],0
[0.1471369],0
[0.3831153],0
[0.2181339],1
[0.74373853],1
[0.16998073],0
[0.697969],0
[0.20014544],0
[0.03429515],0
[0.250152],1
[0.01411639],0
[0.53902686],1
[0.11552423],0
[0.75152147],1
[0.13583428],1
[0.25171024],1
[0.62046707],1
[0.11686023],1
[0.29658914],0
[0.16197169],0
[0.1573577],1
[0.17728604],0
[0.7215698],1
[0.12051628],0
[0.09898045],0
[0.67582613],1
[0.01387619],0
[0.17317952],0
[0.154761],0
[0.12274584],0
[0.13640437],0
[0.04832685],0
[0.12023684],0
[0.22210558],0
[0.5209008],1
[0.36007297],1
[0.68056214],1
[0.32715756],1
[0.29997498],0
[0.65356404],1
[0.41911364],1
[0.15997317],1
[0.8167176],0
[0.06011466],0
