predicted_test,true_test
[0.08741051],0
[0.51520723],1
[0.15681666],0
[0.19574445],0
[0.42218634],0
[0.69872653],1
[0.10305294],0
[0.11822334],1
[0.32440704],0
[0.5264127],1
[0.3920594],1
[0.34531093],0
[0.29047483],1
[0.3280058],0
[0.23380403],0
[0.28238392],0
[0.20561555],1
[0.19089608],0
[0.6732375],1
[0.506034],0
[0.13241044],0
[0.11432287],1
[0.3755693],1
[0.35430574],0
[0.23506872],0
[0.20971264],0
[0.19709736],0
[0.13346186],0
[0.4816542],1
[0.60888165],0
[0.44798294],0
[0.24964844],1
[0.19218217],0
[0.39126375],0
[0.67348766],1
[0.46227783],0
[0.6000549],1
[0.164875],0
[0.49088597],1
[0.1658633],0
[0.4934298],0
[0.5735343],1
[0.28640756],1
[0.5835629],1
[0.15922785],0
[0.5867861],1
[0.5796886],1
[0.35617355],1
[0.30927563],0
[0.147079],0
[0.20474271],0
[0.10989408],0
[0.16652872],0
[0.49526444],0
[0.30278647],1
[0.4148562],1
[0.55964756],0
[0.22590867],0
[0.15639669],0
[0.6834897],1
[0.5413477],1
[0.08760284],0
[0.13752677],0
[0.5345283],1
[0.17015432],1
[0.5481945],1
[0.5177412],1
[0.5718295],1
[0.22458336],0
[0.64155287],0
[0.06273059],0
[0.2038159],0
[0.26266864],0
[0.11785474],1
[0.20643844],0
[0.51914847],0
[0.31770518],0
[0.55720127],0
[0.21776569],1
[0.61550254],1
[0.16351949],0
[0.41051784],0
[0.49995178],1
[0.3528115],0
[0.43500087],0
[0.588667],0
[0.32607633],0
[0.43395412],0
[0.35328007],1
[0.67681724],1
[0.16142404],0
[0.72871053],1
[0.43421796],0
[0.48248857],1
[0.1453581],0
[0.35243452],0
[0.19797471],0
[0.29496837],0
[0.5549638],1
[0.62064385],1
[0.3402883],0
[0.24430065],0
[0.4568492],1
[0.61796963],1
[0.35245964],0
[0.68682766],1
[0.12232417],1
[0.16665448],0
[0.18895167],1
[0.22523986],0
[0.56270003],1
[0.1705057],0
[0.2403871],1
[0.22612865],0
[0.26160708],0
[0.15095212],0
[0.21568255],1
[0.6184776],1
[0.01473001],0
[0.34766418],1
[0.12640022],1
[0.2019816],0
[0.2282774],0
[0.6160407],1
[0.76031],1
[0.17147839],0
[0.51690936],1
[0.23169647],0
[0.33641022],0
[0.17662704],0
[0.16845794],0
[0.43322945],0
[0.06118494],0
[0.18382533],1
[0.2410627],0
[0.3326016],0
[0.16864058],0
[0.30051675],0
[0.3380147],1
[0.50314665],1
[0.38749936],0
[0.13935114],1
[0.16063866],1
[0.6358461],1
[0.48405403],0
[0.11063948],0
[0.2267507],0
[0.7305249],1
[0.04960282],0
[0.5432221],1
[0.4757505],0
[0.5285091],1
[0.2781344],1
[0.6410376],0
[0.36654073],0
[0.41690198],0
[0.07178912],0
[0.5086385],1
[0.30880362],1
[0.46762517],0
[0.61470073],1
[0.5958916],1
[0.499403],0
[0.38881457],1
[0.06404242],0
[0.64127785],1
[0.4134871],0
[0.17377697],0
[0.6726475],1
[0.58623],1
[0.32742438],0
[0.1829704],1
[0.28907856],0
[0.52004015],0
[0.39470208],0
[0.52321655],1
[0.47986785],1
[0.31065288],0
[0.570728],1
[0.30479518],0
[0.14433393],0
[0.29766452],0
[0.35152853],1
[0.6821035],1
[0.27884036],0
[0.4244258],0
[0.50663924],1
[0.2446983],0
[0.55872947],1
[0.6732376],0
