predicted_val,true_val
[0.34957364],1
[0.19570228],0
[0.12160067],1
[0.17932402],0
[0.25552198],1
[0.37885058],0
[0.12662831],1
[0.28643563],0
[0.3280033],0
[0.23026401],1
[0.1562268],0
[0.5223069],1
[0.18886329],1
[0.25188813],1
[0.3157967],0
[0.67892575],1
[0.32545766],1
[0.16452885],0
[0.49187937],0
[0.30471966],0
[0.37611687],1
[0.5258388],0
[0.23921621],1
[0.58987653],1
[0.455862],0
[0.1236507],0
[0.15349585],0
[0.462992],0
[0.19696815],0
[0.31283322],0
[0.04940973],0
[0.3162098],0
[0.01030522],0
[0.29443854],0
[0.6527381],1
[0.3071366],0
[0.20448998],1
[0.37763926],1
[0.42563134],1
[0.6137484],0
[0.22845387],0
[0.36227146],1
[0.36895832],0
[0.5700624],1
[0.2221426],1
[0.72303575],1
[0.258578],1
[0.67970234],0
[0.5360391],1
[0.6229938],0
[0.17419682],1
[0.23702702],0
[0.2536829],0
[0.16089804],1
[0.21087919],0
[0.2115658],1
[0.23404393],0
[0.35177782],0
[0.16652124],0
[0.21162122],0
[0.26578867],0
[0.11612938],0
[0.42177826],0
[0.13490044],0
[0.12360423],0
[0.14177798],0
[0.18772319],0
[0.11471961],1
[0.2423132],1
[0.5675329],0
[0.23549753],0
[0.3179759],0
[0.15810338],0
[0.25314078],0
[0.24307941],1
[0.06412335],0
[0.21696618],0
[0.4633694],0
[0.25455374],1
[0.53478885],0
[0.64423794],1
[0.20150837],0
[0.4558504],0
[0.5330245],1
[0.14201865],1
[0.6305717],0
[0.37725836],0
[0.21587585],0
[0.19993643],0
[0.3894259],0
[0.10560587],0
[0.542606],1
[0.01160505],0
[0.41987908],1
[0.16719116],0
[0.6647136],0
[0.33549184],0
[0.41848186],0
[0.06812283],0
[0.39910775],0
[0.5973002],0
[0.1762785],0
[0.3452409],1
[0.4509306],0
[0.03591307],0
[0.72985965],1
[0.36208326],1
[0.14181368],0
[0.12775078],1
[0.54325664],1
[0.05127386],0
[0.05401809],0
[0.42706734],1
[0.1442132],0
[0.19252849],0
[0.18711142],0
[0.12417424],0
[0.15782459],0
[0.16970135],0
[0.27279136],0
[0.6411228],1
[0.5484415],1
[0.2157971],1
[0.40841794],0
[0.680338],1
[0.24327143],0
[0.5476992],0
[0.2346037],0
[0.29182714],0
[0.43164882],1
[0.6569533],1
[0.3545237],0
[0.2001417],0
[0.12636074],1
[0.6082597],1
[0.27454713],0
[0.24609174],1
[0.13657409],0
[0.4251439],0
[0.15284923],0
[0.13748085],0
[0.18059143],0
[0.23453026],0
[0.28345233],0
[0.53650904],1
[0.18614657],0
[0.5355472],1
[0.12030371],0
[0.50199175],1
[0.4650387],0
[0.1566881],1
[0.732101],1
[0.3708253],0
[0.20151009],1
[0.22198586],1
[0.23791096],0
[0.52211255],0
[0.21854453],1
[0.14936009],0
[0.64418846],1
[0.41171843],1
[0.53454924],1
[0.33879513],0
[0.50012517],0
[0.55352336],1
[0.34572962],0
[0.5127102],1
[0.16979739],0
[0.24684858],1
[0.11474283],0
[0.45290297],1
[0.714853],0
[0.2770322],1
[0.38821828],0
[0.16946927],0
[0.6136897],1
[0.29709065],1
[0.20100227],0
[0.13819578],1
[0.1753384],0
[0.5248565],1
[0.48815468],1
[0.07399007],0
[0.07835199],0
[0.31913516],0
[0.41726866],0
[0.27450493],1
[0.6074302],0
[0.34882838],1
[0.58782506],1
[0.4887924],1
[0.6139422],0
[0.6233511],1
[0.29612765],0
[0.71187663],0
[0.4127643],1
[0.33469117],1
[0.13892752],0
[0.55022013],0
[0.29023954],0
[0.41619295],0
[0.5542887],1
[0.17770427],0
[0.17271501],0
[0.1841192],0
[0.17560236],1
[0.50306815],1
[0.13814127],0
[0.71409714],1
[0.5066392],1
[0.66876054],0
[0.7227187],1
[0.15020995],0
[0.18542011],0
[0.30475354],0
[0.23176013],1
[0.23608038],1
[0.703717],1
[0.29634872],0
[0.20083594],1
[0.10629793],1
[0.43529093],1
[0.66229326],1
[0.06831968],0
[0.21814987],1
[0.15058476],0
[0.25860527],0
[0.10412943],0
[0.10375521],0
[0.23688999],0
[0.53246516],0
[0.11830842],0
[0.21129152],0
[0.17388298],0
[0.01160505],0
[0.47173178],0
[0.69229406],1
[0.22977315],0
