predicted_val,true_val
[0.5202896],1
[0.51986724],1
[0.5206468],1
[0.52191985],1
[0.5199955],1
[0.51832855],1
[0.51986057],1
[0.5139482],1
[0.51861715],1
[0.5198827],1
[0.10113042],0
[0.10098946],0
[0.10084971],0
[0.10080671],0
[0.10092355],0
[0.10107166],0
[0.10078549],0
[0.10072616],0
[0.10080152],0
[0.10090058],0
[0.0756969],1
[0.07450902],1
[0.07548898],1
[0.07488097],1
[0.07446925],1
[0.07517904],1
[0.07468576],1
[0.07544742],1
[0.07459232],1
[0.07558731],1
[0.1893058],0
[0.1931592],0
[0.18912247],0
[0.19565761],0
[0.19418293],0
[0.19702554],0
[0.1928008],0
[0.19209899],0
[0.18824479],0
[0.19475034],0
[0.21146227],1
[0.21378851],1
[0.21182562],1
[0.20759812],1
[0.21425973],1
[0.21466218],1
[0.21136136],1
[0.21239217],1
[0.2102294],1
[0.21354239],1
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.39846712],0
[0.11854649],1
[0.11899828],1
[0.11900552],1
[0.11853728],1
[0.11849795],1
[0.11886412],1
[0.11898065],1
[0.11860186],1
[0.11901525],1
[0.1187382],1
[0.16410385],0
[0.16427745],0
[0.16415004],0
[0.16589652],0
[0.1648805],0
[0.16495684],0
[0.16382821],0
[0.16498241],0
[0.16638336],0
[0.16632399],0
[0.37964606],0
[0.38114008],0
[0.38017023],0
[0.37977347],0
[0.38135156],0
[0.38018703],0
[0.38209492],0
[0.3791386],0
[0.3807011],0
[0.37718922],0
[0.10194522],1
[0.10217495],1
[0.10195846],1
[0.102213],1
[0.10194621],1
[0.10217124],1
[0.10218868],1
[0.10219034],1
[0.10202869],1
[0.10176405],1
[0.05265021],0
[0.0528833],0
[0.0529204],0
[0.05293446],0
[0.05300952],0
[0.05281612],0
[0.05312062],0
[0.05313548],0
[0.05289768],0
[0.05268555],0
[0.56346214],1
[0.56152785],1
[0.56573343],1
[0.5658152],1
[0.56196576],1
[0.5647628],1
[0.0625905],1
[0.06401137],1
[0.06225239],1
[0.06270614],1
[0.06221523],1
[0.06442514],1
[0.06457388],1
[0.0630971],1
[0.06359491],1
[0.06142171],1
[0.24064215],1
[0.23976135],1
[0.23605661],1
[0.24046698],1
[0.23924096],1
[0.2364963],1
[0.23745552],1
[0.24012771],1
[0.23459141],1
[0.23706089],1
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.2939495],0
[0.6390513],1
[0.6390513],1
[0.6390513],1
[0.6390513],1
[0.6390513],1
[0.6390513],1
[0.14793706],1
[0.1452616],1
[0.14771268],1
[0.14553772],1
[0.1457016],1
[0.14489764],1
[0.14762749],1
[0.1482323],1
[0.14656445],1
[0.14822625],1
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.14720133],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.59771544],0
[0.33998266],0
[0.34803435],0
[0.34697494],0
[0.34589046],0
[0.34609485],0
[0.3425339],0
[0.33850825],0
[0.34797296],0
[0.3471259],0
[0.34586808],0
[0.59093016],1
[0.5897934],1
[0.59048724],1
[0.5910412],1
[0.5912619],1
[0.5904372],1
[0.5906174],1
[0.58997715],1
[0.59040093],1
[0.59093845],1
[0.45924643],0
[0.45530993],0
[0.4619193],0
[0.4575965],0
[0.4557324],0
[0.45457605],0
[0.45901453],0
[0.4620735],0
[0.4616409],0
[0.45954928],0
[0.09409378],1
[0.09409351],1
[0.09411254],1
[0.09325667],1
[0.09424484],1
[0.09344921],1
[0.09466667],1
[0.09326319],1
[0.09428339],1
[0.09318887],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.6612847],1
[0.5643469],0
[0.5643469],0
[0.5643469],0
[0.5643469],0
[0.5643469],0
[0.5643469],0
[0.05692139],0
[0.0563104],0
[0.05605223],0
[0.05452137],0
[0.05466628],0
[0.05589752],0
[0.05524961],0
[0.05430324],0
[0.05698505],0
[0.05602083],0
[0.1941721],0
[0.1941721],0
[0.1941721],0
[0.1941721],0
[0.1941721],0
[0.1941721],0
[0.2998038],0
[0.13981664],0
[0.1403646],0
[0.13800544],0
[0.13927369],0
[0.13967516],0
[0.13995706],0
[0.13960281],0
[0.13977233],0
[0.13928543],0
[0.13946344],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.2660659],0
[0.05564591],0
[0.05561349],0
[0.05558893],0
[0.05562153],0
[0.05561447],0
[0.05558452],0
[0.25207168],0
[0.2539621],0
[0.25317758],0
[0.25289065],0
[0.25413978],0
[0.2544056],0
[0.25298488],0
[0.25295404],0
[0.25364873],0
[0.25463808],0
[0.03296975],0
[0.0329175],0
[0.31321818],0
[0.3127064],0
[0.31435502],0
[0.31365484],0
[0.31332436],0
[0.31328556],0
[0.3136415],0
[0.31325153],0
[0.31219527],0
[0.3139731],0
[0.5689878],1
[0.5694911],1
[0.569004],1
[0.5643912],1
[0.56841487],1
[0.57053566],1
[0.5704701],1
[0.557588],1
[0.5646104],1
[0.56757295],1
[0.35252467],0
[0.35529682],0
[0.35410756],0
[0.35517606],0
[0.35411423],0
[0.35644925],0
[0.3552189],0
[0.35606113],0
[0.35372844],0
[0.35469258],0
[0.17138046],1
[0.17083529],1
[0.17140841],1
[0.17120576],1
[0.17270763],1
[0.1712959],1
[0.17149849],1
[0.1727159],1
[0.17187813],1
[0.17237873],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.37924537],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.60852975],1
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.33752498],0
[0.12847158],0
[0.16894573],1
[0.17443891],1
[0.16664042],1
[0.16923581],1
[0.17279416],1
[0.17013812],1
[0.16615635],1
[0.17049415],1
[0.1668657],1
[0.17310157],1
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.31664205],0
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.47638628],1
[0.351534],1
[0.8687202],1
[0.8701431],1
[0.86838746],1
[0.87021655],1
[0.8692538],1
[0.86786395],1
[0.8686887],1
[0.8687472],1
[0.8693631],1
[0.86855596],1
[0.34481856],1
[0.34422466],1
[0.34013456],1
[0.33884227],1
[0.34057525],1
[0.33802187],1
[0.33680153],1
[0.33505124],1
[0.33504122],1
[0.33360255],1
[0.66755116],0
[0.66556174],0
[0.6697109],0
[0.6682917],0
[0.6665462],0
[0.6685341],0
[0.6698268],0
[0.66895175],0
[0.66939795],0
[0.6676985],0
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.59117615],1
[0.749572],0
[0.7540417],0
[0.7491955],0
[0.7535438],0
[0.7534316],0
[0.7540059],0
[0.749236],0
[0.751125],0
[0.7533188],0
[0.7518915],0
[0.2611622],1
[0.27843505],1
[0.26466626],1
[0.26639813],1
[0.26963586],1
[0.2732485],1
[0.2726855],1
[0.27098414],1
[0.27697513],1
[0.27170667],1
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.15675122],0
[0.10204669],0
[0.10664329],0
[0.10563844],0
[0.10551498],0
[0.10489332],0
[0.10511095],0
[0.10488313],0
[0.10666665],0
[0.10599598],0
[0.10420521],0
[0.15107934],1
[0.15115699],1
[0.15102586],1
[0.15134184],1
[0.15102181],1
[0.15121838],1
[0.15086256],1
[0.15112774],1
[0.15092602],1
[0.1513047],1
[0.11540321],0
[0.16018268],1
[0.15455993],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.4637068],0
[0.05765443],0
[0.05740216],0
[0.05797227],0
[0.05729137],0
[0.05743919],0
[0.05813799],0
[0.05750478],0
[0.05802517],0
[0.05748672],0
[0.05755528],0
[0.16243999],0
[0.16366851],0
[0.16505611],0
[0.1632841],0
[0.16309941],0
[0.16589673],0
[0.16225491],0
[0.16367525],0
[0.17031357],0
[0.16391812],0
[0.38403004],0
[0.38467318],0
[0.38332236],0
[0.38357174],0
[0.38303053],0
[0.38513166],0
[0.38489985],0
[0.38351935],0
[0.38311478],0
[0.3823248],0
[0.05317812],0
[0.05434671],0
[0.05321401],0
[0.05253257],0
[0.05400953],0
[0.05447513],0
[0.05419178],0
[0.05364624],0
[0.05236251],0
[0.05352966],0
[0.24582508],0
[0.24389765],0
[0.24491394],0
[0.24307467],0
[0.24491763],0
[0.24525437],0
[0.24573052],0
[0.24513495],0
[0.24506666],0
[0.24416691],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.0740243],0
[0.07497064],0
[0.07456553],0
[0.07371343],0
[0.07498808],0
[0.0733944],0
[0.07449552],0
[0.07409414],0
[0.07290038],0
[0.07480633],0
[0.07576485],0
[0.05489866],0
[0.05509887],0
[0.05381688],0
[0.05467746],0
[0.05442711],0
[0.05480276],0
[0.05445344],0
[0.05415344],0
[0.05463022],0
[0.05365752],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.03461483],0
[0.0684677],1
[0.06860282],1
[0.26042953],1
[0.2603667],1
[0.26033527],1
[0.26061293],1
[0.2605943],1
[0.26049042],1
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.5862432],0
[0.19125341],0
[0.18561621],0
[0.18847325],0
[0.191532],0
[0.1911109],0
[0.19218342],0
[0.18058418],0
[0.19314888],0
[0.19399625],0
[0.17763814],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.41269326],0
[0.06760747],0
[0.06736882],0
[0.06715633],0
[0.06777077],0
[0.0675539],0
[0.06710054],0
[0.06697003],0
[0.06586041],0
[0.06728167],0
[0.06782635],0
[0.3282677],0
[0.33069026],0
[0.32819036],0
[0.3318975],0
[0.32873493],0
[0.33136424],0
[0.33189073],0
[0.3304061],0
[0.3280984],0
[0.32810977],0
[0.3565849],1
[0.35588446],1
[0.0004703],0
[0.00047408],0
[0.00047522],0
[0.0004701],0
[0.00048047],0
[0.00047673],0
[0.00047755],0
[0.00046554],0
[0.00047011],0
[0.00047093],0
[0.14334841],0
[0.1437314],0
[0.1441101],0
[0.14318042],0
[0.14395753],0
[0.14363721],0
[0.1439241],0
[0.14337145],0
[0.14326772],0
[0.14430012],0
[0.43755046],0
[0.43714082],0
[0.43809193],0
[0.43426067],0
[0.43668506],0
[0.43697768],0
[0.11389894],1
[0.11429989],1
[0.11381533],1
[0.11372383],1
[0.11448991],1
[0.1142035],1
[0.11428168],1
[0.11362972],1
[0.1140082],1
[0.11438898],1
[0.44160146],0
[0.44153097],0
[0.44335648],0
[0.4446379],0
[0.44430453],0
[0.44474435],0
[0.44309458],0
[0.44532043],0
[0.44367033],0
[0.44195974],0
[0.82878053],1
[0.8277371],1
[0.8272887],1
[0.8282368],1
[0.82638025],1
[0.8294702],1
[0.83166754],1
[0.8301241],1
[0.831389],1
[0.8293859],1
[0.14657564],0
[0.14438784],0
[0.14687133],0
[0.14685914],0
[0.14439903],0
[0.14531139],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.37142235],0
[0.43493888],1
[0.43260786],1
[0.44689116],1
[0.4384616],1
[0.44956356],1
[0.43872795],1
[0.43367893],1
[0.44186035],1
[0.43740106],1
[0.4412686],1
[0.07810046],1
[0.07824323],1
[0.07751679],1
[0.07924635],1
[0.07969368],1
[0.07812766],1
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.42287028],0
[0.39582133],0
[0.39572075],0
[0.39585117],0
[0.39566308],0
[0.39619908],0
[0.39535093],0
[0.3953208],0
[0.39611515],0
[0.39518234],0
[0.3952366],0
[0.0922712],0
[0.09022309],0
[0.08883957],0
[0.08991721],0
[0.0928636],0
[0.0924586],0
[0.08883639],0
[0.09225744],0
[0.09028162],0
[0.09184282],0
[0.23982432],0
[0.23867291],0
[0.24012914],0
[0.23625404],0
[0.237734],0
[0.2402923],0
[0.2363508],0
[0.23566003],0
[0.23755719],0
[0.23360857],0
[0.55459255],0
[0.5552559],0
[0.55475587],0
[0.55464953],0
[0.5543073],0
[0.5544697],0
[0.55453885],0
[0.5539629],0
[0.5551784],0
[0.5557823],0
[0.05745408],0
[0.06039242],0
[0.06114165],0
[0.05730142],0
[0.05739539],0
[0.05627601],0
[0.05681918],0
[0.05760567],0
[0.05683694],0
[0.05790702],0
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.61258286],1
[0.03534467],0
[0.47018257],1
[0.47047105],1
[0.15522069],0
[0.15517965],0
[0.15558109],0
[0.15431215],0
[0.15441865],0
[0.1545067],0
[0.15398113],0
[0.15452896],0
[0.15448496],0
[0.15493965],0
[0.6633764],0
[0.6648183],0
[0.66515476],0
[0.6639059],0
[0.6664364],0
[0.66586053],0
[0.6654603],0
[0.66623527],0
[0.6620656],0
[0.6625814],0
[0.23140527],0
[0.231949],0
[0.23142086],0
[0.23226234],0
[0.23198651],0
[0.23151304],0
[0.23206182],0
[0.23148139],0
[0.23118162],0
[0.2321273],0
[0.44484293],0
[0.03671257],0
[0.0364732],0
[0.0359659],0
[0.0374679],0
[0.0376322],0
[0.03782131],0
[0.03629266],0
[0.03523858],0
[0.03680353],0
[0.03652851],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.52207357],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.6387506],0
[0.08686672],0
[0.08805622],0
[0.08446132],0
[0.08643579],0
[0.08540075],0
[0.08474196],0
[0.08362342],0
[0.08708248],0
[0.0856619],0
[0.08451355],0
[0.55791605],1
[0.5684809],1
[0.55823624],1
[0.57147896],1
[0.5708733],1
[0.5732744],1
[0.10381283],0
[0.10013636],0
[0.10310172],0
[0.10313836],0
[0.10461372],0
[0.10147172],0
[0.10393125],0
[0.10156484],0
[0.09968688],0
