predicted_test,true_test
[0.67459005],0
[0.674482],0
[0.6744849],0
[0.67389375],0
[0.6738888],0
[0.6745859],0
[0.4985415],1
[0.49924013],1
[0.50294614],1
[0.50334096],1
[0.5030571],1
[0.5017821],1
[0.5836698],0
[0.5867555],0
[0.58874047],0
[0.57922196],0
[0.5842017],0
[0.5909023],0
[0.5941034],0
[0.5944971],0
[0.5970505],0
[0.591638],0
[0.59467363],0
[0.5947761],0
[0.92651206],0
[0.92763275],0
[0.92679054],0
[0.9273193],0
[0.92839175],0
[0.9273378],0
[0.4794118],1
[0.48225456],1
[0.48107198],1
[0.48168126],1
[0.4827604],1
[0.48313904],1
[0.68032265],0
[0.68006456],0
[0.6795531],0
[0.67963654],0
[0.68027204],0
[0.676781],0
[0.1922819],1
[0.19151494],1
[0.19240367],1
[0.19229181],1
[0.19148763],1
[0.19232759],1
[0.5618493],0
[0.56243026],0
[0.560427],0
[0.56158584],0
[0.5612139],0
[0.56230164],0
[0.63493425],1
[0.63493425],1
[0.63493425],1
[0.63493425],1
[0.63493425],1
[0.63493425],1
[0.656795],1
[0.65716124],1
[0.65740955],1
[0.6572141],1
[0.6569218],1
[0.6571935],1
[0.7652088],0
[0.76791906],0
[0.762796],0
[0.7606191],0
[0.76394427],0
[0.7659762],0
[0.70976746],1
[0.71027875],1
[0.70921195],1
[0.71024305],1
[0.71038395],1
[0.7097903],1
[0.836326],0
[0.83457077],0
[0.8300524],0
[0.8360436],0
[0.8327535],0
[0.83694977],0
[0.16648209],0
[0.16646437],0
[0.16653135],0
[0.16645403],0
[0.16636562],0
[0.1663328],0
[0.01854395],0
[0.01854395],0
[0.01854395],0
[0.01854395],0
[0.01854395],0
[0.01854395],0
[0.6830497],1
[0.6826507],1
[0.6824911],1
[0.6838131],1
[0.68420637],1
[0.68225425],1
[0.74180084],0
[0.9529161],1
[0.95134765],1
[0.95293546],1
[0.9519425],1
[0.95040005],1
[0.9527476],1
[0.9137051],0
[0.9140005],0
[0.91442037],0
[0.91408217],0
[0.91462666],0
[0.9136889],0
[0.59725696],0
[0.59663653],0
[0.5958936],0
[0.5976937],0
[0.59719366],0
[0.59669393],0
[0.6154432],1
[0.6153913],1
[0.6142499],1
[0.61539763],1
[0.61564094],1
[0.6152857],1
[0.8272783],1
[0.7223171],0
[0.72198796],0
[0.72295356],0
[0.72206336],0
[0.72235805],0
[0.7226074],0
[0.11289731],0
[0.11290256],0
[0.11289068],0
[0.1129595],0
[0.11288856],0
[0.11292476],0
[0.75403595],0
[0.723432],0
[0.7310991],0
[0.7329833],0
[0.7316912],0
[0.74005294],0
[0.7334437],0
[0.67704797],0
[0.67775863],0
[0.677682],0
[0.67653394],0
[0.67757785],0
[0.6770538],0
[0.32419056],1
[0.32498312],1
[0.32475397],1
[0.3249033],1
[0.32471663],1
[0.32484946],1
[0.7853626],0
[0.78494936],0
[0.7853125],0
[0.78550035],0
[0.7852721],0
[0.7855298],0
[0.4452954],0
[0.4455086],0
[0.44471297],0
[0.44570085],0
[0.4455602],0
[0.44539127],0
[0.668672],1
[0.6687282],1
[0.66885114],1
[0.66796386],1
[0.6601964],1
[0.6708884],1
[0.01053019],0
[0.01046446],0
[0.01055285],0
[0.01061429],0
[0.01050557],0
[0.0105417],0
[0.6050409],0
[0.6050409],0
[0.49543804],1
[0.4958187],1
[0.4950034],1
[0.49615583],1
[0.49443606],1
[0.49469924],1
[0.87135094],0
[0.8729066],0
[0.8710292],0
[0.87598276],0
[0.86976665],0
[0.87621546],0
[0.8677413],1
[0.8664844],1
[0.866052],1
[0.8647024],1
[0.86667556],1
[0.86563647],1
[0.66421205],0
[0.66249204],0
[0.66271245],0
[0.6640125],0
[0.66393757],0
[0.6638793],0
[0.6647121],1
[0.66499454],1
[0.6642958],1
[0.6646907],1
[0.6642698],1
[0.6641178],1
[0.06043007],0
[0.06038776],0
[0.06037055],0
[0.06040967],0
[0.06041569],0
[0.06042888],0
[0.8074476],0
[0.8076071],0
[0.8077295],0
[0.8073299],0
[0.8074182],0
[0.8076009],0
