predicted_test,true_test
[0.04807973],0
[0.39209405],1
[0.09905533],0
[0.13986331],0
[0.33259606],0
[0.57429755],1
[0.04148868],0
[0.20550244],1
[0.4299064],0
[0.40765274],1
[0.29593432],1
[0.32517165],0
[0.31147358],1
[0.21519795],0
[0.17670663],0
[0.18133932],0
[0.24979527],1
[0.24667245],0
[0.73866093],1
[0.50524783],0
[0.14770831],0
[0.13587931],1
[0.3938004],1
[0.3551571],0
[0.13191573],0
[0.15296566],0
[0.08923695],0
[0.12369341],0
[0.4550568],1
[0.5793365],0
[0.40940872],0
[0.2362352],1
[0.1909727],0
[0.32481512],0
[0.74915177],1
[0.3717117],0
[0.7027711],1
[0.12295861],0
[0.32561213],1
[0.15162314],0
[0.4484055],0
[0.73505634],1
[0.19741511],1
[0.6702355],1
[0.11500643],0
[0.6057266],1
[0.5840292],1
[0.3647488],1
[0.2426479],0
[0.13213734],0
[0.12879798],0
[0.08562671],0
[0.11650664],0
[0.59834456],0
[0.32633236],1
[0.36343738],1
[0.40659764],0
[0.2770416],0
[0.11393494],0
[0.6137213],1
[0.5765353],1
[0.0592364],0
[0.19376342],0
[0.79461294],1
[0.13524908],1
[0.62709],1
[0.7602874],1
[0.7202255],1
[0.22601114],0
[0.5097397],0
[0.06654374],0
[0.20111589],0
[0.2637697],0
[0.12356474],1
[0.16391484],0
[0.24561848],0
[0.25914168],0
[0.64000505],0
[0.14472316],1
[0.7950276],1
[0.17425653],0
[0.22943741],0
[0.48864865],1
[0.22543593],0
[0.30345297],0
[0.3290752],0
[0.20140487],0
[0.39107308],0
[0.3291654],1
[0.8097761],1
[0.17958313],0
[0.8560916],1
[0.2703291],0
[0.39672172],1
[0.11305191],0
[0.5593956],0
[0.16170411],0
[0.21379533],0
[0.5748807],1
[0.4084077],1
[0.21677665],0
[0.2900735],0
[0.32821086],1
[0.6198017],1
[0.3511848],0
[0.5199179],1
[0.08006701],1
[0.17777131],0
[0.141502],1
[0.22553657],0
[0.8121333],1
[0.20963964],0
[0.16320017],1
[0.20947996],0
[0.219367],0
[0.11591668],0
[0.19663455],1
[0.4818911],1
[0.01349584],0
[0.32121557],1
[0.20158534],1
[0.24549611],0
[0.18235849],0
[0.8189775],1
[0.8216077],1
[0.11428529],0
[0.6687205],1
[0.17623232],0
[0.28698635],0
[0.11812665],0
[0.09814519],0
[0.6119924],0
[0.06105446],0
[0.17979859],1
[0.1768158],0
[0.3852189],0
[0.1442847],0
[0.24456885],0
[0.23182754],1
[0.54403234],1
[0.3170184],0
[0.10364516],1
[0.13189988],1
[0.709643],1
[0.4843456],0
[0.10127328],0
[0.174436],0
[0.86231047],1
[0.03829382],0
[0.34813258],1
[0.28235644],0
[0.44919813],1
[0.18997237],1
[0.40827748],0
[0.2923888],0
[0.4375988],0
[0.06291971],0
[0.37194955],1
[0.24275734],1
[0.37672892],0
[0.7324904],1
[0.5727969],1
[0.59111077],0
[0.28952605],1
[0.04754367],0
[0.7303274],1
[0.39700982],0
[0.41205925],0
[0.7429963],1
[0.47610715],1
[0.19791372],0
[0.252983],1
[0.22613434],0
[0.3231026],0
[0.352046],0
[0.3883257],1
[0.23830672],1
[0.2626052],0
[0.39079016],1
[0.23419766],0
[0.08332381],0
[0.2291296],0
[0.31243032],1
[0.75469124],1
[0.2026414],0
[0.4463953],0
[0.559835],1
[0.08727063],0
[0.6985287],1
[0.7136616],0
[0.36635488],0
[0.41278523],0
[0.20935519],0
[0.07636853],0
[0.29353258],1
[0.17116079],1
[0.31724143],0
[0.04713979],0
[0.45038602],1
[0.22133781],0
[0.5478476],0
[0.24296051],0
[0.1651364],1
[0.22797503],0
[0.1966366],0
[0.11928678],0
[0.15547813],0
[0.63062537],0
[0.0833626],0
[0.12802845],1
[0.21560636],0
[0.1008005],0
[0.14134772],0
[0.21088256],0
[0.7263341],1
[0.43642622],1
[0.25523162],1
[0.11659444],0
[0.1326985],0
[0.34408328],1
[0.64103115],1
[0.19347142],0
[0.26161098],1
[0.31164783],0
[0.6831939],1
[0.12456355],0
[0.71222425],1
[0.25786346],0
[0.41382286],1
[0.2683219],1
[0.02609109],0
[0.08779199],0
[0.18884301],0
[0.3232913],0
[0.7445414],0
[0.22405402],0
[0.01287831],0
[0.7010187],1
[0.6290746],0
[0.5284633],1
[0.37898234],0
[0.23394853],0
[0.08327901],0
[0.6181984],0
[0.8010575],1
[0.13941276],0
[0.37152526],1
[0.7115557],1
[0.26742074],0
[0.4096789],0
[0.16236179],0
[0.19376951],0
[0.18029599],0
[0.1297397],1
[0.112337],0
[0.24590671],1
[0.2894393],0
[0.25180307],0
[0.51457345],1
[0.48546726],0
[0.595356],1
[0.32507557],0
[0.28891304],0
[0.38446337],0
[0.18203068],1
[0.7513429],1
[0.23069319],0
[0.7986517],0
[0.16764751],0
[0.04148547],0
[0.25590637],1
[0.05130821],0
[0.5258207],1
[0.08375522],0
[0.67977023],1
[0.17125967],1
[0.30334085],1
[0.7257871],1
[0.12608467],1
[0.30350822],0
[0.2489015],0
[0.16541532],1
[0.22507596],0
[0.674615],1
[0.15378089],0
[0.17263858],0
[0.528306],1
[0.03337042],0
[0.20344976],0
[0.17093597],0
[0.16790351],0
[0.19848861],0
[0.07157128],0
[0.15841788],0
[0.26817825],0
[0.52588505],1
[0.37430894],1
[0.730125],1
