predicted_test,true_test
[5.145414e-05],0
[0.01141919],1
[5.8092548e-05],0
[9.4376e-05],0
[0.00660076],0
[0.82523435],1
[3.6188114e-05],0
[0.00609055],1
[0.01097683],0
[0.78432894],1
[0.00014079],1
[0.00013022],0
[0.0001244],1
[0.00026178],0
[0.00398656],0
[0.00384816],0
[0.00014018],1
[0.00012625],0
[0.01806871],1
[0.01879736],0
[0.00023577],0
[0.0001142],1
[0.01285821],1
[0.00103944],0
[0.00412259],0
[7.5430544e-05],0
[5.1035437e-05],0
[9.7763776e-05],0
[0.13683988],1
[0.00378899],0
[0.0087031],0
[0.00015035],1
[0.00402064],0
[0.49555522],0
[0.67075133],1
[0.00094786],0
[0.8603421],1
[0.0001252],0
[0.00275076],1
[0.00137548],0
[0.00025009],0
[0.4565681],1
[0.00063083],1
[0.00353902],1
[9.853178e-05],0
[0.00030162],1
[0.3817252],1
[0.00015867],1
[0.00027721],0
[0.00034795],0
[8.9757625e-05],0
[7.126445e-05],0
[0.00016499],0
[0.00825653],0
[0.00983723],1
[0.0025803],1
[0.00311774],0
[0.00022197],0
[7.2750205e-05],0
[0.61168665],1
[0.01897554],1
[6.142385e-05],0
[0.00014658],0
[0.08374628],1
[8.099173e-05],1
[0.00994714],1
[0.26099563],1
[0.06859214],1
[0.00011266],0
[0.00132066],0
[4.5800403e-05],0
[0.00017572],0
[0.13872872],0
[0.00049474],1
[0.00033998],0
[0.01649589],0
[0.00080493],0
[0.00403253],0
[8.584162e-05],1
[0.84455234],1
[0.00019776],0
[0.00911732],0
[0.02180563],1
[0.15254317],0
[0.00031762],0
[0.2966813],0
[6.971357e-05],0
[0.00030831],0
[0.00028658],1
[0.9973441],1
[0.00858002],0
[0.9979797],1
[0.20515652],0
[0.62086284],1
[0.18832566],0
[0.3271863],0
[0.00126551],0
[0.00048359],0
[0.00165909],1
[0.00243551],1
[0.00024534],0
[0.00013004],0
[0.00066625],1
[0.01057177],1
[0.00021266],0
[0.32285604],1
[6.186899e-05],1
[0.01388315],0
[0.00012681],1
[0.00010908],0
[0.9665612],1
[0.00018345],0
[0.00018949],1
[8.580348e-05],0
[0.00015923],0
[7.891551e-05],0
[0.00023493],1
[0.3578148],1
[5.1149742e-05],0
[0.00079016],1
[9.9784345e-05],1
[0.00012608],0
[0.3038011],0
[0.9227068],1
[0.98514694],1
[6.983067e-05],0
[0.00375893],1
[0.00010706],0
[0.00043378],0
[6.5200606e-05],0
[7.32216e-05],0
[0.13387883],0
[5.5567405e-05],0
[9.262953e-05],1
[0.00048653],0
[0.00019507],0
[0.00026681],0
[0.00052875],0
[0.00024521],1
[0.00132506],1
[0.00094148],0
[0.0003496],1
[7.672601e-05],1
[0.9142313],1
[0.01108636],0
[6.103248e-05],0
[0.00163902],0
[0.14079623],1
[5.92343e-05],0
[0.82074],1
[0.00398329],0
[0.00056966],1
[0.00278755],1
[0.00218609],0
[0.0010261],0
[0.00058938],0
[4.7895475e-05],0
[0.9884024],1
[0.00035159],1
[0.8604016],0
[0.05703742],1
[0.7259656],1
[0.9667418],0
[0.00123439],1
[5.6475146e-05],0
[0.7322949],1
[0.00018574],0
[0.34479594],0
[0.99195194],1
[0.00882703],1
[0.33725375],0
[0.00044492],1
[0.00278729],0
[0.00200317],0
[0.00513962],0
[0.00336517],1
[0.00025641],1
[0.00015684],0
[0.21660712],1
[0.00032207],0
[6.5479624e-05],0
[0.00081291],0
[0.00031696],1
[0.9668659],1
[0.00011504],0
[0.08153065],0
[0.00283588],1
[5.576339e-05],0
[0.00523815],1
[0.00514717],0
[0.00020664],0
[0.9592757],0
[8.680256e-05],0
[5.619038e-05],0
[0.00078761],1
[0.0001383],1
[0.05406523],0
[4.4187593e-05],0
[0.9333588],1
[0.00012824],0
[0.00035212],0
[0.00035485],0
[9.470144e-05],1
[0.00017235],0
[0.24423783],0
[0.00014147],0
[0.00010451],0
[0.00697618],0
[7.693115e-05],0
[0.01130762],1
[0.00280518],0
[7.011332e-05],0
[9.969579e-05],0
[0.00019969],0
[0.0299499],1
[0.01974465],1
[0.46937194],1
[7.340799e-05],0
[0.00167505],0
[0.01310782],1
[0.0627976],1
[0.00079686],0
[0.00075316],1
[0.00020115],0
[0.0311149],1
[0.00015553],0
[0.26458725],1
[0.00024748],0
[0.22450727],1
[0.00035608],1
[5.0112125e-05],0
[8.9154775e-05],0
[0.00243887],0
[0.64543355],0
[0.9834675],0
[0.00011053],0
[4.4956367e-05],0
[0.947747],1
[0.00587405],0
[0.00028289],1
[0.05656757],0
[0.00024862],0
[6.3739666e-05],0
[0.00331269],0
[0.13052009],1
[0.00049322],0
[0.00084115],1
[0.9759745],1
[0.00018271],0
[0.00030541],0
[0.00011987],0
[0.00054445],0
[0.00099179],0
[7.4709315e-05],1
[6.641273e-05],0
[9.4834104e-05],1
[0.83152807],0
[0.08323275],0
[0.96720725],1
[0.521699],0
[0.61731577],1
[0.01635674],0
[0.00010089],0
[0.00911927],0
[0.0004482],1
[0.15851727],1
[0.00015193],0
[0.01764484],0
[0.00030956],0
[8.6749606e-05],0
[0.00018881],1
[4.760804e-05],0
[0.9901024],1
[0.00028699],0
[0.042192],1
[0.00018541],1
[0.00111764],1
[0.0050967],1
[0.00014893],1
[0.00223134],0
[8.6894994e-05],0
[0.00298902],1
[0.00017594],0
[0.02962695],1
[0.0002429],0
[7.585671e-05],0
[0.60995376],1
[5.7090005e-05],0
[0.00073057],0
[0.00012149],0
[0.00153128],0
[9.0764384e-05],0
[5.9109312e-05],0
[0.00020531],0
[0.00658686],0
[0.89126104],1
[0.7984907],1
[0.9619149],1
[0.10624772],1
[0.0004037],0
[0.8832909],1
[0.0028564],1
[0.00039262],1
[0.00049972],0
[7.0767645e-05],0
[0.00158719],0
[0.01653816],1
[0.00279524],0
[0.00030943],1
[0.6739481],1
[0.00010684],0
[0.6141719],1
[0.08620157],1
[9.443028e-05],0
[0.00819506],1
[0.00010255],1
[0.01873861],1
[0.0001183],0
[0.0083168],0
[0.00021955],0
[7.825082e-05],0
[0.49826297],1
[6.85837e-05],0
[0.00876187],1
[0.00698035],0
[0.00738696],0
[0.22308217],1
[0.00093193],0
[0.99624854],0
[0.00015339],0
[0.00306133],1
[0.0002028],0
[0.00057807],0
[6.6896624e-05],0
[0.00310803],1
[0.4682692],1
[8.367466e-05],0
[6.127806e-05],0
[0.01826908],1
[0.00021949],1
[0.00463418],0
[1.334557e-05],0
[4.4181103e-05],0
[0.5163501],0
[0.9462429],0
