predicted_test,true_test
[0.04891314],0
[0.04905087],0
[0.04889891],0
[0.04900825],0
[0.04860989],0
[0.04905939],0
[0.04860117],0
[0.04928644],0
[0.04850747],0
[0.04832413],0
[0.41217878],1
[0.41251996],1
[0.41398293],1
[0.41372496],1
[0.41355103],1
[0.4137517],1
[0.41171995],1
[0.41351172],1
[0.4113091],1
[0.41352886],1
[0.08469878],0
[0.08002537],0
[0.08146745],0
[0.07927734],0
[0.080191],0
[0.08426843],0
[0.07596966],0
[0.08041009],0
[0.07539831],0
[0.08275218],0
[0.0908472],0
[0.09029534],0
[0.09062673],0
[0.09041138],0
[0.0902053],0
[0.09029216],0
[0.09065426],0
[0.09045526],0
[0.09037242],0
[0.09054852],0
[0.60829914],0
[0.6111103],0
[0.6120612],0
[0.6098989],0
[0.59615475],0
[0.6103543],0
[0.5972406],0
[0.61775523],0
[0.61170644],0
[0.6118269],0
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.62348634],1
[0.07549378],0
[0.07783184],0
[0.08246344],0
[0.07300305],0
[0.08315404],0
[0.08619468],0
[0.07550164],0
[0.07879347],0
[0.07571405],0
[0.08624923],0
[0.2714527],1
[0.2754564],1
[0.5852506],0
[0.58450085],0
[0.58429545],0
[0.5849811],0
[0.58333296],0
[0.5840171],0
[0.5841585],0
[0.58465874],0
[0.5831753],0
[0.5841639],0
[0.34728792],1
[0.35027552],1
[0.34592888],1
[0.34761995],1
[0.34741583],1
[0.3487007],1
[0.34524992],1
[0.35174465],1
[0.34841278],1
[0.34701353],1
[0.21566212],1
[0.21944089],1
[0.22187485],1
[0.22260532],1
[0.22164188],1
[0.2217504],1
[0.21760307],1
[0.21758291],1
[0.2168443],1
[0.21824566],1
[0.12361577],0
[0.12327314],0
[0.12131312],0
[0.12038576],0
[0.12372654],0
[0.11719421],0
[0.11891241],0
[0.11927724],0
[0.11676928],0
[0.11666913],0
[0.13185096],1
[0.13027999],1
[0.1300552],1
[0.13074896],1
[0.13140778],1
[0.13259812],1
[0.13199046],1
[0.13204555],1
[0.13147557],1
[0.13274169],1
[0.15040365],0
[0.15092961],0
[0.15196607],0
[0.14849755],0
[0.15007207],0
[0.14837341],0
[0.15284066],0
[0.15000854],0
[0.15063928],0
[0.14890924],0
[0.06922081],0
[0.06962365],0
[0.06981244],0
[0.06994698],0
[0.0699992],0
[0.0695985],0
[0.06964861],0
[0.068789],0
[0.06923193],0
[0.06922152],0
[0.06448023],0
[0.06565601],0
[0.06515957],0
[0.06555408],0
[0.06518148],0
[0.06606685],0
[0.06497121],0
[0.06590647],0
[0.06587993],0
[0.06690101],0
[0.18292338],1
[0.18270391],1
[0.18271686],1
[0.18288404],1
[0.18267927],1
[0.18270278],1
[0.12615936],0
[0.1258817],0
[0.12635708],0
[0.12706167],0
[0.12721789],0
[0.12409502],0
[0.12452086],0
[0.12497845],0
[0.12928465],0
[0.12603489],0
[0.9155813],1
[0.91432],1
[0.7963535],0
[0.7956565],0
[0.79649913],0
[0.79646593],0
[0.7955796],0
[0.79579264],0
[0.14565562],0
[0.14736356],0
[0.14615266],0
[0.14674334],0
[0.14723904],0
[0.14720203],0
[0.14595693],0
[0.14646728],0
[0.14690071],0
[0.14552084],0
[0.1216401],1
[0.12173887],1
[0.12135869],1
[0.12123387],1
[0.12082213],1
[0.12107313],1
[0.12148953],1
[0.12096017],1
[0.12124526],1
[0.12176666],1
[0.51824355],1
[0.30490515],0
[0.30519667],0
[0.30588415],0
[0.30561996],0
[0.30463415],0
[0.30548266],0
[0.30547538],0
[0.3065459],0
[0.30605456],0
[0.306849],0
[0.03426784],0
[0.08660225],0
[0.08966456],0
[0.09076069],0
[0.08663907],0
[0.08915152],0
[0.09110934],0
[0.08931232],0
[0.08873793],0
[0.08506788],0
[0.09004207],0
[0.07872289],0
[0.07576276],0
[0.07450798],0
[0.08085071],0
[0.07420986],0
[0.07294998],0
[0.07322197],0
[0.07621583],0
[0.07484475],0
[0.0756766],0
[0.10995323],0
[0.10950129],0
[0.10998691],0
[0.10906569],0
[0.10937875],0
[0.10897918],0
[0.10953292],0
[0.10956663],0
[0.10965084],0
[0.11012161],0
[0.71056837],1
[0.7017401],1
[0.71090114],1
[0.7102699],1
[0.7098876],1
[0.70780987],1
[0.71103734],1
[0.7116014],1
[0.71368825],1
[0.70808095],1
[0.4261379],0
[0.42522097],0
[0.43556115],0
[0.43386483],0
[0.42083377],0
[0.43400893],0
[0.44767463],0
[0.41992778],0
[0.40830117],0
[0.43044046],0
[0.845012],0
[0.8434339],0
[0.8444046],0
[0.84500355],0
[0.8458754],0
[0.84705615],0
[0.84512335],0
[0.84403616],0
[0.8455283],0
[0.8436043],0
[0.08112617],1
[0.08081091],1
[0.08117409],1
[0.08091898],1
[0.08168117],1
[0.08041369],1
[0.08107766],1
[0.08071117],1
[0.08187667],1
[0.08218338],1
[0.14513566],0
[0.14472868],0
[0.14140266],0
[0.14496624],0
[0.14262573],0
[0.14596589],0
[0.14503299],0
[0.14143462],0
[0.14452063],0
[0.14312132],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.10112186],0
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.5891898],1
[0.4658359],0
[0.463683],0
[0.45718542],0
[0.46035743],0
[0.4436187],0
[0.43465298],0
[0.46225157],0
[0.44908646],0
[0.45286536],0
[0.461877],0
[0.9447406],1
[0.9429567],1
[0.9426809],1
[0.94389415],1
[0.9435993],1
[0.94401056],1
[0.9418314],1
[0.94508237],1
[0.9452391],1
[0.9424318],1
[0.10628061],0
[0.10591722],0
[0.10505012],0
[0.10605721],0
[0.10514364],0
[0.10598233],0
[0.10493375],0
[0.1056238],0
[0.10492121],0
[0.10434434],0
[0.34247214],1
[0.34072968],1
[0.33782473],1
[0.3361643],1
[0.33580685],1
[0.33824056],1
[0.3343866],1
[0.3358306],1
[0.3392983],1
[0.33380902],1
[0.02565049],0
[0.02573856],0
[0.02642256],0
[0.02661707],0
[0.02567771],0
[0.02622251],0
[0.02639493],0
[0.02647053],0
[0.02668168],0
[0.02588844],0
[0.20231804],0
[0.20106772],0
[0.20615852],0
[0.20492567],0
[0.20525233],0
[0.20334741],0
[0.20423631],0
[0.20474681],0
[0.20456208],0
[0.20516004],0
[0.96368635],1
[0.964168],1
[0.9644171],1
