predicted_test,true_test
[0.04131914],0
[0.4403835],1
[0.08948125],0
[0.16928048],0
[0.5221305],0
[0.57748353],1
[0.03464079],0
[0.15544699],1
[0.42989975],0
[0.4980611],1
[0.40033513],1
[0.14096256],0
[0.14290243],1
[0.1791831],0
[0.39187354],0
[0.35965776],0
[0.15967415],1
[0.11899213],0
[0.92524743],1
[0.62836874],0
[0.30138186],0
[0.20624281],1
[0.46218204],1
[0.58725536],0
[0.13145104],0
[0.05455646],0
[0.02579854],0
[0.11577027],0
[0.6518394],1
[0.68538964],0
[0.5302486],0
[0.17040478],1
[0.20706816],0
[0.2449014],0
[0.7900286],1
[0.37036225],0
[0.7375905],1
[0.12882811],0
[0.5549689],1
[0.20200278],0
[0.32158664],0
[0.8270246],1
[0.46931407],1
[0.58207226],1
[0.09488671],0
[0.42085296],1
[0.71834946],1
[0.19753423],1
[0.2986434],0
[0.23579948],0
[0.07995694],0
[0.03556204],0
[0.18738443],0
[0.7464419],0
[0.3391256],1
[0.5045331],1
[0.6370797],0
[0.1992245],0
[0.05535212],0
[0.8364026],1
[0.60220814],1
[0.02613507],0
[0.39282596],0
[0.8353099],1
[0.05003195],1
[0.5352506],1
[0.85968953],1
[0.6998611],1
[0.12792416],0
[0.666046],0
[0.03158479],0
[0.15741388],0
[0.45619878],0
[0.3173282],1
[0.26446754],0
[0.45449948],0
[0.44542292],0
[0.41225472],0
[0.04388282],1
[0.92233974],1
[0.1744774],0
[0.35583586],0
[0.49974847],1
[0.532841],0
[0.15045756],0
[0.6465678],0
[0.16249323],0
[0.47113538],0
[0.37274146],1
[0.9307889],1
[0.3044172],0
[0.9520296],1
[0.51513535],0
[0.5250836],1
[0.1717971],0
[0.36828122],0
[0.29980412],0
[0.3384819],0
[0.7447573],1
[0.651197],1
[0.3595198],0
[0.17114952],0
[0.5216008],1
[0.6875067],1
[0.1830964],0
[0.7831262],1
[0.0360221],1
[0.188266],0
[0.12645355],1
[0.10434496],0
[0.8287051],1
[0.24106853],0
[0.23108613],1
[0.08487999],0
[0.1560891],0
[0.09037153],0
[0.26859927],1
[0.5770834],1
[0.01272661],0
[0.45059392],1
[0.21917313],1
[0.13726078],0
[0.36727062],0
[0.9181635],1
[0.9273776],1
[0.05181468],0
[0.84543437],1
[0.15138477],0
[0.4417139],0
[0.07466689],0
[0.06717037],0
[0.61322117],0
[0.02680621],0
[0.09109644],1
[0.3038699],0
[0.22328812],0
[0.0932832],0
[0.44657883],0
[0.27687067],1
[0.5545835],1
[0.10396167],0
[0.16464448],1
[0.06985185],1
[0.7538434],1
[0.65314686],0
[0.06793468],0
[0.40659288],0
[0.8911397],1
[0.021923],0
[0.59833205],1
[0.45592967],0
[0.48040268],1
[0.4947733],1
[0.637775],0
[0.51445687],0
[0.4374904],0
[0.02161641],0
[0.5406402],1
[0.3043709],1
[0.6205052],0
[0.9661822],1
[0.72108024],1
[0.6516359],0
[0.40793124],1
[0.02451874],0
[0.7731858],1
[0.24762067],0
[0.54396147],0
[0.8587942],1
[0.60130215],1
[0.28806943],0
[0.32002008],1
[0.5793054],0
[0.5294376],0
[0.48310566],0
[0.5920371],1
[0.34365198],1
[0.15526581],0
[0.6238828],1
[0.36073318],0
[0.03982782],0
[0.21544354],0
[0.48448178],1
[0.7671595],1
[0.14124125],0
[0.5518428],0
[0.7991449],1
[0.12349892],0
[0.7672102],1
[0.84787714],0
[0.24441789],0
[0.6184007],0
[0.09038865],0
[0.04638148],0
[0.6046573],1
[0.20560245],1
[0.5889347],0
[0.01967536],0
[0.7704387],1
[0.23878862],0
[0.41370025],0
[0.30277508],0
[0.06398592],1
[0.16187307],0
[0.52072376],0
[0.12854613],0
[0.08987531],0
[0.6019159],0
[0.02342366],0
[0.29457727],1
[0.4163061],0
[0.03612163],0
[0.37160873],0
[0.17668274],0
[0.8606448],1
[0.5847097],1
[0.5692808],1
[0.05898603],0
[0.23237036],0
[0.5920952],1
[0.9471585],1
[0.44146585],0
[0.45091295],1
[0.2358505],0
[0.8745851],1
[0.13555449],0
[0.77592003],1
[0.33054802],0
[0.45522293],1
[0.3325681],1
[0.01867579],0
[0.10042079],0
[0.31757724],0
[0.47590846],0
[0.47252128],0
[0.11878384],0
[0.01374443],0
[0.7314518],1
[0.8614621],0
[0.347636],1
[0.55907834],0
[0.2215743],0
[0.03307471],0
[0.7490968],0
[0.8243967],1
[0.20986438],0
[0.5517864],1
[0.77550673],1
[0.1934737],0
[0.2819555],0
[0.17489463],0
[0.44306365],0
[0.3284364],0
[0.05330287],1
[0.0619511],0
[0.07950363],1
[0.4146519],0
[0.5417292],0
[0.48781526],1
[0.6140426],0
[0.81338257],1
[0.31486383],0
[0.08888102],0
[0.5757551],0
[0.57381284],1
[0.82088745],1
[0.31783992],0
[0.871108],0
[0.26768935],0
[0.07189059],0
[0.27580768],1
[0.02533022],0
[0.6963748],1
[0.3867894],0
[0.77652943],1
[0.17419745],1
[0.5667073],1
[0.7269518],1
[0.3063702],1
[0.52667713],0
[0.08069973],0
[0.37437853],1
[0.22238313],0
[0.85439533],1
[0.20416327],0
[0.08741184],0
[0.8027495],1
[0.02051628],0
[0.23396157],0
[0.15591004],0
[0.34917247],0
[0.08797301],0
[0.02531842],0
[0.02265232],0
[0.37928286],0
[0.79269856],1
[0.5625403],1
[0.7598452],1
[0.49080464],1
[0.45697492],0
[0.72535294],1
[0.43324128],1
[0.3715108],1
[0.47740665],0
[0.04276424],0
[0.60310084],0
[0.30955362],1
[0.57734275],0
[0.36277917],1
[0.57859796],1
[0.11285058],0
[0.46606314],1
[0.5885681],1
[0.10173354],0
[0.31420493],1
[0.11385875],1
[0.59336287],1
[0.12011419],0
[0.3895324],0
[0.22756101],0
[0.07027389],0
[0.28838396],1
[0.1258728],0
[0.5840796],1
[0.29655397],0
[0.7191649],0
[0.91985285],1
[0.44517052],0
[0.5756688],0
[0.1920845],0
[0.613869],1
[0.2592952],0
[0.25127855],0
[0.04071523],0
[0.68210125],1
[0.320837],1
[0.10534167],0
[0.03356439],0
[0.65861213],1
[0.2645239],1
[0.48640683],0
[0.17031021],0
[0.01411621],0
[0.51113254],0
[0.66866034],0
[0.04686569],0
[0.63642615],0
[0.08741808],0
[0.9431455],1
[0.66968864],1
[0.49066815],0
[0.8170682],0
[0.19572361],1
[0.34796208],1
[0.15999208],0
[0.27382752],0
[0.8509854],1
[0.26345342],0
[0.14066833],0
[0.37283662],1
[0.61568815],0
[0.29711717],0
[0.4617215],1
[0.06009942],0
[0.9070739],1
[0.79527867],1
[0.49359345],0
[0.60266626],0
[0.8540105],0
[0.53133476],1
[0.7220016],1
[0.4733957],0
[0.40186077],1
[0.07004868],0
[0.10527857],0
[0.14115377],1
[0.25822905],0
[0.10451461],0
[0.18978968],0
[0.590973],1
[0.789255],0
[0.68350416],0
[0.38970283],0
[0.85034704],1
[0.49332044],0
[0.18546125],1
[0.65712607],0
[0.89091575],0
[0.5436025],0
[0.29883373],0
[0.6175871],1
[0.25745228],0
[0.02184241],0
[0.45125648],0
[0.07498184],0
[0.6313849],0
[0.6668676],1
[0.6731722],0
[0.08838408],0
[0.5827374],0
[0.23679511],1
[0.17994761],0
[0.45274824],0
[0.8126589],1
[0.7081428],1
[0.02898861],0
[0.75762993],1
[0.09404433],0
[0.54407775],0
[0.6973069],1
[0.04700531],0
[0.19105968],0
[0.11234713],1
[0.23167104],1
[0.16188669],0
[0.01341051],0
[0.72003376],1
[0.5489792],0
[0.06350028],0
[0.02886327],1
[0.61354965],0
[0.8049475],0
[0.5142065],0
[0.82178694],1
[0.83200914],1
[0.33907905],0
[0.01272661],0
[0.18176217],0
[0.22506516],1
[0.2096068],0
[0.45901754],0
[0.81988627],0
[0.34173095],0
[0.68929154],1
[0.28044158],0
[0.5290508],1
[0.70761746],1
[0.36270544],0
[0.29158083],0
[0.7241077],1
[0.1321783],0
[0.25413916],0
[0.5591974],1
[0.3995364],1
[0.5508096],0
[0.6911631],0
[0.17928877],0
[0.36339372],0
[0.17194279],1
[0.5578572],0
[0.4000185],0
[0.44220278],0
[0.6708254],1
[0.02514996],0
[0.39451015],0
[0.93125665],1
[0.7068958],1
[0.72211933],0
[0.28101486],0
[0.16416842],1
[0.1752226],1
[0.6485934],1
[0.58902085],0
[0.5630435],0
[0.801693],1
[0.707162],0
[0.6732962],1
[0.58846134],0
[0.03025768],0
[0.6746999],1
[0.26102692],0
[0.03278149],0
[0.2116074],0
[0.21936028],1
[0.07772376],0
[0.4726115],1
[0.68920946],1
[0.2069894],0
[0.41303414],0
[0.3688912],1
[0.5626099],1
[0.07380278],0
[0.1044331],0
[0.80659986],0
[0.42575824],0
[0.49675122],1
[0.7431789],1
[0.5854566],0
[0.22754909],0
[0.34239334],0
[0.04687508],0
[0.62074375],0
[0.13313258],1
[0.11696975],1
[0.08788987],1
[0.12366287],0
[0.73322976],1
[0.7849482],1
[0.1349219],0
[0.24212535],0
[0.6242873],1
[0.03721489],0
[0.16057658],1
[0.58137023],0
[0.3271961],1
[0.59759533],1
[0.4123669],0
[0.3330993],1
[0.8002551],1
[0.13023143],0
[0.44654828],1
[0.04594723],0
[0.2293245],0
[0.3483696],0
[0.6236677],1
[0.58757555],0
[0.40289536],0
[0.18180768],1
[0.27775577],0
[0.10451343],0
[0.58578396],1
[0.03306644],0
[0.4078595],0
[0.18412496],0
[0.23975904],0
[0.8188397],0
[0.11899476],0
[0.19791244],0
[0.3712345],0
[0.0859075],0
[0.86060995],1
[0.430557],0
[0.06778909],0
[0.06747822],1
[0.36501214],0
[0.19756003],1
[0.272782],0
[0.08027593],0
[0.15192212],1
[0.35583612],0
[0.548896],0
[0.52370477],1
[0.74777925],1
[0.18041831],0
[0.66388845],1
[0.09174228],0
[0.18252958],0
[0.59692734],0
[0.36245653],0
[0.8092124],0
[0.14468627],1
[0.37443647],0
[0.69986075],0
[0.1103701],0
[0.13677658],1
[0.74717325],1
[0.07235737],0
[0.9330812],1
[0.44923267],1
[0.8060911],0
[0.0391439],0
[0.8532909],1
[0.2794583],0
[0.11394736],0
[0.48582742],1
[0.19996858],0
[0.09515934],0
[0.45893106],1
[0.52810967],0
[0.41424915],1
[0.0849902],1
[0.3116035],0
[0.15378617],0
[0.52544403],0
[0.6090448],0
[0.6285919],1
[0.6246135],1
[0.27132767],0
[0.462068],1
[0.40554488],0
[0.52190083],0
[0.5594194],0
[0.1762143],0
[0.76735175],0
[0.09255793],0
[0.7319731],1
[0.48431578],0
[0.44390026],1
[0.3314009],0
[0.01272661],0
[0.15589872],0
[0.20187774],1
[0.7089896],1
[0.2513559],1
[0.18608105],0
[0.25980312],1
[0.5692007],1
[0.15988237],0
[0.8712534],1
[0.39137945],1
[0.10165875],0
[0.24503879],0
[0.09442267],0
[0.83843493],0
[0.23964486],0
[0.3045505],1
[0.7814275],0
[0.43147388],1
[0.76072186],1
[0.6497784],0
[0.4089256],0
[0.36415267],0
[0.4306606],1
[0.8261413],1
[0.03967519],0
[0.73211664],1
[0.24120486],0
[0.61838585],1
[0.7066241],0
[0.083335],0
[0.14083698],0
[0.10616912],0
[0.30093533],0
[0.05463191],0
[0.6779207],0
[0.41282064],0
[0.74224174],0
[0.16047609],0
[0.515144],0
[0.4926565],0
[0.08335545],0
[0.6763564],0
[0.07711578],0
[0.12050394],0
[0.40516886],0
[0.77935624],0
[0.20620242],0
[0.45356822],0
[0.43919286],1
[0.27375916],0
[0.07194866],0
[0.3822869],0
[0.18195581],0
[0.45580366],0
[0.20329486],0
[0.14878976],0
[0.23389038],0
[0.1477388],0
[0.4500757],0
[0.38890868],0
[0.11957125],1
[0.14025837],0
[0.03418311],0
[0.57656693],1
[0.43513837],1
[0.6999552],1
[0.21270438],0
[0.07589775],0
[0.5537342],1
[0.01945902],0
[0.03659833],0
[0.6699045],1
[0.30581516],0
[0.0854869],0
[0.83599186],1
[0.32589576],0
[0.55313826],1
[0.5915901],0
[0.19922501],0
[0.5595441],0
[0.21022831],0
[0.8111651],1
[0.3473615],1
[0.6638041],1
[0.22656272],0
[0.19685014],0
[0.48673505],0
[0.21753716],0
[0.7115409],1
[0.49943927],0
[0.06993415],0
[0.3048853],0
[0.04824645],1
[0.0305671],0
[0.32026777],1
[0.1775862],0
[0.08542117],1
[0.6321867],0
[0.3271759],0
[0.08292359],0
[0.2435102],0
[0.41676697],1
[0.5831357],1
[0.6793624],1
[0.14342535],0
[0.06836383],0
[0.27537948],1
[0.7738569],0
[0.74124885],0
[0.18070072],0
[0.6214473],0
[0.5367908],0
[0.4644064],1
[0.10010396],0
[0.12929966],0
[0.05088926],0
[0.6950238],1
[0.8025318],1
[0.0338418],1
