predicted_val,true_val
[0.70879877],1
[0.7058098],1
[0.23174056],0
[0.23415782],0
[0.1834945],1
[0.18203397],1
[0.16733594],0
[0.16733594],0
[0.32109413],1
[0.3199637],1
[0.44515115],0
[0.4494968],0
[0.30968896],1
[0.3094707],1
[0.30132002],0
[0.30019704],0
[0.5998284],0
[0.5989458],0
[0.24421027],1
[0.24369179],1
[0.15387312],0
[0.15554635],0
[0.66341823],1
[0.6683926],1
[0.23755912],1
[0.24215429],1
[0.4682927],1
[0.47668222],1
[0.3813915],0
[0.37910858],0
[0.7636388],1
[0.7639668],1
[0.33230513],1
[0.33247212],1
[0.19791953],0
[0.19791953],0
[0.688348],0
[0.688348],0
[0.36596242],0
[0.36471713],0
[0.7838741],1
[0.77117115],1
[0.6447856],0
[0.6418699],0
[0.30375946],1
[0.30507785],1
[0.6217964],1
[0.39660805],0
[0.39088115],0
[0.15197942],0
[0.1518024],0
[0.18631054],0
[0.18631054],0
[0.43911707],0
[0.4367273],0
[0.17173304],0
[0.16861132],0
[0.3605037],0
[0.3604715],0
[0.14542909],0
[0.14684106],0
[0.33087513],0
[0.32963997],0
[0.07999895],0
[0.08161663],0
[0.38989046],0
[0.6627015],1
[0.6671667],1
[0.29876933],0
[0.30244866],0
[0.35266268],1
[0.35359988],1
[0.4074034],1
[0.40896004],1
[0.558944],1
[0.3696171],0
[0.3807151],0
[0.13801607],0
[0.13716124],0
[0.2937429],1
[0.44062296],0
[0.44062296],0
[0.80229914],1
[0.80229914],1
[0.4856947],1
[0.48352057],1
[0.7320844],1
[0.7339992],1
[0.3660074],1
[0.3463718],1
[0.56972754],0
[0.5703699],0
[0.64571744],1
[0.64571744],1
[0.7718048],0
[0.7567773],0
[0.5779862],1
[0.6067546],1
[0.15350002],0
[0.15436293],0
[0.23237348],0
[0.23218676],0
[0.17460716],1
[0.17684208],1
[0.12958574],0
[0.13050294],0
[0.2476376],1
[0.24828207],1
[0.27181292],0
[0.2737905],0
[0.4222751],0
[0.4222751],0
[0.1947115],0
[0.19701569],0
[0.35314876],0
[0.3580902],0
[0.44127533],0
[0.43519834],0
[0.19035625],0
[0.48993105],0
[0.12572666],0
[0.12586226],0
[0.15231514],0
[0.15312131],0
[0.13845307],0
[0.13961627],0
[0.041057],0
[0.04031438],0
[0.16978687],1
[0.17217006],1
[0.34775722],1
[0.34568915],1
[0.7785647],0
[0.77768564],0
[0.3900261],0
[0.38595656],0
[0.40473312],0
[0.40275714],0
[0.12991363],0
[0.1301249],0
[0.31218],0
[0.3127853],0
[0.42896786],1
[0.42576146],1
[0.0030904],0
[0.00308642],0
[0.21873139],0
[0.21834585],0
[0.40623215],0
[0.41238528],0
[0.31462303],1
[0.3116436],1
[0.7378373],0
[0.74470574],0
[0.77564925],1
[0.7787563],1
[0.3032182],0
[0.30736458],0
[0.19013584],0
[0.18903439],0
[0.5257596],1
[0.16911374],1
[0.17124742],1
[0.42356506],0
[0.42173246],0
[0.4478815],0
[0.4521771],0
[0.2731459],0
[0.27164274],0
[0.2627842],0
[0.2627842],0
[0.49701786],0
[0.4967095],0
[0.10427492],0
[0.11088687],0
[0.8588666],1
[0.8708571],1
[0.08024511],0
[0.49967888],1
[0.5000082],1
[0.20363636],0
[0.21605869],0
[0.6601168],0
[0.6623933],0
[0.3336099],0
[0.3312321],0
[0.31316403],0
[0.31387565],0
[0.13276139],0
[0.13183543],0
[0.49889868],0
[0.49287996],0
[0.631173],0
[0.62648726],0
[0.22286406],0
[0.2386998],0
[0.6851431],1
[0.67409515],1
[0.26655364],0
[0.26791352],0
[0.08771444],0
[0.9003685],1
[0.90086615],1
[0.93458056],1
[0.9340209],1
[0.26019645],0
[0.26077196],0
[0.1454722],1
[0.7094025],1
[0.7063895],1
[0.06426641],0
[0.0639087],0
[0.03120817],0
[0.03188951],0
[0.7781492],1
[0.77791476],1
[0.16636561],0
[0.16483276],0
[0.21014248],0
[0.20931372],0
[0.22196667],0
[0.23012847],0
[0.22674112],0
[0.2210709],0
[0.1839257],0
[0.18830338],0
[0.2079551],0
[0.20873782],0
[0.30552152],0
[0.31327578],0
[0.75721747],1
[0.7587483],1
[0.5684922],1
[0.57519084],1
[0.3967988],1
[0.4028209],1
[0.6996375],0
[0.71411806],0
[0.5450709],1
[0.5466756],1
[0.23193294],0
[0.22844933],0
[0.30085266],0
[0.30085266],0
[0.27603272],0
[0.27954334],0
[0.31962493],0
[0.3310421],0
[0.47586316],1
[0.47556472],1
[0.7212426],1
[0.71850497],1
[0.31959367],0
[0.3301649],0
[0.45165431],0
[0.43958738],0
[0.01210618],1
[0.01190654],1
[0.5622891],1
[0.57084763],1
[0.30829424],0
[0.30738017],0
[0.45251486],1
[0.45414373],1
[0.17898954],0
[0.1743891],0
[0.23153499],0
[0.23375383],0
[0.19013566],0
[0.1902982],0
[0.24700268],0
[0.2570647],0
[0.18771566],0
[0.19138023],0
[0.7734267],0
[0.7734267],0
[0.5700921],0
[0.57098687],0
[0.54662055],1
[0.53816617],1
[0.01912303],0
[0.01905653],0
[0.4473785],1
[0.4473785],1
[0.34405],0
[0.3417436],0
[0.48681217],1
[0.49222368],1
[0.2831037],0
[0.2831037],0
[0.21073857],1
[0.21220396],1
[0.7683055],1
[0.772433],1
[0.39982194],0
[0.3950822],0
[0.18807359],1
[0.16248836],1
[0.1644023],1
[0.3754038],0
[0.40973365],0
[0.36166897],0
[0.36533812],0
[0.33293602],1
[0.33293602],1
[0.10609736],0
[0.10609736],0
[0.8172426],1
[0.8172426],1
[0.51786286],1
[0.54792005],1
[0.82004094],1
[0.82004094],1
[0.27049133],0
[0.2699426],0
[0.6441845],0
[0.6489945],0
[0.8054368],1
[0.8054368],1
[0.44004422],0
[0.43513396],0
[0.48110145],1
[0.4791359],1
[0.24400106],0
[0.2169343],0
[0.35200414],1
[0.34790316],1
[0.6788012],1
[0.68209845],1
[0.8116625],0
[0.8116625],0
[0.4393535],1
[0.44061035],1
[0.4586838],0
[0.45579293],0
[0.21807317],0
[0.21807317],0
[0.7568106],1
[0.7640317],1
[0.35171694],1
[0.35236198],1
[0.42574233],0
[0.4230874],0
[0.18309154],1
[0.18422094],1
[0.21324901],0
[0.21927139],0
[0.7103313],1
[0.7152643],1
[0.65484893],1
[0.65583473],1
[0.13684063],0
[0.13833787],0
[0.1717804],0
[0.16774848],0
[0.75850815],0
[0.75850815],0
[0.41720012],0
[0.41545886],0
[0.46520427],1
[0.46657836],1
[0.7637122],0
[0.7567456],0
[0.44802305],1
[0.4485243],1
[0.83380985],1
[0.83415747],1
[0.49320754],1
[0.48560283],1
[0.796479],0
