predicted_test,true_test
[0.06591911],0
[0.27619106],1
[0.07647677],0
[0.25750294],0
[0.37488934],0
[0.73193645],1
[0.06648157],0
[0.25656062],1
[0.36318395],0
[0.46631128],1
[0.29462478],1
[0.31066748],0
[0.3886366],1
[0.3251043],0
[0.11061652],0
[0.10798356],0
[0.28325862],1
[0.25209984],0
[0.76010805],1
[0.68313396],0
[0.19816837],0
[0.22143337],1
[0.4568257],1
[0.43374896],0
[0.11730463],0
[0.2915126],0
[0.06604684],0
[0.2161987],0
[0.48621055],1
[0.49377],0
[0.36888018],0
[0.35505956],1
[0.15978894],0
[0.4953911],0
[0.8042416],1
[0.46714422],0
[0.56857485],1
[0.1362053],0
[0.35279453],1
[0.16435477],0
[0.5209456],0
[0.6786375],1
[0.42816785],1
[0.5727104],1
[0.13539802],0
[0.6840879],1
[0.60842246],1
[0.45766237],1
[0.2079544],0
[0.11089539],0
[0.18042757],0
[0.0669467],0
[0.13640775],0
[0.48663735],0
[0.47176912],1
[0.3862839],1
[0.5362127],0
[0.27682266],0
[0.12157568],0
[0.66394556],1
[0.50672406],1
[0.08593541],0
[0.28086317],0
[0.60656434],1
[0.10696729],1
[0.6213097],1
[0.69329774],1
[0.4524084],1
[0.31233838],0
[0.56261474],0
[0.05890786],0
[0.27509925],0
[0.43685573],0
[0.12638661],1
[0.14276195],0
[0.31861454],0
[0.35830525],0
[0.29458606],0
[0.29002294],1
[0.7749663],1
[0.3723963],0
[0.21392071],0
[0.56107116],1
[0.23227006],0
[0.3766759],0
[0.573374],0
[0.32198897],0
[0.37286288],0
[0.5007872],1
[0.7783785],1
[0.18864566],0
[0.7803835],1
[0.16381341],0
[0.30289695],1
[0.0480004],0
[0.56568587],0
[0.14778948],0
[0.23421074],0
[0.6357901],1
[0.5642262],1
[0.22560832],0
[0.41705352],0
[0.27957195],1
[0.77235806],1
[0.3677957],0
[0.61108464],1
[0.133527],1
[0.1550744],0
[0.15947394],1
[0.28992638],0
[0.7529085],1
[0.09998287],0
[0.14421809],1
[0.3553581],0
[0.22750601],0
[0.21967256],0
[0.3469888],1
[0.31402978],1
[0.00286632],0
[0.4186777],1
[0.16970827],1
[0.23126248],0
[0.14192842],0
[0.7165289],1
[0.6896767],1
[0.21348575],0
[0.6649258],1
[0.22168365],0
[0.18321092],0
[0.06633905],0
[0.1872302],0
[0.43686265],0
[0.10592361],0
[0.22602026],1
[0.1788023],0
[0.40828627],0
[0.30584347],0
[0.27016807],0
[0.22829159],1
[0.47241515],1
[0.10705309],0
[0.03576009],1
[0.15782692],1
[0.67653644],1
[0.39055458],0
[0.0194334],0
[0.04307393],0
[0.8491223],1
[0.05323115],0
[0.20394102],1
[0.31095695],0
[0.5019832],1
[0.10476794],1
[0.32286486],0
[0.3418787],0
[0.29877162],0
[0.06872827],0
[0.57462525],1
[0.293061],1
[0.5790812],0
[0.7063483],1
[0.25678515],1
[0.30938184],0
[0.43352598],1
[0.038403],0
[0.64322823],1
[0.33191192],0
[0.3003502],0
[0.7885958],1
[0.5162658],1
[0.16982399],0
[0.35205993],1
[0.36512455],0
[0.48464152],0
[0.46797514],0
[0.47159174],1
[0.28461567],1
[0.30847475],0
[0.21246591],1
[0.23174979],0
[0.14413399],0
[0.2936275],0
[0.3224035],1
[0.7301515],1
[0.2630949],0
[0.16379169],0
[0.4843966],1
[0.10636313],0
[0.6188572],1
[0.787097],0
[0.4464176],0
[0.5436295],0
[0.24967064],0
[0.08511078],0
[0.27925536],1
[0.21206976],1
[0.15893835],0
[0.02168022],0
[0.6445678],1
[0.29079437],0
[0.48124796],0
[0.19091587],0
[0.20145673],1
[0.3045744],0
[0.09685761],0
[0.06804663],0
[0.32528573],0
[0.49107614],0
[0.21656963],0
[0.11353126],1
[0.22715636],0
[0.09460627],0
[0.14990924],0
[0.1194694],0
[0.7055021],1
[0.3284382],1
[0.34209263],1
[0.12880287],0
[0.10251016],0
[0.38368922],1
[0.69148874],1
[0.08600704],0
[0.3165647],1
[0.43001544],0
[0.67432564],1
[0.15075131],0
[0.86675113],1
[0.25578934],0
[0.53873694],1
[0.40080905],1
[0.06564242],0
[0.0959489],0
[0.21482463],0
[0.43176726],0
[0.6724658],0
[0.34767985],0
[0.00471647],0
[0.6585098],1
[0.6309723],0
[0.5092317],1
[0.32363805],0
[0.2617597],0
[0.09215733],0
[0.4375092],0
[0.59137446],1
[0.09062602],0
[0.43494284],1
[0.7032242],1
[0.21532148],0
[0.41296202],0
[0.2546607],0
[0.05269532],0
[0.22325572],0
[0.32878986],1
[0.10147923],0
[0.2774985],1
[0.25379068],0
[0.22441857],0
[0.5526337],1
