predicted_val,true_val
[0.33700237],1
[0.18689798],0
[0.15190007],1
[0.12695847],0
[0.36345863],1
[0.27262276],0
[0.11487535],1
[0.18780936],0
[0.33076456],0
[0.2122263],1
[0.13117912],0
[0.46963006],1
[0.3101577],1
[0.27357945],1
[0.16529801],0
[0.78982633],1
[0.43416798],1
[0.10859825],0
[0.21598525],0
[0.24602228],0
[0.6006339],1
[0.7126373],0
[0.35747203],1
[0.4363682],1
[0.52270156],0
[0.13928653],0
[0.10144467],0
[0.2153008],0
[0.1896731],0
[0.30720794],0
[0.08640409],0
[0.28044677],0
[0.00919963],0
[0.2997171],0
[0.65665954],1
[0.26200676],0
[0.15107279],1
[0.29665428],1
[0.40313748],1
[0.3458628],0
[0.13150202],0
[0.23913345],1
[0.23227793],0
[0.6517882],1
[0.40328923],1
[0.54509103],1
[0.14634357],1
[0.56479007],0
[0.33004677],1
[0.7234474],0
[0.1887511],1
[0.20574304],0
[0.21916649],0
[0.10482191],1
[0.13469793],0
[0.23657183],1
[0.19770369],0
[0.34610382],0
[0.18046805],0
[0.26066694],0
[0.2541797],0
[0.15659583],0
[0.6656442],0
[0.10800745],0
[0.11269567],0
[0.12080185],0
[0.12247378],0
[0.11575171],1
[0.25839525],1
[0.7130194],0
[0.40533176],0
[0.21969032],0
[0.17662035],0
[0.18726408],0
[0.40082988],1
[0.01193188],0
[0.15096442],0
[0.31509897],0
[0.3353215],1
[0.5742167],0
[0.71638554],1
[0.25077283],0
[0.13694061],0
[0.66265804],1
[0.14973126],1
[0.48988897],0
[0.69299364],0
[0.24935573],0
[0.06611194],0
[0.3561471],0
[0.08415148],0
[0.7159049],1
[0.00822798],0
[0.2893937],1
[0.11321072],0
[0.6305597],0
[0.20064195],0
[0.28857866],0
[0.05706295],0
[0.3588394],0
[0.44542363],0
[0.1748045],0
[0.5004207],1
[0.23591647],0
[0.02553247],0
[0.8292241],1
[0.7801905],1
[0.10464533],0
[0.09582656],1
[0.4317896],1
[0.04108316],0
[0.07141733],0
[0.2956101],1
[0.14946924],0
[0.22580981],0
[0.1790978],0
[0.2576826],0
[0.16742255],0
[0.222871],0
[0.21876895],0
[0.7114831],1
[0.39210624],1
[0.32341343],1
[0.44522163],0
[0.5038441],1
[0.1085493],0
[0.23148462],0
[0.17986888],0
[0.48211205],0
[0.40844396],1
[0.8669722],1
[0.13441229],0
[0.5564293],0
[0.11238894],1
[0.6128288],1
[0.34192064],0
[0.31500715],1
[0.15303916],0
[0.29176196],0
[0.17254862],0
[0.29353082],0
[0.17275062],0
[0.35818768],0
[0.17300639],0
[0.31489798],1
[0.11186674],0
[0.33934936],1
[0.16885744],0
[0.37683707],1
[0.24489446],0
[0.19529675],1
[0.7250847],1
[0.27956712],0
[0.1787909],1
[0.25101337],1
[0.2339229],0
[0.39176562],0
[0.20598839],1
[0.10496394],0
[0.47114518],1
[0.25046992],1
[0.68098557],1
[0.21809709],0
[0.3757632],0
[0.36113223],1
[0.41479522],0
[0.6000892],1
[0.24606559],0
[0.24143797],1
[0.2667109],0
[0.71108085],1
[0.55140865],0
[0.30855823],1
[0.32186544],0
[0.2235433],0
[0.67319244],1
[0.32096967],1
[0.14629777],0
[0.08931362],1
[0.18862224],0
[0.55108666],1
[0.5211126],1
[0.1208185],0
[0.13583009],0
[0.29141825],0
[0.24219008],0
[0.32546434],1
[0.7543662],0
[0.4843203],1
[0.60406],1
[0.33792123],1
[0.75629747],0
[0.7880307],1
[0.11584212],0
[0.7076605],0
[0.15437555],1
[0.21039739],1
[0.16513251],0
[0.4961738],0
[0.2095755],0
