predicted_val,true_val
[0.30154938],1
[0.2993104],1
[0.05987007],0
[0.05993058],0
[0.04318103],1
[0.04267194],1
[0.0577049],0
[0.0577049],0
[0.10353256],1
[0.10276581],1
[0.20544747],0
[0.20556182],0
[0.04108285],1
[0.04114888],1
[0.06868014],0
[0.06805752],0
[0.1683685],0
[0.16801633],0
[0.05784152],1
[0.0579222],1
[0.04376464],0
[0.04300305],0
[0.2062217],1
[0.20890656],1
[0.05054485],1
[0.05020086],1
[0.1022696],1
[0.10536685],1
[0.21339177],0
[0.21264774],0
[0.6694928],1
[0.6707995],1
[0.08590069],1
[0.08513855],1
[0.07150929],0
[0.07150929],0
[0.24189723],0
[0.24189723],0
[0.21682175],0
[0.21787727],0
[0.40055302],1
[0.39219525],1
[0.33771852],0
[0.33752558],0
[0.0808759],1
[0.08027964],1
[0.3749342],1
[0.13674231],0
[0.13767749],0
[0.03313646],0
[0.03387602],0
[0.04168387],0
[0.04168387],0
[0.10265696],0
[0.10187881],0
[0.05278659],0
[0.05252706],0
[0.22114915],0
[0.2206046],0
[0.02907461],0
[0.02922413],0
[0.08634055],0
[0.08624397],0
[0.02054263],0
[0.02116656],0
[0.12246349],0
[0.38908878],1
[0.41128454],1
[0.10830518],0
[0.10614628],0
[0.0871381],1
[0.08923637],1
[0.1594782],1
[0.15640707],1
[0.20531666],1
[0.1670501],0
[0.16974418],0
[0.04183773],0
[0.04167826],0
[0.25243062],1
[0.12613685],0
[0.12613685],0
[0.49805406],1
[0.49805406],1
[0.12449647],1
[0.12360258],1
[0.4225288],1
[0.42263353],1
[0.09591278],1
[0.08697151],1
[0.22874048],0
[0.22537301],0
[0.3166237],1
[0.3166237],1
[0.29226696],0
[0.28749374],0
[0.14291286],1
[0.14860177],1
[0.07432415],0
[0.07627663],0
[0.05100287],0
[0.05086102],0
[0.04844423],1
[0.04874045],1
[0.04302476],0
[0.04368618],0
[0.07011239],1
[0.06978126],1
[0.07526059],0
[0.07552034],0
[0.20611234],0
[0.20611234],0
[0.04409368],0
[0.04431855],0
[0.07915571],0
[0.07817649],0
[0.10851434],0
[0.10804426],0
[0.04161263],0
[0.1294043],0
[0.01917554],0
[0.01928049],0
[0.02649358],0
[0.02665849],0
[0.02898687],0
[0.02904047],0
[0.02041558],0
[0.02045109],0
[0.03990076],1
[0.03995796],1
[0.09697241],1
[0.09587409],1
[0.43760866],0
[0.43964615],0
[0.08314437],0
[0.08242702],0
[0.07899396],0
[0.07978558],0
[0.03565493],0
[0.03583592],0
[0.14586063],0
[0.1388289],0
[0.15635556],1
[0.15572228],1
[0.00151862],0
[0.00153067],0
[0.07164443],0
[0.07168164],0
[0.15168475],0
[0.15214838],0
[0.08422703],1
[0.08399323],1
[0.36105612],0
[0.3574711],0
[0.41585234],1
[0.41981208],1
[0.07833663],0
[0.07945959],0
[0.10070235],0
[0.10019599],0
[0.23322785],1
[0.04488912],1
[0.04613976],1
[0.31578633],0
[0.31539324],0
[0.19337073],0
[0.19521682],0
[0.05991386],0
[0.06030374],0
[0.04525532],0
[0.04525532],0
[0.15025878],0
[0.15235525],0
[0.019739],0
[0.01982925],0
[0.5617322],1
[0.56907856],1
[0.0227861],0
[0.11627628],1
[0.1161677],1
[0.05421384],0
[0.05481658],0
[0.2232626],0
[0.22204176],0
[0.14216374],0
[0.14250526],0
[0.13257688],0
[0.13211091],0
[0.02951155],0
[0.02958026],0
[0.22841038],0
[0.23001656],0
[0.33203602],0
[0.33422187],0
[0.05095352],0
[0.05357482],0
[0.19562097],1
[0.19024812],1
[0.13782752],0
[0.13807246],0
[0.02102707],0
[0.7111935],1
[0.71554095],1
[0.3375313],1
[0.33678886],1
[0.06296702],0
[0.06304076],0
[0.04238836],1
[0.42564568],1
[0.42080906],1
[0.01466956],0
[0.01458969],0
[0.00638315],0
[0.0064015],0
[0.39340264],1
[0.39628214],1
[0.04329066],0
[0.04250206],0
[0.06856574],0
[0.06918173],0
[0.06368287],0
[0.06139638],0
[0.05049597],0
[0.04836991],0
[0.04761954],0
[0.04859076],0
[0.05029735],0
[0.05032295],0
[0.07727306],0
[0.07801371],0
[0.36621144],1
[0.3677971],1
[0.30694425],1
[0.31107402],1
[0.1828405],1
[0.18107758],1
[0.3148508],0
[0.31046596],0
[0.2800573],1
[0.28028584],1
[0.03783401],0
[0.03715084],0
[0.1670324],0
[0.1670324],0
[0.04606834],0
[0.04624022],0
[0.2298299],0
[0.23842996],0
[0.08496508],1
[0.0852445],1
[0.42334166],1
[0.42285383],1
[0.1785626],0
[0.18129689],0
[0.17245403],0
[0.16473813],0
[0.00744472],1
[0.00757999],1
[0.2097429],1
[0.20979387],1
[0.06895681],0
[0.06905805],0
[0.17982437],1
[0.17961895],1
[0.03994183],0
[0.03962934],0
[0.08679181],0
[0.08329738],0
[0.05457314],0
[0.05362907],0
[0.04244329],0
[0.04249201],0
[0.04605509],0
[0.04711952],0
[0.2640315],0
[0.2640315],0
[0.272068],0
[0.27293044],0
[0.28599325],1
[0.28377312],1
[0.01647005],0
[0.01649917],0
[0.08639111],1
[0.08639111],1
[0.09838617],0
[0.09953918],0
[0.15359217],1
[0.15468343],1
[0.11206619],0
[0.11206619],0
[0.05251225],1
[0.0522828],1
[0.5452395],1
[0.5471102],1
[0.09705988],0
[0.09574084],0
[0.10300482],1
[0.11795414],1
[0.1185649],1
[0.09367695],0
[0.09973308],0
[0.15375826],0
[0.15814269],0
[0.05461757],1
[0.05461757],1
[0.03651075],0
[0.03651075],0
[0.52453595],1
[0.52453595],1
[0.11672267],1
[0.12445758],1
[0.57009935],1
[0.57009935],1
[0.17432833],0
[0.17299509],0
[0.256621],0
[0.25809908],0
[0.25795653],1
[0.25795653],1
[0.13229357],0
[0.12515506],0
[0.22473021],1
[0.22570631],1
[0.05328902],0
[0.0515035],0
[0.08034379],1
[0.08081981],1
[0.34592208],1
[0.34713507],1
[0.58114415],0
[0.58114415],0
[0.09576632],1
[0.093966],1
[0.15773964],0
[0.15784882],0
[0.06368706],0
[0.06368706],0
[0.504955],1
[0.5114745],1
[0.09112899],1
[0.08937983],1
[0.14353952],0
[0.14456646],0
[0.04927344],1
[0.04970078],1
[0.04827064],0
[0.04807822],0
[0.4774221],1
[0.4833787],1
[0.41550612],1
[0.41619074],1
[0.03311417],0
[0.03328344],0
[0.03495727],0
[0.03439584],0
[0.33663687],0
