predicted_test,true_test
[0.07063554],0
[0.07062408],0
[0.07032734],0
[0.07020242],0
[0.07012104],0
[0.07043472],0
[0.656348],1
[0.6538213],1
[0.6549654],1
[0.65098345],1
[0.6517547],1
[0.65459937],1
[0.2396943],0
[0.24089208],0
[0.24261697],0
[0.2462365],0
[0.24132101],0
[0.23800732],0
[0.12212981],0
[0.12174587],0
[0.12244364],0
[0.12118686],0
[0.12224457],0
[0.12120596],0
[0.47737733],0
[0.47725934],0
[0.47658482],0
[0.4777511],0
[0.4776367],0
[0.4739344],0
[0.50961584],1
[0.508988],1
[0.5084457],1
[0.5121135],1
[0.5064119],1
[0.5088821],1
[0.11569943],0
[0.11387168],0
[0.11078903],0
[0.10984983],0
[0.10970305],0
[0.1245022],0
[0.41586775],1
[0.41586775],1
[0.41586775],1
[0.41586775],1
[0.41586775],1
[0.41586775],1
[0.25896674],0
[0.25981206],0
[0.26084426],0
[0.2604594],0
[0.26114553],0
[0.2618024],0
[0.27174258],1
[0.27174258],1
[0.27174258],1
[0.27174258],1
[0.27174258],1
[0.27174258],1
[0.11983235],1
[0.11924034],1
[0.11896394],1
[0.11880317],1
[0.11927972],1
[0.11926729],1
[0.13056456],0
[0.13072996],0
[0.13093221],0
[0.13006866],0
[0.1287219],0
[0.13027556],0
[0.1985103],1
[0.1989247],1
[0.19959103],1
[0.19867347],1
[0.19900267],1
[0.19888641],1
[0.15031761],0
[0.14802106],0
[0.1502527],0
[0.1482838],0
[0.15271434],0
[0.15015532],0
[0.15856865],0
[0.15804255],0
[0.15812202],0
[0.15855366],0
[0.15874685],0
[0.15842944],0
[0.09271493],0
[0.09271493],0
[0.09271493],0
[0.09271493],0
[0.09271493],0
[0.09271493],0
[0.14937763],1
[0.14859506],1
[0.1482455],1
[0.15020108],1
[0.15048334],1
[0.15008828],1
[0.1325313],0
[0.5882778],1
[0.58531755],1
[0.58609307],1
[0.5853974],1
[0.5860856],1
[0.57717794],1
[0.64844954],0
[0.6470111],0
[0.6454899],0
[0.6477714],0
[0.6460346],0
[0.6476156],0
[0.15338857],0
[0.15340243],0
[0.15330698],0
[0.15428387],0
[0.15424556],0
[0.15400957],0
[0.12012747],1
[0.12103105],1
[0.1202042],1
[0.12050376],1
[0.12058283],1
[0.1207824],1
[0.44448042],1
[0.3250726],0
[0.32724443],0
[0.32621354],0
[0.32633284],0
[0.3270983],0
[0.32518288],0
[0.42556763],0
[0.42469338],0
[0.42560413],0
[0.42561752],0
[0.42517182],0
[0.4248683],0
[0.12385488],0
[0.10822233],0
[0.10696992],0
[0.10873338],0
[0.10577594],0
[0.10313867],0
[0.10441308],0
[0.13922575],0
[0.13909425],0
[0.14183964],0
[0.14025731],0
[0.14040779],0
[0.13996351],0
[0.93413305],1
[0.93435776],1
[0.9355938],1
[0.9338302],1
[0.93277407],1
[0.9330713],1
[0.58696795],0
[0.5876228],0
[0.5881735],0
