predicted_test,true_test
[0.16246203],0
[0.18805793],1
[0.15296714],0
[0.16268417],0
[0.6186956],0
[0.39846265],1
[0.1982389],0
[0.41321677],1
[0.40972245],0
[0.49650165],1
[0.26083344],1
[0.30155143],0
[0.29714978],1
[0.29869032],0
[0.20263928],0
[0.01402214],0
[0.30768135],1
[0.28639314],0
[0.73702216],1
[0.6198918],0
[0.22591822],0
[0.24377637],1
[0.5694777],1
[0.49736384],0
[0.02582467],0
[0.2215368],0
[0.1608447],0
[0.25021794],0
[0.63756543],1
[0.4680001],0
[0.63596153],0
[0.25133064],1
[0.02887074],0
[0.4303012],0
[0.9343512],1
[0.44874263],0
[0.813087],1
[0.20619121],0
[0.34857365],1
[0.03792081],0
[0.37768456],0
[0.9235727],1
[0.5635588],1
[0.55548704],1
[0.17654055],0
[0.4934198],1
[0.7669299],1
[0.34868628],1
[0.32733434],0
[0.05471863],0
[0.2147493],0
[0.18574043],0
[0.18206736],0
[0.6591566],0
[0.41396293],1
[0.14177988],1
[0.34582812],0
[0.34236926],0
[0.22825828],0
[0.564573],1
[0.6287069],1
[0.17707744],0
[0.27255252],0
[0.7782847],1
[0.21318018],1
[0.5642875],1
[0.89818466],1
[0.5471489],1
[0.27099916],0
[0.52560306],0
[0.1706386],0
[0.29804745],0
[0.2673131],0
[0.34767726],1
[0.1496294],0
[0.04034466],0
[0.31798896],0
[0.3314453],0
[0.21417382],1
[0.94945353],1
[0.15861945],0
[0.05087184],0
[0.54593307],1
[0.11785571],0
[0.33060202],0
[0.17172919],0
[0.05648599],0
[0.42858183],0
[0.3230311],1
[0.9890093],1
[0.16772167],0
[0.97067463],1
[0.27051032],0
[0.3797697],1
[0.10455234],0
[0.82074994],0
[0.18904985],0
[0.21781531],0
[0.7536425],1
[0.521648],1
[0.24078505],0
[0.31962138],0
[0.3012757],1
[0.5382928],1
[0.27545792],0
[0.23305747],1
[0.18055438],1
[0.05314888],0
[0.19819462],1
[0.27717617],0
[0.983723],1
[0.16131237],0
[0.23412694],1
[0.22396924],0
[0.27756706],0
[0.19571911],0
[0.22036555],1
[0.2087686],1
[0.14428255],0
[0.29960266],1
[0.30518204],1
[0.34460562],0
[0.0892275],0
[0.84365207],1
[0.9197733],1
[0.20229709],0
[0.7119715],1
[0.26665276],0
[0.23132056],0
[0.21801867],0
[0.20256117],0
[0.6879679],0
[0.1761639],0
[0.24613622],1
[0.00446648],0
[0.35552466],0
[0.28724074],0
