predicted_test,true_test
[0.35037312],0
[0.36435592],1
[0.31712705],0
[0.28601956],0
[0.8967809],0
[0.90362096],1
[0.3829239],0
[0.03413269],1
[0.81657064],0
[0.48370475],1
[0.16596603],1
[0.40707317],0
[0.41633853],1
[0.49963513],0
[0.00683186],0
[0.00013506],0
[0.33595088],1
[0.3951906],0
[0.9651985],1
[0.9759878],0
[0.20645426],0
[0.26953727],1
[0.6923214],1
[0.57582366],0
[0.02069424],0
[0.34394866],0
[0.30726007],0
[0.4446843],0
[0.02391428],1
[0.43614814],0
[0.20271565],0
[0.23706871],1
[0.00486539],0
[0.02908765],0
[0.69583917],1
[0.66073006],0
[0.97094136],1
[0.3391522],0
[0.21263179],1
[0.00319763],0
[0.46558243],0
[0.9869667],1
[0.20307085],1
[0.4584357],1
[0.12492848],0
[0.40295905],1
[0.09797969],1
[0.44625562],1
[0.21278672],0
[0.01907886],0
[0.32049462],0
[0.37123668],0
[0.21727061],0
[0.81333685],0
[0.6292258],1
[0.49114883],1
[0.5172481],0
[0.34450364],0
[0.31943676],0
[0.78685504],1
[0.7808227],1
[0.36191177],0
[0.10254788],0
[0.8684459],1
[0.3326892],1
[0.2807033],1
[0.9204156],1
[0.4055091],1
[0.29639474],0
[0.6050463],0
[0.34939867],0
[0.25381467],0
[0.13111416],0
[0.34330937],1
[0.05711716],0
[0.00110845],0
[0.4506402],0
[0.11420881],0
[0.3859679],1
[0.94805354],1
[0.49076036],0
[0.00024157],0
[0.3354798],1
[0.11444892],0
[0.3579351],0
[0.04219072],0
[0.24073197],0
[0.25840336],0
[0.35770765],1
[0.99042517],1
[0.60523874],0
[0.99776375],1
[0.10720121],0
[0.30115217],1
[0.01863428],0
[0.93040556],0
[0.10653876],0
[0.3522182],0
[0.65371555],1
[0.40107313],1
[0.39845616],0
[0.25390607],0
[0.63164526],1
[0.9282889],1
[0.41857517],0
[0.19160368],1
[0.37318525],1
[0.00098973],0
[0.18753913],1
[0.30835974],0
[0.99986756],1
[0.03766229],0
[0.29156116],1
[0.42139405],0
[0.25107333],0
[0.259112],0
[0.19534746],1
[0.18804695],1
[0.3791255],0
[0.27582705],1
[0.35095984],1
[0.50141513],0
[0.01996924],0
[0.9307016],1
[0.7309107],1
[0.29641625],0
[0.908532],1
[0.3099856],0
[0.04842105],0
[0.39973742],0
[0.43068218],0
[0.88156706],0
[0.3435184],0
[0.3328408],1
[0.0016625],0
[0.5901786],0
[0.5621271],0
[0.54677254],0
[0.24811968],1
[0.6248064],1
[0.00013021],0
[0.00284475],1
[0.33553612],1
[0.7080092],1
[0.07736889],0
[0.00960643],0
[0.24274105],0
[0.97431076],1
[0.3163572],0
[0.6774566],1
[0.05962141],0
[0.34914723],1
[0.00258295],1
[0.13397428],0
[0.24250604],0
[0.43824455],0
[0.30349097],0
[0.99749136],1
[0.44433767],1
[0.73637664],0
[0.75465786],1
[0.03590699],1
[0.56576306],0
[0.34095082],1
[0.34873816],0
[0.8406718],1
[0.6219293],0
[0.13474262],0
[0.97156626],1
[0.96197075],1
[0.03551788],0
[0.56044614],1
[0.13289373],0
[0.6918926],0
[0.53529954],0
[0.374413],1
[0.08363695],1
[0.6295023],0
[0.5333131],1
[0.35762617],0
[0.33922657],0
[0.65607697],0
[0.4076686],1
[0.42102855],1
[0.23561117],0
[0.13950975],0
[0.59016526],1
[0.09309645],0
[0.71628755],1
[0.9436935],0
[0.37182233],0
[0.92534083],0
[0.39725444],0
[0.2830875],0
[0.22318842],1
[0.08306716],1
[0.29849526],0
[0.3032225],0
[0.95048755],1
[0.13329282],0
[0.5357763],0
[0.23104876],0
[0.4844567],1
[0.17307238],0
[0.09677575],0
[0.04290986],0
[0.36268604],0
[0.8856362],0
[0.46309078],0
[0.00127992],1
[0.0742314],0
[0.35232922],0
[0.12781303],0
[0.4242013],0
[0.83803946],1
[0.2502242],1
[0.2686445],1
[0.2739414],0
[0.00548737],0
[0.24025244],1
[0.9735954],1
[0.06767261],0
[0.30293968],1
[0.28538394],0
[0.65155184],1
[0.29936108],0
[0.9905494],1
[0.27597606],0
[0.29742584],1
[0.19805379],1
[0.37187535],0
[0.15645365],0
[0.00027337],0
[0.46573856],0
[0.9892691],0
[0.4893885],0
[0.364526],0
[0.44824904],1
[0.8555678],0
[0.34104553],1
[0.3967622],0
[0.24105218],0
[0.34234768],0
[0.5529159],0
[0.5940232],1
[0.0784324],0
[0.4701834],1
[0.9467878],1
[0.31733277],0
[0.47791812],0
[0.67211986],0
[0.03286424],0
[0.00306606],0
[0.35575077],1
[0.31128404],0
[0.3776513],1
[0.16702121],0
[0.07541707],0
[0.68471456],1
[0.9466558],0
[0.1431736],1
[0.11265194],0
[0.33939934],0
[0.28797635],0
[0.01139531],1
[0.9725796],1
[0.32563564],0
[0.7707179],0
[0.12481675],0
[0.07965534],0
[0.3871484],1
[0.3802944],0
[0.9145318],1
[0.0596619],0
[0.27765265],1
[0.4195187],1
[0.47908896],1
[0.52182376],1
[0.02453814],1
[0.18521388],0
[0.31591064],0
[0.09261879],1
[0.39535838],0
[0.45936045],1
[0.09497841],0
[0.286951],0
[0.8689306],1
[0.31815353],0
[0.15686893],0
[0.27604428],0
[0.04927049],0
[0.30678204],0
[0.07069715],0
[0.00482442],0
[0.1148585],0
[0.81438947],1
[0.64491695],1
[0.59271646],1
[0.07046956],1
[0.31029618],0
[0.7299286],1
[0.26675394],1
[0.6136901],1
[0.5665745],0
[0.36306748],0
[0.3931842],0
[0.47141615],1
[0.5178651],0
[0.47020102],1
[0.03144596],1
[0.54816747],0
[0.7492607],1
[0.03831768],1
[0.43158177],0
[0.44726494],1
[0.3536609],1
[0.68894815],1
[0.50113475],0
[0.00281906],0
[0.21859173],0
[0.31953087],0
[0.22709459],1
[0.32973975],0
[0.90642893],1
[0.814148],0
[0.4377391],0
[0.97729754],1
[0.7275306],0
[0.966151],0
[0.05623531],0
[0.30823123],1
[0.23020637],0
[0.00496968],0
[0.3542004],0
[0.6310482],1
[0.7477837],1
[0.01764738],0
[0.33975264],0
[0.5185601],1
[0.43893257],1
[0.1086576],0
[0.07186637],0
[0.37078005],0
[0.25639728],0
[0.9446753],0
[0.33005387],0
[0.6462343],0
[0.16546896],0
[0.9895835],1
[0.9973194],1
[0.57596946],0
[0.2924322],0
[0.4018133],1
[0.7544329],1
[0.09438314],0
[0.28082],0
[0.9797116],1
[0.05538871],0
[0.15693505],0
[0.22767344],1
[0.75385785],0
[0.5952168],0
[0.5524014],1
[0.31843704],0
[0.99928516],1
[0.9096002],1
[0.47785246],0
[0.5084911],0
[0.73388857],0
[0.08680564],1
[0.53453505],1
[0.2832435],0
[0.4800827],1
[0.38278872],0
[0.2302635],0
[0.08683569],1
[0.27155674],0
[0.05621415],0
[0.3678998],0
[0.44911405],1
[0.8575079],0
[0.3403035],0
[0.3481471],0
[0.9155616],1
[0.25585565],0
[0.37790868],1
[0.8630107],0
[0.80025905],0
[0.5193598],0
[0.00072243],0
[0.93455994],1
[0.02814773],0
[0.00034816],0
[0.4590637],0
[0.39847627],0
[0.7726157],0
[0.53401965],1
[0.00578112],0
[0.00935381],0
[0.32423028],0
[0.43088233],1
[0.24843723],0
[0.6283516],0
[0.9989281],1
[0.40714496],1
[0.302525],0
[0.9924016],1
[0.2944831],0
[0.63936526],0
[0.8233476],1
[0.35075003],0
[0.36281168],0
[0.03247747],1
[0.5284962],1
[0.686773],0
[0.37177646],0
[0.54460025],1
[0.00916488],0
[0.4082983],0
[0.31750923],1
[0.08662094],0
[0.37001255],0
[0.7577498],0
[0.9718242],1
[0.99957806],1
[0.0311741],0
[0.3791255],0
[0.00036384],0
[0.23260136],1
[0.0740814],0
[0.76185536],0
[0.9830657],0
[0.5203519],0
[0.96695787],1
[0.73886013],0
[0.00920368],1
[0.8129355],1
[0.30117166],0
[0.3010143],0
[0.971227],1
[0.03794982],0
[0.53243166],0
[0.13174014],1
[0.44300538],1
[0.34980938],0
[0.77623266],0
[0.36001903],0
[0.31098765],0
[0.5007409],1
[0.7948998],0
[0.33615768],0
[0.00338394],0
[0.22712757],1
[0.33173966],0
[0.24210984],0
[0.98868227],1
[0.8743878],1
