predicted_test,true_test
[0.15940736],0
[0.86225784],1
[0.1614585],0
[0.11302611],0
[0.9997663],0
[0.7601641],1
[0.10626734],0
[0.0645253],1
[0.14837217],0
[0.6437455],1
[0.09037791],1
[0.43272984],0
[0.33064157],1
[0.8520009],0
[0.01559574],0
[0.00018587],0
[0.1772482],1
[0.3167405],0
[0.99992967],1
[0.99682415],0
[0.3061897],0
[0.0746371],1
[0.9960427],1
[0.48097748],0
[0.00058617],0
[0.2252793],0
[0.20012611],0
[0.09159003],0
[0.49825457],1
[0.6961825],0
[0.6020313],0
[0.2595908],1
[4.9339385e-05],0
[0.9157399],0
[0.40637678],1
[0.97989756],0
[0.99995446],1
[0.1838876],0
[0.25186747],1
[0.00016085],0
[0.293349],0
[0.9998449],1
[0.03991301],1
[0.79363745],1
[0.1765772],0
[0.35659003],1
[0.9883597],1
[0.30666316],1
[0.1736436],0
[0.0500306],0
[0.25608408],0
[0.2769317],0
[0.08870792],0
[0.9871029],0
[0.86108744],1
[0.95115644],1
[0.43083367],0
[0.26760983],0
[0.14432392],0
[0.9979322],1
[0.96204793],1
[0.1901546],0
[0.0359438],0
[0.8330095],1
[0.23515217],1
[0.751177],1
[0.99323153],1
[0.8773709],1
[0.20222019],0
[0.8926356],0
[0.24284881],0
[0.2022165],0
[0.6500533],0
[0.4533014],1
[0.21863537],0
[0.15079162],0
[0.22615933],0
[0.0724334],0
[0.2856364],1
[0.9999877],1
[0.15262817],0
[0.00050635],0
[0.46972245],1
[0.03807962],0
[0.9175286],0
[0.74350214],0
[0.02751495],0
[0.19633807],0
[0.38895506],1
[0.99991417],1
[0.21186988],0
[0.9998572],1
[0.00454934],0
[0.13174295],1
[0.8495704],0
[0.9996935],0
[0.06584489],0
[0.01092799],0
[0.7678176],1
[0.7013567],1
[0.16577019],0
[0.2234365],0
[0.41458204],1
[0.48959294],1
[0.452549],0
[0.08399902],1
[0.21900445],1
[0.00027111],0
[0.15526041],1
[0.31279936],0
[0.99981064],1
[0.14311743],0
[0.10690886],1
[0.2254125],0
[0.18871602],0
[0.26519144],0
[0.21864448],1
[0.05876175],1
[0.17349915],0
[0.18697478],1
[0.06138003],1
[0.2582396],0
[0.5265105],0
[0.9999902],1
[0.9942199],1
[0.1966175],0
[0.9659917],1
[0.08356432],0
[0.22427294],0
[0.36212274],0
[0.20553517],0
[0.9957777],0
[0.19670549],0
[0.19830775],1
[0.00074118],0
[0.38273954],0
[0.9155166],0
[0.1150588],0
[0.09355624],1
[0.95556307],1
[0.00037202],0
[1.5124418e-05],1
[0.20020916],1
[0.14801848],1
[0.6691775],0
[4.8118877e-06],0
[0.00842645],0
[0.99880683],1
[0.19056265],0
[0.9366568],1
[0.03743145],0
[0.32755387],1
[0.03159948],1
[0.10080384],0
[0.07583086],0
[0.48865685],0
[0.19112697],0
[0.9998487],1
[0.2124514],1
[0.16952606],0
[0.6403089],1
[0.8319214],1
[0.9937489],0
[0.59385574],1
[0.19877392],0
[0.9508141],1
[0.36312252],0
[0.9937435],0
[0.9998653],1
[0.92420596],1
[0.99538946],0
[0.07724037],1
[0.31319967],0
[0.2874394],0
[0.78509873],0
[0.41951776],1
[0.15770851],1
[0.22440702],0
[0.00018738],1
[0.12499936],0
[0.18819563],0
[0.99666554],0
[0.11558264],1
[0.999199],1
[0.39872083],0
[0.35584906],0
[0.9164181],1
[0.16286409],0
[0.9035764],1
[0.9104894],0
[0.42234066],0
[0.99991965],0
[0.21577893],0
[0.20476137],0
[0.03377423],1
[0.12215206],1
[0.00492236],0
[0.16237164],0
[0.9976373],1
[0.12063041],0
[0.67709035],0
[0.45763075],0
[0.24667922],1
[0.4198838],0
[0.03175651],0
[0.17166886],0
[0.10114113],0
[0.99972254],0
[0.31651103],0
[0.00562037],1
[0.7938778],0
[0.17999956],0
[0.00223712],0
[0.43918338],0
[0.9389531],1
[0.00551132],1
[0.64689934],1
[0.25560474],0
[5.6632194e-05],0
[0.28128207],1
[0.999956],1
[0.00043354],0
[0.39511764],1
[0.08134279],0
[0.9697006],1
[0.27197155],0
[0.99740475],1
[0.18328838],0
[0.9986571],1
[0.6047618],1
[0.16501614],0
[0.01988794],0
[1.4716763e-05],0
[0.872042],0
[0.9999275],0
[0.3770691],0
[0.16044056],0
[0.5556032],1
[0.6783085],0
[0.47913033],1
[0.97530735],0
[0.2916265],0
[0.19031797],0
[0.8433676],0
[0.9689069],1
[0.00188933],0
[0.22193891],1
[0.9955308],1
[0.65445817],0
[0.32172284],0
[0.08070145],0
[0.02062579],0
[8.880011e-05],0
[0.25814757],1
[0.2969567],0
[0.29124996],1
[0.68430346],0
[0.06481119],0
[0.99837744],1
[0.88906497],0
[0.66026986],1
[0.17835237],0
[0.3059207],0
[0.23488401],0
[0.02434666],1
[0.9999571],1
[0.12816659],0
[0.96202713],0
[0.06030889],0
[0.09117195],0
[0.11059409],1
[0.17157017],0
[0.999795],1
[0.00764645],0
[0.99113256],1
[0.14226438],1
[0.7704944],1
[0.5224704],1
[0.00119906],1
[0.2551209],0
[0.2131876],0
[0.02997328],1
[0.6052449],0
[0.70426494],1
[0.0472593],0
[0.1741763],0
[0.76708776],1
[0.16899931],0
[0.12487341],0
[0.20945188],0
[0.00520027],0
[0.2522558],0
[0.04224114],0
[0.0093773],0
[0.47867146],0
[0.9982778],1
[0.9024082],1
[0.9956779],1
[0.00153709],1
[0.36718324],0
[0.88032496],1
[0.6488557],1
[0.2859946],1
[0.24886908],0
[0.24345678],0
[0.44881484],0
[0.01295403],1
[0.69865227],0
[0.14701085],1
[0.97377366],1
[0.28670865],0
[0.74675506],1
[0.21033059],1
[0.24563158],0
[0.1544526],1
[0.22666448],1
[0.48781526],1
[0.22438711],0
[0.00119904],0
[0.5675526],0
[0.18698524],0
[0.6940195],1
[0.15406045],0
[0.00015211],1
[0.43270922],0
[0.14679429],0
[0.9904632],1
[0.98492473],0
[1.],0
[0.08317777],0
[0.19822288],1
[0.2742009],0
[0.03841555],0
[0.2082178],0
[0.66225386],1
[0.13745572],1
[3.6262074e-05],0
[0.19331022],0
[0.370509],1
[0.30969027],1
[0.15509087],0
[0.00021045],0
[0.1504934],0
[0.24361524],0
[0.9371578],0
[0.18519299],0
[0.948055],0
[0.21397956],0
[0.9972299],1
[0.9988902],1
[0.96815175],0
[0.00320705],0
[0.3678891],1
[0.13722679],1
[0.21189028],0
[0.11596064],0
[0.99998677],1
[0.02056616],0
[0.1295583],0
[0.10456509],1
[0.9766154],0
[0.00696911],0
[0.7820967],1
[0.2029042],0
[1.],1
[0.88441366],1
[0.7117862],0
[0.3719114],0
[0.8873785],0
[0.3124379],1
[0.3430974],1
