predicted_test,true_test
[0.16166162],0
[0.41960755],1
[0.20051512],0
[0.24851194],0
[0.45618385],0
[0.7809197],1
[0.1746318],0
[0.7587129],1
[0.50568396],0
[0.58964795],1
[0.41647807],1
[0.2841468],0
[0.29938084],1
[0.25801978],0
[0.4159],0
[0.311178],0
[0.3156417],1
[0.26392186],0
[0.74940026],1
[0.4839861],0
[0.25900894],0
[0.34521025],1
[0.47048065],1
[0.54339767],0
[0.10474149],0
[0.21727912],0
[0.13096331],0
[0.27161634],0
[0.9212391],1
[0.61053467],0
[0.7774472],0
[0.227584],1
[0.35319877],0
[0.2549263],0
[0.9552921],1
[0.39870074],0
[0.82911503],1
[0.21654642],0
[0.45870107],1
[0.18558127],0
[0.33966663],0
[0.89785784],1
[0.7966632],1
[0.56754047],1
[0.18480165],0
[0.528877],1
[0.76745796],1
[0.3550912],1
[0.33458254],0
[0.08529025],0
[0.20231861],0
[0.17387573],0
[0.21462958],0
[0.66848594],0
[0.42700258],1
[0.05954546],1
[0.4136437],0
[0.31134304],0
[0.21839596],0
[0.69171864],1
[0.6241554],1
[0.17111355],0
[0.62812],0
[0.898835],1
[0.22217853],1
[0.71992743],1
[0.93600535],1
[0.7708403],1
[0.25480238],0
[0.46145085],0
[0.13718972],0
[0.28180358],0
[0.55307704],0
[0.27389568],1
[0.17218208],0
[0.19502719],0
[0.40717366],0
[0.49169886],0
[0.2323993],1
[0.9616193],1
[0.14850093],0
[0.32164022],0
[0.64649683],1
[0.5301709],0
[0.26309693],0
[0.7344619],0
[0.23832172],0
[0.50075525],0
[0.30441573],1
[0.96455073],1
[0.4484447],0
[0.9829889],1
[0.47060218],0
[0.5452746],1
[0.20263074],0
[0.56294435],0
[0.2840012],0
[0.30744562],0
[0.78607273],1
[0.72631973],1
[0.28907725],0
[0.31212133],0
[0.36639515],1
[0.6933773],1
[0.33683452],0
[0.6687052],1
[0.18263637],1
[0.12046966],0
[0.2031094],1
[0.2770247],0
[0.979514],1
[0.16301045],0
[0.27914724],1
[0.24820599],0
[0.29237896],0
[0.20410612],0
[0.2509543],1
[0.36612922],1
[0.12206189],0
[0.31851757],1
[0.40575516],1
[0.3062863],0
[0.12482003],0
[0.97457176],1
[0.95621943],1
[0.2095472],0
[0.74488616],1
[0.23665792],0
[0.26001966],0
[0.18497568],0
[0.21743481],0
[0.7777072],0
[0.1366641],0
[0.24940366],1
[0.2328048],0
[0.35606417],0
[0.24322014],0
[0.238576],0
[0.2704907],1
[0.40091494],1
[0.04382664],0
[0.09700362],1
[0.24459428],1
[0.85383016],1
[0.73109764],0
[0.14316592],0
[0.16538802],0
[0.9627514],1
[0.1558817],0
[0.5859785],1
[0.41106626],0
[0.39753464],1
[0.6143372],1
[0.6217766],0
[0.52081054],0
[0.43905866],0
[0.13561699],0
[0.47785103],1
[0.29314804],1
[0.74821365],0
[0.9686642],1
[0.75087065],1
[0.8018599],0
[0.19732277],1
[0.15360016],0
[0.90015244],1
[0.31282428],0
[0.6700105],0
[0.8048028],1
[0.5701642],1
[0.2034277],0
[0.4979757],1
[0.6779668],0
[0.34758046],0
[0.6801401],0
[0.5258867],1
[0.28399992],1
[0.25615668],0
[0.49549502],1
[0.27586377],0
[0.18735115],0
[0.3012428],0
[0.4785904],1
[0.8554589],1
[0.26773795],0
[0.43645325],0
