predicted_test,true_test
[0.04675415],0
[0.4431234],1
[0.16001102],0
[0.17811023],0
[0.30943784],0
[0.59342414],1
[0.04911245],0
[0.31388712],1
[0.28217018],0
[0.41591105],1
[0.33922938],1
[0.36840492],0
[0.36320943],1
[0.26719484],0
[0.22460215],0
[0.20362242],0
[0.4696535],1
[0.2519155],0
[0.67940915],1
[0.5661484],0
[0.13365485],0
[0.18359017],1
[0.37656918],1
[0.41128978],0
[0.1667417],0
[0.3362817],0
[0.09956143],0
[0.11923207],0
[0.65130913],1
[0.57897145],0
[0.5608631],0
[0.22338955],1
[0.1439243],0
[0.3405535],0
[0.8457908],1
[0.4622109],0
[0.60973984],1
[0.13594422],0
[0.38650444],1
[0.11659467],0
[0.4500106],0
[0.7179793],1
[0.3738782],1
[0.6821272],1
[0.13992591],0
[0.82422173],1
[0.55378294],1
[0.45436075],1
[0.2823813],0
[0.07047743],0
[0.1935995],0
[0.08819879],0
[0.14365527],0
[0.5679804],0
[0.3151785],1
[0.3615517],1
[0.37891087],0
[0.27751905],0
[0.14376232],0
[0.6525186],1
[0.5858344],1
[0.07859686],0
[0.461031],0
[0.63730013],1
[0.11717229],1
[0.6891586],1
[0.76255935],1
[0.7859372],1
[0.24696647],0
[0.5128719],0
[0.03703255],0
[0.19928074],0
[0.27744377],0
[0.08793724],1
[0.2000207],0
[0.44069865],0
[0.2769368],0
[0.6083974],0
[0.34921008],1
[0.81595576],1
[0.08229364],0
[0.33681992],0
[0.74080074],1
[0.3510845],0
[0.32166448],0
[0.5825857],0
[0.2822294],0
[0.35663733],0
[0.4350529],1
[0.8563936],1
[0.13647142],0
[0.8963201],1
[0.24924263],0
[0.40486452],1
[0.11520271],0
[0.5092532],0
[0.17457272],0
[0.32768667],0
[0.6978637],1
[0.46876827],1
[0.28246284],0
[0.31943294],0
[0.35456842],1
[0.7642908],1
[0.4274599],0
[0.6317019],1
[0.06074909],1
[0.1405872],0
[0.1943124],1
[0.26482245],0
[0.86672515],1
[0.16509238],0
[0.21737178],1
[0.44610897],0
[0.3021891],0
[0.11864683],0
[0.29198283],1
[0.42005652],1
[0.00182417],0
[0.4344118],1
[0.41249236],1
[0.27969304],0
[0.13782059],0
[0.83765423],1
[0.8755937],1
[0.15884013],0
[0.80114764],1
[0.2902845],0
[0.23961438],0
[0.13058253],0
[0.10610643],0
[0.48750773],0
[0.03410468],0
[0.23150887],1
[0.1345698],0
[0.34949732],0
[0.15725791],0
[0.2618671],0
[0.34176195],1
[0.4468181],1
[0.14411338],0
[0.08020463],1
[0.17730555],1
[0.69516927],1
[0.48582652],0
[0.07703765],0
[0.16675423],0
[0.8940381],1
[0.04442732],0
[0.3429203],1
[0.39491332],0
[0.41571417],1
[0.3447918],1
[0.42444113],0
[0.45755368],0
[0.40677127],0
[0.04768806],0
[0.3149077],1
[0.28432438],1
[0.44498688],0
[0.7871538],1
[0.5312031],1
[0.48898056],0
[0.37352186],1
[0.02996811],0
[0.7523918],1
[0.49323857],0
[0.3995127],0
[0.7794173],1
[0.5322731],1
[0.26209542],0
[0.19652462],1
[0.31724337],0
[0.4044937],0
[0.49690095],0
[0.5510367],1
[0.33859542],1
[0.30330038],0
[0.66045636],1
[0.25081372],0
[0.08486199],0
[0.26550195],0
[0.32215044],1
[0.7921639],1
[0.2583411],0
[0.31236586],0
[0.50907016],1
[0.18208088],0
[0.76580715],1
[0.76914805],0
[0.37073475],0
[0.3986506],0
[0.17548414],0
[0.11072739],0
[0.47225192],1
[0.17435056],1
[0.35716915],0
[0.07595752],0
[0.68438476],1
[0.31759214],0
[0.6027871],0
[0.23617081],0
[0.23956029],1
[0.23301865],0
[0.1962179],0
[0.13035165],0
[0.3099134],0
[0.67739576],0
[0.03011719],0
[0.15182732],1
[0.11348258],0
[0.11155968],0
[0.16517478],0
[0.22372256],0
[0.7576585],1
[0.71542495],1
[0.41612247],1
[0.09790211],0
[0.11635049],0
[0.37306777],1
[0.5765366],1
[0.1883156],0
[0.32194966],1
[0.529367],0
[0.75664294],1
[0.11343172],0
[0.8383109],1
[0.27880383],0
[0.44872668],1
[0.29919913],1
[0.02315546],0
[0.08271954],0
[0.24694765],0
[0.43008843],0
[0.6229005],0
[0.1952305],0
[0.0029343],0
[0.75240684],1
[0.6569542],0
[0.5624056],1
[0.44348982],0
[0.18940221],0
[0.11398195],0
[0.5766998],0
[0.7652277],1
[0.1254435],0
[0.5049845],1
[0.7661116],1
[0.2567147],0
[0.47903877],0
[0.18033661],0
[0.11408413],0
[0.18877667],0
[0.11849104],1
[0.10926248],0
[0.2579115],1
[0.37578797],0
[0.41069096],0
[0.39840913],1
[0.5584512],0
[0.6944735],1
[0.34503165],0
[0.42412487],0
[0.4411914],0
[0.42805895],1
[0.8131464],1
[0.41964746],0
[0.83326244],0
[0.14725958],0
[0.03943734],0
[0.3964107],1
[0.06094063],0
[0.60628015],1
[0.07660423],0
[0.56859547],1
[0.15342124],1
[0.3330981],1
[0.86762965],1
[0.11045826],1
[0.28469464],0
[0.2816371],0
[0.16144659],1
[0.19411215],0
[0.62201387],1
[0.1496867],0
[0.13167606],0
[0.61807126],1
[0.03654378],0
[0.1937477],0
[0.18637508],0
[0.09953007],0
[0.21242188],0
[0.04059263],0
[0.04669275],0
[0.32987204],0
[0.5713105],1
[0.402607],1
[0.8247045],1
[0.4352948],1
[0.30785754],0
[0.66642344],1
[0.2867976],1
[0.24030419],1
[0.72276443],0
[0.0748035],0
[0.59490854],0
[0.26491085],1
[0.45336896],0
[0.34865603],1
[0.56009054],1
[0.23363978],0
[0.4409088],1
[0.45379797],1
[0.12115028],0
[0.10941198],1
[0.15757906],1
[0.44800043],1
[0.29876378],0
[0.19490488],0
[0.23111615],0
[0.09186047],0
[0.1600844],1
[0.12541437],0
[0.19709148],1
[0.64103705],0
[0.77278334],0
[0.80908495],1
[0.55950314],0
[0.5228955],0
[0.1412572],0
[0.56492746],1
[0.24100935],0
[0.18278706],0
[0.05974515],0
[0.5344561],1
[0.17129003],1
[0.09541795],0
[0.0761819],0
[0.61995095],1
[0.39788735],1
[0.32041925],0
[0.38072377],0
[0.00521351],0
[0.45097542],0
[0.44922826],0
[0.08004428],0
[0.44431475],0
[0.16526829],0
[0.860903],1
[0.5186156],1
[0.43880606],0
[0.41653472],0
[0.44271377],1
[0.18898106],1
[0.11165615],0
[0.4498516],0
[0.7996278],1
[0.27207983],0
[0.31504655],0
[0.27571186],1
[0.5595453],0
[0.42863244],0
[0.5772663],1
[0.13591775],0
[0.83442634],1
[0.5617874],1
[0.56083286],0
[0.40863994],0
[0.7385731],0
[0.60620195],1
[0.66249883],1
[0.23976576],0
[0.3465884],1
[0.22468606],0
[0.24161217],0
[0.21824682],1
[0.26988733],0
[0.11728323],0
[0.31058887],0
[0.4479924],1
[0.84642565],0
[0.68727547],0
[0.39105466],0
[0.7019798],1
[0.49412653],0
[0.40292552],1
[0.6695932],0
[0.7679939],0
[0.29072133],0
[0.22831504],0
[0.6166569],1
[0.2361438],0
[0.05519818],0
[0.3836035],0
[0.15602908],0
[0.29632804],0
[0.7122756],1
[0.6406665],0
[0.04631521],0
[0.39993134],0
[0.33282092],1
[0.15000868],0
[0.4456642],0
[0.6773934],1
[0.45301464],1
[0.13352709],0
[0.7948858],1
[0.2178912],0
[0.63430995],0
[0.13484183],1
[0.23114714],0
[0.47239435],0
[0.06976777],1
[0.3042929],1
[0.2708937],0
[0.0038169],0
[0.8038936],1
[0.6167297],0
[0.18790865],0
[0.08229114],1
[0.10120659],0
[0.6690868],0
[0.3243239],0
[0.46517074],1
[0.82333046],1
[0.20294876],0
[0.00182417],0
[0.13358754],0
[0.49633273],1
[0.1452107],0
[0.29179534],0
[0.83711725],0
[0.25933206],0
[0.69117796],1
[0.26880524],0
[0.34792963],1
[0.60921603],1
[0.26887545],0
[0.38843817],0
[0.6506496],1
[0.08943594],0
[0.532881],0
[0.41852668],1
[0.5567468],1
[0.26826486],0
[0.51216877],0
[0.1698582],0
[0.3396614],0
[0.40632686],1
[0.37908837],0
[0.1705154],0
[0.14928104],0
[0.7948087],1
[0.04372364],0
[0.19618715],0
[0.90844375],1
[0.7940754],1
[0.6824848],0
[0.1491051],0
[0.24555056],1
[0.33789542],1
[0.33883142],1
[0.36648262],0
[0.7028226],0
[0.724647],1
[0.676074],0
[0.6259413],1
[0.47507864],0
[0.09843857],0
[0.70229477],1
[0.10724731],0
[0.05068056],0
[0.09635729],0
[0.5785592],1
[0.16632019],0
[0.77152616],1
[0.66378963],1
[0.2137937],0
[0.14505519],0
[0.5332236],1
[0.63038605],1
[0.03967204],0
[0.16022484],0
[0.6229376],0
[0.3616992],0
[0.49932596],1
[0.6346977],1
[0.54115874],0
[0.32124752],0
[0.35899895],0
[0.03808573],0
[0.71458614],0
[0.20021497],1
[0.11533901],1
[0.12354849],1
[0.33542603],0
[0.74019396],1
[0.81577533],1
[0.23701449],0
[0.13515273],0
[0.53045094],1
[0.08033893],0
[0.39884165],1
[0.49853447],0
[0.37026498],1
[0.82835525],1
[0.4975551],0
[0.33197644],1
[0.55877644],1
[0.23203877],0
[0.40020105],1
[0.0741886],0
[0.14842796],0
[0.37153724],0
[0.47221163],1
[0.58566755],0
[0.29094353],0
[0.22402486],1
[0.181312],0
[0.41826385],0
[0.3371529],1
[0.08652548],0
[0.4297941],0
[0.18421668],0
[0.14753604],0
[0.61292547],0
[0.0767747],0
[0.299966],0
[0.28050193],0
[0.4555187],0
[0.5914665],1
[0.4936826],0
[0.06875412],0
[0.20986615],1
[0.51541233],0
[0.39993376],1
[0.14083156],0
[0.11162536],0
[0.4099838],1
[0.16288194],0
[0.4816736],0
[0.34560683],1
[0.60328823],1
[0.5889568],0
[0.7697132],1
[0.1566903],0
[0.256672],0
[0.5187687],0
[0.20241779],0
[0.6690973],0
[0.13347803],1
[0.3332684],0
[0.5934163],0
[0.35087737],0
[0.13560164],1
[0.76629704],1
[0.09061754],0
[0.9053271],1
[0.325889],1
[0.71969473],0
[0.07267237],0
[0.79035157],1
[0.2699254],0
[0.09169302],0
[0.606209],1
[0.2299709],0
[0.3265567],0
[0.80320185],1
[0.4199314],0
[0.51020676],1
[0.282296],1
[0.19580534],0
[0.27670628],0
[0.29582873],0
[0.63327587],0
[0.37217137],1
[0.509634],1
[0.15665211],0
[0.48684794],1
[0.30845654],0
[0.44716182],0
[0.49814197],0
[0.10733408],0
[0.5920263],0
[0.13560182],0
[0.5629808],1
[0.46124765],0
[0.20905098],1
[0.35443223],0
[0.00182417],0
[0.5220262],0
[0.12506004],1
[0.7333312],1
[0.24811946],1
[0.4888687],0
[0.2806776],1
[0.28330976],1
[0.12658016],0
[0.59435964],1
[0.48711878],1
[0.17318928],0
[0.2921741],0
[0.10723547],0
[0.80526537],0
[0.11124793],0
[0.2647029],1
[0.6168906],0
[0.43515524],1
[0.8331843],1
[0.539327],0
[0.3641107],0
[0.21503486],0
[0.35320264],1
[0.8972256],1
[0.05752116],0
[0.7563018],1
[0.4361503],0
[0.50166],1
[0.48276535],0
[0.11437839],0
[0.29799867],0
[0.07790898],0
[0.3241589],0
[0.09478001],0
[0.7681296],0
[0.3014469],0
[0.5880957],0
[0.2916412],0
[0.17980176],0
[0.2902685],0
[0.16261712],0
[0.34011894],0
[0.10035902],0
[0.20823711],0
[0.26472363],0
[0.3255856],0
[0.28164196],0
[0.65455246],0
[0.34218135],1
[0.18953328],0
[0.16830416],0
[0.44378102],0
[0.2033014],0
[0.6330156],0
[0.11906244],0
[0.12151044],0
[0.4280129],0
[0.14512803],0
[0.09938657],0
[0.67786354],0
[0.25211412],1
[0.29673287],0
[0.08067773],0
[0.50577563],1
[0.6207995],1
[0.641951],1
[0.29943943],0
[0.22916842],0
[0.46307054],1
[0.02110793],0
[0.09493354],0
[0.7375606],1
[0.5910709],0
[0.36276472],0
[0.8698032],1
[0.31881744],0
[0.5081198],1
[0.35373572],0
[0.07939567],0
[0.5681117],0
[0.5711753],0
[0.86127037],1
[0.32734117],1
[0.5671274],1
[0.07120959],0
[0.24827126],0
[0.41736212],0
[0.08816425],0
[0.56107867],1
[0.49950317],0
[0.11940965],0
[0.28681546],0
[0.05802663],1
[0.14558914],0
[0.78966105],1
[0.48338482],0
[0.20580398],1
[0.2452842],0
[0.13808008],0
[0.21725918],0
[0.22527993],0
[0.6346478],1
[0.6427814],1
[0.6478357],1
[0.23125213],0
[0.1478341],0
[0.13421425],1
[0.6722743],0
[0.53422725],0
[0.08127037],0
[0.5460094],0
[0.61470705],0
[0.14309353],1
[0.29344675],0
[0.16947863],0
[0.22512239],0
[0.7421779],1
[0.83555436],1
[0.14430377],1
[0.08886169],0
[0.41793013],0
[0.1557993],0
[0.23087142],0
[0.1915266],1
[0.09003095],0
[0.6139332],0
[0.30858338],0
[0.06217971],0
[0.09691599],0
[0.44409385],0
[0.86026454],1
[0.08831908],0
[0.43120882],0
[0.14747958],0
[0.27188233],0
[0.53741276],1
[0.1576263],0
[0.52231395],1
[0.5953021],0
[0.23333284],0
[0.5227457],1
[0.85430336],1
[0.14024061],0
[0.08298357],0
[0.6130565],0
[0.2878912],0
[0.35531393],0
[0.5501922],1
[0.3530083],0
[0.11212441],1
[0.3277094],0
[0.69384474],0
[0.25449696],0
[0.81629056],0
[0.16992788],0
[0.08006719],0
[0.29691002],1
[0.11774442],0
[0.1870287],0
[0.24848273],0
[0.3880611],0
[0.8098551],1
[0.27362862],1
[0.32651067],0
[0.18957974],0
[0.47896904],1
[0.35435525],0
[0.20196989],0
[0.53664035],0
[0.759324],1
[0.5501658],0
[0.11428007],0
[0.15611173],0
[0.18772055],0
[0.72499293],1
[0.846089],1
[0.15140332],0
[0.35960165],0
[0.37369353],0
[0.4777395],0
[0.49922028],0
[0.14627576],0
[0.20003666],0
[0.1835276],0
[0.2928632],0
[0.2453776],0
[0.71001315],0
[0.13253826],0
[0.22619951],0
[0.4377126],1
[0.23575932],0
[0.13245629],0
[0.72677004],0
[0.11315103],0
[0.44646955],1
[0.26728493],0
[0.15120664],0
[0.71888185],1
[0.61744714],0
[0.7844804],1
[0.2951576],1
[0.75285953],1
[0.11146338],0
[0.3535392],0
[0.05815447],0
[0.07274374],0
[0.62479305],1
[0.15723515],0
[0.2634019],1
[0.51077825],0
[0.13077727],0
[0.14763252],0
[0.2615994],0
[0.06873322],0
[0.23172182],0
[0.12808007],0
[0.20662028],0
[0.3257281],0
[0.6380703],1
[0.3994223],1
[0.4330426],0
[0.21086526],0
[0.07196704],0
[0.2508109],0
[0.18101409],0
[0.5035744],0
[0.7144394],0
[0.44995648],1
[0.15609568],0
[0.19450235],1
[0.3187717],1
[0.8275678],0
[0.24321438],0
[0.08327709],0
[0.7360154],0
[0.39580694],0
[0.2012508],0
[0.14504333],0
[0.593452],0
[0.24790286],0
[0.24082768],0
[0.43853733],0
[0.22141747],0
[0.49198848],1
[0.11159717],0
[0.49409997],0
[0.6567066],1
[0.17979383],0
[0.368529],0
[0.14925572],0
