predicted_test,true_test
[0.08667073],0
[0.08616684],0
[0.4272477],1
[0.4272477],1
[0.0985485],0
[0.09756226],0
[0.19701952],0
[0.19619562],0
[0.5345443],0
[0.5345127],0
[0.36501983],1
[0.36501983],1
[0.08702578],0
[0.0803297],0
[0.09067653],1
[0.09067653],1
[0.3164231],0
[0.31535852],0
[0.3915337],1
[0.3915337],1
[0.2646171],1
[0.26538324],1
[0.15839542],0
[0.15851358],0
[0.2271698],1
[0.22695355],1
[0.16451842],0
[0.16343153],0
[0.17368495],0
[0.17368495],0
[0.21720679],0
[0.21795702],0
[0.21312448],1
[0.21504831],1
[0.1681682],0
[0.16842453],0
[0.84428346],1
[0.842832],1
[0.6157311],0
[0.61043274],0
[0.16508299],0
[0.16549438],0
[0.13061969],1
[0.13020328],1
[0.49458712],1
[0.4951664],1
[0.40151435],0
[0.4021174],0
[0.13498192],0
[0.13498192],0
[0.11794735],0
[0.11811861],0
[0.10439733],0
[0.10434859],0
[0.21271338],0
[0.21294323],0
[0.63441366],1
[0.63441366],1
[0.53385895],0
[0.5033424],0
[0.45984554],0
[0.45912346],0
[0.13862607],1
[0.13760762],1
[0.09917577],0
[0.09917577],0
[0.12972528],0
[0.12972528],0
[0.63159484],1
[0.63159484],1
[0.33411083],0
[0.33528757],0
[0.5730936],1
[0.5730936],1
[0.2363247],0
[0.23751721],0
[0.37695423],1
[0.0864256],0
[0.0864256],0
[0.25203356],0
[0.25273988],0
[0.7880753],1
[0.79045343],1
[0.42702675],1
[0.42608],1
[0.44754893],1
[0.44721112],1
[0.13960792],0
[0.1397212],0
[0.38964674],1
[0.38897398],1
[0.56253654],1
[0.56253654],1
[0.22424397],1
[0.22378129],1
[0.2215617],0
[0.22173211],0
[0.10542465],0
[0.10551353],0
[0.15478037],0
[0.15160519],0
[0.10420229],0
[0.10458304],0
[0.24730326],0
[0.58059394],0
[0.57033],0
[0.27073744],1
[0.27073744],1
[0.4575449],1
[0.4566669],1
[0.5512315],0
[0.5512315],0
[0.20914127],0
[0.12080018],0
[0.12158851],0
[0.7756944],1
[0.7756944],1
[0.51481724],1
[0.5152008],1
[0.10795452],0
[0.10913166],0
[0.19937077],0
[0.20281848],0
[0.70813626],1
[0.7089944],1
[0.11435192],1
[0.11438707],1
[0.44384047],1
[0.44384047],1
[0.7590444],1
[0.7590444],1
[0.40193748],1
[0.39989257],1
[0.15955296],0
[0.15973422],0
[0.5613034],0
[0.5604597],0
[0.10060309],0
[0.10188343],0
[0.1978851],0
[0.1980142],0
[0.243945],0
[0.243945],0
[0.38333124],1
[0.37626618],1
[0.21376973],0
[0.21123159],0
[0.2686654],0
[0.26595995],0
[0.40876132],0
[0.40898484],0
[0.4475737],0
[0.12581155],1
[0.12574093],1
[0.91017145],1
[0.91017145],1
[0.24281923],0
[0.24014223],0
[0.3270577],0
[0.3270577],0
[0.4699963],1
[0.4699963],1
[0.26512533],0
[0.26512533],0
[0.19130129],0
[0.19244264],0
[0.53656125],0
[0.53316504],0
[0.09893358],0
[0.09832754],0
[0.36988655],0
[0.3677508],0
[0.41456032],1
[0.4155778],1
[0.863448],1
[0.863448],1
[0.15379436],0
[0.15792678],0
[0.9101426],1
[0.9101426],1
[0.33297595],0
[0.3664044],1
[0.3664044],1
[0.14003646],0
[0.14003646],0
[0.270111],0
[0.27045065],0
[0.21611114],0
[0.21611114],0
[0.33480233],0
[0.33501408],0
[0.8425489],1
[0.84243625],1
[0.52620924],1
[0.52620924],1
[0.47114503],0
[0.46639165],0
[0.14403522],0
[0.14881662],0
[0.34557852],1
[0.34163684],1
[0.67879224],1
[0.67879224],1
[0.30126148],0
[0.30057034],0
[0.58712983],1
[0.58712983],1
[0.1123603],1
[0.10941283],1
[0.07463392],0
[0.07463392],0
[0.20141147],1
[0.20143211],1
[0.15505944],0
[0.15501536],0
[0.73307705],1
[0.74625397],1
[0.08732671],0
[0.08770094],0
[0.19609202],1
[0.19641192],1
[0.13346614],0
[0.13385256],0
[0.22165526],0
[0.22246994],0
[0.16039264],0
[0.16074765],0
[0.2697867],1
[0.27052268],1
[0.51832163],1
[0.51832163],1
[0.08920378],0
[0.5283285],1
[0.5282659],1
[0.1846105],1
[0.18467754],1
[0.17808865],0
[0.17766507],0
[0.3229275],0
[0.3229275],0
[0.8874393],1
[0.88767606],1
[0.89418435],1
[0.89418435],1
[0.12693849],0
[0.12813231],0
[0.7456489],1
[0.74691683],1
[0.13958539],0
[0.1352344],0
[0.3712055],0
[0.37110928],0
[0.10041668],0
[0.10043469],0
[0.15852575],0
[0.1593277],0
[0.5074819],0
[0.5119617],0
[0.09437479],0
[0.09467029],0
[0.12766704],1
[0.1271907],1
[0.18254387],0
[0.18254387],0
[0.20788333],0
[0.209123],0
[0.16933574],0
[0.16979547],0
[0.49242735],0
[0.49278054],0
[0.37292534],1
[0.37383515],1
[0.43184838],1
[0.4329531],1
[0.06642219],0
[0.0655424],0
[0.05363479],1
[0.05363479],1
[0.11231615],1
[0.11205632],1
[0.62907326],1
[0.41580194],0
[0.41405702],0
[0.02657199],0
[0.02661804],0
[0.33197212],0
[0.33183265],0
[0.81107515],1
[0.8116586],1
[0.09774643],0
[0.09811733],0
[0.34951526],1
[0.34951526],1
[0.39723125],0
[0.38321015],1
[0.38481468],1
[0.29054683],1
[0.2999289],1
[0.47550595],0
[0.47505394],0
[0.5367038],0
[0.5362675],0
[0.30652577],0
[0.3064597],0
[0.09626276],0
[0.09713636],0
[0.2840447],1
[0.2840447],1
[0.3552073],1
[0.35873333],1
[0.41912276],0
[0.41912276],0
[0.9215711],1
[0.9215711],1
[0.56354934],1
[0.56354934],1
[0.47803685],0
[0.47803685],0
[0.3664024],1
[0.36757123],1
[0.08904087],0
[0.08859035],0
[0.67026126],1
[0.6698134],1
[0.30078515],0
[0.3011981],0
[0.38346687],0
[0.38774905],0
[0.76896805],1
[0.76896805],1
[0.5169081],1
[0.5169081],1
[0.20944226],0
