predicted_test,true_test
[0.14664315],0
[0.09560861],1
[0.14536119],0
[0.11917865],0
[0.65726227],0
[0.24590842],1
[0.18061271],0
[0.52499723],1
[0.28305998],0
[0.6340353],1
[0.20287706],1
[0.22980523],0
[0.20639504],1
[0.19596322],0
[0.1799195],0
[0.01030219],0
[0.21272199],1
[0.2200119],0
[0.75619465],1
[0.6518914],0
[0.14942485],0
[0.1621781],1
[0.5552064],1
[0.24368434],0
[0.01845569],0
[0.21375574],0
[0.16381615],0
[0.16257682],0
[0.8292598],1
[0.3938693],0
[0.5807068],0
[0.14068376],1
[0.01862832],0
[0.16086394],0
[0.97297174],1
[0.43429878],0
[0.96368235],1
[0.16035606],0
[0.2653288],1
[0.01542895],0
[0.21510178],0
[0.9153547],1
[0.4118537],1
[0.3444123],1
[0.13643473],0
[0.3443038],1
[0.5418254],1
[0.26829097],1
[0.2021856],0
[0.06436697],0
[0.22849701],0
[0.18598334],0
[0.12012079],0
[0.55744386],0
[0.42232624],1
[0.18196788],1
[0.08275361],0
[0.16427441],0
[0.1680072],0
[0.32181692],1
[0.2852544],1
[0.17376503],0
[0.28442255],0
[0.7008511],1
[0.20731694],1
[0.36514655],1
[0.895601],1
[0.6596316],1
[0.18869764],0
[0.3596813],0
[0.17313148],0
[0.22117461],0
[0.15527017],0
[0.18794936],1
[0.16406897],0
[0.03236355],0
[0.21030526],0
[0.25532544],0
[0.26383558],1
[0.9800826],1
[0.08052123],0
[0.008543],0
[0.68400836],1
[0.08964303],0
[0.28505123],0
[0.04823805],0
[0.01689893],0
[0.2729633],0
[0.2632616],1
[0.9956298],1
[0.26028726],0
[0.9990682],1
[0.49574897],0
[0.24520314],1
[0.18458706],0
[0.6520812],0
[0.1646799],0
[0.16891482],0
[0.8231012],1
[0.4120466],1
[0.14959559],0
[0.1758475],0
[0.21513109],1
[0.5869995],1
[0.20359544],0
[0.293832],1
[0.16593276],1
[0.00486859],0
[0.13036405],1
[0.23546827],0
[0.98578274],1
[0.07089848],0
[0.1226527],1
[0.244442],0
[0.16878489],0
[0.13368717],0
[0.18922132],1
[0.13347557],1
[0.19835068],0
[0.29791325],1
[0.20177934],1
[0.24949586],0
[0.01538027],0
[0.9307455],1
[0.97175074],1
[0.18258807],0
[0.76235676],1
[0.14330502],0
[0.18479471],0
[0.11057799],0
[0.1479341],0
[0.6437455],0
[0.18776445],0
[0.18026492],1
[0.00300969],0
[0.21059015],0
[0.31177777],0
[0.21106347],0
[0.16178687],1
[0.29620978],1
[0.00136493],0
[0.0046886],1
[0.16635355],1
[0.89027226],1
[0.38966843],0
[0.01203255],0
[0.19077663],0
[0.9443181],1
[0.18292065],0
[0.75228053],1
[0.33150792],0
[0.3262914],1
[0.04907457],1
[0.35778737],0
[0.25326163],0
[0.45158002],0
[0.15959482],0
[0.8817895],1
[0.18237281],1
[0.6554096],0
[0.86050034],1
[0.22110511],1
[0.43466127],0
[0.24890402],1
[0.19005948],0
[0.9511373],1
[0.2657884],0
[0.20565762],0
[0.9101057],1
[0.5181618],1
[0.26832],0
[0.31045863],1
[0.43678427],0
[0.23908024],0
[0.46290204],0
[0.4227009],1
[0.108717],1
[0.22799388],0
[0.23138812],1
[0.08236153],0
[0.20429792],0
[0.37965694],0
[0.36339077],1
[0.75460243],1
[0.21219431],0
[0.0078574],0
[0.71532154],1
