predicted_test,true_test
[0.00432863],0
[0.08781669],1
[0.00415424],0
[0.00627343],0
[0.0939832],0
[0.29422933],1
[0.00634588],0
[0.08217946],1
[0.05479403],0
[0.20877466],1
[0.01563087],1
[0.01082661],0
[0.01297584],1
[0.01395716],0
[0.02257808],0
[0.00127064],0
[0.01152728],1
[0.00960785],0
[0.26611406],1
[0.15203738],0
[0.00954875],0
[0.00903095],1
[0.10103774],1
[0.0337864],0
[0.00327622],0
[0.00758722],0
[0.00622442],0
[0.00796847],0
[0.35420415],1
[0.07844259],0
[0.08446357],0
[0.00569589],1
[0.0064913],0
[0.20518586],0
[0.67742956],1
[0.03620975],0
[0.8930346],1
[0.0095007],0
[0.01714707],1
[0.00472851],0
[0.01406357],0
[0.68420565],1
[0.03733994],1
[0.06253073],1
[0.00789233],0
[0.02819876],1
[0.336803],1
[0.01244291],1
[0.01110867],0
[0.01005066],0
[0.00920452],0
[0.00614295],0
[0.00704694],0
[0.12321164],0
[0.06185574],1
[0.02725583],1
[0.02747461],0
[0.01445803],0
[0.00682268],0
[0.5111828],1
[0.09342971],1
[0.00630579],0
[0.0117621],0
[0.5489385],1
[0.0081541],1
[0.0868507],1
[0.75533855],1
[0.1144214],1
[0.00774881],0
[0.04239463],0
[0.00407363],0
[0.00927288],0
[0.06842018],0
[0.01912038],1
[0.00586311],0
[0.02678411],0
[0.02585092],0
[0.01621397],0
[0.00781077],1
[0.79746914],1
[0.00958363],0
[0.00482242],0
[0.10614671],1
[0.04535868],0
[0.01784728],0
[0.07281543],0
[0.00439776],0
[0.0175627],0
[0.02046846],1
[0.99588025],1
[0.05792416],0
[0.9910603],1
[0.07987415],0
[0.11608638],1
[0.04901269],0
[0.5287041],0
[0.02328284],0
[0.01078845],0
[0.10392874],1
[0.06049015],1
[0.01617706],0
[0.0091214],0
[0.01829108],1
[0.14382768],1
[0.0138254],0
[0.31830922],1
[0.0076584],1
[0.00638889],0
[0.00790161],1
[0.00968609],0
[0.9884382],1
[0.00767577],0
[0.00768817],1
[0.007292],0
[0.00831311],0
[0.00628106],0
[0.01011045],1
[0.02722212],1
[0.00507563],0
[0.02472149],1
[0.00862909],1
[0.01280746],0
[0.02196523],0
[0.8529196],1
[0.8620033],1
[0.00651131],0
[0.15108718],1
[0.00858864],0
[0.01121016],0
[0.00559676],0
[0.0083905],0
[0.30887473],0
[0.00529634],0
[0.00901108],1
[0.00193468],0
[0.01319313],0
[0.01541066],0
[0.01948882],0
[0.01271876],1
[0.03739133],1
[0.00226137],0
[0.00135064],1
[0.00808539],1
[0.67351973],1
[0.13115545],0
[0.00133481],0
[0.0171886],0
[0.5980342],1
[0.00577575],0
[0.4593456],1
[0.03751963],0
[0.01629641],1
[0.0140538],1
[0.04561681],0
[0.0318042],0
[0.02303004],0
[0.00595626],0
[0.9095932],1
[0.01526658],1
[0.4533625],0
[0.32677412],1
[0.1732878],1
[0.5792348],0
[0.01706673],1
[0.0051225],0
[0.8584577],1
[0.0122761],0
[0.10760631],0
[0.8732229],1
[0.08183937],1
[0.28113073],0
[0.01563684],1
[0.04160971],0
[0.01605085],0
[0.10984746],0
[0.04199757],1
[0.01995722],1
[0.00984394],0
[0.16424455],1
[0.01484474],0
[0.00707612],0
[0.02786851],0
[0.01724683],1
[0.7072717],1
[0.00856276],0
[0.00801092],0
[0.0833315],1
[0.00473782],0
[0.11591693],1
[0.15294099],0
[0.01397513],0
[0.8198534],0
[0.00815709],0
[0.00527174],0
[0.03864232],1
[0.0077265],1
[0.040652],0
[0.00479628],0
[0.80410457],1
[0.00765523],0
[0.02609994],0
[0.01523044],0
[0.00970718],1
[0.00842215],0
[0.13881473],0
[0.00468681],0
[0.00879317],0
[0.11548416],0
[0.00718136],0
[0.02587019],1
[0.00785212],0
[0.00730441],0
[0.00830105],0
[0.00771326],0
[0.23755385],1
[0.05279496],1
[0.091648],1
[0.00771416],0
[0.00290954],0
[0.1193982],1
[0.5174639],1
[0.0120477],0
[0.02944661],1
