predicted_val,true_val
[0.5313862],1
[0.25537533],0
[0.10288829],1
[0.2320797],0
[0.43989563],1
[0.49078977],0
[0.17093332],1
[0.3227096],0
[0.4457318],0
[0.1943294],1
[0.11081086],0
[0.6122932],1
[0.2963391],1
[0.27116597],1
[0.45346534],0
[0.64107376],1
[0.42079073],1
[0.21695495],0
[0.6364662],0
[0.40247068],0
[0.51438826],1
[0.65047455],0
[0.3027518],1
[0.5441926],1
[0.7070147],0
[0.08014457],0
[0.1358542],0
[0.44939017],0
[0.20709084],0
[0.2702425],0
[0.05675656],0
[0.35245973],0
[0.00660629],0
[0.41268024],0
[0.6592005],1
[0.29958245],0
[0.25921214],1
[0.4913249],1
[0.5303049],1
[0.61452806],0
[0.22464885],0
[0.24943106],1
[0.44746774],0
[0.5360938],1
[0.35158744],1
[0.7832224],1
[0.27261606],1
[0.6402432],0
[0.5890105],1
[0.6876709],0
[0.24553923],1
[0.25378802],0
[0.26587313],0
[0.17302018],1
[0.24585979],0
[0.25693277],1
[0.25898933],0
[0.43590027],0
[0.13173975],0
[0.28374135],0
[0.36310095],0
[0.10085404],0
[0.6583063],0
[0.1473979],0
[0.12372707],0
[0.10063601],0
[0.18091844],0
[0.07690143],1
[0.25061393],1
[0.6515784],0
[0.33616322],0
[0.4894165],0
[0.16533151],0
[0.34820685],0
[0.3069232],1
[0.04210053],0
[0.23382717],0
[0.5521514],0
[0.3000567],1
[0.54244673],0
[0.72035646],1
[0.29143044],0
[0.538432],0
[0.49424657],1
[0.09805975],1
[0.6398446],0
[0.58889294],0
[0.30316594],0
[0.26697695],0
[0.49618432],0
[0.08264759],0
[0.65031326],1
[0.00582928],0
[0.45643297],1
[0.15522556],0
[0.67673886],0
[0.33274475],0
[0.50442266],0
[0.03109661],0
[0.5829319],0
[0.5279844],0
[0.23086263],0
[0.54678255],1
[0.57427794],0
[0.02904591],0
[0.79523915],1
[0.64097196],1
[0.14984885],0
[0.07821337],1
[0.6469399],1
[0.03221476],0
[0.05535827],0
[0.6166128],1
[0.11710788],0
[0.19320396],0
[0.15596703],0
[0.17388907],0
[0.15536878],0
[0.14032105],0
[0.3266278],0
[0.6538532],1
[0.6412553],1
[0.3265031],1
[0.5450824],0
[0.7457312],1
[0.15948385],0
[0.59350216],0
[0.2487399],0
[0.32802424],0
[0.56544435],1
[0.6461984],1
[0.36468047],0
[0.3311791],0
[0.20511453],1
[0.6821654],1
[0.4045675],0
[0.3915853],1
[0.10913064],0
[0.44586226],0
[0.16753158],0
[0.21379218],0
[0.18420886],0
[0.36389998],0
[0.39037937],0
[0.47336227],1
[0.25676146],0
[0.60304654],1
[0.12354197],0
[0.5227445],1
[0.54837996],0
[0.14813691],1
[0.7462277],1
[0.44967943],0
[0.26568404],1
[0.20129167],1
[0.32199106],0
[0.58509386],0
[0.2874139],1
[0.14569305],0
[0.6784176],1
[0.6027053],1
[0.5464641],1
[0.3843519],0
[0.6331441],0
[0.71794033],1
[0.43303382],0
[0.50233877],1
[0.2137251],0
[0.29036534],1
[0.09862656],0
[0.4786604],1
[0.7328017],0
[0.35984293],1
[0.4454171],0
[0.11123398],0
[0.66503197],1
[0.36209494],1
[0.31954348],0
[0.12568328],1
[0.1912291],0
[0.45645076],1
[0.5574631],1
[0.04658644],0
[0.06162538],0
[0.44307137],0
[0.5994285],0
[0.39312845],1
[0.68011403],0
[0.4068644],1
[0.64399976],1
[0.53625154],1
[0.6176019],0
[0.644768],1
[0.36138546],0
[0.7453653],0
[0.3791368],1
[0.41437927],1
[0.13145107],0
[0.56749386],0
[0.34229237],0
[0.44830137],0
[0.5994452],1
[0.21965252],0
[0.20932944],0
[0.2182102],0
[0.20598076],1
[0.5847039],1
[0.1808109],0
[0.69949025],1
[0.57477885],1
[0.6577445],0
[0.69300884],1
[0.13350923],0
[0.29072735],0
[0.31722507],0
[0.37622947],1
[0.3065084],1
[0.73019207],1
[0.40017328],0
[0.24982768],1
[0.08414935],1
[0.49422807],1
[0.6522888],1
[0.0638196],0
[0.2888678],1
[0.16168796],0
[0.28687495],0
[0.09331061],0
[0.10447288],0
[0.26254073],0
[0.62323403],0
[0.18270753],0
[0.09747156],0
[0.14720166],0
[0.00582928],0
[0.44040093],0
[0.64961505],1
[0.2898028],0
[0.11998482],0
[0.6345339],1
[0.5879354],0
[0.5959917],1
[0.00582928],0
[0.08871939],0
[0.5050407],0
[0.39195722],0
[0.51838017],1
[0.5851463],1
[0.60566264],1
[0.62338626],1
[0.32118437],0
[0.3252937],0
[0.41689384],0
[0.57862514],0
[0.3554897],1
[0.10205698],0
[0.70315975],1
[0.17470828],0
[0.19759285],0
[0.1744549],0
[0.6289919],1
[0.23537897],0
[0.59790486],0
[0.705285],1
[0.6008559],0
[0.4566154],1
[0.11005805],0
