predicted_val,true_val
[0.57074386],1
[0.23578943],0
[0.09760056],1
[0.19365221],0
[0.44652292],1
[0.20900641],0
[0.13455041],1
[0.24258178],0
[0.69319576],0
[0.23615587],1
[0.06769162],0
[0.61395615],1
[0.34729376],1
[0.3980596],1
[0.33883685],0
[0.8367219],1
[0.5160192],1
[0.2860989],0
[0.4073143],0
[0.4386101],0
[0.67497736],1
[0.7581274],0
[0.25778314],1
[0.58010954],1
[0.59552044],0
[0.10161001],0
[0.20292842],0
[0.36719275],0
[0.23044948],0
[0.3896094],0
[0.05706301],0
[0.2883463],0
[0.00401124],0
[0.34104],0
[0.7076997],1
[0.27704877],0
[0.23245917],1
[0.3819643],1
[0.59012765],1
[0.55788296],0
[0.2639285],0
[0.59900016],1
[0.5769793],0
[0.64015317],1
[0.39921615],1
[0.69176286],1
[0.16470498],1
[0.5427921],0
[0.48222297],1
[0.788524],0
[0.278642],1
[0.1951728],0
[0.2648577],0
[0.12072135],1
[0.16538893],0
[0.21901941],1
[0.2182828],0
[0.4922595],0
[0.15439798],0
[0.32686266],0
[0.3348599],0
[0.11884001],0
[0.7081595],0
[0.10625763],0
[0.15169594],0
[0.08701256],0
[0.16189134],0
[0.07145206],1
[0.29841393],1
[0.75914663],0
[0.4279887],0
[0.409916],0
[0.10436416],0
[0.26915208],0
[0.48321125],1
[0.01051665],0
[0.3392566],0
[0.34315315],0
[0.3899981],1
[0.6195876],0
[0.78409415],1
[0.19538595],0
[0.19921339],0
[0.62320775],1
[0.11739307],1
[0.56572944],0
[0.6263324],0
[0.17835863],0
[0.10343676],0
[0.4637872],0
[0.11556441],0
[0.70229036],1
[0.00608942],0
[0.4504073],1
[0.16053587],0
[0.55427104],0
[0.30141068],0
[0.39925787],0
[0.02206303],0
[0.5527835],0
[0.33429033],0
[0.11340681],0
[0.82867867],1
[0.2718543],0
[0.02071785],0
[0.7802883],1
[0.90915513],1
[0.09964826],0
[0.05357495],1
[0.5298623],1
[0.01322932],0
[0.01573845],0
[0.54829156],1
[0.07635309],0
[0.22350153],0
[0.14956826],0
[0.12922648],0
[0.18935646],0
[0.1638929],0
[0.17334132],0
[0.72689134],1
[0.5857963],1
[0.2713626],1
[0.50027126],0
[0.5680729],1
[0.0913154],0
[0.22078152],0
[0.08502501],0
[0.5746993],0
[0.42203298],1
[0.8247508],1
[0.28349206],0
[0.4966117],0
[0.08473053],1
[0.6698189],1
[0.5558444],0
[0.36116382],1
[0.06624863],0
[0.2994485],0
[0.15023103],0
[0.22370666],0
[0.15607966],0
[0.35247964],0
[0.27035534],0
[0.32183805],1
[0.09426929],0
[0.6258003],1
[0.14361851],0
[0.48786667],1
[0.41385373],0
[0.12643175],1
[0.71575886],1
[0.40924963],0
[0.28186637],1
[0.48431182],1
[0.23927489],0
[0.5848803],0
[0.2061742],1
[0.07830029],0
[0.5657411],1
[0.42756954],1
[0.66742384],1
[0.23788863],0
[0.4925564],0
[0.66503227],1
[0.31180984],0
[0.5885859],1
[0.22243091],0
[0.27618384],1
[0.1329484],0
[0.6343397],1
[0.84649396],0
[0.3977162],1
[0.47857904],0
[0.21785288],0
[0.6967493],1
[0.3348232],1
[0.35893402],0
[0.055993],1
[0.16510147],0
[0.47483748],1
[0.5444504],1
[0.06528728],0
[0.09900312],0
[0.30386415],0
[0.19182052],0
[0.38365552],1
[0.7503103],0
[0.54994154],1
[0.75855774],1
[0.2161538],1
[0.74916905],0
[0.8603116],1
[0.12876044],0
[0.68159074],0
[0.21389829],1
[0.5688247],1
[0.09711203],0
[0.52628833],0
[0.3407542],0
[0.4227586],0
[0.36217877],1
[0.19395892],0
[0.24100743],0
[0.29808402],0
[0.14174548],1
[0.6445801],1
[0.10123979],0
[0.7944206],1
[0.64949954],1
[0.36122268],0
[0.69086856],1
[0.164648],0
[0.42489436],0
[0.20406689],0
[0.28601718],1
[0.34992278],1
[0.73327124],1
[0.36180407],0
[0.19443819],1
[0.22867256],1
[0.22225265],1
[0.78340954],1
[0.04664971],0
[0.29170755],1
[0.0884002],0
[0.3365941],0
[0.14568731],0
[0.0638107],0
[0.18743104],0
[0.5606272],0
[0.17507629],0
[0.19918147],0
[0.20759043],0
[0.00608942],0
[0.40769917],0
[0.7686559],1
[0.42956662],0
[0.08494679],0
[0.68685293],1
[0.72951025],0
[0.51518935],1
[0.00608942],0
[0.08308458],0
[0.44251248],0
[0.26995984],0
[0.57696486],1
[0.4137537],1
[0.5351059],1
[0.57441354],1
[0.42908332],0
[0.39930907],0
[0.3190421],0
[0.3256114],0
[0.28855583],1
[0.17807361],0
[0.86572576],1
[0.12073992],0
[0.17908987],0
[0.1973591],0
[0.54148287],1
[0.16493317],0
[0.40096894],0
[0.72496974],1
[0.4927425],0
[0.60015994],1
[0.0311528],0
[0.0583928],0
[0.27787673],0
[0.38148966],0
[0.5481437],0
[0.3710267],1
[0.35065204],1
[0.03953359],0
[0.00608942],0
[0.09802389],0
[0.33304253],0
[0.6324828],1
[0.28494716],0
[0.08595796],1
[0.5270074],1
[0.09162966],0
[0.02786731],0
[0.23966251],0
[0.4077621],0
[0.78632355],1
[0.22612727],0
[0.27866802],0
[0.15672377],0
[0.55541825],0
[0.03601451],0
[0.6590307],1
[0.56953484],1
[0.31676114],0
[0.6775841],1
[0.0656018],0
[0.2541121],1
[0.5601155],0
[0.78163207],1
[0.5576528],0
[0.12230048],1
[0.43572685],0
[0.44677082],0
[0.01317144],0
[0.06041599],0
[0.36823007],0
[0.06666186],0
[0.39489967],1
[0.67104876],1
[0.49116182],1
[0.735487],0
[0.17499575],1
[0.7793282],1
[0.3941947],1
[0.6237373],1
[0.22565949],0
[0.0478313],0
[0.47096795],1
[0.09043245],1
[0.76645404],1
[0.63807565],0
[0.11617664],0
[0.4194208],0
[0.7041857],1
[0.5278485],1
[0.22608425],0
[0.6365572],0
[0.13642749],0
[0.54411197],0
[0.5226337],0
[0.34242168],1
[0.6392767],1
[0.6286581],1
[0.77716416],0
[0.12984252],0
[0.5008556],1
[0.07327671],0
[0.07671488],0
[0.3190095],1
[0.33086002],0
[0.18289736],1
[0.26932463],0
[0.15890482],0
[0.6087175],0
[0.38078937],1
[0.56061697],0
[0.30067235],0
[0.28192604],1
[0.19961216],1
[0.08351387],0
[0.36148956],1
[0.05927046],1
[0.9012021],1
[0.3506609],1
[0.35963616],1
[0.7349743],1
[0.20337027],0
[0.11356079],0
[0.6193535],1
[0.35866264],0
[0.4649636],0
[0.7026619],1
[0.5485555],1
[0.30455193],0
[0.39011213],1
[0.07283527],0
[0.26201415],1
[0.06030053],0
[0.83899856],1
[0.426824],0
[0.14147644],0
[0.19524007],0
[0.26598218],0
[0.69862944],1
[0.4449323],1
[0.13473575],0
[0.741593],0
[0.3441021],1
[0.05571967],0
[0.41934103],0
[0.6620733],0
[0.6472096],1
[0.01535464],0
[0.76673764],0
[0.361452],0
[0.6145124],0
[0.47985378],0
[0.24433002],1
[0.26145893],0
[0.41820022],1
[0.00608942],0
[0.2035693],0
[0.68712264],0
[0.04664561],0
[0.4909188],0
[0.0814646],0
[0.23628388],1
[0.55266184],1
[0.18894778],1
[0.0591641],1
[0.37796882],0
[0.22707276],0
[0.3638768],0
[0.7973136],1
[0.30067724],0
[0.7966175],1
[0.38723266],0
[0.06058796],0
[0.36943758],0
[0.40441495],0
[0.19629776],0
[0.64292383],1
[0.2185183],1
[0.64224523],0
[0.8115905],1
[0.81507385],1
[0.06544463],0
[0.7074297],1
[0.6709514],1
[0.6723866],0
[0.10030311],0
[0.10667367],0
[0.21180382],1
[0.5462814],1
[0.4748543],1
[0.274362],0
[0.0651242],0
[0.16405822],1
[0.82522035],1
[0.04137971],0
[0.30424073],0
[0.12576868],0
[0.28581396],0
[0.6530895],1
[0.38218606],1
[0.40989286],0
[0.7564138],1
[0.05449133],0
[0.70670474],1
[0.04317173],0
[0.78612095],1
[0.7512276],1
[0.495713],0
[0.27320588],0
[0.2182825],0
[0.6316347],0
[0.17311941],0
[0.12515415],0
[0.05269282],0
[0.17756523],1
[0.18454629],0
[0.07932487],0
[0.22004998],1
[0.44456458],1
[0.6343243],0
[0.85514814],1
[0.41281188],0
[0.11690877],0
[0.1456529],0
[0.25137],0
[0.24515377],0
[0.1478073],0
[0.28791994],0
[0.5663386],1
[0.46416274],0
[0.28932327],0
[0.38829285],0
[0.6171717],1
[0.2925459],1
[0.2219146],0
[0.45388362],0
[0.11137606],0
[0.74774957],1
[0.26382518],0
[0.16594845],0
[0.31524864],0
[0.00785521],0
[0.13338183],0
[0.51424176],1
[0.18620382],0
[0.42008582],1
[0.5868858],0
[0.08113495],0
[0.27610037],0
[0.37238368],0
[0.40547237],0
[0.19431278],0
[0.35847893],0
[0.19338004],1
[0.24868746],0
[0.6372924],0
[0.8220924],0
[0.8165476],1
[0.1352747],0
[0.0052493],0
[0.5142611],0
[0.36417255],0
[0.11236203],0
[0.06092305],0
[0.16971537],0
[0.67208797],1
[0.40367055],0
[0.86366147],1
[0.147034],0
[0.659624],1
[0.29261526],0
[0.4389894],1
[0.6230449],1
[0.2746205],1
[0.16082716],1
[0.5850034],1
[0.7211695],1
[0.14933704],0
[0.00965405],0
[0.1003821],0
[0.68355674],0
[0.00608942],0
[0.59505033],0
[0.3072505],0
[0.58186346],1
[0.05049754],0
[0.18364747],0
[0.24763535],1
[0.5262585],1
[0.40446877],0
[0.6153013],0
[0.35420302],0
[0.86798716],1
[0.130296],0
[0.34654546],0
[0.82599133],1
[0.5900685],0
[0.73878175],0
[0.2072356],0
[0.2637364],0
[0.09591077],0
[0.41286233],0
[0.6572097],0
[0.22766618],0
[0.10251809],0
[0.03387947],0
[0.03046776],0
[0.6833908],1
[0.7119034],1
[0.27548474],1
[0.1381815],0
[0.41299048],0
[0.40404448],0
[0.32535714],0
[0.28648233],1
[0.21894357],0
[0.37646553],0
[0.638034],1
[0.27762273],0
[0.57171416],0
[0.23950218],0
[0.19402003],0
[0.5738894],0
[0.3074154],1
[0.16786304],0
[0.6362124],1
[0.30716106],0
[0.7485625],1
[0.8013685],1
[0.6008462],0
[0.5506189],1
[0.36614797],1
[0.60402924],0
[0.11965638],0
[0.5888662],0
[0.13218597],0
[0.18111622],0
[0.2880659],0
[0.48896822],1
[0.01567172],0
[0.5099872],0
[0.28229305],1
[0.68714476],1
[0.20362474],0
[0.40127423],1
[0.4298238],0
[0.13503748],0
[0.13601412],0
[0.37280482],0
[0.34873143],0
[0.08431605],0
[0.2257996],1
[0.31501195],0
[0.3632814],1
[0.02535842],0
[0.27532998],0
[0.0333964],0
[0.24094251],0
[0.06810216],1
[0.74882674],1
[0.3993007],1
[0.67988896],1
[0.44415984],0
[0.09768581],0
[0.42967418],1
[0.73542416],1
[0.05068938],0
[0.2744346],0
[0.04675845],0
[0.19175236],0
[0.6505873],1
[0.3575021],0
[0.5659563],0
[0.08564199],0
[0.7388159],0
[0.7343788],1
[0.39588565],1
[0.7893908],1
[0.25638008],1
[0.48143035],0
[0.6877867],1
[0.22978191],0
[0.18065898],1
[0.5062929],1
[0.08945893],0
[0.34095687],1
[0.44844028],0
[0.52983665],1
[0.34813738],0
[0.00608942],0
[0.21460783],0
[0.5700505],1
[0.5832058],0
[0.15199766],0
[0.7488993],1
[0.29745585],0
[0.67391247],1
[0.7478961],1
[0.25844586],0
[0.6698377],0
[0.26990294],1
[0.42455214],0
[0.25320953],0
[0.4799715],0
[0.20838673],0
[0.23839578],0
[0.79837203],1
[0.20124067],1
[0.34873366],0
[0.44864672],0
[0.23856142],1
[0.22824343],0
[0.29567987],1
[0.10349631],0
[0.4624115],1
[0.15636612],0
[0.8146711],1
[0.13169552],0
[0.75096583],1
[0.5116807],0
[0.62284935],0
[0.7680611],1
[0.42185378],1
[0.62239045],0
[0.27183676],0
[0.12653172],0
[0.53313226],0
[0.6637515],1
[0.14352413],0
[0.05349238],0
[0.16718997],0
[0.21898295],0
[0.20527591],0
[0.12441759],0
[0.3133678],0
[0.18268785],0
[0.38381207],0
[0.17240053],0
[0.4807158],1
[0.6145707],1
[0.21818379],1
[0.4966217],0
[0.27227792],0
[0.31722984],0
[0.8133657],1
[0.6605064],1
[0.12121739],0
[0.18257006],0
[0.3746193],0
[0.43745044],1
[0.27557138],0
[0.42210597],1
[0.18018052],0
[0.34332383],0
[0.34637293],0
[0.11916232],0
[0.1068708],0
[0.06838875],0
[0.2632659],0
[0.85523367],1
[0.32536882],0
[0.91531837],1
[0.35821307],0
[0.3145761],0
[0.579672],0
[0.06331733],0
[0.65177876],0
[0.6458784],1
[0.23274143],0
[0.18648888],0
[0.55038774],1
[0.74044824],0
[0.31834257],0
[0.34663343],0
[0.19134195],0
[0.4486878],1
[0.17865597],0
[0.37628084],0
[0.76816],1
[0.5223959],1
[0.79646116],1
[0.39283696],0
[0.8854133],1
[0.6685614],1
[0.27707434],0
[0.02462973],0
[0.8290064],0
[0.24815811],0
[0.1116296],0
[0.6381933],1
[0.60128],1
[0.4898105],0
[0.04915487],1
[0.08192971],0
[0.19039063],1
[0.18809721],0
[0.8447924],0
[0.552343],1
[0.05407906],0
[0.3750501],0
[0.58229566],0
[0.6199496],1
[0.07627092],0
[0.11672888],0
[0.8234784],0
[0.5269998],0
[0.18166858],0
[0.0787729],0
[0.40468547],0
[0.17619297],0
[0.2906035],0
[0.35066545],0
[0.12297792],0
[0.3615111],0
[0.03371715],0
[0.11345088],0
[0.41124249],1
[0.8354448],1
[0.28250816],0
[0.48117232],0
[0.74085855],1
[0.62296206],1
[0.60088784],1
[0.16311295],1
[0.9295211],1
[0.6523889],1
[0.33722612],1
[0.6192659],0
[0.49512115],0
[0.02824727],0
[0.3182437],1
[0.2043174],0
[0.7964507],1
[0.07955524],1
[0.18551101],0
[0.1718807],0
[0.44925427],0
[0.02836292],0
[0.06986687],0
[0.21504249],0
[0.19527224],0
[0.22838081],0
[0.15555964],0
[0.7761974],1
[0.80827045],1
[0.43212885],0
[0.1225227],0
[0.6800188],1
[0.63965154],1
[0.07810751],0
[0.14947848],1
[0.4256551],0
[0.09449562],0
[0.4978737],1
[0.58757967],1
[0.41941288],0
[0.87564826],1
[0.70825964],0
[0.5518848],1
[0.12884587],0
[0.68746126],0
[0.8130677],1
[0.820279],1
[0.09805313],0
[0.22276415],0
[0.4864242],0
[0.23036802],0
[0.75164676],1
[0.48830834],0
[0.56279826],1
[0.7543992],0
[0.09086663],0
[0.51500183],0
[0.5468347],0
[0.39685893],0
[0.08758937],0
[0.23372726],0
[0.6695494],0
[0.4443016],0
[0.2762262],0
[0.38623092],1
[0.7634065],1
[0.58761764],0
[0.4518241],0
[0.48598576],0
[0.21959983],0
[0.4302329],0
[0.08657754],0
[0.51609015],1
[0.09867053],0
[0.08831927],0
[0.21585573],0
[0.78136843],1
[0.04669218],0
[0.7699614],1
[0.35058743],1
[0.4317369],1
[0.2530144],0
[0.19497335],0
[0.06039859],0
[0.16230793],0
[0.15555908],0
[0.17781024],0
[0.04739967],0
[0.34813327],0
[0.5390025],0
[0.25567076],0
[0.23945129],0
[0.6217371],0
[0.19040814],0
[0.44812462],0
[0.6324542],0
[0.2224546],0
[0.10123799],0
[0.31343222],0
[0.2996055],0
[0.28707707],0
[0.47296658],0
[0.2602729],0
[0.48982227],0
[0.04887418],0
[0.7295328],0
[0.36761674],0
[0.17621271],0
[0.31172556],0
[0.17219713],0
[0.3562897],1
[0.2850313],0
[0.16282922],0
[0.7590329],0
[0.17130971],0
[0.13675116],0
[0.21274325],0
[0.5936091],0
[0.4949586],1
[0.62087494],0
[0.13245955],0
[0.6091258],0
[0.68288994],0
[0.38782564],1
[0.69008464],1
[0.11364798],1
[0.12395307],0
[0.38835156],1
[0.6401716],0
[0.5604769],0
[0.16698448],0
[0.12463345],0
[0.64099765],1
[0.4263804],0
[0.03526292],0
[0.6152697],1
[0.02373802],0
[0.5167371],1
[0.19778103],0
[0.15394266],0
[0.72546476],1
[0.21536894],0
[0.77850324],1
[0.49922302],0
[0.37006956],0
[0.6850993],0
[0.0523417],0
[0.2114542],0
[0.20818967],0
[0.77199703],1
[0.4938184],0
[0.07075597],0
[0.2775234],0
[0.5703701],1
[0.5710216],1
[0.57132226],1
[0.5700656],1
[0.5715255],1
[0.5715601],1
[0.23722982],0
[0.23787606],0
[0.23761274],0
[0.2371544],0
[0.24144053],0
[0.24059929],0
[0.1180333],1
[0.11425923],1
[0.13752775],1
[0.15913714],1
[0.14031649],1
[0.1868449],1
[0.19365221],0
[0.19365221],0
[0.19365221],0
[0.19365221],0
[0.19365221],0
[0.19365221],0
[0.44084534],1
[0.41319752],1
[0.44258106],1
[0.4243637],1
[0.42440918],1
[0.42437184],1
[0.20900641],0
[0.21375012],0
[0.13461098],1
[0.13316558],1
[0.13067873],1
[0.13516456],1
[0.1341222],1
[0.13231035],1
[0.24258178],0
[0.69270843],0
[0.6927333],0
[0.693043],0
[0.69327325],0
[0.691641],0
[0.6935087],0
[0.23948954],1
[0.24008708],1
[0.23935373],1
[0.23881555],1
[0.23842825],1
[0.23944016],1
[0.06720847],0
[0.06690295],0
[0.0695195],0
[0.067269],0
[0.06891426],0
[0.06969521],0
[0.61395615],1
[0.6130635],1
[0.22277],1
[0.28291035],1
[0.21120611],1
[0.261201],1
[0.33078966],1
[0.19943464],1
[0.3980596],1
[0.39769042],1
[0.36424136],0
[0.33804482],0
[0.3402299],0
[0.38622323],0
[0.37657624],0
[0.39316],0
[0.8367219],1
[0.509444],1
[0.509095],1
[0.5006461],1
[0.48568088],1
[0.50837],1
[0.48683375],1
[0.28364903],0
[0.2851821],0
[0.281484],0
[0.2856583],0
[0.28723475],0
[0.28389186],0
[0.4073143],0
[0.4073143],0
[0.4073143],0
[0.4073143],0
[0.4073143],0
[0.4073143],0
[0.43933094],0
[0.43988967],0
[0.4396468],0
[0.43890703],0
[0.43988514],0
[0.43910062],0
[0.67497736],1
[0.6761135],1
[0.7575747],0
[0.7575271],0
[0.75843626],0
[0.75698733],0
[0.7569981],0
[0.75754887],0
[0.25266406],1
[0.20960934],1
[0.2689944],1
[0.2416879],1
[0.2547555],1
[0.23751344],1
[0.5745947],1
[0.5783623],1
[0.57812077],1
[0.57328004],1
[0.5771334],1
[0.57728255],1
[0.58227926],0
[0.58448386],0
[0.5844777],0
[0.5826197],0
[0.58349025],0
[0.5920586],0
[0.09597056],0
[0.09736802],0
[0.09913729],0
[0.10313351],0
[0.0963807],0
[0.09756623],0
[0.20439054],0
[0.20336173],0
[0.2016419],0
[0.1991033],0
[0.2042299],0
[0.19879007],0
[0.36788714],0
[0.36694187],0
[0.36698636],0
[0.36694136],0
[0.36675885],0
[0.3674696],0
[0.23066148],0
[0.22590208],0
[0.24386245],0
[0.22592081],0
[0.24417037],0
[0.22845851],0
[0.3896836],0
[0.3896094],0
[0.38955677],0
[0.3894809],0
[0.38946265],0
[0.38946533],0
[0.05855677],0
[0.05471533],0
[0.05338388],0
[0.05765316],0
[0.0548104],0
[0.05386839],0
[0.3097185],0
[0.3046469],0
[0.27743474],0
[0.32337046],0
[0.3201138],0
[0.314213],0
[0.00401124],0
[0.00422456],0
[0.3438877],0
[0.34228027],0
[0.34127218],0
[0.3430246],0
[0.34288296],0
[0.34185338],0
[0.7082853],1
[0.7079986],1
[0.7145531],1
[0.70911264],1
[0.71181],1
[0.7123428],1
[0.27626842],0
[0.27704877],0
[0.27683464],0
[0.27618626],0
[0.27653748],0
[0.27631423],0
[0.23231259],1
[0.23237956],1
[0.2323365],1
[0.23248795],1
[0.23213832],1
[0.23254295],1
[0.3820308],1
[0.3817457],1
[0.38187158],1
[0.38178176],1
[0.38177857],1
[0.38181502],1
[0.6121716],1
[0.6195754],1
[0.61330533],1
[0.6027697],1
[0.5958452],1
[0.59311205],1
[0.5524864],0
[0.55174685],0
[0.5527031],0
[0.55253965],0
[0.5524283],0
[0.55171233],0
[0.2639285],0
[0.2639285],0
[0.2639285],0
[0.2639285],0
[0.2639285],0
[0.2639285],0
[0.5814336],1
[0.5743145],1
[0.5980875],1
[0.57720864],1
[0.59041375],1
[0.5955653],1
[0.5765954],0
[0.57622796],0
[0.57704633],0
[0.57751596],0
[0.5772847],0
[0.576548],0
[0.64015317],1
[0.64015317],1
[0.39749464],1
[0.39478886],1
[0.39256215],1
[0.39967945],1
[0.3991768],1
[0.3979177],1
[0.6906037],1
[0.692459],1
[0.6987607],1
[0.69566035],1
[0.7005535],1
[0.69561166],1
[0.17563576],1
[0.16657847],1
[0.16867445],1
[0.16454129],1
[0.17152612],1
[0.17518698],1
[0.61517936],0
[0.77270305],0
[0.46956742],0
[0.54704833],0
[0.4468389],0
[0.38466936],0
[0.48223317],1
[0.48213595],1
[0.48219675],1
[0.48234808],1
[0.48248935],1
[0.4822915],1
[0.78856593],0
[0.7873715],0
[0.7866673],0
[0.7867531],0
[0.78654605],0
[0.79131824],0
[0.278642],1
[0.19575658],0
[0.19586149],0
[0.19524331],0
[0.19581392],0
[0.19534396],0
[0.19555171],0
[0.26478603],0
[0.26488322],0
[0.26492512],0
[0.264941],0
[0.2648577],0
[0.26481664],0
[0.12152063],1
[0.12018754],1
[0.12111921],1
[0.12283712],1
[0.11986279],1
[0.12150954],1
[0.16538893],0
[0.16668594],0
[0.16113186],0
[0.15688357],0
[0.16220973],0
[0.16178614],0
[0.21955535],1
[0.21839246],1
[0.21817298],1
[0.21894866],1
[0.21964853],1
[0.21834478],1
[0.2182828],0
[0.4928546],0
[0.4928132],0
[0.4925899],0
[0.4930205],0
[0.4926801],0
[0.49251002],0
[0.14918485],0
[0.15772825],0
[0.15612112],0
[0.14264736],0
[0.14490792],0
[0.13825916],0
[0.317597],0
[0.3123496],0
[0.31426],0
[0.3164358],0
[0.31357008],0
[0.31284955],0
[0.33454543],0
[0.33472133],0
[0.3348599],0
[0.33479902],0
[0.33447444],0
[0.33452475],0
[0.11884001],0
[0.70684195],0
[0.7075983],0
[0.70496315],0
[0.70905244],0
[0.7078889],0
[0.7087033],0
[0.10625763],0
[0.1474382],0
[0.15133049],0
[0.14266314],0
[0.14610012],0
[0.14765495],0
[0.1473201],0
[0.08463895],0
[0.08216875],0
[0.08347068],0
[0.08632982],0
[0.08714977],0
[0.08394913],0
[0.16198792],0
[0.1621688],0
[0.16173172],0
[0.1623411],0
[0.1619373],0
[0.16192484],0
[0.07185739],1
[0.07105654],1
[0.07176611],1
[0.07142986],1
[0.07231075],1
[0.07151435],1
[0.29841393],1
[0.7579054],0
[0.75836396],0
[0.7573024],0
[0.75836945],0
[0.75929505],0
[0.759648],0
[0.38663465],0
[0.31903353],0
[0.22406293],0
[0.31860805],0
[0.28210804],0
[0.302711],0
[0.39985442],0
[0.37807873],0
[0.43087417],0
[0.39395237],0
[0.403927],0
