predicted_test,true_test
[0.02277805],0
[0.38956952],1
[0.10007586],0
[0.19622731],0
[0.29401723],0
[0.7176741],1
[0.06436195],0
[0.31473905],1
[0.5153983],0
[0.64354306],1
[0.32121643],1
[0.28045455],0
[0.25993878],1
[0.29568216],0
[0.1991072],0
[0.21217331],0
[0.18060036],1
[0.27060065],0
[0.7611349],1
[0.6123431],0
[0.12032057],0
[0.19552042],1
[0.50684154],1
[0.47510758],0
[0.0778036],0
[0.1611674],0
[0.01973028],0
[0.0962989],0
[0.62460244],1
[0.5309987],0
[0.47950763],0
[0.20572202],1
[0.13802364],0
[0.5461875],0
[0.94421554],1
[0.4270386],0
[0.6268249],1
[0.13979223],0
[0.52735835],1
[0.15236832],0
[0.5497303],0
[0.836001],1
[0.5260578],1
[0.7770808],1
[0.16303818],0
[0.8540281],1
[0.6705339],1
[0.42140815],1
[0.22187053],0
[0.04801778],0
[0.25263447],0
[0.05457502],0
[0.10404376],0
[0.65188706],0
[0.53261983],1
[0.08163627],1
[0.49097246],0
[0.35177982],0
[0.06897099],0
[0.75071514],1
[0.71331275],1
[0.02932808],0
[0.42698297],0
[0.6493015],1
[0.09081554],1
[0.79292864],1
[0.6823029],1
[0.64559585],1
[0.21056926],0
[0.65090847],0
[0.05392136],0
[0.20549229],0
[0.5113474],0
[0.10161208],1
[0.17509623],0
[0.44429493],0
[0.1622424],0
[0.58844423],0
[0.196599],1
[0.8795099],1
[0.09708767],0
[0.30598098],0
[0.8316546],1
[0.20829736],0
[0.36398432],0
[0.6520552],0
[0.22623065],0
[0.2900207],0
[0.41112998],1
[0.94152117],1
[0.14691478],0
[0.85852754],1
[0.19239908],0
[0.429041],1
[0.08963646],0
[0.64685225],0
[0.1756138],0
[0.3242059],0
[0.7921362],1
[0.5434816],1
[0.24981503],0
[0.33938068],0
[0.37307736],1
[0.8411126],1
[0.30217198],0
[0.6084667],1
[0.05174528],1
[0.13966337],0
[0.18453039],1
[0.21858284],0
[0.83042526],1
[0.13245815],0
[0.18028891],1
[0.29614505],0
[0.22910532],0
[0.12444201],0
[0.31581378],1
[0.48670906],1
[0.01390243],0
[0.3628376],1
[0.19736461],1
[0.27757215],0
[0.12803188],0
[0.8730448],1
[0.87721187],1
[0.10165194],0
[0.77300626],1
[0.23227002],0
[0.23811768],0
[0.07175871],0
[0.10062112],0
[0.40818292],0
[0.03096055],0
[0.18162386],1
[0.15762854],0
[0.37203184],0
[0.1970853],0
[0.25125456],0
[0.33150554],1
[0.44165304],1
[0.16702123],0
[0.12919995],1
[0.08422552],1
[0.91321725],1
[0.602063],0
[0.04827603],0
[0.10731006],0
[0.91958135],1
[0.02001837],0
[0.19276191],1
[0.30909157],0
[0.2943037],1
[0.34166932],1
[0.3801142],0
[0.4382942],0
[0.30307153],0
[0.02994959],0
[0.1920009],1
[0.25544265],1
[0.70290244],0
[0.7657957],1
[0.4068261],1
[0.27822644],0
[0.43779695],1
[0.01305093],0
[0.71406084],1
[0.4502649],0
[0.49629587],0
[0.9016096],1
[0.5732942],1
[0.29547045],0
[0.17233787],1
[0.38034946],0
[0.431346],0
[0.5742162],0
[0.6301807],1
[0.27210963],1
[0.28851268],0
[0.57312256],1
[0.25686663],0
[0.06429638],0
[0.14621623],0
[0.344711],1
[0.7380743],1
[0.18034565],0
[0.30208904],0
[0.36967814],1
[0.10266994],0
[0.7384556],1
[0.8660811],0
[0.38591745],0
[0.55153936],0
[0.11381137],0
[0.07572583],0
[0.4360551],1
[0.11346666],1
[0.16878292],0
[0.02838009],0
[0.72784555],1
[0.24730204],0
[0.5644122],0
[0.20046705],0
[0.21200965],1
[0.16101643],0
[0.11015064],0
[0.07058574],0
[0.22945307],0
[0.6676097],0
[0.01812318],0
