predicted_val,true_val
[0.77665067],1
[0.18523167],0
[0.15474406],1
[0.19056639],0
[0.22952002],1
[0.449118],0
[0.17507155],1
[0.23379168],0
[0.41213706],0
[0.16863368],1
[0.15133522],0
[0.4560357],1
[0.1977341],1
[0.3091537],1
[0.37691036],0
[0.85870224],1
[0.24702066],1
[0.26013878],0
[0.49385262],0
[0.45436332],0
[0.7036031],1
[0.72646856],0
[0.21674551],1
[0.75411934],1
[0.30116633],0
[0.14363237],0
[0.2624319],0
[0.29881868],0
[0.12719288],0
[0.3553099],0
[0.17956638],0
[0.25111872],0
[0.16279384],0
[0.29994467],0
[0.5991861],1
[0.25223595],0
[0.22348574],1
[0.3736046],1
[0.542157],1
[0.34785303],0
[0.07237659],0
[0.5520172],1
[0.3508512],0
[0.7766836],1
[0.29560947],1
[0.7705385],1
[0.30539313],1
[0.48387036],0
[0.50124085],1
[0.6233317],0
[0.69032705],1
[0.14147153],0
[0.1969092],0
[0.1556339],1
[0.12229065],0
[0.17159294],1
[0.21410103],0
[0.42255536],0
[0.17704083],0
[0.23291151],0
[0.2933326],0
[0.18422864],0
[0.41157767],0
[0.06248001],0
[0.10108684],0
[0.12221561],0
[0.04204266],0
[0.15133339],1
[0.22476561],1
[0.7819123],0
[0.36450967],0
[0.37318334],0
[0.11389431],0
[0.33365986],0
[0.25130948],1
[0.00169924],0
[0.15989305],0
[0.3248162],0
[0.28543526],1
[0.732027],0
[0.73764426],1
[0.21370825],0
[0.25012156],0
[0.4650404],1
[0.14052533],1
[0.4329744],0
[0.4273352],0
[0.17829141],0
[0.18991302],0
[0.37199375],0
[0.08309404],0
[0.8912438],1
[0.1578529],0
[0.3983377],1
[0.13863574],0
[0.52820754],0
[0.28392372],0
[0.21592446],0
[0.1281249],0
[0.37269726],0
[0.66694146],0
[0.17126942],0
[0.6593592],1
[0.34809554],0
[0.14757527],0
[0.9206054],1
[0.9334175],1
[0.15470408],0
[0.15062979],1
[0.74957585],1
[0.1274187],0
[0.00765994],0
[0.6750058],1
[0.14310676],0
[0.10890647],0
[0.18698527],0
[0.24070224],0
[0.18554184],0
[0.17888848],0
