predicted_test,true_test
[0.13234112],0
[0.2886247],1
[0.13973261],0
[0.16685444],0
[0.5567158],0
[0.42447224],1
[0.16139315],0
[0.4453812],1
[0.28429848],0
[0.30294666],1
[0.18989359],1
[0.21044287],0
[0.24808091],1
[0.21813266],0
[0.21290727],0
[0.13580325],0
[0.20169973],1
[0.22227351],0
[0.610971],1
[0.5938975],0
[0.19277824],0
[0.13900015],1
[0.53616697],1
[0.39730328],0
[0.10022681],0
[0.1875953],0
[0.16635813],0
[0.2086581],0
[0.724887],1
[0.5634462],0
[0.5242158],0
[0.17420858],1
[0.11089698],0
[0.20606622],0
[0.6737326],1
[0.34626234],0
[0.7986008],1
[0.258485],0
[0.3675118],1
[0.07448605],0
[0.27995437],0
[0.8709276],1
[0.44913566],1
[0.43794054],1
[0.18164532],0
[0.38374335],1
[0.73499936],1
[0.27254382],1
[0.23428413],0
[0.11477131],0
[0.2194693],0
[0.17322358],0
[0.22113669],0
[0.61193514],0
[0.34141925],1
[0.38454354],1
[0.544887],0
[0.21711552],0
[0.18878873],0
[0.5689925],1
[0.55583173],1
[0.181123],0
[0.2115555],0
[0.703449],1
[0.18976453],1
[0.66903245],1
[0.924614],1
[0.5580358],1
[0.20249309],0
[0.41545898],0
[0.16269821],0
[0.22348636],0
[0.2038833],0
[0.35634646],1
[0.18795824],0
[0.17878652],0
[0.3632677],0
[0.58927846],0
[0.21358375],1
[0.93129724],1
[0.18182102],0
[0.17757228],0
[0.5109882],1
[0.2491464],0
[0.29787427],0
[0.27860618],0
[0.07481717],0
[0.3342872],0
[0.36117435],1
[0.9041824],1
[0.2854753],0
[0.9433744],1
[0.16423647],0
[0.4379071],1
[0.13480954],0
[0.6280167],0
[0.24298151],0
[0.301822],0
[0.61554587],1
[0.42991078],1
[0.25529596],0
[0.18816273],0
[0.21977848],1
[0.65868974],1
[0.3364288],0
[0.5897654],1
[0.1852101],1
[0.10458086],0
[0.2060084],1
[0.21551502],0
[0.9194811],1
[0.09183283],0
[0.18998641],1
[0.20477517],0
[0.21998557],0
[0.16250558],0
[0.20683327],1
[0.52396274],1
[0.15961114],0
[0.35469052],1
[0.17796198],1
[0.25347355],0
[0.4956163],0
[0.97301054],1
[0.8693794],1
[0.1874593],0
[0.58481604],1
[0.1552333],0
[0.30224827],0
[0.14336482],0
[0.20933564],0
[0.793516],0
[0.16373526],0
[0.20204914],1
[0.04807469],0
[0.20757748],0
[0.24932745],0
[0.27201697],0
[0.27549252],1
[0.35585847],1
[0.13581978],0
[0.03506892],1
[0.198473],1
[0.6807271],1
[0.52716213],0
[0.02110696],0
[0.16892192],0
[0.924941],1
[0.17276816],0
[0.27783337],1
[0.27969235],0
[0.31707406],1
[0.38870168],1
[0.4335102],0
[0.4737267],0
[0.3676498],0
[0.18161502],0
[0.37713176],1
[0.2698131],1
[0.40526262],0
[0.8350879],1
[0.64289534],1
[0.51684064],0
[0.1869213],1
[0.16412294],0
[0.82732975],1
[0.27683064],0
[0.5133322],0
[0.74690324],1
[0.54042065],1
[0.26359534],0
[0.19914801],1
[0.39289227],0
[0.2977123],0
[0.45048577],0
[0.3032973],1
[0.1795635],1
[0.21863827],0
[0.45024452],1
[0.17708822],0
[0.17913474],0
[0.34564433],0
[0.31771109],1
[0.76650715],1
[0.2068809],0
[0.53939766],0
[0.58847654],1
[0.19543967],0
[0.58982784],1
[0.6583733],0
[0.24701035],0
[0.45104685],0
[0.19126423],0
[0.14032176],0
[0.41642344],1
[0.14029449],1
[0.5512245],0
[0.1611317],0
[0.66813993],1
[0.17692484],0
[0.37864137],0
[0.31003782],0
[0.21105468],1
[0.18552308],0
[0.45854533],0
[0.11818026],0
[0.20465824],0
[0.60125566],0
[0.20517254],0
[0.18101804],1
[0.21920294],0
[0.18797086],0
[0.15961921],0
[0.26006442],0
[0.762122],1
[0.51115453],1
[0.18484735],1
[0.18920371],0
[0.11884106],0
[0.45639303],1
[0.84935266],1
[0.1490738],0
[0.3358425],1
[0.28772002],0
[0.847366],1
[0.20590913],0
[0.9150288],1
[0.19203864],0
[0.42043942],1
[0.2978509],1
[0.16165923],0
[0.13393568],0
[0.12718043],0
[0.22414038],0
[0.83349746],0
[0.21906762],0
[0.15470335],0
[0.60467654],1
[0.66289175],0
[0.3402627],1
[0.5817009],0
[0.20901562],0
[0.1880578],0
[0.56640697],0
[0.8954685],1
[0.11221676],0
[0.38895184],1
[0.6883522],1
[0.2120825],0
[0.33390525],0
[0.2911698],0
[0.06637804],0
[0.0932486],0
[0.18434669],1
[0.14821555],0
[0.24904752],1
[0.41363162],0
[0.40895247],0
[0.4939574],1
[0.5549755],0
[0.59681606],1
[0.11973288],0
[0.23057662],0
[0.29124913],0
[0.49412796],1
[0.8295885],1
[0.24034733],0
[0.7816367],0
[0.10997498],0
[0.09565558],0
[0.26967096],1
[0.17419575],0
[0.49312422],1
[0.18203643],0
[0.6666399],1
[0.21822375],1
[0.3918925],1
[0.7051057],1
[0.09562715],1
[0.3074979],0
[0.2085305],0
[0.14050503],1
[0.2389139],0
[0.84326243],1
[0.16087958],0
[0.18495089],0
[0.65449697],1
[0.16689979],0
[0.20829204],0
[0.19620694],0
[0.09774011],0
[0.20528655],0
[0.12608713],0
[0.1118091],0
[0.15564564],0
[0.7982758],1
[0.41376776],1
[0.78904814],1
[0.5223545],1
[0.30345774],0
[0.6462796],1
[0.4373582],1
[0.29467115],1
[0.38913658],0
[0.17494744],0
[0.59630686],0
[0.22574383],1
[0.38104948],0
[0.30327508],1
[0.5515448],1
[0.19249147],0
[0.3284852],1
[0.26279813],1
[0.18415348],0
[0.25409353],1
[0.1534908],1
[0.43039396],1
[0.25162777],0
[0.06163504],0
[0.22330882],0
[0.16247125],0
[0.25362962],1
[0.19053598],0
[0.12521729],1
[0.6891211],0
[0.74947006],0
[0.826536],1
[0.41615137],0
[0.34500363],0
[0.14594364],0
[0.45532683],1
[0.24844122],0
[0.03646942],0
[0.18451181],0
[0.60215837],1
[0.14942394],1
[0.0447229],0
[0.17690533],0
[0.6209956],1
[0.23141213],1
[0.4173588],0
[0.05738137],0
[0.15674077],0
[0.5291708],0
[0.39282402],0
[0.1706984],0
[0.5551305],0
[0.16319367],0
[0.9681796],1
[0.58240867],1
[0.6558395],0
[0.2657912],0
[0.2575874],1
[0.20597363],1
[0.13437113],0
[0.23936315],0
[0.8450937],1
[0.11871735],0
[0.22159109],0
[0.22407982],1
[0.4535645],0
[0.5269018],0
[0.7042014],1
[0.16865683],0
[0.92726225],1
[0.49880967],1
[0.37434652],0
[0.27962875],0
[0.7161364],0
[0.45135823],1
[0.556096],1
[0.21157253],0
[0.35977614],1
[0.1934509],0
[0.19827338],0
[0.12660936],1
[0.22588278],0
[0.09006032],0
[0.25112364],0
[0.3375116],1
[0.5782639],0
[0.51178133],0
[0.33208728],0
[0.5323858],1
[0.34476578],0
[0.25449595],1
[0.5029594],0
[0.7361065],0
[0.36694822],0
[0.13359815],0
[0.72307295],1
[0.21984187],0
[0.00735366],0
[0.36840186],0
[0.19419107],0
[0.20773894],0
[0.4377858],1
[0.88330966],0
[0.04681793],0
[0.33542866],0
[0.27070242],1
[0.17929924],0
[0.31448472],0
[0.8285403],1
[0.579629],1
[0.20966303],0
[0.8097567],1
[0.22536635],0
[0.49549398],0
[0.73784196],1
[0.1813327],0
[0.17894152],0
[0.08746347],1
[0.36263666],1
[0.22319074],0
[0.15340085],0
[0.7607971],1
[0.4411923],0
[0.23299713],0
[0.19169934],1
[0.07554575],0
[0.75857306],0
[0.34021327],0
[0.76288825],1
[0.87943274],1
[0.20554931],0
[0.15961114],0
[0.09821126],0
[0.284019],1
[0.134383],0
[0.2807634],0
[0.78700715],0
[0.18023339],0
[0.70598024],1
[0.30677754],0
[0.25180072],1
[0.7818962],1
[0.22019598],0
[0.26901203],0
[0.68761796],1
[0.19744727],0
[0.31121257],0
[0.44772902],1
[0.30861852],1
[0.25791526],0
[0.69395864],0
[0.23237589],0
[0.22500095],0
[0.25238702],1
[0.47365463],0
[0.15527429],0
[0.05083062],0
[0.6289928],1
[0.17974657],0
[0.25142506],0
[0.91268736],1
[0.832676],1
[0.53768426],0
[0.18685907],0
[0.2007928],1
[0.1614253],1
[0.36290956],1
[0.4086844],0
[0.66627294],0
[0.8386528],1
[0.6809466],0
[0.5019525],1
[0.468577],0
[0.18212432],0
[0.6816749],1
[0.03527918],0
[0.13871317],0
[0.06376291],0
[0.38150012],1
[0.10531688],0
[0.54191685],1
[0.26322934],1
[0.07728335],0
[0.13671748],0
[0.32335776],1
[0.43901512],1
[0.20152189],0
[0.14451768],0
[0.649103],0
[0.3302777],0
[0.4390754],1
[0.5718256],1
[0.5754373],0
[0.19080573],0
[0.29236126],0
[0.1981475],0
[0.65091205],0
[0.18359506],1
[0.2430957],1
[0.11510296],1
[0.19721448],0
[0.5396923],1
[0.9057443],1
[0.1992724],0
[0.18574186],0
[0.6015161],1
[0.18221398],0
[0.25029972],1
[0.51689154],0
[0.26816988],1
[0.43128744],1
[0.29942563],0
[0.3714296],1
[0.8636944],1
[0.30862573],0
[0.3030445],1
[0.18645327],0
[0.15244365],0
[0.21342656],0
[0.43579412],1
[0.55665654],0
[0.18891396],0
[0.180128],1
[0.09240462],0
[0.19819221],0
[0.45607236],1
[0.18386595],0
[0.3655907],0
[0.11568745],0
[0.1846763],0
[0.6132909],0
[0.16883005],0
[0.22023073],0
[0.24966317],0
[0.23004597],0
[0.73156637],1
[0.25522146],0
[0.17957509],0
[0.14363798],1
[0.272223],0
[0.21020418],1
[0.19840354],0
[0.174914],0
[0.23675208],1
[0.170245],0
[0.37830994],0
[0.2505551],1
[0.91980714],1
[0.2410566],0
[0.84278864],1
[0.15368755],0
[0.19227861],0
[0.43877256],0
[0.34802118],0
[0.5328408],0
[0.19590464],1
[0.34408054],0
[0.7162412],0
[0.26574928],0
[0.12832078],1
[0.7903792],1
[0.21657215],0
[0.6879518],1
[0.38979715],1
