predicted_test,true_test
[0.02509463],0
[0.17730378],1
[0.0868004],0
[0.08995399],0
[0.37861452],0
[0.19613647],1
[0.01730138],0
[0.1923388],1
[0.5560735],0
[0.81310946],1
[0.14422378],1
[0.08731704],0
[0.14409013],1
[0.18082103],0
[0.14546767],0
[0.00613002],0
[0.45175743],1
[0.10575555],0
[0.5173348],1
[0.4120598],0
[0.158841],0
[0.30011153],1
[0.5035726],1
[0.5299535],0
[0.06848495],0
[0.07163665],0
[0.02563127],0
[0.13623905],0
[0.5541892],1
[0.24155523],0
[0.5393862],0
[0.04715367],1
[0.01989124],0
[0.16614291],0
[0.99341947],1
[0.58333516],0
[0.46025756],1
[0.1330523],0
[0.06183928],1
[0.01777464],0
[0.28040788],0
[0.68940705],1
[0.40557855],1
[0.48396957],1
[0.09715798],0
[0.36953562],1
[0.78626096],1
[0.2666833],1
[0.29897898],0
[0.00099148],0
[0.10775952],0
[0.03293477],0
[0.10471176],0
[0.598195],0
[0.045683],1
[0.00509936],1
[0.0220798],0
[0.42256716],0
[0.05683377],0
[0.505898],1
[0.5984407],1
[0.0342513],0
[0.1335278],0
[0.6002947],1
[0.03910447],1
[0.53469527],1
[0.9789533],1
[0.7684297],1
[0.14095369],0
[0.4675418],0
[0.09892523],0
[0.14172406],0
[0.13216238],0
[0.1483232],1
[0.08117829],0
[0.27555373],0
[0.25125867],0
[0.13477421],0
[0.05992833],1
[0.9737125],1
[0.14005631],0
[0.0351911],0
[0.3329376],1
[0.10369719],0
[0.09018347],0
[0.10865822],0
[0.06298394],0
[0.52429307],0
[0.3561196],1
[0.9997687],1
[0.05271434],0
[0.8855741],1
[0.03570144],0
[0.02112914],1
[0.03661111],0
[0.67112774],0
[0.13308267],0
[0.06583841],0
[0.6000704],1
[0.44164214],1
[0.11928473],0
[0.1446235],0
[0.2702576],1
[0.3109217],1
[0.4982273],0
[0.08361443],1
[0.0377442],1
[0.02025277],0
[0.12209044],1
[0.13422003],0
[0.9905438],1
[0.00959552],0
