predicted_test,true_test
[0.12256429],0
[0.55894536],1
[0.15038802],0
[0.15963387],0
[0.58006227],0
[0.6699552],1
[0.12107253],0
[0.33914188],1
[0.58044285],0
[0.59571457],1
[0.2619274],1
[0.20541458],0
[0.17949048],1
[0.26964563],0
[0.2454975],0
[0.23516998],0
[0.22802398],1
[0.19808061],0
[0.73743534],1
[0.67895913],0
[0.23763166],0
[0.27655175],1
[0.66001695],1
[0.44263127],0
[0.07705128],0
[0.1704679],0
[0.1415675],0
[0.15503082],0
[0.51923054],1
[0.694506],0
[0.6555258],0
[0.19888443],1
[0.18031667],0
[0.33512235],0
[0.72726977],1
[0.3573355],0
[0.8971396],1
[0.15302642],0
[0.58407503],1
[0.13733335],0
[0.3133596],0
[0.86890113],1
[0.2033261],1
[0.62858194],1
[0.13999817],0
[0.31700295],1
[0.6579221],1
[0.24455865],1
[0.2727936],0
[0.3074978],0
[0.17136252],0
[0.14919823],0
[0.16544014],0
[0.5847906],0
[0.24861117],1
[0.3848188],1
[0.51765764],0
[0.26957014],0
[0.17498568],0
[0.63310385],1
[0.7807567],1
[0.1535267],0
[0.1360459],0
[0.7675426],1
[0.15959266],1
[0.6082311],1
[0.8600778],1
[0.57552344],1
[0.1662124],0
[0.46585697],0
[0.15865044],0
[0.19452117],0
[0.44361138],0
[0.27061132],1
[0.2145618],0
[0.41980338],0
[0.25850776],0
[0.49322686],0
[0.16661324],1
[0.9129811],1
[0.20088029],0
[0.34777954],0
[0.49064142],1
[0.44258288],0
[0.22693829],0
[0.5957207],0
[0.12305018],0
[0.34511188],0
[0.22590098],1
[0.9115591],1
[0.49737564],0
[0.9620173],1
[0.40113312],0
[0.60361797],1
[0.21164724],0
[0.74811625],0
[0.35340413],0
[0.26862684],0
[0.31957716],1
[0.5707869],1
[0.18571585],0
[0.19104078],0
[0.4079429],1
[0.6827067],1
[0.18776433],0
[0.7411721],1
[0.15042798],1
[0.15171856],0
[0.14330529],1
[0.18737456],0
[0.9189725],1
[0.23072703],0
[0.22206269],1
[0.16418387],0
[0.19314063],0
[0.12734038],0
[0.18966654],1
[0.5114598],1
[0.10632075],0
[0.24610217],1
[0.21592379],1
[0.18279059],0
[0.43732476],0
[0.9597941],1
[0.88591635],1
[0.14351875],0
[0.584795],1
[0.19103608],0
[0.16462289],0
[0.16052452],0
[0.15383132],0
[0.7710061],0
[0.14930722],0
[0.18195839],1
[0.16995636],0
[0.2510022],0
[0.2724653],0
[0.24284504],0
[0.23930292],1
[0.44801602],1
[0.06759129],0
[0.14086744],1
[0.17993219],1
[0.70897275],1
[0.8237681],0
[0.07187935],0
[0.24409188],0
[0.9020053],1
[0.14554377],0
[0.7089971],1
[0.52276236],0
[0.3341031],1
[0.41392535],1
[0.48555413],0
[0.32801014],0
[0.32408133],0
[0.14780062],0
[0.5790328],1
[0.24445681],1
[0.6042247],0
[0.8853883],1
[0.8495081],1
[0.7740576],0
[0.38554606],1
[0.13841817],0
[0.8561111],1
[0.21565911],0
[0.6352451],0
[0.8045254],1
[0.68125886],1
[0.20009635],0
[0.23470777],1
[0.53765666],0
[0.3249715],0
[0.56692845],0
[0.59032536],1
[0.3004724],1
[0.23101033],0
[0.51654524],1
[0.30440274],0
[0.16051552],0
[0.38519052],0
[0.30961716],1
[0.7688491],1
[0.17461753],0
[0.55253184],0
[0.49539542],1
[0.10476613],0
[0.5435873],1
[0.7031116],0
[0.25146934],0
[0.5729378],0
[0.19984953],0
[0.12711333],0
[0.35870937],1
[0.1986144],1
[0.56633216],0
[0.13378751],0
[0.57613486],1
[0.20092745],0
[0.30006868],0
[0.26891044],0
[0.18567143],1
[0.17967454],0
[0.37703583],0
[0.11354798],0
[0.15862729],0
[0.63541085],0
[0.16618437],0
[0.28649485],1
[0.30716506],0
[0.16186246],0
[0.21924682],0
[0.24522735],0
[0.80854785],1
[0.5501327],1
[0.39458677],1
[0.16149408],0
[0.2468197],0
[0.62888974],1
[0.85326755],1
[0.38299084],0
[0.4124501],1
[0.21736747],0
[0.7127793],1
[0.16810565],0
[0.8762741],1
[0.25337765],0
[0.3959024],1
[0.34901983],1
[0.13297707],0
[0.14070743],0
[0.27504826],0
[0.35786203],0
[0.86764365],0
[0.1832923],0
[0.11050553],0
[0.75082],1
[0.6066181],0
[0.27548602],1
[0.5354658],0
[0.22432458],0
[0.15538897],0
[0.60595566],0
[0.8717064],1
[0.3124862],0
[0.32686847],1
[0.78920764],1
[0.24381696],0
[0.2651965],0
[0.1747765],0
[0.10073954],0
[0.2760348],0
[0.1678801],1
[0.14642073],0
[0.16339728],1
[0.4482529],0
[0.27568793],0
[0.6541931],1
[0.5139055],0
[0.68053156],1
[0.376501],0
[0.1769043],0
[0.50198036],0
[0.4591511],1
[0.8698865],1
[0.29308757],0
[0.74860376],0
[0.31412712],0
[0.13614503],0
[0.22970065],1
[0.14609423],0
[0.55309576],1
[0.41026577],0
[0.7782418],1
[0.18509305],1
[0.44476604],1
[0.5734591],1
[0.29283983],1
[0.5446459],0
[0.18191099],0
[0.24552186],1
[0.20826864],0
[0.8604615],1
[0.18931559],0
[0.16270283],0
[0.65081215],1
[0.13856201],0
[0.2800391],0
[0.19342047],0
[0.28297892],0
[0.17988943],0
[0.14001241],0
[0.1362098],0
[0.12241628],0
[0.6148275],1
[0.62469155],1
[0.7258353],1
[0.355234],1
[0.22837788],0
[0.6261494],1
[0.41591686],1
[0.2830912],1
[0.3742837],0
[0.16308907],0
[0.388916],0
[0.26604578],1
[0.5756478],0
[0.34723756],1
[0.5639666],1
[0.19322743],0
[0.5670396],1
[0.6577502],1
[0.17864959],0
[0.2678438],1
[0.19258036],1
[0.63650054],1
[0.17256512],0
[0.27946773],0
[0.21386717],0
[0.16511883],0
[0.480619],1
[0.17165495],0
[0.28103667],1
[0.4858366],0
[0.77937746],0
[0.8311187],1
[0.41509905],0
[0.54953486],0
[0.173943],0
[0.59386224],1
[0.19477682],0
[0.05135639],0
[0.14317842],0
[0.58235455],1
[0.29433596],1
[0.09019808],0
[0.16191886],0
[0.77717227],1
[0.19596206],1
[0.48752156],0
[0.08103891],0
[0.11122883],0
[0.55217063],0
[0.7586413],0
[0.15670696],0
[0.58202237],0
[0.12390777],0
[0.8667625],1
[0.530111],1
[0.6359875],0
[0.57635844],0
[0.23886053],1
[0.31044132],1
[0.15622637],0
[0.21292366],0
[0.8642398],1
[0.25272045],0
[0.19287652],0
[0.3213788],1
[0.6392972],0
[0.44463968],0
[0.7190003],1
[0.15359388],0
[0.91268915],1
[0.7135312],1
[0.36194393],0
[0.4112352],0
[0.7793568],0
[0.6667243],1
[0.42019287],1
[0.29463035],0
[0.5380044],1
[0.17820418],0
[0.1529352],0
[0.16212578],1
[0.32304853],0
[0.17546158],0
[0.19547746],0
[0.3397698],1
[0.6656043],0
[0.4568874],0
[0.25313273],0
