predicted_val,true_val
[0.39064816],1
[0.23048127],0
[0.13332911],1
[0.18869089],0
[0.5475713],1
[0.45876712],0
[0.09017924],1
[0.29564482],0
[0.27405155],0
[0.21497728],1
[0.1363455],0
[0.5266732],1
[0.29313016],1
[0.30555695],1
[0.3793553],0
[0.80432904],1
[0.40929747],1
[0.21845666],0
[0.4701781],0
[0.255148],0
[0.5739724],1
[0.72070104],0
[0.2570413],1
[0.6093933],1
[0.4054833],0
[0.07928901],0
[0.08787037],0
[0.32084474],0
[0.23004405],0
[0.4462633],0
[0.05541736],0
[0.30914035],0
[0.01668462],0
[0.24755596],0
[0.72391665],1
[0.23482567],0
[0.24868271],1
[0.27703756],1
[0.4475004],1
[0.51410186],0
[0.15343411],0
[0.46117368],1
[0.3128473],0
[0.60983753],1
[0.31013873],1
[0.7391383],1
[0.2199698],1
[0.63913],0
[0.57647085],1
[0.7743583],0
[0.3174061],1
[0.17543311],0
[0.25866473],0
[0.12788114],1
[0.1756013],0
[0.2342741],1
[0.243449],0
[0.38207293],0
[0.17339066],0
[0.33218265],0
[0.29695204],0
[0.12294405],0
[0.5381474],0
[0.08990476],0
[0.1187202],0
[0.12709856],0
[0.19231081],0
[0.08600651],1
[0.2678956],1
[0.6760574],0
[0.298539],0
[0.2295262],0
[0.14559832],0
[0.21783721],0
[0.30755436],1
[0.04440499],0
[0.13970616],0
[0.38056138],0
[0.3236977],1
[0.6007975],0
[0.7003469],1
[0.27966407],0
[0.27839968],0
[0.5191196],1
[0.12218294],1
[0.62994576],0
[0.50814104],0
[0.2301377],0
[0.14123917],0
[0.4570827],0
[0.08968229],0
[0.75298846],1
[0.01505037],0
[0.35499036],1
[0.15104075],0
[0.66230226],0
[0.29178414],0
[0.2902718],0
[0.05335795],0
[0.56899905],0
[0.5706586],0
[0.21420364],0
[0.4721618],1
[0.3118026],0
[0.02926831],0
[0.85088587],1
[0.58003294],1
[0.15326463],0
[0.08769134],1
[0.5856007],1
[0.03269698],0
[0.03284099],0
[0.6495492],1
[0.10483827],0
[0.1371501],0
[0.22909892],0
[0.16769065],0
[0.16240795],0
[0.19162908],0
[0.28895107],0
[0.7178918],1
[0.45949587],1
[0.48642486],1
[0.65187895],0
[0.6538647],1
[0.0924395],0
[0.45139775],0
[0.21102022],0
[0.51928294],0
[0.30037585],1
[0.7480678],1
[0.33420008],0
[0.3764698],0
[0.13946137],1
[0.5966226],1
[0.38408825],0
[0.34203064],1
[0.11975975],0
[0.32284856],0
[0.19686314],0
[0.31105202],0
[0.20887384],0
[0.29821128],0
[0.35183078],0
[0.35796535],1
[0.0845184],0
[0.30866456],1
[0.12089762],0
[0.4262478],1
[0.32108068],0
[0.15451765],1
[0.7806302],1
[0.40376928],0
[0.20477912],1
[0.1612994],1
[0.29377654],0
[0.48348758],0
[0.18643215],1
[0.08779573],0
[0.7127235],1
[0.4674467],1
[0.67330265],1
[0.28968966],0
[0.59385085],0
[0.5482151],1
[0.39022475],0
[0.5294819],1
[0.2473989],0
[0.24014828],1
[0.13405664],0
[0.5831686],1
[0.68741494],0
[0.2939495],1
[0.3157452],0
[0.13437276],0
[0.5820338],1
[0.3468542],1
[0.26911432],0
[0.2105401],1
[0.20070703],0
[0.49073613],1
[0.52719384],1
[0.0535147],0
[0.09912516],0
[0.38098785],0
[0.253756],0
[0.32835475],1
[0.71116114],0
[0.4088403],1
[0.5957556],1
[0.4646204],1
[0.6422368],0
[0.7438817],1
[0.18444514],0
[0.76506555],0
[0.18970552],1
[0.25000885],1
[0.09479925],0
[0.44877046],0
[0.2842798],0
[0.37765566],0
[0.4317831],1
[0.13207798],0
[0.1949831],0
[0.2359687],0
[0.18770698],1
[0.54504055],1
[0.16476087],0
[0.72869253],1
[0.5547464],1
[0.47180733],0
[0.70672846],1
[0.14886893],0
[0.33740273],0
[0.1722855],0
[0.26992238],1
[0.2910342],1
[0.59782904],1
[0.39132336],0
[0.31772867],1
[0.10051692],1
[0.46887606],1
[0.7595395],1
[0.05712743],0
[0.22118749],1
[0.07953092],0
[0.29234228],0
[0.1455762],0
[0.12493753],0
[0.21341872],0
[0.52749753],0
[0.17512423],0
[0.1010631],0
[0.17893384],0
[0.01505037],0
[0.20987205],0
[0.7594658],1
[0.4112989],0
[0.09301385],0
[0.72188145],1
[0.64129144],0
[0.52660865],1
[0.01505037],0
[0.08439931],0
[0.42999762],0
[0.28405464],0
[0.5717666],1
[0.4241767],1
[0.56529087],1
[0.5015201],1
[0.2901264],0
[0.4099185],0
[0.3118477],0
[0.43267074],0
[0.29811352],1
[0.12935543],0
[0.78125906],1
[0.13879178],0
[0.19672292],0
