predicted_test,true_test
[0.08646555],0
[0.31153128],1
[0.13962734],0
[0.2957145],0
[0.46186626],0
[0.48785114],1
[0.20484097],0
[0.13151985],1
[0.40365675],0
[0.57048],1
[0.571191],1
[0.2817214],0
[0.27615726],1
[0.17375563],0
[0.34787032],0
[0.38803935],0
[0.22961648],1
[0.26844478],0
[0.9576959],1
[0.29617807],0
[0.19950315],0
[0.30601278],1
[0.29972988],1
[0.605163],0
[0.10002892],0
[0.16410162],0
[0.07442822],0
[0.23693155],0
[0.72236],1
[0.56740695],0
[0.51189053],0
[0.20258255],1
[0.23509201],0
[0.21906447],0
[0.72232467],1
[0.54171056],0
[0.6072857],1
[0.18396951],0
[0.44521844],1
[0.18520698],0
[0.4181882],0
[0.7775742],1
[0.8386486],1
[0.5869133],1
[0.11554709],0
[0.6225356],1
[0.7462533],1
[0.491856],1
[0.40109318],0
[0.07954721],0
[0.13474853],0
[0.08173401],0
[0.2225296],0
[0.57251394],0
[0.30770716],1
[0.42477605],1
[0.6537827],0
[0.37328666],0
[0.15910755],0
[0.7670287],1
[0.44206604],1
[0.09368809],0
[0.49671856],0
[0.790486],1
[0.11906552],1
[0.5083559],1
[0.8206106],1
[0.68514997],1
[0.2879527],0
[0.56962234],0
[0.09777045],0
[0.22030333],0
[0.45044085],0
[0.12380959],1
[0.15154128],0
[0.36569396],0
[0.35872215],0
[0.35208857],0
[0.15454468],1
[0.88794076],1
[0.12599362],0
[0.50199157],0
[0.37619084],1
[0.57919055],0
[0.24351221],0
[0.7855685],0
[0.14005171],0
[0.54431516],0
[0.35490456],1
[0.900458],1
[0.19411571],0
[0.83250374],1
[0.42932287],0
[0.4508454],1
[0.09853847],0
[0.25578746],0
[0.21428603],0
[0.2527716],0
[0.84894997],1
[0.7461166],1
[0.30862558],0
[0.2705897],0
[0.6354442],1
[0.6728639],1
[0.3383995],0
[0.7756041],1
[0.11660502],1
[0.11520572],0
[0.16525969],1
[0.28265145],0
[0.836603],1
[0.06373653],0
[0.3505662],1
[0.28816783],0
[0.24158706],0
[0.19525638],0
[0.21781926],1
[0.36966082],1
[0.06348683],0
[0.32796636],1
[0.47549334],1
[0.2759062],0
[0.14509033],0
[0.86558944],1
[0.9327903],1
[0.15451887],0
[0.91930795],1
[0.29279417],0
[0.4156135],0
[0.167785],0
[0.18021998],0
[0.62372524],0
[0.07079859],0
[0.28270498],1
[0.2771798],0
[0.42751196],0
[0.14136228],0
[0.3105852],0
[0.3034829],1
[0.44301605],1
[0.05541824],0
[0.09824294],1
[0.15996046],1
[0.7853886],1
[0.5324365],0
[0.05929082],0
[0.28806925],0
[0.74495304],1
[0.07484756],0
[0.51332825],1
[0.47778484],0
[0.47754148],1
[0.6566036],1
[0.47646812],0
[0.5098548],0
[0.5432543],0
[0.0535957],0
[0.5082967],1
[0.2876784],1
[0.5286926],0
[0.96360564],1
[0.5328937],1
[0.576765],0
[0.35476157],1
[0.07302728],0
[0.6663146],1
[0.3592999],0
[0.33825353],0
[0.79232365],1
[0.5089509],1
[0.18514532],0
[0.29056853],1
[0.4969811],0
[0.52778053],0
[0.3265743],0
[0.6315159],1
[0.29704723],1
[0.32682526],0
[0.5832566],1
[0.3564279],0
[0.10323785],0
[0.23447244],0
[0.5788901],1
[0.5205902],1
[0.16449483],0
[0.4600147],0
[0.6178499],1
[0.11834919],0
[0.6580028],1
[0.8350081],0
[0.4015458],0
[0.5985405],0
[0.2594557],0
[0.09393684],0
[0.5326499],1
[0.12485649],1
[0.575783],0
[0.05637354],0
[0.8655857],1
[0.25129512],0
[0.56277955],0
[0.32670274],0
[0.24685323],1
[0.15980206],0
[0.46617192],0
[0.08623018],0
[0.25491852],0
[0.60434574],0
[0.06660545],0
[0.27523],1
[0.29894504],0
[0.11668981],0
[0.35873166],0
[0.08518636],0
[0.7733016],1
[0.76798505],1
[0.5640807],1
[0.12970077],0
[0.18848734],0
[0.5919334],1
[0.89330506],1
[0.43553546],0
[0.49584785],1
[0.43509007],0
[0.5777786],1
[0.24105223],0
[0.7551501],1
[0.31342128],0
[0.3258331],1
[0.27092263],1
[0.06308181],0
[0.19259518],0
[0.33887085],0
[0.42153335],0
[0.4032243],0
[0.18675669],0
[0.05489677],0
[0.75527185],1
[0.8099546],0
[0.5740856],1
[0.4603031],0
[0.18950875],0
[0.12003434],0
[0.58808106],0
[0.68798757],1
[0.16784947],0
[0.36810356],1
[0.6791427],1
[0.23817721],0
[0.53528035],0
[0.29615512],0
[0.16948932],0
[0.33519867],0
[0.1539526],1
[0.14356697],0
[0.30526367],1
[0.4176141],0
[0.49879864],0
[0.38487613],1
[0.595039],0
[0.59714794],1
[0.2503208],0
[0.23882014],0
[0.55911565],0
[0.37546194],1
[0.8336518],1
[0.4644102],0
[0.747613],0
[0.1747355],0
[0.02519276],0
[0.2716524],1
[0.06975704],0
[0.6851507],1
[0.32207868],0
[0.6705504],1
[0.19587743],1
[0.32822913],1
[0.66077185],1
[0.19671963],1
[0.4530299],0
[0.153778],0
[0.34314495],1
[0.30914143],0
[0.6819599],1
[0.18025176],0
[0.2117083],0
[0.5981602],1
[0.08485548],0
[0.23437256],0
[0.24371047],0
[0.27675903],0
[0.24902286],0
[0.02936758],0
[0.01358415],0
[0.2565419],0
[0.674732],1
[0.44558004],1
[0.65297574],1
[0.35751823],1
[0.26472107],0
[0.6292776],1
[0.39590606],1
[0.26186037],1
[0.6854914],0
[0.10869309],0
[0.40078303],0
[0.27371204],1
[0.45751426],0
[0.41566366],1
[0.5076876],1
[0.24014288],0
[0.39984053],1
[0.5706685],1
[0.20770968],0
[0.20554514],1
[0.16418587],1
[0.36774805],1
[0.37879118],0
[0.3581021],0
[0.17323817],0
[0.10542499],0
[0.34268546],1
[0.26718858],0
[0.381917],1
[0.28072083],0
[0.7382482],0
[0.8843469],1
[0.6092581],0
[0.60468704],0
[0.1194113],0
[0.50714666],1
[0.28350246],0
[0.21148665],0
[0.11752119],0
[0.6111434],1
[0.29255542],1
[0.06811152],0
[0.1075066],0
[0.54922664],1
[0.41578802],1
[0.40170854],0
[0.46887642],0
[0.05765295],0
[0.599149],0
[0.5691672],0
[0.14017856],0
[0.4356718],0
[0.21940285],0
[0.9814447],1
[0.5994563],1
[0.48972985],0
[0.6848192],0
[0.4678908],1
[0.28647357],1
[0.17469594],0
[0.41841912],0
[0.7370618],1
[0.20772111],0
[0.24418473],0
[0.30381426],1
[0.27486145],0
[0.12080628],0
[0.4500668],1
[0.16766931],0
[0.9260636],1
[0.71831775],1
[0.49566263],0
[0.48619285],0
[0.8461398],0
[0.603627],1
[0.54485184],1
[0.44804814],0
[0.17334937],1
[0.14153782],0
[0.16709074],0
[0.09091622],1
[0.19099165],0
[0.05078967],0
[0.25229213],0
[0.43155235],1
[0.7194375],0
[0.5703079],0
[0.3643735],0
