predicted_test,true_test
[0.298207],0
[0.29701832],0
[0.2973081],0
[0.2960518],0
[0.29612032],0
[0.2955265],0
[0.29617363],0
[0.29538095],0
[0.2966138],0
[0.29583266],0
[0.3371099],1
[0.3378142],1
[0.33664992],1
[0.33498392],1
[0.33631068],1
[0.3350086],1
[0.336363],1
[0.33469245],1
[0.33668992],1
[0.33667237],1
[0.22851862],0
[0.23532508],0
[0.24123429],0
[0.22665283],0
[0.22453399],0
[0.24007952],0
[0.2467464],0
[0.2336152],0
[0.2295558],0
[0.2257629],0
[0.36348578],0
[0.3628677],0
[0.36389378],0
[0.36259416],0
[0.36342514],0
[0.3627328],0
[0.3641596],0
[0.36354628],0
[0.3641574],0
[0.36393577],0
[0.7245907],0
[0.7344634],0
[0.7350671],0
[0.73469937],0
[0.7109726],0
[0.7361108],0
[0.7179729],0
[0.73893094],0
[0.7408403],0
[0.7232478],0
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.41618085],1
[0.30483338],0
[0.28218418],0
[0.2788825],0
[0.31447414],0
[0.2631695],0
[0.27638295],0
[0.2844426],0
[0.2837468],0
[0.28434622],0
[0.2361946],0
[0.13142535],1
[0.13142535],1
[0.2987691],0
[0.29909793],0
[0.29972902],0
[0.30007115],0
[0.29889148],0
[0.29806635],0
[0.29865876],0
[0.2982741],0
[0.29964063],0
[0.2982635],0
[0.2758301],1
[0.2940897],1
[0.29539514],1
[0.2713627],1
[0.28629744],1
[0.3076711],1
[0.30926162],1
[0.29580447],1
[0.28674737],1
[0.30744138],1
[0.42630145],1
[0.42201427],1
[0.42133355],1
[0.41839972],1
[0.4210774],1
[0.42198318],1
[0.42680898],1
[0.42807013],1
[0.4259382],1
[0.42475995],1
[0.45696878],0
[0.46184886],0
[0.46472636],0
[0.46388587],0
[0.45744804],0
[0.46243173],0
[0.4607765],0
[0.46689618],0
[0.46723008],0
[0.46681875],0
[0.4728748],1
[0.4734564],1
[0.47594097],1
[0.4731112],1
[0.47260168],1
[0.47522542],1
[0.4752266],1
[0.47352296],1
[0.47346666],1
[0.4753986],1
[0.44002655],0
[0.43872905],0
[0.44110146],0
[0.4326234],0
[0.436936],0
[0.44221023],0
[0.44027278],0
[0.43665668],0
[0.44054464],0
[0.4395738],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.29673493],0
[0.3589715],0
[0.3600099],0
[0.35899594],0
[0.3582244],0
[0.35688466],0
[0.35981447],0
[0.3578366],0
[0.3586798],0
[0.36026323],0
[0.35841578],0
[0.4583187],1
[0.45755178],1
[0.4577984],1
[0.45787364],1
[0.45771515],1
[0.45741487],1
[0.43108124],0
[0.4252077],0
[0.42546955],0
[0.4264114],0
[0.425585],0
[0.42614222],0
[0.42628077],0
[0.43234643],0
[0.4217473],0
[0.42925268],0
[0.9066465],1
[0.90746146],1
[0.4883808],0
[0.48898157],0
[0.48826298],0
[0.48978382],0
[0.49113217],0
[0.49123663],0
[0.26051056],0
[0.2593359],0
[0.2615345],0
[0.26116705],0
[0.25963914],0
[0.25880018],0
[0.2612911],0
[0.25905406],0
[0.26042157],0
[0.2597287],0
[0.31472737],1
[0.31551197],1
[0.31542417],1
[0.31507906],1
[0.3156032],1
[0.31664205],1
[0.31534976],1
[0.3166661],1
[0.31642962],1
[0.31536415],1
[0.3162706],1
[0.5220413],0
[0.5219621],0
[0.5227511],0
[0.52452904],0
[0.52374184],0
[0.5226073],0
[0.5225175],0
[0.5231375],0
[0.5219247],0
[0.52404284],0
[0.0745143],0
[0.41204888],0
[0.40925157],0
[0.40787062],0
[0.40661606],0
[0.40619498],0
[0.41062656],0
[0.4082863],0
[0.40514335],0
[0.40725803],0
[0.4099735],0
[0.33040556],0
[0.33540604],0
[0.33380464],0
[0.33896798],0
[0.33142227],0
[0.319536],0
[0.350271],0
[0.3410153],0
[0.33491227],0
[0.3647772],0
[0.43499893],0
[0.434907],0
[0.43592492],0
[0.43454698],0
[0.43659192],0
[0.4340913],0
[0.43386328],0
[0.43639097],0
[0.43406224],0
[0.43446425],0
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.6775899],1
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.46623337],0
[0.3296251],0
[0.33227736],0
[0.33171752],0
[0.33234245],0
[0.33174822],0
[0.33233824],0
[0.33363977],0
[0.32975072],0
[0.33411932],0
[0.334068],0
[0.30210057],1
[0.3005136],1
[0.2994944],1
[0.298828],1
[0.30386603],1
[0.3020494],1
[0.29893085],1
[0.29698092],1
[0.2986875],1
[0.29974955],1
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.17311256],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.12549925],0
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.62069285],1
[0.67046505],0
[0.6635363],0
[0.66755456],0
[0.66249233],0
[0.6633099],0
[0.6621634],0
[0.66772765],0
[0.6658802],0
[0.6647686],0
[0.6704336],0
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.5957215],1
[0.37741092],0
[0.37078705],0
[0.36673832],0
[0.37806073],0
[0.37448323],0
[0.36612457],0
[0.3727954],0
[0.36883014],0
[0.3677196],0
[0.37368605],0
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.38575268],1
[0.14162976],0
[0.14036317],0
[0.1411789],0
[0.14457756],0
[0.13972929],0
[0.14182143],0
[0.14118561],0
[0.14106904],0
[0.14303526],0
[0.14128411],0
[0.50842226],0
[0.5062865],0
[0.50839543],0
[0.5058295],0
[0.5085986],0
[0.5037784],0
[0.5092873],0
[0.5073758],0
[0.5106132],0
[0.5045426],0
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.79813683],1
[0.7194975],1
[0.7225033],1
[0.7173464],1
[0.7198478],1
[0.71754134],1
[0.7196131],1
[0.72007877],1
[0.720629],1
[0.7194954],1
[0.71893007],1
[0.3876904],1
[0.38899457],1
[0.38259324],1
[0.38199085],1
[0.3876183],1
[0.38819218],1
[0.38436133],1
[0.387422],1
[0.38714528],1
[0.38544413],1
[0.26705262],0
[0.2655369],0
[0.2650771],0
[0.26675352],0
[0.26419857],0
[0.26663733],0
[0.26645708],0
[0.26721892],0
[0.26496786],0
[0.26550052],0
[0.70468885],1
[0.70580655],1
[0.7051736],1
[0.7052904],1
[0.7047771],1
[0.7057636],1
[0.707907],1
[0.70401514],1
[0.7063225],1
[0.7026527],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.54840046],1
[0.5422024],1
[0.53318506],1
[0.5462347],1
[0.539516],1
[0.5348536],1
[0.5474144],1
[0.5358368],1
[0.5416593],1
[0.5349041],1
[0.5390206],1
[0.4424049],0
[0.43949938],0
[0.4404328],0
[0.44101676],0
[0.44232067],0
[0.44122785],0
[0.44592258],0
[0.44338807],0
[0.43977723],0
[0.4423575],0
[0.07660045],0
[0.07678038],0
[0.0768898],0
[0.07670692],0
[0.07659592],0
[0.07687447],0
[0.07664777],0
[0.07652161],0
[0.07670989],0
[0.07667839],0
[0.3863461],0
[0.38580978],0
[0.38643315],0
[0.38661918],0
[0.38665915],0
[0.38624248],0
[0.38565156],0
[0.3861276],0
[0.38556343],0
[0.3856005],0
[0.34182024],0
[0.30090272],0
[0.29884985],0
[0.30034512],0
[0.2990591],0
[0.29851186],0
[0.298726],0
[0.5738381],0
[0.57093436],0
[0.5740367],0
[0.5718742],0
[0.57062244],0
[0.57122815],0
[0.572475],0
[0.572889],0
[0.57271516],0
[0.5740142],0
[0.21239856],1
[0.2130767],1
[0.21159878],1
[0.21441558],1
[0.21370779],1
[0.21595266],1
[0.2131459],1
[0.22078916],1
[0.2103592],1
[0.20769931],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.323042],1
[0.4396167],0
[0.43944907],0
[0.43960953],0
[0.4390825],0
[0.43864563],0
[0.43856665],0
[0.43085656],0
[0.42547888],0
[0.42968372],0
[0.42788407],0
[0.4312667],0
[0.43299654],0
[0.4280773],0
[0.42940444],0
[0.4311729],0
[0.42924765],0
[0.4010711],0
[0.41402015],0
[0.41141686],0
[0.4114819],0
[0.40939602],0
[0.40532935],0
[0.41337642],0
[0.4099145],0
[0.40927747],0
[0.41169384],0
[0.8317086],1
[0.8448651],1
[0.8326853],1
[0.8334945],1
[0.8422392],1
[0.8339516],1
[0.83964497],1
[0.83138686],1
[0.83584255],1
[0.8369047],1
[0.428381],1
[0.4334],1
[0.44390798],1
[0.439387],1
[0.44073722],1
[0.43854755],1
[0.43524364],1
[0.44038785],1
[0.43262073],1
[0.43111467],1
[0.3853909],0
[0.37910327],0
[0.38518646],0
[0.3817869],0
[0.39245895],0
[0.3893225],0
[0.3908667],0
[0.37625796],0
[0.3926629],0
[0.38688102],0
[0.38614878],0
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.75387686],1
[0.39442882],1
[0.39060602],1
[0.3881429],1
[0.38806272],1
[0.387881],1
[0.38745221],1
[0.38838515],1
[0.38800782],1
[0.38649237],1
[0.38898554],1
[0.38694805],1
[0.38776073],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.7731825],1
[0.46454343],1
[0.46647158],1
[0.45889133],1
[0.4581198],1
[0.46444994],1
[0.46245652],1
[0.46642536],1
[0.4650059],1
[0.464588],1
[0.46534234],1
[0.4162476],0
[0.41637322],0
[0.4162982],0
[0.41653395],0
[0.41643417],0
[0.41658735],0
[0.41648299],0
[0.41628668],0
[0.41656867],0
[0.41641703],0
[0.6539261],0
[0.65131456],0
[0.6531567],0
[0.6518744],0
[0.64897555],0
[0.65156835],0
[0.6538951],0
[0.6478952],0
[0.65092474],0
[0.65417117],0
[0.30882022],0
[0.3154155],0
[0.33136743],0
[0.32152233],0
[0.32484195],0
[0.31955317],0
[0.32268345],0
[0.31005406],0
[0.31084296],0
[0.308549],0
[0.41137],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.26796836],0
[0.3310425],1
[0.13262999],0
[0.13342983],0
[0.13021715],0
[0.13098027],0
[0.12988319],0
[0.13349095],0
[0.13162076],0
[0.13260049],0
[0.13439481],0
[0.13136907],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.17575783],0
[0.31482255],0
[0.31531423],0
[0.3144938],0
[0.31520084],0
[0.31451854],0
[0.31498212],0
[0.31491],0
[0.31472346],0
[0.31504795],0
[0.31505343],0
[0.22877026],0
[0.23104541],0
[0.22916636],0
[0.23046644],0
[0.22934055],0
[0.22956137],0
[0.23048384],0
[0.23134151],0
[0.22954097],0
[0.23116831],0
[0.43704808],1
[0.43802062],1
[0.43675753],1
[0.43654788],1
[0.43813792],1
[0.43758902],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.9083814],1
[0.24100126],0
[0.2427769],0
[0.24235983],0
[0.24158837],0
[0.24185084],0
[0.23983552],0
[0.24009494],0
[0.24041551],0
[0.23809357],0
[0.2400801],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.28161976],0
[0.37000638],1
[0.36803246],1
[0.37267795],1
[0.37303588],1
[0.36847937],1
[0.36993808],1
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.38969186],0
[0.4792939],0
[0.45474577],0
[0.48013976],0
[0.47369614],0
[0.47329295],0
[0.47995356],0
[0.46500582],0
[0.46898672],0
[0.4703583],0
[0.47323525],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.6877729],0
[0.1547228],0
[0.15839589],0
[0.15967286],0
[0.1583247],0
[0.15980186],0
[0.15464556],0
[0.16082461],0
[0.16141456],0
[0.15813483],0
[0.16237347],0
[0.67145294],0
[0.67477465],0
[0.6700092],0
[0.67451394],0
[0.6744576],0
[0.6704404],0
[0.6740746],0
[0.66378],0
[0.67099756],0
[0.67645305],0
[0.48345262],1
[0.4815118],1
[0.47974467],1
[0.47595394],1
[0.48005408],1
[0.4750401],1
[0.4762694],1
[0.47618446],1
[0.48133147],1
[0.4773506],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.93686795],1
[0.2062622],0
[0.20868824],0
[0.20752892],0
[0.20498997],0
[0.20293747],0
[0.2099994],0
[0.20783648],0
[0.2061973],0
[0.20613584],0
[0.20666778],0
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.90114427],1
[0.3149251],0
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.37558404],1
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.1126862],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.17723499],0
[0.16680592],0
[0.16680592],0
[0.16680592],0
[0.16680592],0
[0.16680592],0
[0.16680592],0
[0.1706619],0
[0.17011008],0
[0.1704557],0
[0.16656588],0
[0.16575035],0
[0.16818435],0
[0.16834958],0
[0.16953614],0
[0.16898072],0
