predicted_test,true_test
[0.08927934],0
[0.08868884],0
[0.0887479],0
[0.08936421],0
[0.09179516],0
[0.09056032],0
[0.09065305],0
[0.09104878],0
[0.09109852],0
[0.09152773],0
[0.14347701],1
[0.14326431],1
[0.14446229],1
[0.14231576],1
[0.1435008],1
[0.14139712],1
[0.142953],1
[0.14217997],1
[0.1441355],1
[0.14428028],1
[0.09844198],0
[0.10050277],0
[0.09820677],0
[0.10069848],0
[0.0990209],0
[0.09754624],0
[0.10496011],0
[0.10118748],0
[0.09618603],0
[0.09247608],0
[0.1497386],0
[0.148193],0
[0.14953521],0
[0.1481263],0
[0.14987853],0
[0.1489755],0
[0.15049784],0
[0.15008594],0
[0.14957184],0
[0.14985883],0
[0.4207794],0
[0.48228472],0
[0.4847311],0
[0.45768908],0
[0.4141567],0
[0.4760596],0
[0.43687576],0
[0.48323396],0
[0.49228343],0
[0.43933004],0
[0.2183683],1
[0.21326086],1
[0.20546697],1
[0.2094548],1
[0.21438774],1
[0.21236742],1
[0.21052292],1
[0.2071474],1
[0.20942402],1
[0.21314819],1
[0.09033061],0
[0.0756021],0
[0.07162491],0
[0.08440632],0
[0.09450698],0
[0.08583969],0
[0.07030072],0
[0.08797523],0
[0.07975162],0
[0.08862905],0
[0.5264145],1
[0.5289625],1
[0.20626545],0
[0.20630498],0
[0.2075887],0
[0.20700808],0
[0.20715669],0
[0.20604229],0
[0.20579806],0
[0.20636305],0
[0.20580056],0
[0.20639165],0
[0.41548133],1
[0.41071415],1
[0.40763286],1
[0.41488567],1
[0.4226596],1
[0.41336885],1
[0.42114446],1
[0.41717744],1
[0.40975165],1
[0.4167267],1
[0.16503799],1
[0.15951274],1
[0.16460636],1
[0.16526678],1
[0.16616337],1
[0.16670874],1
[0.16289897],1
[0.16440424],1
[0.16572647],1
[0.16413793],1
[0.17828116],0
[0.18139255],0
[0.1839827],0
[0.18407434],0
[0.1781831],0
[0.18373483],0
[0.18294863],0
[0.18605457],0
[0.18829302],0
[0.18643932],0
[0.21475182],1
[0.21025969],1
[0.22194326],1
[0.21919183],1
[0.2167984],1
[0.21190338],1
[0.21059147],1
[0.20930448],1
[0.21606478],1
[0.20751028],1
[0.18879232],0
[0.19132172],0
[0.19342093],0
[0.1910595],0
[0.19196025],0
[0.18935497],0
[0.19249512],0
[0.19167402],0
[0.18890217],0
[0.19067922],0
[0.14694454],0
[0.15073489],0
[0.14980412],0
[0.14892595],0
[0.1502681],0
[0.14853455],0
[0.14875787],0
[0.14788742],0
[0.14798532],0
[0.14669928],0
[0.01355849],0
[0.01382086],0
[0.01361698],0
[0.01353139],0
[0.01396434],0
[0.01380868],0
[0.01375355],0
[0.01344884],0
[0.0137673],0
[0.01365111],0
[0.20221567],1
[0.2021086],1
[0.20200987],1
[0.20247148],1
[0.20207074],1
[0.20226672],1
[0.16603707],0
[0.16889171],0
[0.16878705],0
[0.16743176],0
[0.16273727],0
[0.16755356],0
[0.1682413],0
[0.17352492],0
[0.16255517],0
[0.17086731],0
[0.6490226],1
[0.65196264],1
[0.47352827],0
[0.47277278],0
[0.47344172],0
[0.47162622],0
[0.47249275],0
[0.47137907],0
[0.10810725],0
[0.10843504],0
[0.10827509],0
[0.10938444],0
[0.1090508],0
[0.10782547],0
[0.10951272],0
[0.10805411],0
[0.10894946],0
[0.10807581],0
[0.1330755],1
[0.13350098],1
[0.1327302],1
[0.13308233],1
[0.13260356],1
[0.13311775],1
[0.13245751],1
[0.13320759],1
[0.13337196],1
[0.13338938],1
[0.43799153],1
[0.26656374],0
[0.26688194],0
[0.26781258],0
[0.26926026],0
[0.26777256],0
[0.26945618],0
[0.26898262],0
[0.26566267],0
[0.2654629],0
[0.26239705],0
[0.05623029],0
[0.11319588],0
[0.11548172],0
[0.12415987],0
[0.11048706],0
[0.10980061],0
[0.11601761],0
[0.1080578],0
[0.11349625],0
[0.10700857],0
[0.11161699],0
[0.05703444],0
[0.05866352],0
[0.05874121],0
[0.05403616],0
[0.04861045],0
[0.05651414],0
[0.06019035],0
[0.05743532],0
[0.05149572],0
[0.06424475],0
[0.12335692],0
[0.12279062],0
[0.1225406],0
[0.12274297],0
[0.12160584],0
[0.12288392],0
[0.12312239],0
[0.12195342],0
[0.12276761],0
[0.12298612],0
[0.74094373],1
[0.7402402],1
[0.7388342],1
[0.74106157],1
[0.7472579],1
[0.74150175],1
[0.74390584],1
[0.74472874],1
[0.7446672],1
[0.74164],1
[0.4125111],0
[0.43596706],0
[0.40102458],0
[0.40402734],0
[0.4600742],0
[0.38076204],0
[0.44396284],0
[0.39695305],0
[0.43052557],0
[0.45567864],0
[0.3577734],0
[0.35962623],0
[0.35647762],0
[0.3610641],0
[0.3576658],0
[0.3613125],0
[0.35454798],0
[0.35686758],0
[0.35796142],0
[0.3581815],0
[0.14346565],1
[0.14060727],1
[0.14269485],1
[0.13869786],1
[0.1424703],1
[0.14181514],1
[0.14080675],1
[0.1374476],1
[0.14090876],1
[0.14190081],1
[0.03118611],0
[0.03089701],0
[0.03151509],0
[0.03183347],0
[0.03091595],0
[0.03120725],0
[0.0322069],0
[0.03169433],0
[0.03142269],0
[0.03137938],0
[0.23959784],0
[0.24927188],0
[0.24923687],0
[0.24721721],0
[0.25213766],0
[0.25131086],0
[0.25200012],0
[0.25246722],0
[0.25187573],0
[0.25079066],0
[0.9733427],1
[0.9733785],1
[0.9738306],1
[0.9738951],1
[0.9735401],1
[0.97365767],1
[0.9733185],1
[0.9736733],1
[0.9732484],1
[0.97336924],1
[0.35950765],0
[0.36021376],0
[0.36313143],0
[0.3576003],0
[0.34977815],0
[0.34099627],0
[0.37668082],0
[0.36136886],0
[0.34538415],0
[0.3792005],0
[0.55689895],1
[0.53295135],1
[0.55416197],1
[0.54734606],1
[0.5511872],1
[0.5572236],1
[0.54815644],1
[0.553431],1
[0.58303636],1
[0.52301514],1
[0.13928562],0
[0.1391076],0
[0.13751817],0
[0.14239994],0
[0.14025915],0
[0.13935287],0
[0.13718191],0
[0.13885812],0
[0.13727878],0
[0.13789503],0
[0.2246108],1
[0.21741194],1
[0.21836981],1
[0.21260723],1
[0.2127329],1
[0.21375674],1
[0.2239468],1
[0.21730843],1
[0.2217559],1
[0.22584894],1
[0.02142645],0
[0.02046202],0
