predicted_test,true_test
[0.06513289],0
[0.4793766],1
[0.12363952],0
[0.28488767],0
[0.25136876],0
[0.59310937],1
[0.06130812],0
[0.20095956],1
[0.2943951],0
[0.44635174],1
[0.3739121],1
[0.4287041],0
[0.367816],1
[0.35351184],0
[0.2058394],0
[0.2157008],0
[0.34937313],1
[0.29784936],0
[0.6481641],1
[0.51911753],0
[0.21058148],0
[0.18986282],1
[0.45768595],1
[0.40311375],0
[0.15496951],0
[0.18423972],0
[0.0942761],0
[0.18872795],0
[0.3548044],1
[0.4980769],0
[0.4287809],0
[0.2949738],1
[0.21170408],0
[0.37103993],0
[0.5947385],1
[0.38508222],0
[0.54695],1
[0.19749597],0
[0.35686255],1
[0.17270339],0
[0.49683428],0
[0.5870399],1
[0.21035662],1
[0.550945],1
[0.14993834],0
[0.5273476],1
[0.509115],1
[0.37562406],1
[0.3054892],0
[0.19437274],0
[0.21374974],0
[0.07681382],0
[0.17656773],0
[0.5520743],0
[0.30661643],1
[0.42400745],1
[0.4880682],0
[0.27941287],0
[0.11160088],0
[0.5885627],1
[0.60582834],1
[0.05546221],0
[0.15308663],0
[0.6022735],1
[0.14787242],1
[0.58308953],1
[0.52414435],1
[0.504346],1
[0.25064504],0
[0.48953918],0
[0.05666319],0
[0.26719922],0
[0.3327785],0
[0.16265273],1
[0.18975341],0
[0.4832911],0
[0.28370935],0
[0.5178685],0
[0.198268],1
[0.54264224],1
[0.25350463],0
[0.3971297],0
[0.447395],1
[0.21872786],0
[0.3543958],0
[0.5441475],0
[0.3036549],0
[0.40717486],0
[0.34965587],1
[0.685824],1
[0.22977743],0
[0.6953691],1
[0.27848086],0
[0.3929427],1
[0.14363095],0
[0.5004676],0
[0.16765726],0
[0.2319906],0
[0.41367874],1
[0.4735565],1
[0.25327384],0
[0.31982404],0
[0.4164782],1
[0.6244427],1
[0.359926],0
[0.5811168],1
[0.09343845],1
[0.17632899],0
[0.2009834],1
[0.28560877],0
[0.58784306],1
[0.2092207],0
[0.21474686],1
[0.34319448],0
[0.24526903],0
[0.17994699],0
[0.29269007],1
[0.52263206],1
[0.00648737],0
[0.37366885],1
[0.28993532],1
[0.24127924],0
[0.20976147],0
[0.65034175],1
[0.66484135],1
[0.15025353],0
[0.6307173],1
[0.22184438],0
[0.25863987],0
[0.179703],0
[0.15863478],0
[0.4143426],0
[0.05082607],0
[0.23601437],1
[0.23468024],0
[0.45568],0
[0.1765145],0
[0.35034677],0
[0.32945597],1
[0.54243565],1
[0.25604498],0
[0.1361514],1
[0.17546925],1
[0.4926654],1
[0.5569774],0
[0.12618864],0
[0.20720038],0
[0.72851664],1
[0.03354529],0
[0.43670535],1
[0.3150035],0
[0.4673503],1
[0.22471055],1
[0.44287708],0
[0.35816187],0
[0.384614],0
[0.0539929],0
[0.4709414],1
[0.33476442],1
[0.4180738],0
[0.6505885],1
[0.57148165],1
[0.50289285],0
[0.3516215],1
[0.03317112],0
[0.63406414],1
[0.43970263],0
[0.3464983],0
[0.66704446],1
[0.42724958],1
[0.20119205],0
[0.11026713],1
[0.28336835],0
[0.4538619],0
[0.46322006],0
[0.46984762],1
[0.3480462],1
[0.28450084],0
[0.44268724],1
[0.35518557],0
[0.0968217],0
[0.17909274],0
[0.32613668],1
[0.6366452],1
[0.25459307],0
[0.40334675],0
[0.47308543],1
[0.10969412],0
[0.54810894],1
[0.65828025],0
[0.3434365],0
[0.39745268],0
[0.25114208],0
[0.1237492],0
[0.35705975],1
[0.19128257],1
[0.3295242],0
[0.03561112],0
[0.49935624],1
[0.24763164],0
[0.5611889],0
[0.2805893],0
[0.17660439],1
[0.29170808],0
[0.28800738],0
[0.11820564],0
[0.18539566],0
[0.54309726],0
[0.06614673],0
[0.1316652],1
[0.27448425],0
[0.0838882],0
[0.18872994],0
[0.22930509],0
[0.61009616],1
[0.3421794],1
[0.336482],1
[0.17752701],0
[0.15252164],0
[0.37668645],1
[0.50689954],1
[0.21188441],0
[0.32389185],1
[0.37100706],0
[0.65352523],1
[0.1544539],0
[0.5799637],1
[0.32051063],0
[0.39117426],1
[0.36853316],1
[0.0207338],0
[0.12296659],0
[0.28134194],0
[0.32264677],0
[0.51986086],0
[0.28426403],0
[0.00842765],0
[0.6167348],1
[0.5853976],0
[0.4756779],1
[0.43626612],0
[0.24967328],0
[0.07506907],0
[0.58673066],0
[0.61732894],1
[0.19386405],0
[0.42301673],1
[0.5449407],1
[0.25169155],0
[0.42136812],0
[0.13585562],0
[0.165411],0
[0.19974622],0
[0.16068321],1
[0.15461564],0
[0.24996334],1
[0.303622],0
[0.27116108],0
[0.4085828],1
[0.47396708],0
[0.52791625],1
[0.37182546],0
[0.2543816],0
[0.3724804],0
[0.15224558],1
[0.6213871],1
[0.32176587],0
[0.6706307],0
[0.22754815],0
[0.07001504],0
[0.30973125],1
[0.03537178],0
[0.5067934],1
[0.10753432],0
[0.6296565],1
[0.23837277],1
[0.29491007],1
[0.5752495],1
[0.16666865],1
[0.33881882],0
[0.2568305],0
[0.22001874],1
[0.26488918],0
[0.5953661],1
[0.18773147],0
[0.3159252],0
[0.5772831],1
[0.02947],0
[0.22832736],0
[0.20005855],0
[0.22288927],0
[0.2538659],0
[0.09985897],0
[0.15740272],0
[0.35266382],0
[0.45584872],1
[0.48265246],1
[0.5656284],1
[0.37987453],1
[0.36807317],0
