predicted_val,true_val
[0.46460357],1
[0.18329543],0
[0.13754375],1
[0.1338176],0
[0.25238028],1
[0.31909406],0
[0.11246259],1
[0.26773557],0
[0.3060142],0
[0.2107275],1
[0.12661888],0
[0.5791739],1
[0.16393965],1
[0.17300943],1
[0.3018145],0
[0.63190395],1
[0.23591502],1
[0.1278607],0
[0.517764],0
[0.43584424],0
[0.50593466],1
[0.44454637],0
[0.14185132],1
[0.587505],1
[0.48982856],0
[0.1059892],0
[0.13580842],0
[0.2721407],0
[0.1272298],0
[0.3873714],0
[0.08279786],0
[0.25690022],0
[0.05166739],0
[0.29360226],0
[0.45389795],1
[0.30908027],0
[0.18209583],1
[0.4327235],1
[0.40923205],1
[0.37180203],0
[0.178037],0
[0.25748712],1
[0.351288],0
[0.5227959],1
[0.4361885],1
[0.8036218],1
[0.35036162],1
[0.566957],0
[0.5627964],1
[0.7919757],0
[0.25765002],1
[0.19722675],0
[0.14917442],0
[0.08652218],1
[0.14497851],0
[0.3001927],1
[0.17830002],0
[0.36227632],0
[0.16961144],0
[0.29575965],0
[0.35439593],0
[0.14214247],0
[0.57554793],0
[0.09769157],0
[0.07558399],0
[0.11770421],0
[0.03920653],0
[0.15507354],1
[0.286002],1
[0.5567534],0
[0.22623532],0
[0.28168917],0
[0.09364378],0
[0.2206603],0
[0.38859758],1
[0.00167165],0
[0.16034597],0
[0.3824422],0
[0.25346172],1
[0.44278595],0
[0.73012954],1
[0.22392188],0
[0.2964538],0
[0.5559442],1
[0.18760416],1
[0.44531646],0
[0.40730494],0
[0.22671086],0
[0.28370467],0
[0.45671466],0
[0.04395365],0
[0.5050606],1
[0.05340344],0
[0.35721472],1
[0.12607831],0
[0.59841806],0
[0.3002322],0
[0.4016396],0
[0.07852594],0
[0.5277654],0
[0.42703986],0
[0.22312973],0
[0.54731274],1
[0.19410455],0
[0.06557781],0
[0.8573636],1
[0.5869948],1
[0.13873544],0
[0.1328873],1
[0.54851353],1
[0.03885481],0
[0.00702019],0
[0.4853322],1
[0.14746487],0
[0.21861449],0
[0.22116283],0
[0.11837119],0
[0.11801875],0
[0.18889643],0
[0.25780982],0
[0.5913896],1
[0.5228207],1
[0.24631841],1
[0.34640858],0
[0.4905956],1
[0.2578728],0
[0.5322192],0
[0.07398228],0
[0.17189445],0
[0.26955655],1
[0.5482426],1
[0.29751834],0
[0.20632304],0
[0.05656275],1
[0.5979305],1
[0.30402607],0
[0.276126],1
[0.10154451],0
[0.16565868],0
[0.150124],0
[0.11853269],0
[0.13997097],0
[0.3933603],0
[0.30480248],0
[0.4000022],1
[0.03799944],0
[0.4147809],1
[0.18851364],0
[0.4168033],1
[0.3651712],0
[0.1953651],1
[0.7313633],1
[0.387076],0
[0.24449646],1
[0.15082671],1
[0.22210272],0
[0.34693348],0
[0.25838807],1
[0.06546413],0
[0.7615292],1
[0.43444455],1
[0.5291675],1
[0.29163772],0
[0.39033732],0
[0.6377029],1
[0.3935198],0
[0.4704501],1
[0.17418545],0
[0.24180603],1
[0.16029206],0
[0.34584355],1
[0.79659694],0
[0.30213135],1
[0.340543],0
[0.20719445],0
[0.6000848],1
[0.23189253],1
[0.24761526],0
[0.16051866],1
[0.16481245],0
[0.6586628],1
[0.5534222],1
[0.10168702],0
[0.10807585],0
[0.30067703],0
[0.43500507],0
[0.30818546],1
[0.57858515],0
[0.29685965],1
[0.55459255],1
[0.39811024],1
[0.4137527],0
[0.6687741],1
[0.19690703],0
[0.7730439],0
[0.23550767],1
[0.36795184],1
[0.04171631],0
[0.53743404],0
[0.2426885],0
[0.2676177],0
[0.6141214],1
[0.14814682],0
[0.1892728],0
[0.1212583],0
[0.12878527],1
[0.6098471],1
[0.090766],0
[0.8104503],1
[0.57010865],1
[0.47565824],0
[0.7563376],1
[0.11545429],0
[0.15854768],0
[0.17537042],0
[0.2613261],1
[0.161075],1
[0.77930063],1
[0.29421097],0
[0.24506433],1
[0.1523812],1
[0.34169164],1
[0.7587075],1
[0.06192962],0
[0.22047777],1
[0.23320164],0
[0.23143025],0
[0.10611948],0
[0.12909193],0
[0.297505],0
[0.5567264],0
[0.13925461],0
[0.22886544],0
[0.1738431],0
[0.05340344],0
[0.48749483],0
[0.76816136],1
[0.23720573],0
[0.06181732],0
[0.47620127],1
[0.42147505],0
[0.3058237],1
[0.05340344],0
[0.11835],0
[0.39821452],0
[0.3110089],0
[0.38704598],1
[0.36185813],1
[0.45966628],1
[0.5841142],1
[0.25027728],0
[0.15707901],0
[0.34907883],0
[0.31541485],0
[0.32040024],1
[0.1338024],0
[0.8232534],1
[0.10507923],0
[0.20903389],0
[0.1218201],0
[0.7418529],1
[0.32665017],0
[0.4700262],0
[0.51118475],1
[0.3669925],0
[0.42125207],1
[0.02720032],0
[0.05146287],0
[0.19276164],0
[0.2684474],0
[0.30690858],0
[0.36127573],1
[0.3476643],1
[0.05857095],0
[0.05340344],0
[0.09159918],0
[0.19056311],0
[0.390844],1
[0.24250951],0
[0.07940501],1
[0.25745946],1
[0.22179793],0
[0.04760672],0
[0.14852968],0
[0.4712285],0
[0.4775705],1
[0.16402575],0
[0.28751755],0
[0.17211215],0
[0.35965064],0
[0.08666848],0
[0.4623299],1
[0.6369844],1
[0.26291493],0
[0.53899914],1
[0.08290116],0
[0.36536786],1
[0.43956882],0
[0.7413593],1
[0.45531267],0
[0.20068824],1
[0.5874206],0
[0.38405403],0
[0.05796199],0
[0.09141424],0
[0.37161747],0
[0.16201633],0
[0.5371306],1
[0.51793987],1
[0.3838126],1
[0.4744093],0
[0.18985428],1
[0.5587419],1
[0.48842895],1
[0.5544543],1
[0.2723965],0
[0.05604697],0
[0.1911119],1
[0.08188793],1
[0.76076716],1
[0.56356245],0
[0.07799504],0
[0.33065686],0
[0.59171325],1
[0.39021355],1
[0.19232638],0
[0.6893877],0
[0.15342538],0
[0.41524392],0
[0.27674922],0
[0.33332264],1
[0.6157344],1
[0.49081883],1
[0.76556176],0
[0.10666522],0
[0.3890831],1
[0.10516904],0
[0.16037767],0
[0.2663719],1
[0.34665355],0
[0.18075998],1
[0.18161684],0
[0.15283206],0
[0.629157],0
[0.3441287],1
[0.34106022],0
[0.24897929],0
[0.07511503],1
[0.16733557],1
[0.14617027],0
[0.24942432],1
[0.07318075],1
[0.44815987],1
[0.24702863],1
[0.42846152],1
[0.40154687],1
[0.256462],0
[0.11915732],0
[0.55840063],1
[0.53838694],0
[0.35015088],0
[0.6309481],1
[0.28555775],1
[0.21688534],0
[0.30170822],1
[0.11000445],0
[0.28017744],1
[0.17031164],0
[0.6549072],1
[0.35545486],0
[0.13644588],0
[0.18455538],0
[0.2386295],0
[0.55183035],1
[0.54189545],1
[0.12418758],0
[0.46927276],0
[0.3249579],1
[0.0363921],0
[0.42525268],0
[0.68136406],0
[0.65122944],1
[0.07775567],0
[0.5597264],0
[0.32405397],0
[0.49082422],0
[0.33115247],0
[0.4588956],1
[0.24017979],0
[0.22641711],1
[0.05340344],0
[0.28184757],0
[0.7965212],0
[0.0725504],0
[0.34685048],0
[0.18121478],0
[0.19451219],1
[0.27671292],1
[0.6114227],1
[0.17043778],1
[0.5429672],0
[0.22999753],0
[0.22580595],0
[0.69329107],1
[0.19557889],0
[0.81118274],1
[0.524428],0
[0.03221593],0
[0.27050442],0
[0.16797505],0
[0.19313799],0
[0.31946445],1
[0.19968042],1
[0.27249545],0
[0.5333382],1
[0.72881067],1
[0.09655944],0
[0.6682564],1
[0.34281984],1
[0.32756874],0
[0.20279193],0
[0.1561063],0
[0.44064093],1
[0.45925778],1
[0.4243061],1
[0.22055036],0
[0.22387986],0
[0.1730681],1
[0.78291595],1
[0.03857213],0
[0.2525512],0
[0.14893492],0
[0.3401249],0
[0.7095091],1
[0.2461663],1
[0.31811908],0
[0.41704482],1
[0.02407624],0
[0.63423455],1
[0.0922641],0
[0.50539666],1
[0.8201158],1
[0.34686464],0
[0.17815675],0
[0.23046756],0
[0.60200506],0
[0.11408115],0
[0.11197349],0
[0.07410116],0
[0.2516475],1
[0.14560756],0
[0.09653451],0
[0.26712897],1
[0.353595],1
[0.3607852],0
[0.8900571],1
[0.5119103],0
[0.2601027],0
[0.18855223],0
[0.23226935],0
[0.3602126],0
[0.26976213],0
[0.31487638],0
[0.45117807],1
[0.38258764],0
[0.23593509],0
[0.35350192],0
[0.6798874],1
[0.22643605],1
[0.25059223],0
[0.48594004],0
[0.20601988],0
[0.40731403],1
[0.09833826],0
[0.12099499],0
[0.32946134],0
[0.05322101],0
[0.14428127],0
[0.44263464],1
[0.23230366],0
[0.35185447],1
[0.4257282],0
[0.09232876],0
[0.17913564],0
[0.264687],0
[0.3092395],0
[0.20435694],0
[0.12056775],0
[0.15084542],1
[0.17250057],0
[0.13463968],0
[0.49477702],0
[0.75205076],1
[0.13489601],0
[0.04888314],0
[0.70306116],0
[0.21975626],0
[0.16848457],0
[0.12364213],0
[0.16662116],0
[0.7280642],1
[0.18168835],0
[0.75344944],1
[0.08138017],0
[0.6554385],1
[0.17466438],0
[0.3946325],1
[0.51633424],1
[0.23972125],1
[0.26475504],1
[0.66182303],1
[0.655407],1
[0.12824486],0
[0.05639261],0
[0.11094233],0
[0.47117403],0
[0.05340344],0
[0.5424578],0
[0.2065083],0
[0.69098985],1
[0.13269545],0
[0.16828868],0
[0.56480515],1
[0.63310033],1
[0.26050064],0
[0.31614664],0
[0.33850306],0
[0.5413783],1
[0.19612335],0
[0.3616749],0
[0.5732664],1
[0.28405496],0
[0.8013678],0
[0.16937488],0
[0.22212605],0
[0.09190745],0
[0.34432673],0
[0.45787236],0
[0.23159106],0
[0.1113582],0
[0.08103529],0
[0.06277451],0
[0.6273995],1
[0.56920356],1
[0.18983886],1
[0.13494456],0
[0.42295936],0
[0.22031106],0
[0.19005667],0
[0.10205895],1
[0.32938638],0
[0.2656141],0
[0.67440844],1
[0.36030844],0
[0.21901463],0
[0.20714888],0
[0.18665224],0
[0.2126442],0
[0.2037742],1
[0.17667864],0
[0.61883676],1
[0.28885213],0
[0.7633909],1
[0.74482435],1
[0.57073754],0
[0.24409609],1
[0.19547899],1
[0.17943425],0
[0.13548075],0
[0.51373035],0
[0.09397621],0
[0.24726288],0
[0.23761617],0
[0.37579456],1
[0.06204173],0
[0.75252265],0
[0.2065863],1
[0.66664696],1
[0.13655218],0
[0.34468544],1
[0.3100985],0
[0.15330638],0
[0.13195662],0
[0.42028686],0
[0.40899992],0
[0.09798477],0
[0.20641178],1
[0.41535378],0
[0.25800246],1
[0.06364138],0
[0.17392229],0
[0.09184011],0
[0.16538149],0
[0.10340257],1
[0.5845492],1
[0.3604963],1
[0.51710844],1
[0.3715822],0
[0.15590747],0
[0.30153298],1
[0.6644322],1
[0.0357187],0
[0.27225024],0
[0.11134118],0
[0.13612415],0
[0.4027682],1
[0.169257],0
[0.525058],0
[0.13973396],0
[0.57436526],0
[0.60124344],1
[0.69967943],1
[0.56374854],1
[0.23018283],1
[0.54789525],0
[0.44413918],1
[0.11254216],0
[0.2027798],1
[0.4262335],1
[0.19018291],0
[0.39898217],1
[0.43681502],0
[0.37892774],1
[0.51450914],0
[0.05340344],0
[0.1468354],0
[0.5610603],1
[0.47849786],0
[0.27552128],0
[0.5907834],1
[0.16281024],0
[0.6601755],1
[0.69231266],1
[0.25057605],0
[0.49502042],0
[0.278314],1
[0.26651934],0
[0.21035714],0
[0.4526771],0
[0.5328641],0
[0.14765927],0
[0.5855376],1
[0.19623643],1
[0.49620315],0
[0.2240402],0
[0.23123132],1
[0.1866604],0
[0.3711613],1
[0.16388251],0
[0.2995807],1
[0.191985],0
[0.7374541],1
[0.13545983],0
[0.7752037],1
[0.443551],0
[0.6156351],0
[0.5081804],1
[0.4208968],1
[0.300888],0
[0.20164575],0
[0.08575271],0
[0.5867789],0
[0.4000331],1
[0.1604405],0
[0.07709146],0
[0.14679573],0
[0.3090386],0
[0.14609465],0
[0.25167158],0
[0.36217177],0
[0.15299812],0
[0.3145272],0
[0.14849758],0
[0.22455998],1
[0.5826046],1
[0.27598777],1
[0.3600802],0
[0.21860018],0
[0.2732787],0
[0.61030996],1
[0.39287326],1
[0.1437839],0
[0.15986003],0
[0.5429016],0
[0.41721117],1
[0.22684528],0
[0.28745687],1
[0.14930838],0
[0.32093832],0
[0.33593616],0
