predicted_val,true_val
[0.44894034],1
[0.18375547],0
[0.10785056],1
[0.11744493],0
[0.40383267],1
[0.30824447],0
[0.08903919],1
[0.22269672],0
[0.2960865],0
[0.15331449],1
[0.08727164],0
[0.4464232],1
[0.25183716],1
[0.1991826],1
[0.2710594],0
[0.7462772],1
[0.32537636],1
[0.16468425],0
[0.37218323],0
[0.2275091],0
[0.34249163],1
[0.65136164],0
[0.19279078],1
[0.4038904],1
[0.46414405],0
[0.04914369],0
[0.1194289],0
[0.2942666],0
[0.15911534],0
[0.20318846],0
[0.02493563],0
[0.23689122],0
[0.01303333],0
[0.22433358],0
[0.5866231],1
[0.15167919],0
[0.14597988],1
[0.22018579],1
[0.34104112],1
[0.4471848],0
[0.14539526],0
[0.3673706],1
[0.24085556],0
[0.55604494],1
[0.25612676],1
[0.67953897],1
[0.14520234],1
[0.5506123],0
[0.3565939],1
[0.76901937],0
[0.23821582],1
[0.11867425],0
[0.22863796],0
[0.13150074],1
[0.09676886],0
[0.18987152],1
[0.22307056],0
[0.22887512],0
[0.09470926],0
[0.26719388],0
[0.2467078],0
[0.09401728],0
[0.55351174],0
[0.07431313],0
[0.09076938],0
[0.07819513],0
[0.14456809],0
[0.04806021],1
[0.15735225],1
[0.6701279],0
[0.29114676],0
[0.31516278],0
[0.08805664],0
[0.17613076],0
[0.33990383],1
[0.01892018],0
[0.19269162],0
[0.2944412],0
[0.27256417],1
[0.521966],0
[0.6812877],1
[0.13535775],0
[0.24457541],0
[0.27951208],1
[0.08484951],1
[0.4976831],0
[0.32723477],0
[0.18909103],0
[0.12237399],0
[0.35911414],0
[0.05701525],0
[0.7299247],1
[0.00934406],0
[0.35961023],1
[0.07524128],0
[0.6128748],0
[0.16283864],0
[0.21752788],0
[0.01678216],0
[0.40264332],0
[0.5063492],0
[0.1716122],0
[0.71189684],1
[0.24089512],0
[0.02341011],0
[0.8217061],1
[0.8659568],1
[0.09126651],0
[0.06754744],1
[0.5926109],1
[0.02680314],0
[0.01223321],0
[0.39222232],1
[0.08059802],0
[0.10167444],0
[0.10139494],0
[0.10020908],0
[0.10602017],0
[0.10952192],0
[0.3303771],0
[0.65819705],1
[0.45939592],1
[0.36946434],1
[0.55621916],0
[0.544804],1
[0.15465267],0
[0.24579264],0
[0.20566641],0
[0.44715533],0
[0.3510967],1
[0.6737447],1
[0.2812828],0
[0.19508554],0
[0.10105923],1
[0.5326891],1
[0.55106306],0
[0.2617672],1
[0.07779217],0
[0.30347934],0
[0.15846628],0
[0.1586239],0
[0.13995916],0
[0.41029346],0
[0.22850882],0
[0.33276558],1
[0.08168586],0
[0.30003178],1
[0.04558297],0
[0.32468134],1
[0.28423804],0
[0.13637583],1
[0.67058665],1
[0.35211164],0
[0.08973673],1
[0.13700175],1
[0.20912099],0
[0.41408783],0
[0.22091481],1
[0.05910045],0
[0.562118],1
[0.4055653],1
[0.5469095],1
[0.14149751],0
[0.56040835],0
[0.6411093],1
[0.32086283],0
[0.31878513],1
[0.16766079],0
[0.1617402],1
[0.0625241],0
[0.4123861],1
[0.7309971],0
[0.20768845],1
[0.24750027],0
[0.05587982],0
[0.4590297],1
[0.22442368],1
[0.19344254],0
[0.127887],1
[0.11829358],0
[0.46848196],1
[0.43996617],1
[0.04201024],0
[0.07618001],0
[0.23550132],0
[0.29003096],0
[0.20543686],1
[0.7225486],0
[0.4221477],1
[0.6926614],1
[0.25146753],1
[0.67809033],0
[0.8474244],1
[0.19884445],0
[0.6047608],0
[0.14020063],1
[0.22607064],1
[0.06981925],0
[0.52893597],0
[0.16141807],0
[0.3381652],0
[0.32785887],1
[0.15496598],0
[0.18108869],0
[0.13018586],0
[0.11737493],1
[0.50284636],1
[0.12230039],0
[0.78353435],1
[0.55547255],1
[0.28142503],0
[0.77979296],1
[0.07084768],0
[0.27376732],0
[0.17921138],0
[0.12958741],1
[0.25526458],1
[0.6393863],1
[0.44651175],0
[0.23712465],1
[0.24077006],1
[0.3075202],1
[0.75929564],1
[0.03720675],0
[0.11896479],1
[0.05421327],0
[0.23709777],0
[0.06673608],0
[0.05827224],0
[0.13528733],0
[0.49216235],0
[0.18332495],0
[0.09378741],0
[0.08976475],0
[0.00934406],0
[0.2061588],0
[0.7719758],1
[0.23842685],0
[0.07814655],0
[0.686322],1
[0.58636886],0
[0.5365807],1
[0.00934406],0
[0.06614946],0
[0.23573941],0
[0.22346698],0
[0.4448485],1
[0.30655596],1
[0.6595433],1
[0.50934696],1
[0.19132803],0
[0.20169592],0
[0.19212504],0
[0.32757726],0
[0.20904584],1
[0.12218218],0
[0.7968166],1
[0.16537026],0
[0.11284953],0
[0.1019806],0
[0.5049341],1
[0.11471371],0
[0.46400207],0
[0.53017795],1
[0.46584764],0
[0.4480789],1
[0.05063637],0
[0.11168304],0
[0.19648044],0
[0.21868035],0
[0.360542],0
[0.15889435],1
[0.29926845],1
[0.03291911],0
[0.00934406],0
[0.08470269],0
[0.19949588],0
[0.6267922],1
[0.19865014],0
[0.04776995],1
[0.2375693],1
[0.16231766],0
[0.05670561],0
[0.11835451],0
[0.37207633],0
[0.65255725],1
[0.10768849],0
[0.23899338],0
[0.14995815],0
[0.42784518],0
[0.05288115],0
[0.64275026],1
[0.596657],1
[0.25111097],0
[0.6502683],1
[0.04747999],0
[0.1874349],1
[0.4018835],0
[0.7503328],1
[0.55808055],0
[0.1176619],1
[0.4112974],0
[0.34950683],0
[0.07088732],0
[0.06731558],0
[0.28597912],0
[0.13595441],0
[0.17595087],1
[0.6036923],1
[0.36440167],1
[0.4797441],0
[0.10540049],1
[0.68980473],1
[0.34023255],1
[0.5973055],1
[0.19545408],0
[0.04582316],0
[0.24430935],1
[0.03683778],1
[0.515193],1
[0.5485742],0
[0.06560531],0
[0.36646935],0
[0.5550341],1
[0.36326355],1
[0.09410376],0
[0.83109754],0
[0.11998358],0
[0.36545178],0
[0.36363417],0
[0.33246636],1
[0.5365925],1
[0.5059924],1
[0.55909646],0
[0.11282054],0
[0.4062838],1
[0.08439384],0
[0.09814348],0
[0.24073397],1
[0.2575677],0
[0.12774928],1
[0.22723237],0
[0.11918632],0
[0.5581439],0
[0.40638992],1
[0.35518262],0
[0.2790493],0
[0.09651321],1
[0.2047218],1
[0.13654071],0
[0.23471834],1
[0.12700364],1
[0.67772],1
[0.23398094],1
[0.32572126],1
[0.62220347],1
[0.09288464],0
[0.07213646],0
[0.64956814],1
[0.48912355],0
[0.40650997],0
[0.67323285],1
[0.272072],1
[0.10959552],0
[0.2913085],1
[0.05994287],0
[0.20667644],1
[0.16089027],0
[0.82023156],1
[0.29952267],0
[0.1064755],0
[0.15828294],0
[0.17737849],0
[0.6553086],1
[0.2711066],1
[0.13199136],0
[0.592924],0
[0.3076581],1
[0.04353485],0
[0.30332232],0
[0.6218491],0
[0.53722036],1
[0.02206099],0
[0.4690311],0
[0.19011226],0
[0.39454776],0
[0.39626408],0
[0.21212447],1
[0.26817966],0
[0.24299076],1
[0.00934406],0
[0.18275636],0
[0.66744065],0
[0.03160039],0
[0.16484131],0
[0.09677084],0
[0.14663267],1
[0.45539355],1
[0.29816455],1
[0.07893743],1
[0.24210525],0
[0.15321423],0
[0.31254637],0
[0.5947953],1
[0.18837927],0
[0.80562794],1
[0.3314147],0
[0.20681188],0
[0.29683542],0
[0.22698973],0
[0.12416796],0
[0.57463807],1
[0.10702542],1
[0.32398477],0
[0.795666],1
[0.7450681],1
[0.07709656],0
[0.68224794],1
[0.6587124],1
[0.5011037],0
[0.074641],0
[0.05469999],0
[0.2884416],1
[0.5327229],1
[0.18303926],1
[0.21085767],0
[0.10037471],0
[0.13872418],1
[0.8673218],1
[0.05435254],0
[0.20043732],0
[0.14377859],0
[0.2503119],0
[0.6288671],1
[0.2621829],1
[0.31626463],0
[0.4560169],1
[0.04291669],0
[0.73127127],1
[0.03367143],0
[0.72997266],1
[0.6728257],1
[0.47141737],0
[0.27917233],0
[0.06685513],0
[0.32943112],0
[0.11060358],0
[0.08792257],0
[0.05411996],0
[0.21113297],1
[0.08397546],0
[0.04912288],0
[0.08782226],1
[0.31765416],1
[0.5398028],0
[0.7750151],1
[0.29885024],0
[0.12560329],0
[0.1934682],0
[0.2125919],0
[0.21112809],0
[0.23689812],0
[0.20637843],0
[0.510864],1
[0.35374624],0
[0.30387935],0
[0.3172369],0
[0.69285506],1
[0.28235748],1
[0.2457718],0
[0.42634296],0
[0.1173338],0
[0.38761905],1
[0.19988152],0
[0.07242924],0
[0.2720629],0
[0.0118228],0
[0.07332546],0
[0.2917494],1
[0.22034828],0
[0.31858307],1
[0.57909805],0
[0.03782581],0
[0.19619398],0
[0.32698753],0
[0.21521123],0
[0.19614664],0
[0.23312671],0
[0.14186268],1
[0.1099185],0
[0.07608902],0
[0.7411319],0
[0.7383207],1
[0.09747753],0
[0.00724352],0
[0.47864982],0
[0.25032744],0
[0.10831206],0
[0.06182198],0
[0.09734084],0
[0.64590067],1
[0.2028115],0
[0.804222],1
[0.08724281],0
[0.30555534],1
[0.13258499],0
[0.3614396],1
[0.54487664],1
[0.17907934],1
[0.22927384],1
[0.44860104],1
[0.4323949],1
[0.10711227],0
[0.01339746],0
[0.07266545],0
[0.6131931],0
[0.00934406],0
[0.36889732],0
[0.1597652],0
[0.5464782],1
[0.10306606],0
[0.10299958],0
[0.15360318],1
[0.41207728],1
[0.30904502],0
[0.39413846],0
[0.3421048],0
[0.8737501],1
[0.12604116],0
[0.1307797],0
[0.7508573],1
[0.57687134],0
[0.7215149],0
[0.13951948],0
[0.25439578],0
[0.05909625],0
[0.39043453],0
[0.26269358],0
[0.2045948],0
[0.09382974],0
[0.04544396],0
[0.05206081],0
[0.6750458],1
[0.5629386],1
[0.16689576],1
[0.10448835],0
[0.25358397],0
[0.3941936],0
[0.1777411],0
[0.18520762],1
[0.20630336],0
[0.3665665],0
[0.6601949],1
[0.25010628],0
[0.34026015],0
[0.18105769],0
[0.18655509],0
[0.41860056],0
[0.24514864],1
[0.16346374],0
[0.3953981],1
[0.24434903],0
[0.6478441],1
[0.70793897],1
[0.48321325],0
[0.17396344],1
[0.34825346],1
[0.26690245],0
[0.10247957],0
[0.49473986],0
[0.12660758],0
[0.10465178],0
[0.14687113],0
[0.44236955],1
[0.05016987],0
[0.39086762],0
[0.21894048],1
[0.55106574],1
[0.0679413],0
[0.34172857],1
[0.14808893],0
[0.09891148],0
[0.1008812],0
[0.31340554],0
[0.22832274],0
[0.05638961],0
[0.11520395],1
[0.28138772],0
[0.32023668],1
[0.02602788],0
[0.3934008],0
[0.11884931],0
[0.12249643],0
[0.08015265],1
[0.59055334],1
[0.22218464],1
[0.4259242],1
[0.35282645],0
[0.11972086],0
[0.25341082],1
[0.47892866],1
[0.0616974],0
[0.21635],0
[0.03952848],0
[0.09302336],0
[0.49084586],1
[0.23865512],0
[0.33711547],0
[0.06324319],0
[0.26313385],0
[0.65476686],1
[0.35293314],1
[0.5966799],1
[0.14505677],1
[0.30531606],0
[0.52558845],1
[0.11761077],0
[0.2168957],1
[0.31188357],1
[0.13165675],0
[0.13168834],1
[0.30169678],0
[0.50261545],1
[0.23087856],0
[0.00934406],0
[0.10372504],0
[0.6201243],1
[0.46549624],0
[0.2411688],0
[0.7023379],1
[0.18753062],0
[0.71019936],1
[0.6791592],1
[0.15409596],0
[0.58255595],0
[0.2826101],1
[0.39671525],0
[0.14957502],0
[0.45575455],0
[0.07392852],0
[0.15558931],0
[0.60072476],1
[0.15360236],1
[0.27375117],0
[0.35803705],0
[0.25829422],1
[0.24964117],0
[0.15114139],1
[0.15719214],0
[0.30469313],1
[0.10500451],0
[0.765506],1
[0.10678539],0
[0.6449008],1
[0.4489577],0
[0.63149494],0
[0.849428],1
[0.32316512],1
[0.22575714],0
[0.31850004],0
[0.08486176],0
[0.5128334],0
[0.5457422],1
[0.09006473],0
[0.08883744],0
[0.12295783],0
[0.206165],0
[0.1741695],0
[0.10035983],0
[0.17030564],0
[0.08659968],0
[0.17121165],0
[0.07823677],0
[0.19653271],1
[0.6497196],1
[0.3097764],1
[0.34519085],0
[0.17243019],0
[0.3249766],0
[0.81818366],1
[0.5098145],1
[0.15106161],0
[0.12963466],0
[0.37819558],0
[0.3126852],1
[0.20526755],0
[0.21129045],1
[0.15832047],0
[0.25911477],0
[0.43639818],0
[0.22636701],0
[0.07306235],0
[0.06958779],0
[0.233694],0
[0.82362854],1
[0.2349341],0
[0.84999573],1
[0.32752454],0
[0.3082896],0
[0.51909935],0
