predicted_val,true_val
[0.5318129],1
[0.15991454],0
[0.09307248],1
[0.17504618],0
[0.6371265],1
[0.5313841],0
[0.09448483],1
[0.17378278],0
[0.23511252],0
[0.16881834],1
[0.10287499],0
[0.356865],1
[0.24466604],1
[0.22008072],1
[0.4053366],0
[0.70801616],1
[0.29119694],1
[0.14137296],0
[0.4547658],0
[0.17460145],0
[0.6372553],1
[0.67368394],0
[0.21815887],1
[0.55386007],1
[0.3106174],0
[0.0798511],0
[0.14103238],0
[0.2582462],0
[0.15559132],0
[0.23482756],0
[0.04386595],0
[0.180528],0
[0.01336699],0
[0.17354134],0
[0.6022785],1
[0.19855215],0
[0.14324233],1
[0.17468867],1
[0.56269425],1
[0.5507258],0
[0.19769597],0
[0.69185024],1
[0.37482262],0
[0.6494643],1
[0.20601496],1
[0.77634466],1
[0.16802692],1
[0.69022155],0
[0.5775161],1
[0.7076369],0
[0.19956025],1
[0.1486093],0
[0.18260936],0
[0.08917361],1
[0.11054833],0
[0.16636452],1
[0.17624512],0
[0.4294408],0
[0.13387093],0
[0.12755811],0
[0.17861257],0
[0.1243351],0
[0.535754],0
[0.12245079],0
[0.07746056],0
[0.09753741],0
[0.2004949],0
[0.08681373],1
[0.21258333],1
[0.6754409],0
[0.27479756],0
[0.35460567],0
[0.12108617],0
[0.13440609],0
[0.22731823],1
[0.06001046],0
[0.11248051],0
[0.2826697],0
[0.3254742],1
[0.6978741],0
[0.63327247],1
[0.16805078],0
[0.18299243],0
[0.5774602],1
[0.10101785],1
[0.6635691],0
[0.47138026],0
[0.22217287],0
[0.13429204],0
[0.45218408],0
[0.06145851],0
[0.5841767],1
[0.00808675],0
[0.2842583],1
[0.1021712],0
[0.7061812],0
[0.27462223],0
[0.30435264],0
[0.05121566],0
[0.4601596],0
[0.51129276],0
[0.11880575],0
[0.5423938],1
[0.2919057],0
[0.03428607],0
[0.7714318],1
[0.6540419],1
[0.10510103],0
[0.07667515],1
[0.7000999],1
[0.0405393],0
[0.04330411],0
[0.29419345],1
[0.10257022],0
[0.1533123],0
[0.15836856],0
[0.17606995],0
[0.10623499],0
[0.15088591],0
[0.37107357],0
[0.69538426],1
[0.46994856],1
[0.36346382],1
[0.68174535],0
[0.7059908],1
[0.23505703],0
[0.55844444],0
[0.14475466],0
[0.26296094],0
[0.34680092],1
[0.71536064],1
[0.42177114],0
[0.28513587],0
[0.09217273],1
[0.7248878],1
[0.40113503],0
[0.27973348],1
[0.0906725],0
[0.4096733],0
[0.1708991],0
[0.2477258],0
[0.13802928],0
[0.4083745],0
[0.38172284],0
[0.44732115],1
[0.11204007],0
[0.41604704],1
[0.11730009],0
[0.300025],1
[0.5280455],0
[0.13277514],1
[0.75285584],1
[0.28089297],0
[0.17965147],1
[0.26352468],1
[0.16823858],0
[0.61764103],0
[0.23239611],1
[0.1618984],0
[0.6169821],1
[0.44700855],1
[0.6179559],1
[0.12897143],0
[0.5490567],0
[0.59087247],1
[0.38603273],0
[0.5009697],1
[0.15228826],0
[0.16923465],1
[0.13232952],0
[0.6438976],1
[0.72048324],0
[0.17782962],1
[0.33425868],0
[0.1401948],0
[0.622339],1
[0.22860223],1
[0.2125325],0
[0.11470515],1
[0.14556302],0
[0.49782228],1
[0.6581618],1
[0.05642198],0
[0.0638935],0
[0.33367574],0
[0.2922736],0
[0.2016187],1
[0.72322094],0
[0.2914169],1
[0.54462093],1
[0.39677796],1
[0.6789315],0
[0.71505594],1
[0.22095607],0
[0.7179636],0
[0.28826123],1
[0.23924775],1
[0.15978353],0
[0.5593606],0
[0.27551472],0
[0.3682002],0
[0.51412666],1
[0.18129529],0
[0.15682834],0
[0.1933525],0
[0.10684484],1
[0.470453],1
[0.12401684],0
[0.6517083],1
[0.69510806],1
[0.5920326],0
[0.72889495],1
[0.10445575],0
[0.19375311],0
[0.242478],0
[0.19189663],1
[0.181506],1
[0.6918053],1
[0.2679002],0
[0.15234703],1
[0.09021411],1
[0.49283966],1
[0.7453497],1
[0.04474028],0
[0.15861635],1
[0.1626328],0
[0.3078035],0
[0.07867373],0
[0.08311292],0
[0.15099849],0
[0.494675],0
[0.12530363],0
[0.09895689],0
[0.12203543],0
[0.00808675],0
[0.45115682],0
[0.64675784],1
[0.18176512],0
[0.07516437],0
[0.65809923],1
[0.6691695],0
[0.37795505],1
[0.00808675],0
[0.29178303],0
[0.4202583],0
[0.28238794],0
[0.6125749],1
[0.43677926],1
[0.7234092],1
[0.34997392],1
[0.3298499],0
[0.2500748],0
[0.21420243],0
[0.49238774],0
[0.21652013],1
[0.08123028],0
[0.7032741],1
[0.11104715],0
[0.12708043],0
[0.18264537],0
[0.5863597],1
[0.10308447],0
[0.7248992],0
[0.6106862],1
[0.5577331],0
[0.29157993],1
[0.1003131],0
[0.13522162],0
[0.19819295],0
[0.16056159],0
[0.56439155],0
[0.21772358],1
[0.3734159],1
[0.03948047],0
[0.00808675],0
[0.07214051],0
[0.31418794],0
[0.6867041],1
[0.11923655],0
[0.05370555],1
[0.27068216],1
[0.18568915],0
[0.09931637],0
[0.12572883],0
[0.5971003],0
[0.6636747],1
[0.11753002],0
[0.32611218],0
[0.067702],0
[0.13026588],0
[0.05516451],0
[0.68828905],1
[0.6576163],1
[0.24224852],0
[0.63795763],1
[0.0780166],0
[0.21082284],1
[0.5653165],0
[0.7281109],1
[0.37469417],0
[0.10619436],1
[0.37074038],0
[0.228004],0
[0.03993224],0
[0.07056738],0
[0.34984702],0
[0.1370746],0
[0.47391364],1
[0.6304107],1
[0.41789883],1
[0.5753861],0
[0.10350067],1
[0.643341],1
[0.4507997],1
[0.67607385],1
[0.13835579],0
[0.0557715],0
[0.34056213],1
[0.0556295],1
[0.6307041],1
[0.5338204],0
[0.14916086],0
[0.32941222],0
[0.4665587],1
[0.5023233],1
[0.11868463],0
[0.40137985],0
[0.13727672],0
[0.5233635],0
[0.3731157],0
[0.19360122],1
[0.63033503],1
[0.42146903],1
[0.691671],0
[0.09514733],0
[0.6489214],1
[0.09428087],0
[0.10559931],0
[0.4155415],1
[0.22108738],0
[0.1209959],1
[0.1510596],0
[0.09740092],0
[0.4026293],0
[0.57411665],1
[0.29074755],0
[0.47330767],0
[0.15222095],1
[0.13526161],1
[0.09557144],0
[0.29123482],1
[0.11523553],1
[0.5096997],1
[0.21817243],1
[0.2779256],1
[0.51707584],1
[0.11489093],0
[0.07600736],0
[0.69770736],1
[0.5352928],0
[0.24929152],0
[0.70718837],1
[0.4050881],1
[0.10637898],0
[0.2622343],1
[0.07821736],0
[0.49429733],1
[0.1662076],0
[0.7438196],1
[0.30915976],0
[0.12071471],0
[0.13537462],0
[0.25930026],0
[0.71643025],1
[0.5261222],1
[0.09950478],0
[0.38493696],0
[0.23674868],1
[0.08538861],0
[0.52873725],0
[0.6351901],0
[0.57990557],1
[0.03744628],0
[0.64466286],0
[0.16889906],0
[0.6670892],0
[0.3787623],0
[0.3825559],1
[0.26704997],0
[0.3494416],1
[0.00808675],0
[0.18376897],0
[0.6456077],0
[0.04979099],0
[0.29302648],0
[0.11912898],0
[0.33851886],1
[0.40591317],1
[0.35425934],1
[0.08797389],1
[0.30552766],0
[0.12876259],0
[0.26591223],0
[0.6872404],1
[0.25546908],0
[0.74471337],1
[0.48694956],0
[0.34106877],0
[0.23923023],0
[0.21026656],0
[0.07526124],0
[0.5850287],1
[0.19308981],1
[0.59068966],0
[0.7548547],1
[0.7408819],1
[0.07994541],0
[0.7582603],1
[0.62469935],1
[0.5875143],0
[0.12291903],0
[0.09132235],0
[0.12924825],1
[0.5522551],1
[0.5461426],1
[0.17346548],0
[0.19186087],0
[0.13665396],1
[0.65193707],1
[0.11756402],0
[0.25872365],0
[0.11009675],0
[0.29554597],0
[0.73789465],1
[0.16734447],1
[0.23205122],0
[0.613263],1
[0.05952577],0
