predicted_test,true_test
[1.6314718e-08],0
[1.5719847e-08],0
[9.88842e-05],1
[0.0001018],1
[1.1315284e-08],0
[7.945823e-09],0
[5.0281628e-08],0
[5.0013433e-08],0
[5.806531e-07],0
[5.8199026e-07],0
[0.04105885],1
[0.04067323],1
[7.884078e-09],0
[8.740672e-09],0
[7.8382254e-05],1
[8.324188e-05],1
[5.094057e-05],0
[5.2346128e-05],0
[0.04025556],1
[0.0381002],1
[2.3554402e-07],1
[2.7534836e-07],1
[5.0223544e-08],0
[5.0258237e-08],0
[7.322133e-08],1
[7.3343486e-08],1
[1.1515201e-07],0
[1.1418574e-07],0
[2.492807e-05],0
[2.5456302e-05],0
[1.21350695e-05],0
[1.2094194e-05],0
[7.871731e-08],1
[7.5869366e-08],1
[5.6466778e-08],0
[5.6869286e-08],0
[7.5551757e-06],1
[7.4046393e-06],1
[1.2697585e-05],0
[1.232318e-05],0
[3.698862e-07],0
[3.712518e-07],0
[7.428224e-08],1
[7.4948e-08],1
[6.975708e-06],1
[7.049808e-06],1
[1.2064093e-06],0
[1.204749e-06],0
[1.4492958e-06],0
[1.4578238e-06],0
[2.6288056e-08],0
[2.61007e-08],0
[1.331716e-08],0
[1.5887622e-08],0
[1.1980813e-07],0
[1.1548634e-07],0
[0.01751524],1
[0.01748441],1
[4.0749173e-06],0
[4.025293e-06],0
[1.8839864e-05],0
[1.9193201e-05],0
[5.2089725e-08],1
[5.1140127e-08],1
[7.231587e-06],0
[7.231587e-06],0
[0.08154977],0
[0.08154977],0
[0.08726427],1
[0.08726427],1
[2.790951e-07],0
[2.921379e-07],0
[0.02928257],1
[0.02911739],1
[7.1631916e-08],0
[7.1686316e-08],0
[3.6084436e-06],1
[8.97691e-06],0
[8.815884e-06],0
[1.4467119e-07],0
[1.4971292e-07],0
[0.01358976],1
[0.01355748],1
[2.1599703e-06],1
[2.2149575e-06],1
[4.2446686e-06],1
[4.352561e-06],1
[6.200243e-08],0
[6.2195966e-08],0
[1.2022475e-07],1
[1.1865062e-07],1
[0.1378813],1
[0.1378813],1
[6.70754e-08],1
[6.722807e-08],1
[1.7527866e-07],0
[1.7487994e-07],0
[1.830579e-06],0
[1.8180316e-06],0
[2.6784564e-08],0
[2.685475e-08],0
[2.1565723e-08],0
[2.1561117e-08],0
[6.710227e-08],0
[7.986309e-06],0
[7.870625e-06],0
[0.00017291],1
[0.00020827],1
[1.047543e-06],1
[1.0505764e-06],1
[1.0837582e-05],0
[1.0876554e-05],0
[1.0005725e-07],0
[2.7649772e-08],0
[2.7984559e-08],0
[0.11425135],1
[0.11464974],1
[2.4714562e-05],1
[2.4721445e-05],1
[2.0871141e-08],0
[1.9771106e-08],0
[2.9708045e-07],0
[3.056456e-07],0
[0.00178916],1
[0.00173719],1
[2.1278405e-08],1
[2.0981863e-08],1
[2.1487938e-05],1
[2.1998168e-05],1
[0.00837408],1
[0.00828429],1
[0.00013208],1
[0.000127],1
[4.9529095e-08],0
[4.957882e-08],0
[1.1295875e-06],0
[1.1139728e-06],0
[8.803146e-09],0
[8.126374e-09],0
[8.193301e-08],0
[8.2026524e-08],0
[0.00236244],0
[0.00236752],0
[3.2670374e-07],1
[3.0135735e-07],1
[1.3154535e-07],0
[1.2902662e-07],0
[3.7788104e-05],0
[3.729492e-05],0
[1.5334849e-06],0
[1.5255265e-06],0
[4.6956222e-07],0
[2.3602878e-08],1
[2.3582444e-08],1
[0.0221597],1
[0.02281072],1
[2.047012e-07],0
[2.0575573e-07],0
[0.00018204],0
[0.00018204],0
[3.5345463e-05],1
[3.7080823e-05],1
[0.00138372],0
[0.00138372],0
[1.4977232e-07],0
[1.463609e-07],0
[0.00867057],0
[0.00866889],0
[1.1930076e-07],0
[1.2084503e-07],0
[2.2191642e-07],0
[2.2304093e-07],0
[1.27705e-07],1
[1.275171e-07],1
[0.93972087],1
[0.9364882],1
[1.5210088e-05],0
[1.6272525e-05],0
[0.9268636],1
[0.9307827],1
[0.0369726],0
[0.04423133],1
[0.04455555],1
[0.00379152],0
[0.00347077],0
[0.00183519],0
[0.00183471],0
[3.3649417e-06],0
[3.3581518e-06],0
[2.9710085e-07],0
[2.9657093e-07],0
[7.438158e-06],1
[7.347941e-06],1
[1.981866e-06],1
[1.8905258e-06],1
[3.4583354e-07],0
[3.4220892e-07],0
[8.702781e-08],0
[8.897647e-08],0
[6.77202e-07],1
[6.850514e-07],1
[2.0985377e-05],1
[2.0318723e-05],1
[1.1361482e-07],0
[1.1269325e-07],0
[0.02083685],1
[0.0209388],1
[2.1157884e-08],1
[2.1410147e-08],1
[5.8916736e-05],0
[5.9464535e-05],0
[7.296592e-08],1
[7.389956e-08],1
[3.971237e-08],0
[3.9888338e-08],0
[0.1507761],1
[0.15939625],1
[2.1439163e-07],0
[2.1763745e-07],0
[7.9289606e-08],1
[7.926209e-08],1
[3.312048e-08],0
[3.3952244e-08],0
[7.100158e-08],0
[6.9744985e-08],0
[4.7106024e-08],0
[4.7003887e-08],0
[2.3519836e-07],1
[2.351463e-07],1
[0.00178727],1
[0.00170479],1
[1.1324179e-08],0
[9.2279055e-07],1
[9.225935e-07],1
[3.9316845e-08],1
[3.9291205e-08],1
[4.406823e-08],0
[4.3667285e-08],0
[0.00237618],0
[0.00237618],0
[0.13671283],1
[0.13629198],1
[0.44566908],1
[0.4542859],1
[2.730128e-08],0
[2.7741898e-08],0
[3.9612546e-06],1
[4.0540635e-06],1
[8.61068e-08],0
[8.413878e-08],0
[2.533582e-07],0
[2.5206353e-07],0
[2.2836845e-08],0
[2.375245e-08],0
[4.2759837e-08],0
[4.285716e-08],0
[0.00098898],0
[0.00097512],0
[1.2026828e-08],0
[1.7647215e-08],0
[2.8543253e-08],1
[3.0242365e-08],1
[1.7146589e-06],0
[1.6791901e-06],0
[1.2819407e-07],0
[1.304042e-07],0
[4.8498176e-08],0
[5.4533583e-08],0
[9.691109e-07],0
[9.71428e-07],0
[2.2465309e-07],1
[2.1769807e-07],1
[7.796271e-07],1
[7.9228215e-07],1
[9.330453e-08],0
[9.461421e-08],0
[1.9004497e-06],1
[1.9292381e-06],1
[3.2336217e-08],1
[3.2283467e-08],1
[0.43010625],1
[0.00011355],0
[0.00011253],0
[3.0539098e-07],0
[3.08465e-07],0
[7.141649e-06],0
[7.135222e-06],0
[0.00040713],1
[0.0004131],1
[1.7536754e-08],0
[1.6815981e-08],0
[0.0921943],1
[0.09222176],1
[6.3601983e-06],0
[2.620596e-07],1
[2.571478e-07],1
[1.1716422e-05],1
[1.2105884e-05],1
[2.203538e-06],0
[2.1877331e-06],0
[1.7018476e-06],0
[1.7412357e-06],0
[1.9115144e-07],0
[1.9990439e-07],0
[1.2082424e-08],0
[1.1267987e-08],0
[0.16017881],1
[0.15386406],1
[3.321196e-07],1
[3.3492879e-07],1
[0.04815357],0
[0.04815357],0
[0.0008623],1
[0.0009397],1
[0.01913668],1
[0.01913668],1
[0.04697034],0
[0.04697034],0
[5.338341e-07],1
[5.350288e-07],1
[1.5480856e-08],0
[1.4624365e-08],0
[0.02663514],1
[0.02665087],1
[1.3025158e-07],0
[1.2965867e-07],0
[0.01116953],0
[0.01202791],0
[0.8308519],1
[0.83076423],1
[8.293269e-06],1
[8.029319e-06],1
[0.00186475],0
[0.00193084],0
[2.055013e-06],1
[2.1070873e-06],1
[2.1351567e-05],0
[2.214923e-05],0
[2.9182763e-06],0
[2.958866e-06],0
[1.5540341e-05],0
[1.5494348e-05],0
[1.6790855e-05],1
[1.659008e-05],1
[3.7082995e-07],1
[3.7180592e-07],1
[6.3670655e-08],0
[6.360366e-08],0
[0.00471962],1
[0.00471962],1
[2.7031638e-07],0
[2.745586e-07],0
[2.0980261e-08],0
[2.0970502e-08],0
[8.1834315e-08],0
[8.135218e-08],0
[4.412644e-07],1
[4.4228904e-07],1
[0.399199],1
[0.399199],1
[4.8796387e-08],0
[4.8653828e-08],0
[7.299245e-05],0
[7.299245e-05],0
[1.8371268e-06],1
[1.8099353e-06],1
[5.355046e-08],0
[5.3316057e-08],0
[4.0356863e-06],1
[4.0848313e-06],1
[1.624381e-05],0
[1.6194314e-05],0
[9.9249064e-08],0
[1.0527915e-07],0
[0.48937294],0
[0.48837873],0
[2.9613675e-08],0
[2.9534814e-08],0
[1.5861945e-08],0
[1.604641e-08],0
[1.7944192e-06],1
[1.7883099e-06],1
[9.534791e-08],1
[9.567327e-08],1
[0.00045919],0
[0.00045494],0
[1.4209665e-08],0
[1.3612647e-08],0
[0.10266158],1
[0.10224939],1
[9.1833115e-08],0
[9.2850414e-08],0
[1.7764069e-07],0
[1.8645223e-07],0
[2.1024495e-07],0
[1.8201503e-07],0
[3.3758138e-08],1
[3.3770245e-08],1
[6.4305546e-08],0
[6.462992e-08],0
[0.00463879],0
[0.00463879],0
[1.8136456e-07],0
[1.8174998e-07],0
[4.564332e-08],0
[5.0249227e-08],0
[1.7352346e-06],0
[1.7273687e-06],0
[3.4851798e-08],0
[3.586181e-08],0
[9.473847e-05],1
[0.00010154],1
[1.8451827e-06],0
[1.8561498e-06],0
[1.841928e-08],0
[1.8963345e-08],0
[3.609789e-07],0
[3.552889e-07],0
[7.42491e-08],0
[7.3997725e-08],0
[0.00013525],1
[0.00013726],1
[9.164384e-05],1
[9.2899594e-05],1
[0.00571653],1
[0.0056908],1
[2.7279523e-08],0
[2.7230657e-08],0
[4.7931204e-05],0
[4.7931204e-05],0
[6.477788e-05],1
[6.364765e-05],1
[3.147567e-05],1
[3.1182753e-05],1
[1.2753161e-06],0
[1.300653e-06],0
[1.5208202e-06],1
[1.510661e-06],1
[9.981023e-08],0
[1.0068403e-07],0
[1.5002068e-05],1
[1.449543e-05],1
[5.2227023e-08],0
[5.4108373e-08],0
[0.00210811],1
[0.00211694],1
[2.0317871e-07],0
[2.0239045e-07],0
[0.00103915],1
[0.00102865],1
[2.276584e-06],1
[2.2662816e-06],1
[1.736494e-08],0
[1.6956859e-08],0
[2.99815e-08],0
[2.8364052e-08],0
[0.00038479],0
[0.00038349],0
[0.00682252],0
[0.00678171],0
[0.57988286],0
[0.57509035],0
[8.1649716e-08],0
[8.294626e-08],0
[1.0911939e-08],0
[1.1540085e-08],0
[0.8195969],1
[0.81599575],1
[8.328269e-06],0
[9.051287e-06],0
[1.6050886e-07],1
[1.5935579e-07],1
[0.0001625],0
[0.00016169],0
[1.15152886e-07],0
[1.1622485e-07],0
[1.9008466e-08],0
[1.8869825e-08],0
[2.5219965e-06],0
[2.5531563e-06],0
[0.00027615],1
[0.00028403],1
[2.270457e-06],0
[2.2754987e-06],0
[6.596298e-07],1
[6.943624e-07],1
[0.9467145],1
[0.9467145],1
[9.761089e-08],0
[9.810662e-08],0
[1.4653799e-07],0
[1.495508e-07],0
[1.3855744e-07],0
[1.3680169e-07],0
[2.0256307e-07],0
[2.0446434e-07],0
[0.00010622],0
[0.00010549],0
[2.0149677e-08],1
[1.9709962e-08],1
[2.3855968e-08],0
[2.262544e-08],0
[4.848171e-08],1
[4.871195e-08],1
[0.33811346],0
[0.3450148],0
[0.00224197],0
[0.00222693],0
[0.30159062],1
[0.30116013],1
[0.01511485],0
[0.01514853],0
[0.01267316],1
[0.01252921],1
[1.8654362e-05],0
[1.9321498e-05],0
[3.392389e-08],0
[3.3779905e-08],0
[8.482818e-05],0
[8.451588e-05],0
[7.9030195e-07],1
[7.8577773e-07],1
[0.00016945],1
[0.00016445],1
[9.972573e-08],0
[1.0069324e-07],0
[2.6448439e-05],0
[2.651602e-05],0
[2.5152085e-07],0
[2.5485048e-07],0
[2.5306738e-08],0
[2.5324024e-08],0
[7.489341e-08],1
[7.5791846e-08],1
[1.30622215e-08],0
[1.3196951e-08],0
[0.63380224],1
[0.6297791],1
[5.162131e-07],0
[5.2266876e-07],0
[2.8996703e-05],1
[2.9306844e-05],1
[7.9372825e-08],1
[7.980304e-08],1
[5.784136e-07],1
[5.882489e-07],1
[4.880328e-06],1
[4.7809526e-06],1
[9.2552807e-07],1
[9.084199e-07],1
[4.553957e-05],0
[4.5856126e-05],0
[3.123964e-08],0
[3.0731155e-08],0
[3.2780276e-06],1
[3.6147535e-06],1
[1.3026947e-07],0
[1.3039077e-07],0
[8.047446e-05],1
[7.960193e-05],1
[9.575689e-08],0
[9.1360704e-08],0
[2.5386507e-08],0
[2.5422946e-08],0
[0.00171128],1
[0.00173862],1
[1.6657898e-08],0
[4.6761383e-07],0
[4.5170796e-07],0
[4.3431047e-08],0
[4.344546e-08],0
[1.4932101e-05],0
[1.4928995e-05],0
[3.0515743e-08],0
[3.002236e-08],0
[1.05837605e-08],0
[9.577072e-09],0
[1.8575609e-08],0
[1.8574442e-08],0
[1.5972893e-05],0
[1.5333828e-05],0
[0.30691525],1
[0.3262522],1
[0.08576506],1
[0.08576506],1
[0.38046896],1
[0.3800159],1
[0.00340155],1
[0.00346047],1
[3.880724e-07],0
[3.9079845e-07],0
[0.3370084],1
[0.33902368],1
[2.0999616e-06],1
[2.1529943e-06],1
[2.3162877e-07],1
[2.1977321e-07],1
[3.8818936e-07],0
[3.9827066e-07],0
[1.8803862e-08],0
[1.9392619e-08],0
[1.0816535e-06],0
[1.0846202e-06],0
[0.00029648],1
[0.0002979],1
[2.9197909e-06],0
[3.3064985e-06],0
[1.816966e-07],1
[1.785456e-07],1
[0.05040354],1
[0.05072852],1
[3.5186428e-08],0
[3.522175e-08],0
[0.05832312],1
[0.0583772],1
[0.00107529],1
[0.00107093],1
[5.773488e-08],0
[5.7487863e-08],0
[1.6975788e-05],1
[4.722369e-08],1
[4.7174538e-08],1
[7.8859084e-05],1
[8.5252125e-08],0
[8.5513676e-08],0
[2.7512857e-05],0
[2.7576214e-05],0
[1.3560617e-07],0
[1.3558702e-07],0
[3.8767286e-08],0
[3.449007e-08],0
[0.00075663],1
[0.0007579],1
[2.5897286e-08],0
[2.5035387e-08],0
[0.00036595],1
[0.00036595],1
[0.00011909],0
[0.00011531],0
[3.810129e-05],0
[3.8239177e-05],0
[0.00134087],1
[0.00134272],1
[3.7146282e-07],0
[3.7098278e-07],0
[0.28011155],0
[0.27734265],0
[8.119282e-08],0
[8.1436944e-08],0
[5.5376054e-06],1
[5.5323267e-06],1
[2.5966736e-07],0
[2.591696e-07],0
[5.5093083e-06],0
[5.528477e-06],0
[2.2959572e-08],0
[2.362125e-08],0
[1.0762108e-05],1
[1.07614915e-05],1
[0.10233381],1
[0.10174885],1
[3.3828593e-07],0
[3.33793e-07],0
[1.748739e-08],0
[1.8063778e-08],0
[4.1561805e-05],1
[4.2979973e-05],1
[2.7910895e-07],1
[2.8593828e-07],1
[6.016149e-06],0
[6.0597963e-06],0
[2.6097104e-09],0
[2.5368245e-09],0
[1.1540085e-08],0
[1.0911939e-08],0
[0.01080325],0
[0.01081318],0
[0.6804504],0
[0.6804504],0
[1.9407125e-08],0
[1.9027329e-08],0
[1.6454165e-05],0
[1.6225787e-05],0
[3.3298978e-08],0
[3.4155544e-08],0
[0.00147739],1
[0.00149239],1
[0.00486672],1
[0.00460938],1
[1.0507714e-05],0
[1.0309197e-05],0
[0.0005196],0
[0.00051962],0
[5.0776237e-08],1
[4.86672e-07],1
[4.9226406e-07],1
