predicted_test,true_test
[0.04112399],0
[0.2883868],1
[0.1754909],0
[0.16636333],0
[0.41437313],0
[0.74131477],1
[0.14387593],0
[0.20452361],1
[0.44057432],0
[0.6502628],1
[0.3645521],1
[0.3630476],0
[0.40672323],1
[0.2913983],0
[0.20578492],0
[0.19004034],0
[0.29735726],1
[0.33626038],0
[0.7304929],1
[0.5973539],0
[0.17576906],0
[0.20161124],1
[0.38643575],1
[0.48747894],0
[0.08315156],0
[0.24532942],0
[0.09368341],0
[0.17626284],0
[0.46905544],1
[0.5415506],0
[0.45783108],0
[0.19374879],1
[0.17623445],0
[0.44815278],0
[0.7550788],1
[0.5109249],0
[0.67389333],1
[0.15398353],0
[0.37042195],1
[0.11856966],0
[0.45318016],0
[0.7363958],1
[0.25992036],1
[0.6839306],1
[0.12927143],0
[0.6822889],1
[0.7422874],1
[0.45326215],1
[0.24632251],0
[0.12382861],0
[0.20110859],0
[0.10759369],0
[0.14856322],0
[0.6039825],0
[0.4087117],1
[0.27996194],1
[0.44136283],0
[0.2965047],0
[0.14397594],0
[0.57790583],1
[0.545638],1
[0.07648028],0
[0.19118507],0
[0.7742208],1
[0.17017162],1
[0.63296425],1
[0.75859797],1
[0.5406864],1
[0.23634283],0
[0.5043874],0
[0.10952108],0
[0.22840397],0
[0.30657825],0
[0.1606771],1
[0.16391923],0
[0.32377112],0
[0.18568538],0
[0.59380084],0
[0.26026273],1
[0.7963143],1
[0.13942055],0
[0.21890126],0
[0.6484225],1
[0.29360244],0
[0.355175],0
[0.49829128],0
[0.19820017],0
[0.40059054],0
[0.3477848],1
[0.88359267],1
[0.13568795],0
[0.86411357],1
[0.2930376],0
[0.3741758],1
[0.08394209],0
[0.52234524],0
[0.15464114],0
[0.29034016],0
[0.6049845],1
[0.48800945],1
[0.290871],0
[0.3040723],0
[0.4318209],1
[0.7737175],1
[0.358708],0
[0.64917195],1
[0.09723248],1
[0.1671101],0
[0.16382273],1
[0.3142685],0
[0.8403509],1
[0.1768776],0
[0.19519907],1
[0.31118825],0
[0.26530683],0
[0.13967511],0
[0.31484964],1
[0.45966068],1
[0.01960929],0
[0.37418473],1
[0.25051114],1
[0.31584325],0
[0.22324397],0
[0.8387743],1
[0.8541271],1
[0.14041404],0
[0.688],1
[0.2086456],0
[0.28033933],0
[0.16928072],0
[0.15477234],0
[0.5673342],0
[0.07869229],0
[0.1976615],1
[0.17680934],0
[0.4102695],0
[0.24896128],0
[0.2590372],0
[0.29630184],1
[0.50366104],1
[0.30874145],0
[0.11639784],1
[0.18781805],1
[0.8357854],1
[0.632113],0
[0.10204031],0
[0.16484185],0
[0.86688423],1
[0.04716869],0
[0.34270507],1
[0.2686418],0
[0.44760746],1
[0.21104576],1
[0.40785807],0
[0.4495912],0
[0.5444226],0
[0.06661171],0
[0.661115],1
[0.2177932],1
[0.559089],0
[0.82592714],1
[0.58254474],1
[0.5103795],0
[0.26166844],1
[0.04885991],0
[0.7438459],1
[0.4575295],0
[0.3243131],0
[0.81660944],1
[0.59756285],1
[0.14206909],0
[0.3492312],1
[0.40050793],0
[0.3790493],0
[0.48339406],0
[0.5166467],1
[0.31135115],1
[0.38850445],0
[0.54526615],1
[0.22097553],0
[0.1571044],0
[0.30878296],0
[0.33443543],1
[0.7749737],1
[0.2096539],0
[0.28657272],0
[0.50750816],1
[0.21685688],0
[0.7649444],1
[0.755539],0
[0.33530366],0
[0.6280294],0
[0.23206599],0
[0.09570388],0
[0.3497571],1
[0.12482999],1
[0.27257997],0
[0.06169369],0
[0.6441723],1
[0.2722028],0
[0.534702],0
[0.2487156],0
[0.2795838],1
[0.19410044],0
[0.16053604],0
[0.09760125],0
[0.31738275],0
[0.6762078],0
[0.07966813],0
[0.09225965],1
[0.25319982],0
[0.11731841],0
[0.1728195],0
[0.28027993],0
[0.71198076],1
[0.56855816],1
[0.52827257],1
[0.15438528],0
[0.09953746],0
[0.5185208],1
[0.6406823],1
[0.19377369],0
[0.25514933],1
[0.37670782],0
[0.6944895],1
[0.16108179],0
[0.8336386],1
[0.2571033],0
[0.66519856],1
[0.27896303],1
[0.05228021],0
[0.13175766],0
[0.28403622],0
[0.49227834],0
[0.8098401],0
[0.2928266],0
[0.02601253],0
[0.75603336],1
[0.64561045],0
[0.5314455],1
[0.35322496],0
[0.2177675],0
[0.08289705],0
[0.49251163],0
[0.7409163],1
[0.1162754],0
[0.4582055],1
[0.79852676],1
[0.32606858],0
[0.35481822],0
[0.23592314],0
[0.15044847],0
[0.15147889],0
[0.15836267],1
[0.13954228],0
[0.34065354],1
[0.4173802],0
[0.32353005],0
[0.65060246],1
[0.553362],0
[0.5403796],1
[0.30221823],0
[0.33702627],0
[0.48703817],0
[0.16343975],1
[0.7471761],1
[0.32160074],0
[0.73510855],0
[0.17083548],0
[0.06509283],0
[0.2700689],1
[0.0838421],0
[0.745734],1
[0.11158825],0
[0.6410978],1
[0.20570208],1
[0.32344615],1
[0.78916025],1
[0.12826708],1
[0.27169654],0
[0.21814556],0
[0.16851778],1
[0.25629535],0
[0.5766078],1
[0.09273447],0
[0.17100483],0
[0.79101753],1
[0.04558102],0
[0.17645152],0
[0.22188231],0
[0.1650589],0
[0.2537781],0
[0.08342034],0
[0.13388123],0
[0.24803807],0
[0.70986956],1
[0.5329363],1
[0.7379833],1
[0.2860805],1
[0.28239724],0
[0.7197092],1
[0.37874597],1
[0.37413847],1
[0.67579406],0
[0.12388802],0
[0.40296865],0
[0.27922013],1
[0.6319088],0
[0.33486244],1
[0.46907127],1
[0.28087348],0
[0.44370404],1
[0.4112355],1
[0.1935617],0
[0.18236113],1
[0.15013629],1
[0.4140224],1
[0.31460968],0
[0.16160408],0
[0.17639698],0
[0.05404084],0
[0.2523531],1
[0.14467369],0
[0.1866469],1
[0.6337392],0
[0.6895509],0
[0.78772146],1
[0.54007995],0
[0.7174165],0
[0.15901643],0
[0.4306745],1
[0.18458742],0
[0.15211451],0
[0.0914179],0
[0.44573605],1
[0.32973877],1
[0.11273719],0
[0.08234877],0
[0.3776688],1
[0.3841905],1
[0.34451815],0
[0.33401588],0
[0.02638869],0
[0.4314073],0
[0.7097049],0
[0.09919763],0
[0.46509603],0
[0.15080413],0
[0.786894],1
[0.6993986],1
[0.4764603],0
[0.3483717],0
[0.4350908],1
[0.25437698],1
[0.10618133],0
[0.46144637],0
[0.8218175],1
[0.30354518],0
[0.2568219],0
[0.24268904],1
[0.56766284],0
[0.40718314],0
[0.58511555],1
[0.13640118],0
[0.8306662],1
[0.57190853],1
[0.43111676],0
[0.41013178],0
[0.6974434],0
[0.5044329],1
[0.59697145],1
[0.24950287],0
[0.31366992],1
[0.19963892],0
[0.2152801],0
[0.15980296],1
[0.32104528],0
[0.10782561],0
[0.23394297],0
[0.4099001],1
[0.7572068],0
[0.60868317],0
[0.3033466],0
[0.7563411],1
[0.4661987],0
[0.4407692],1
[0.5834194],0
[0.726876],0
[0.26409072],0
[0.2720903],0
[0.6077125],1
[0.18007272],0
[0.02883442],0
[0.39067912],0
[0.23868302],0
[0.30772042],0
[0.6939217],1
[0.6991755],0
[0.06425463],0
[0.5053943],0
[0.34033608],1
[0.22856231],0
[0.44544637],0
[0.75429255],1
[0.45891634],1
