predicted_val,true_val
[0.5779944],1
[0.15488012],0
[0.11756395],1
[0.11554134],0
[0.42657068],1
[0.27232185],0
[0.1134693],1
[0.27775815],0
[0.50192547],0
[0.16817471],1
[0.08399782],0
[0.52771324],1
[0.26432234],1
[0.29445133],1
[0.21898034],0
[0.6911847],1
[0.23217666],1
[0.24077648],0
[0.35494548],0
[0.2803747],0
[0.58177644],1
[0.67515916],0
[0.17312114],1
[0.38600555],1
[0.5456208],0
[0.07802563],0
[0.06804557],0
[0.32118812],0
[0.1552349],0
[0.3061802],0
[0.06726667],0
[0.24251322],0
[0.01350133],0
[0.2854692],0
[0.64913964],1
[0.28594947],0
[0.16785067],1
[0.26462954],1
[0.38122037],1
[0.40194577],0
[0.12646504],0
[0.11619346],1
[0.223281],0
[0.7313292],1
[0.3104515],1
[0.6618609],1
[0.12765843],1
[0.5115526],0
[0.41761252],1
[0.7963302],0
[0.4448721],1
[0.16512848],0
[0.16050288],0
[0.08148156],1
[0.11042795],0
[0.20690326],1
[0.17122757],0
[0.34073222],0
[0.13978028],0
[0.3319938],0
[0.29405814],0
[0.13521188],0
[0.63892406],0
[0.07544953],0
[0.08304796],0
[0.08296367],0
[0.12409348],0
[0.05897197],1
[0.20767163],1
[0.77704847],0
[0.3114179],0
[0.2202484],0
[0.09203874],0
[0.20117243],0
[0.28477412],1
[0.01069289],0
[0.14643686],0
[0.27545503],0
[0.32282507],1
[0.51981056],0
[0.70029485],1
[0.24425165],0
[0.176939],0
[0.453094],1
[0.07926811],1
[0.5374808],0
[0.48510104],0
[0.21966855],0
[0.09293455],0
[0.35333136],0
[0.05182354],0
[0.69355744],1
[0.0088248],0
[0.36356127],1
[0.14176399],0
[0.5712247],0
[0.15935996],0
[0.3010713],0
[0.04274603],0
[0.32970297],0
[0.48179933],0
[0.20941515],0
[0.6057053],1
[0.33307788],0
[0.01984697],0
[0.83253676],1
[0.8740453],1
[0.077273],0
[0.06913534],1
[0.5962104],1
[0.024248],0
[0.01582761],0
[0.6504794],1
[0.09564804],0
[0.13985667],0
[0.15141197],0
[0.11031367],0
[0.15029848],0
[0.15499917],0
[0.35472608],0
[0.64854234],1
[0.4970131],1
[0.29749545],1
[0.4640271],0
[0.52658725],1
[0.11994936],0
[0.24699144],0
[0.15988323],0
[0.46266842],0
[0.52162594],1
[0.7791681],1
[0.20589592],0
[0.36014542],0
[0.08294856],1
[0.571595],1
[0.3448748],0
[0.31770733],1
[0.09279633],0
[0.14146537],0
[0.13938412],0
[0.10827865],0
[0.13507015],0
[0.30259037],0
[0.24335346],0
[0.32278627],1
[0.08226028],0
[0.40220407],1
[0.10386501],0
[0.40890127],1
[0.24577686],0
[0.1176943],1
[0.66624665],1
[0.34728223],0
[0.1582304],1
[0.22926922],1
[0.3283184],0
[0.3551541],0
[0.15430659],1
[0.06903448],0
[0.5527919],1
[0.29553035],1
[0.6735029],1
[0.14502278],0
[0.3971417],0
[0.58925664],1
[0.32836294],0
[0.46767074],1
[0.32831192],0
[0.19327159],1
[0.25024745],0
[0.520699],1
[0.73436904],0
[0.36532065],1
[0.2939034],0
[0.17535906],0
[0.6224478],1
[0.28425503],1
[0.20534515],0
[0.12918988],1
[0.13441245],0
[0.56467474],1
[0.3702489],1
[0.06445029],0
[0.10321429],0
[0.3285195],0
[0.31040254],0
[0.29203218],1
[0.74188364],0
[0.41635433],1
[0.7012425],1
[0.30347538],1
[0.7464943],0
[0.78185976],1
[0.13151464],0
[0.6862755],0
[0.1227228],1
[0.2522188],1
[0.07828563],0
[0.50041753],0
[0.21984297],0
[0.36273172],0
[0.3346127],1
[0.12164984],0
[0.1936104],0
[0.14525744],0
[0.1240081],1
[0.53922987],1
[0.13081817],0
[0.77354664],1
[0.5585225],1
[0.23346327],0
[0.72629577],1
[0.10274354],0
[0.3018672],0
[0.1732359],0
[0.16750565],1
[0.19177629],1
[0.62041867],1
[0.37549433],0
[0.257084],1
[0.14239167],1
[0.15815862],1
[0.75840205],1
[0.0487384],0
[0.22838342],1
[0.11023306],0
[0.3050253],0
[0.07431094],0
[0.0760026],0
[0.15627685],0
[0.54627293],0
[0.15185401],0
[0.06350996],0
[0.151139],0
[0.0088248],0
[0.21778207],0
[0.8403428],1
[0.34016028],0
[0.07801108],0
[0.6100333],1
[0.63025063],0
[0.36928865],1
[0.0088248],0
[0.06678716],0
[0.2937288],0
[0.27981904],0
[0.55401516],1
[0.4321137],1
[0.63135254],1
[0.521249],1
[0.22630796],0
[0.315375],0
[0.3046358],0
[0.29393068],0
[0.33379245],1
[0.15519165],0
[0.8737363],1
[0.12276082],0
[0.18657069],0
[0.09191736],0
[0.5876643],1
[0.08626924],0
[0.5073188],0
[0.6683792],1
[0.54150623],0
[0.3104128],1
[0.02120251],0
[0.0736176],0
[0.17838074],0
[0.21214159],0
[0.42663237],0
[0.2504088],1
[0.36297527],1
[0.04639715],0
[0.0088248],0
[0.06215388],0
[0.2541193],0
[0.49378866],1
[0.31783372],0
[0.08095491],1
[0.41765887],1
[0.12626952],0
[0.05046948],0
[0.13126239],0
[0.35814434],0
[0.6918937],1
[0.16166404],0
[0.33772126],0
[0.1405858],0
[0.30427197],0
[0.03262416],0
[0.6603736],1
[0.66327447],1
[0.19659743],0
[0.47819823],1
[0.0559622],0
[0.23067427],1
[0.47289902],0
[0.7130359],1
[0.62179273],0
[0.12936032],1
[0.3137617],0
[0.4165641],0
[0.03551551],0
[0.03979851],0
[0.28918704],0
[0.09077413],0
[0.20865034],1
[0.687428],1
[0.51551235],1
[0.52535886],0
[0.15933335],1
[0.7471836],1
[0.39007086],1
[0.75300825],1
[0.1988825],0
[0.03486863],0
[0.34218496],1
[0.0731224],1
[0.6622781],1
[0.61857206],0
[0.07304163],0
[0.40125144],0
[0.69494224],1
[0.49087763],1
[0.16213173],0
[0.7565262],0
[0.11483593],0
[0.41460997],0
[0.3014407],0
[0.27770278],1
[0.6638153],1
[0.39996868],1
[0.69570035],0
[0.10014027],0
[0.57180524],1
[0.07319906],0
[0.08202673],0
[0.29723796],1
[0.31726372],0
[0.1933161],1
[0.18677083],0
[0.15901591],0
[0.5683531],0
[0.37643862],1
[0.43441665],0
[0.2896868],0
[0.1163248],1
[0.21299961],1
[0.09370039],0
[0.250999],1
[0.06030143],1
[0.80834156],1
[0.28324288],1
[0.32888898],1
[0.6035912],1
[0.22222905],0
[0.1085478],0
[0.5479045],1
[0.29765025],0
[0.41116193],0
[0.5567866],1
[0.27215877],1
[0.2184072],0
[0.32528642],1
[0.05874776],0
[0.19176534],1
[0.21050738],0
[0.60469866],1
[0.34358925],0
[0.1689103],0
[0.18887873],0
[0.14573926],0
[0.6255395],1
[0.35899335],1
[0.10523441],0
[0.55166584],0
[0.2294274],1
[0.05222148],0
[0.24277262],0
[0.6134092],0
[0.5572027],1
[0.02924689],0
[0.8186248],0
[0.13588846],0
[0.4787067],0
[0.46463203],0
[0.25000277],1
[0.29794818],0
[0.36748427],1
[0.0088248],0
[0.20306005],0
[0.64178294],0
[0.05588159],0
[0.38757825],0
[0.11683569],0
[0.19595172],1
[0.5257334],1
[0.28951925],1
[0.06516492],1
[0.28085664],0
[0.2069919],0
[0.31257817],0
[0.85535765],1
[0.22454318],0
[0.84173304],1
[0.25571042],0
[0.10874561],0
[0.34247884],0
[0.22703065],0
[0.17829823],0
[0.7073537],1
[0.13676104],1
[0.49456477],0
[0.8103914],1
[0.8208081],1
[0.08507173],0
[0.68844193],1
[0.6701046],1
[0.6774939],0
[0.06227884],0
[0.09391182],0
[0.20904697],1
[0.5373644],1
[0.3938721],1
[0.1962203],0
[0.0874729],0
[0.09559523],1
[0.8445894],1
[0.04102149],0
[0.31252834],0
[0.13031785],0
[0.17631935],0
[0.4688615],1
[0.27693447],1
[0.43068564],0
[0.60378504],1
[0.03952767],0
[0.84276193],1
[0.05013406],0
[0.7511597],1
[0.75662357],1
[0.42449573],0
[0.2782122],0
[0.14870805],0
[0.5083378],0
[0.15838906],0
[0.09193429],0
[0.02990379],0
[0.24877915],1
[0.15806608],0
[0.04487202],0
[0.16324948],1
[0.24204391],1
[0.55924875],0
[0.79499507],1
[0.42863733],0
[0.06829951],0
[0.05818778],0
[0.21764474],0
[0.32035926],0
[0.16727221],0
[0.2356156],0
[0.43402123],1
[0.3665839],0
[0.3900541],0
[0.43609452],0
[0.65775806],1
[0.20926474],1
[0.21208929],0
[0.5765317],0
[0.14388962],0
[0.6492616],1
[0.15992711],0
[0.11012094],0
[0.3813241],0
[0.01647143],0
[0.07750649],0
[0.35242027],1
[0.27947447],0
[0.23126972],1
[0.55813754],0
[0.07442847],0
[0.16417536],0
[0.38391185],0
[0.29415536],0
[0.19672175],0
[0.19569363],0
[0.16367736],1
[0.11417414],0
[0.422588],0
[0.73653716],0
[0.7747115],1
[0.13068126],0
[0.0133672],0
[0.46814913],0
[0.28147882],0
[0.13411643],0
[0.05283628],0
[0.10522012],0
[0.63590896],1
[0.2495492],0
[0.8403809],1
[0.07367481],0
[0.5158284],1
[0.12351099],0
[0.3872201],1
[0.66285133],1
[0.16699703],1
[0.21468094],1
[0.54632014],1
[0.765467],1
[0.12697597],0
[0.01295735],0
[0.07765427],0
[0.5780365],0
[0.0088248],0
[0.46039486],0
[0.20664829],0
[0.5422653],1
[0.04031988],0
[0.13707176],0
[0.3123174],1
[0.45785227],1
[0.2739405],0
[0.38922566],0
[0.32406658],0
[0.6887739],1
[0.15830292],0
[0.2169475],0
[0.8456556],1
[0.5289013],0
[0.7369465],0
[0.11113992],0
[0.23643756],0
[0.06834842],0
[0.39975476],0
[0.24012472],0
[0.25998732],0
[0.10109985],0
[0.04002449],0
[0.03108759],0
[0.6438987],1
[0.7621575],1
[0.1561158],1
[0.08557672],0
[0.29836905],0
[0.32597303],0
[0.32860595],0
[0.28979972],1
[0.16855],0
[0.19757636],0
[0.6075776],1
[0.3481042],0
[0.43590453],0
[0.17922056],0
[0.23782115],0
[0.5468664],0
[0.22617987],1
[0.23170435],0
[0.57848525],1
[0.18365271],0
[0.6384618],1
[0.77100426],1
[0.35500994],0
[0.27908978],1
[0.33115748],1
[0.32662576],0
[0.12604585],0
[0.5532688],0
[0.15541148],0
[0.30768627],0
[0.1520012],0
[0.41889292],1
[0.01882064],0
[0.40397996],0
[0.20040148],1
[0.6526493],1
[0.12631525],0
[0.39847198],1
[0.2860138],0
[0.10102651],0
[0.13206084],0
[0.37427622],0
[0.3114443],0
[0.06365217],0
[0.1499513],1
[0.22708718],0
[0.2592032],1
[0.02999087],0
[0.3066636],0
[0.03363405],0
[0.1400739],0
[0.0747215],1
[0.66266567],1
[0.30665287],1
[0.5524562],1
[0.27866247],0
[0.16305697],0
[0.3766191],1
[0.55300796],1
[0.04237381],0
[0.38305065],0
[0.04496077],0
[0.09640261],0
[0.4504175],1
[0.20136473],0
[0.4596761],0
[0.08036448],0
[0.65928596],0
[0.72098285],1
[0.10942767],1
[0.61777407],1
[0.17891927],1
[0.31294328],0
[0.5805741],1
[0.16261193],0
[0.19946922],1
[0.42178202],1
[0.10747487],0
[0.1080704],1
[0.20904833],0
[0.46610016],1
[0.32042053],0
[0.0088248],0
[0.11175831],0
[0.6161177],1
[0.5187236],0
[0.15621747],0
[0.740815],1
[0.26962212],0
[0.5867941],1
[0.68693084],1
[0.17968813],0
[0.66498005],0
[0.2592644],1
[0.27071366],0
[0.1211677],0
[0.4552473],0
[0.20983587],0
[0.14747661],0
[0.8293928],1
[0.1802993],1
[0.36792904],0
[0.3525219],0
[0.25065565],1
[0.13190904],0
[0.1989315],1
[0.12222274],0
[0.28061473],1
[0.08132578],0
[0.7873155],1
[0.09710594],0
[0.7148272],1
[0.5081153],0
[0.5370396],0
[0.7897255],1
[0.41593662],1
[0.4158567],0
[0.27878192],0
[0.08440391],0
[0.51151586],0
[0.5784576],1
[0.15063925],0
[0.04539623],0
[0.11468494],0
[0.20318429],0
[0.14607723],0
[0.18265134],0
[0.3048668],0
[0.1258572],0
[0.18971574],0
[0.12230351],0
[0.3521496],1
[0.66936874],1
[0.32584223],1
[0.3322221],0
[0.24678308],0
[0.292867],0
[0.78850394],1
[0.51844686],1
[0.15907034],0
[0.16061077],0
[0.3338155],0
[0.40167814],1
[0.2582505],0
[0.38004476],1
[0.13133478],0
[0.30037123],0
[0.29423234],0
[0.24466649],0
[0.08293249],0
[0.08987459],0
[0.18214852],0
[0.85347086],1
[0.24031359],0
[0.887556],1
[0.38369095],0
[0.21969268],0
[0.6405538],0
[0.07619215],0
[0.5320038],0
[0.44106415],1
[0.19141461],0
[0.12489846],0
[0.541271],1
[0.82278633],0
[0.17823783],0
[0.14902945],0
[0.18517223],0
[0.46262005],1
[0.11712826],0
[0.29927483],0
[0.75594264],1
[0.36551443],1
[0.7942025],1
[0.15978386],0
[0.8273774],1
[0.61226964],1
[0.25324267],0
[0.02528586],0
[0.8248692],0
[0.11918353],0
[0.09096067],0
[0.6159614],1
[0.6293781],1
[0.3457948],0
[0.03722189],1
[0.11759531],0
[0.14623772],1
[0.18078965],0
[0.17472112],0
[0.50717586],1
[0.07154588],0
[0.25432783],0
[0.60326016],0
[0.6500929],1
[0.11180336],0
[0.10597222],0
[0.762026],0
[0.5065108],0
[0.1971628],0
[0.08527809],0
[0.226948],0
[0.13832253],0
[0.24377991],0
[0.26648024],0
[0.09753957],0
[0.24515209],0
[0.03575346],0
[0.05813828],0
[0.4540426],1
[0.75710607],1
[0.24741086],0
[0.33721042],0
[0.73273],1
[0.635278],1
[0.41209388],1
[0.22959892],1
[0.8646289],1
[0.62938094],1
[0.38935506],1
[0.56260353],0
[0.5941571],0
[0.04346511],0
[0.26470315],1
[0.1077313],0
[0.75131166],1
[0.06006104],1
[0.1379886],0
[0.1868664],0
[0.20696586],0
[0.06995566],0
[0.07661378],0
[0.17951624],0
[0.16385788],0
[0.26174173],0
[0.09637715],0
[0.76215273],1
[0.84879804],1
[0.35121745],0
[0.1268658],0
[0.4705762],1
[0.66534907],1
[0.07865724],0
[0.15253866],1
[0.36910668],0
[0.08291853],0
[0.34720698],1
[0.5286805],1
[0.31939223],0
[0.65462184],1
[0.68659264],0
[0.44333792],1
[0.0937972],0
[0.55926746],0
[0.7594095],1
[0.85071343],1
[0.10751967],0
[0.12563433],0
[0.2720267],0
[0.15759201],0
[0.6416428],1
[0.44767025],0
[0.4999789],1
[0.58995664],0
[0.13349922],0
[0.6422296],0
[0.45846313],0
[0.3055521],0
[0.08255279],0
[0.15447675],0
[0.6774243],0
[0.24547708],0
[0.18843889],0
[0.28312105],1
[0.8135213],1
[0.47137594],0
[0.29011595],0
[0.56490946],0
[0.11160312],0
[0.3416617],0
[0.08516396],0
[0.43441805],1
[0.07475074],0
[0.15524848],0
[0.1246687],0
[0.80467254],1
[0.04420052],0
[0.68957645],1
[0.34129527],1
[0.53265375],1
[0.16060476],0
[0.11379956],0
[0.03881349],0
[0.0965291],0
[0.14965571],0
[0.09039532],0
[0.05815583],0
[0.2860159],0
[0.5650292],0
[0.24610642],0
[0.15140884],0
[0.39491516],0
[0.1748527],0
[0.43347266],0
[0.6029401],0
[0.15691178],0
[0.10025798],0
[0.24263342],0
[0.17801166],0
[0.23877949],0
[0.35398722],0
[0.15608025],0
[0.39497468],0
[0.09039345],0
[0.63113374],0
[0.32713664],0
[0.16873638],0
[0.26531798],0
[0.22104485],0
[0.5107754],1
[0.28708425],0
[0.14659359],0
[0.697419],0
[0.10316578],0
[0.33066016],0
[0.27698106],0
[0.54904497],0
[0.32979077],1
[0.766096],0
[0.13201854],0
[0.31344467],0
[0.45328057],0
[0.1683778],1
[0.6129259],1
[0.10526224],1
[0.07702465],0
[0.21574529],1
[0.5799117],0
[0.31348482],0
[0.13057299],0
[0.1264411],0
[0.5795508],1
[0.38351464],0
[0.05401596],0
[0.6901436],1
[0.02457326],0
[0.2462954],1
[0.17699702],0
[0.07891855],0
[0.667404],1
[0.20135082],0
[0.66864234],1
[0.44722575],0
[0.35675114],0
[0.5870771],0
[0.09138732],0
[0.1930238],0
[0.20746967],0
[0.7655531],1
[0.2580571],0
[0.05341996],0
[0.17366426],0
