predicted_val,true_val
[0.41233033],1
[0.08961321],0
[0.07934402],1
[0.08580057],0
[0.1676966],1
[0.21341644],0
[0.05889183],1
[0.08457973],0
[0.61295485],0
[0.12904124],1
[0.04247367],0
[0.4373546],1
[0.3619094],1
[0.2518664],1
[0.08760615],0
[0.79726344],1
[0.50397867],1
[0.16257109],0
[0.28865525],0
[0.20747995],0
[0.65539277],1
[0.7191188],0
[0.31135148],1
[0.5498404],1
[0.45348245],0
[0.05884392],0
[0.10945072],0
[0.24967986],0
[0.07648843],0
[0.22834453],0
[0.04331572],0
[0.1522107],0
[0.00801563],0
[0.14351843],0
[0.683802],1
[0.21837763],0
[0.10016448],1
[0.17338161],1
[0.54454696],1
[0.32978475],0
[0.1066497],0
[0.40289044],1
[0.335379],0
[0.664457],1
[0.33122045],1
[0.5415556],1
[0.08929089],1
[0.49128127],0
[0.37466398],1
[0.7705007],0
[0.22893792],1
[0.06917294],0
[0.10728271],0
[0.04657623],1
[0.07304081],0
[0.08513651],1
[0.09432556],0
[0.49446332],0
[0.10094635],0
[0.21637116],0
[0.149799],0
[0.10754455],0
[0.6260361],0
[0.04662129],0
[0.04233589],0
[0.04328625],0
[0.08555482],0
[0.04715899],1
[0.14329718],1
[0.8212258],0
[0.4649327],0
[0.22232315],0
[0.06934311],0
[0.1220466],0
[0.35259035],1
[0.0065301],0
[0.14330693],0
[0.15387356],0
[0.29696003],1
[0.42552304],0
[0.6662544],1
[0.09068976],0
[0.07632782],0
[0.6628026],1
[0.05469412],1
[0.46935058],0
[0.37239492],0
[0.24528289],0
[0.04232654],0
[0.44459024],0
[0.03400555],0
[0.64986336],1
[0.00688121],0
[0.23194125],1
[0.06667864],0
[0.5511113],0
[0.15098017],0
[0.17840818],0
[0.01828344],0
[0.22528322],0
[0.5945738],0
[0.07857089],0
[0.77471024],1
[0.10028198],0
[0.02735542],0
[0.7640753],1
[0.9044428],1
[0.06673544],0
[0.05304391],1
[0.56625617],1
[0.03029653],0
[0.01564132],0
[0.3842157],1
[0.09189171],0
[0.10314329],0
[0.07259863],0
[0.11577487],0
[0.06794942],0
[0.10579441],0
[0.10009611],0
[0.6977854],1
[0.38163662],1
[0.33350274],1
[0.5871782],0
[0.5765353],1
[0.06380631],0
[0.11588847],0
[0.06585359],0
[0.38235736],0
[0.3938437],1
[0.8176515],1
[0.07092442],0
[0.52270377],0
[0.04598616],1
[0.52013266],1
[0.4125462],0
[0.17433435],1
[0.07222403],0
[0.23380484],0
[0.1067699],0
[0.2422242],0
