predicted_val,true_val
[0.49281725],1
[0.1755647],0
[0.10287759],1
[0.13072976],0
[0.32953614],1
[0.6059185],0
[0.09455112],1
[0.2664128],0
[0.39554396],0
[0.1392277],1
[0.08855855],0
[0.59643865],1
[0.37780878],1
[0.24549939],1
[0.2939078],0
[0.70209914],1
[0.53193104],1
[0.22942175],0
[0.5307652],0
[0.33431345],0
[0.38850313],1
[0.6280972],0
[0.4517051],1
[0.42886052],1
[0.6303249],0
[0.06982887],0
[0.09937885],0
[0.48096177],0
[0.16277777],0
[0.21348448],0
[0.08048768],0
[0.2852983],0
[0.01701074],0
[0.41142347],0
[0.65449244],1
[0.166061],0
[0.19867486],1
[0.27937067],1
[0.4122718],1
[0.5158565],0
[0.22173727],0
[0.25756663],1
[0.23168088],0
[0.4276323],1
[0.34366092],1
[0.7749571],1
[0.1346343],1
[0.6874427],0
[0.49438933],1
[0.80181485],0
[0.28551358],1
[0.25007555],0
[0.12404551],0
[0.26297107],1
[0.17994356],0
[0.20318407],1
[0.15590797],0
[0.30881742],0
[0.15542473],0
[0.22318956],0
[0.32062715],0
[0.12344106],0
[0.7080413],0
[0.1133403],0
[0.09074357],0
[0.08451156],0
[0.15452394],0
[0.07124618],1
[0.2186112],1
[0.53889894],0
[0.3548257],0
[0.3620012],0
[0.13868019],0
[0.12707946],0
[0.2224613],1
[0.02358503],0
[0.1660305],0
[0.33765838],0
[0.39422002],1
[0.49641785],0
[0.68985415],1
[0.19170563],0
[0.358758],0
[0.43514317],1
[0.09251302],1
[0.5742814],0
[0.53864276],0
[0.28358197],0
[0.13244484],0
[0.4460918],0
[0.03783678],0
[0.57605606],1
[0.01311273],0
[0.41617867],1
[0.1155515],0
[0.7123562],0
[0.3711422],0
[0.4806238],0
[0.0261063],0
[0.39448348],0
[0.49519914],0
[0.18167292],0
[0.49117807],1
[0.38184673],0
[0.01199088],0
[0.77941865],1
[0.64165086],1
[0.07619329],0
[0.06536761],1
[0.55415326],1
[0.00689127],0
[0.01535412],0
[0.59217453],1
[0.16512878],0
[0.12349008],0
[0.11558692],0
[0.1445442],0
[0.14917977],0
[0.13877414],0
[0.2730377],0
[0.6732081],1
[0.52255124],1
[0.19076872],1
[0.31804422],0
[0.7572893],1
[0.28442827],0
[0.51939756],0
[0.24539833],0
[0.25594065],0
[0.35695317],1
[0.70414835],1
[0.26611274],0
[0.1622118],0
[0.15875211],1
[0.67244554],1
[0.36029273],0
[0.317898],1
[0.16311479],0
[0.4052737],0
[0.1637511],0
[0.3082041],0
[0.12756981],0
[0.18564054],0
[0.28821757],0
[0.42706716],1
[0.05561666],0
[0.5184022],1
[0.16654646],0
[0.4223958],1
[0.5093754],0
[0.14793448],1
[0.67867714],1
[0.41035056],0
[0.17023002],1
[0.1255844],1
[0.3282577],0
[0.5082166],0
[0.24832861],1
[0.09711629],0
[0.5715657],1
[0.4411473],1
[0.4931851],1
[0.2923397],0
[0.52728546],0
[0.67515785],1
[0.3598871],0
[0.45148504],1
[0.19400854],0
[0.19892964],1
[0.1414467],0
[0.3878554],1
[0.71735024],0
[0.31787097],1
[0.31493598],0
[0.10143049],0
[0.6584404],1
[0.31327412],1
[0.15739429],0
[0.12049729],1
[0.13880107],0
[0.43508935],1
[0.55821604],1
[0.08488642],0
[0.16174679],0
[0.30925125],0
[0.5405894],0
[0.31572875],1
[0.6397318],0
[0.40253806],1
[0.6137427],1
[0.4397163],1
[0.72183],0
[0.7481253],1
[0.24833696],0
[0.7536683],0
[0.19795497],1
[0.3044019],1
[0.11985852],0
[0.593611],0
[0.19090497],0
[0.46688113],0
[0.56279886],1
[0.18399844],0
[0.19707507],0
[0.13282552],0
[0.11175521],1
[0.6294818],1
[0.10002688],0
[0.701292],1
[0.4815551],1
[0.6256539],0
[0.7725573],1
[0.0833035],0
[0.19846474],0
[0.27431592],0
[0.22134991],1
[0.24098742],1
[0.7609967],1
[0.4771918],0
[0.23653688],1
[0.06626377],1
[0.45720744],1
[0.7081462],1
[0.04781196],0
[0.19814397],1
[0.1779164],0
[0.3361297],0
[0.13184279],0
[0.04815763],0
[0.2747897],0
[0.54275507],0
[0.44850692],0
[0.04061066],0
[0.18879367],0
[0.01311273],0
[0.4348144],0
[0.7151495],1
[0.32591072],0
[0.09138097],0
[0.5869431],1
[0.5418123],0
[0.5362911],1
[0.01311273],0
[0.1121022],0
[0.51490873],0
[0.37252417],0
[0.4752031],1
[0.44106466],1
[0.58871925],1
[0.60489887],1
[0.24799933],0
[0.45686918],0
[0.2964387],0
[0.53900176],0
[0.29653335],1
[0.12237402],0
[0.77262664],1
[0.16872792],0
[0.23302595],0
[0.13864364],0
[0.5438172],1
[0.11332322],0
[0.4977402],0
[0.6980171],1
[0.68486375],0
[0.33940876],1
[0.06314992],0
[0.08788913],0
[0.1989548],0
[0.20542912],0
[0.27757418],0
[0.359215],1
[0.46804273],1
[0.09364717],0
[0.01311273],0
[0.05466701],0
[0.28667423],0
[0.4528104],1
[0.25998732],0
[0.11753491],1
[0.38971213],1
[0.28968233],0
[0.0846938],0
[0.09570237],0
[0.6052498],0
[0.7066639],1
[0.18292065],0
[0.380687],0
[0.0931273],0
[0.38457787],0
[0.04580724],0
[0.53497386],1
[0.5978269],1
[0.31089973],0
[0.7152244],1
[0.05736386],0
[0.22378582],1
[0.41356447],0
[0.8038474],1
[0.5655342],0
[0.143568],1
[0.41152608],0
[0.32522485],0
[0.05498218],0
[0.07136435],0
[0.37573555],0
[0.2111149],0
[0.37079605],1
[0.5977069],1
[0.44164827],1
[0.5102639],0
[0.13727918],1
[0.51838684],1
[0.43433028],1
[0.64263827],1
[0.23570555],0
[0.05796114],0
[0.24922265],1
[0.07330353],1
[0.55028236],1
[0.58483756],0
[0.06954696],0
[0.3903871],0
[0.4089216],1
[0.41051766],1
[0.11846472],0
[0.817946],0
[0.11215265],0
[0.5600907],0
[0.53197694],0
[0.33141956],1
[0.59433633],1
[0.66872966],1
[0.6402988],0
[0.21798599],0
[0.5821917],1
[0.07929059],0
[0.12989278],0
[0.31412074],1
[0.49769178],0
[0.19124012],1
[0.2471504],0
[0.16226888],0
[0.5564505],0
[0.45222738],1
[0.5055424],0
[0.33208218],0
[0.1556116],1
[0.20727295],1
[0.07118559],0
[0.38716823],1
[0.09383563],1
[0.7249655],1
[0.19321623],1
[0.47605407],1
[0.7067606],1
[0.1486377],0
[0.06590687],0
[0.7813762],1
[0.589935],0
[0.38222006],0
[0.7002376],1
[0.3204181],1
[0.1390324],0
[0.3335818],1
[0.12694377],0
[0.21806051],1
[0.19447438],0
[0.51771283],1
[0.42865935],0
[0.12018029],0
[0.1346673],0
[0.19065046],0
[0.7090559],1
[0.54893714],1
[0.13506566],0
[0.5681545],0
[0.28838858],1
[0.11574034],0
[0.45596144],0
[0.7186072],0
[0.6579016],1
[0.0249579],0
[0.6603741],0
[0.15100934],0
[0.55309916],0
[0.4364042],0
[0.16685528],1
[0.27773142],0
[0.26366168],1
[0.01311273],0
[0.14850688],0
[0.74886537],0
[0.04814326],0
[0.18448596],0
[0.23837952],0
[0.13987845],1
[0.17274152],1
[0.5750651],1
[0.07101852],1
[0.42753938],0
[0.17774348],0
[0.29253083],0
[0.6639433],1
[0.14015734],0
[0.7629722],1
[0.5498047],0
[0.24276127],0
[0.3237593],0
[0.223325],0
[0.13463283],0
[0.38092056],1
[0.14530219],1
[0.42568442],0
[0.784207],1
[0.7606339],1
[0.07121878],0
[0.74363023],1
[0.5551142],1
[0.5520598],0
[0.10927658],0
[0.11900946],0
[0.06568548],1
[0.53313535],1
[0.5001647],1
[0.16886821],0
[0.1768278],0
[0.11122836],1
[0.7575111],1
[0.11998313],0
[0.25557193],0
[0.09224021],0
[0.34313875],0
[0.6742232],1
[0.3429726],1
[0.41060668],0
[0.6118156],1
[0.05788954],0
[0.68600976],1
[0.04672593],0
[0.55481523],1
[0.67763144],1
[0.6034415],0
[0.2897584],0
[0.12511884],0
[0.53408414],0
[0.10656543],0
[0.11233996],0
[0.01852828],0
[0.23042421],1
[0.07367276],0
[0.0712887],0
[0.2262439],1
[0.5191421],1
[0.57651716],0
[0.70418406],1
[0.43647605],0
[0.14906625],0
[0.11322353],0
[0.21592979],0
[0.31392455],0
[0.38822922],0
[0.38208508],0
[0.54518056],1
[0.5704351],0
[0.49976444],0
[0.29591423],0
[0.6827122],1
[0.30745462],1
[0.22420676],0
[0.52250826],0
[0.15645528],0
[0.49251604],1
[0.28686956],0
[0.06840397],0
[0.35593423],0
[0.0135818],0
[0.11040018],0
[0.48499796],1
[0.25847974],0
[0.36103103],1
[0.6265705],0
[0.06798103],0
[0.16456531],0
[0.23477893],0
[0.33344203],0
[0.35979533],0
[0.2866961],0
[0.14302723],1
[0.1321216],0
[0.1328612],0
[0.6761821],0
[0.798295],1
[0.20671013],0
[0.01115499],0
[0.46806288],0
[0.37178722],0
[0.10320446],0
[0.06339366],0
[0.15269507],0
[0.7247497],1
[0.22743641],0
[0.83817184],1
[0.12425541],0
[0.5930958],1
[0.12730832],0
[0.41652364],1
[0.6963799],1
[0.16899922],1
[0.24175131],1
[0.6657218],1
[0.5751441],1
[0.12177639],0
[0.01190735],0
[0.15561126],0
[0.6608939],0
[0.01311273],0
[0.35081974],0
[0.19647428],0
[0.7082029],1
[0.14014374],0
[0.10707222],0
[0.19298293],1
[0.63443506],1
[0.3147502],0
[0.52483165],0
[0.43880588],0
[0.6025976],1
[0.16104783],0
[0.45806783],0
[0.8017611],1
[0.41428033],0
[0.80916977],0
[0.0720313],0
[0.15309982],0
[0.05687533],0
[0.2967018],0
[0.37779626],0
[0.16489388],0
[0.10613486],0
[0.06383363],0
[0.06942332],0
[0.7306619],1
[0.5798138],1
