predicted_test,true_test
[0.05102331],0
[0.3343191],1
[0.1394872],0
[0.16629009],0
[0.17266199],0
[0.48298016],1
[0.03020484],0
[0.23151205],1
[0.17302638],0
[0.39263573],1
[0.38925707],1
[0.24877366],0
[0.2550581],1
[0.23871243],0
[0.19587035],0
[0.23922658],0
[0.18843737],1
[0.26288262],0
[0.6548527],1
[0.49231625],0
[0.12424802],0
[0.14696401],1
[0.37569183],1
[0.38686052],0
[0.07399692],0
[0.21212184],0
[0.03826186],0
[0.10518618],0
[0.46728],1
[0.43359438],0
[0.3851926],0
[0.24538161],1
[0.13408439],0
[0.3119251],0
[0.68106544],1
[0.25091213],0
[0.44598478],1
[0.11741301],0
[0.30204925],1
[0.1525716],0
[0.37818044],0
[0.6413154],1
[0.23702759],1
[0.6943818],1
[0.13667907],0
[0.65773284],1
[0.4751525],1
[0.35823435],1
[0.2074835],0
[0.09717408],0
[0.14782725],0
[0.04123453],0
[0.08485488],0
[0.526596],0
[0.3444773],1
[0.26371187],1
[0.39139324],0
[0.22689347],0
[0.11306865],0
[0.6877251],1
[0.6114507],1
[0.05004171],0
[0.23366602],0
[0.51264054],1
[0.07196753],1
[0.62278557],1
[0.54511327],1
[0.6540584],1
[0.20306648],0
[0.46621647],0
[0.05263849],0
[0.21868637],0
[0.23739998],0
[0.11556357],1
[0.19279386],0
[0.3839911],0
[0.22256948],0
[0.48643723],0
[0.2892473],1
[0.7429064],1
[0.16154478],0
[0.29234588],0
[0.62157774],1
[0.234416],0
[0.3181444],0
[0.4822035],0
[0.31492758],0
[0.23999223],0
[0.29163006],1
[0.777207],1
[0.14267588],0
[0.8449194],1
[0.18545036],0
[0.38607892],1
[0.10831874],0
[0.41766393],0
[0.16464996],0
[0.18317124],0
[0.56303465],1
[0.29380938],1
[0.24145949],0
[0.2568946],0
[0.3222264],1
[0.6523766],1
[0.39696202],0
[0.6779932],1
[0.05875604],1
[0.14076501],0
[0.16118713],1
[0.14822832],0
[0.731805],1
[0.12898561],0
[0.18207614],1
[0.34505865],0
[0.21870412],0
[0.12098579],0
[0.23293461],1
[0.31482396],1
[0.00523657],0
[0.33143026],1
[0.1844251],1
[0.19305362],0
