predicted_test,true_test
[0.07856813],0
[0.07828853],0
[0.0780244],0
[0.07815086],0
[0.07832678],0
[0.07804826],0
[0.18829238],1
[0.18829238],1
[0.18829238],1
[0.18829238],1
[0.18829238],1
[0.18829238],1
[0.10895016],0
[0.10750952],0
[0.11049509],0
[0.10864915],0
[0.10852244],0
[0.11157811],0
[0.11410137],0
[0.11515789],0
[0.11331519],0
[0.11396503],0
[0.11424611],0
[0.11370534],0
[0.38867682],0
[0.39157918],0
[0.3869442],0
[0.3935517],0
[0.38967723],0
[0.38742912],0
[0.41393858],1
[0.41393858],1
[0.41393858],1
[0.41393858],1
[0.41393858],1
[0.41393858],1
[0.09935597],0
[0.09573315],0
[0.0994589],0
[0.09871959],0
[0.10018573],0
[0.09693043],0
[0.07758172],1
[0.07758172],1
[0.07758172],1
[0.07758172],1
[0.07758172],1
[0.07758172],1
[0.36384827],0
[0.36201984],0
[0.3607679],0
[0.3622419],0
[0.36021018],0
[0.36176017],0
[0.28527987],1
[0.28527987],1
[0.28527987],1
[0.28527987],1
[0.28527987],1
[0.28527987],1
[0.19483668],1
[0.19495058],1
[0.1948659],1
[0.19500643],1
[0.19493493],1
[0.1949912],1
[0.17664048],0
[0.17612903],0
[0.17526704],0
[0.1766197],0
[0.1735713],0
[0.17505656],0
[0.17052743],1
[0.17046353],1
[0.17058103],1
[0.17108929],1
[0.17121074],1
[0.16912821],1
[0.16959302],0
[0.17421663],0
[0.1711467],0
[0.171092],0
[0.17646906],0
[0.17155464],0
[0.1864469],0
[0.1864469],0
[0.1864469],0
[0.1864469],0
[0.1864469],0
[0.1864469],0
[0.23557147],0
[0.23557147],0
[0.23557147],0
[0.23557147],0
[0.23557147],0
[0.23557147],0
[0.21956268],1
[0.21836267],1
[0.2174682],1
[0.22045833],1
[0.22038348],1
[0.21975216],1
[0.17845058],0
[0.63502705],1
[0.63343495],1
[0.634655],1
[0.6347997],1
[0.6352758],1
[0.628732],1
[0.35538244],0
[0.352934],0
[0.35515893],0
[0.35401842],0
[0.35328248],0
[0.35402304],0
[0.17252533],0
[0.17204984],0
[0.17184271],0
[0.17326874],0
[0.17243354],0
[0.17262833],0
[0.17485051],1
[0.17559487],1
[0.1757899],1
[0.17419392],1
[0.17617093],1
[0.17411427],1
[0.22879745],1
[0.47477],0
[0.47478124],0
[0.47399843],0
[0.47419026],0
[0.47411394],0
[0.47372892],0
[0.05333665],0
[0.05333665],0
[0.05333665],0
[0.05333665],0
[0.05333665],0
[0.05333665],0
[0.15321003],0
[0.1308003],0
[0.12172617],0
[0.13040109],0
[0.12171622],0
[0.12802881],0
[0.12552266],0
[0.19362523],0
[0.1942709],0
[0.19161864],0
[0.19478214],0
[0.19228968],0
[0.19301566],0
[0.5183351],1
[0.5183351],1
[0.5183351],1
[0.5183351],1
[0.5183351],1
[0.5183351],1
[0.4350319],0
[0.43431094],0
[0.4355815],0
[0.43529448],0
[0.43460092],0
[0.4352724],0
[0.420384],0
[0.420384],0
[0.420384],0
[0.420384],0
[0.420384],0
[0.420384],0
[0.13479571],1
[0.13307735],1
[0.1327156],1
[0.13510707],1
[0.13358709],1
[0.13549255],1
[0.15380527],0
[0.15380527],0
[0.15380527],0
[0.15380527],0
[0.15380527],0
[0.15380527],0
[0.09286042],0
[0.09286042],0
[0.5246121],1
[0.5249276],1
[0.5237917],1
[0.52940893],1
[0.5307292],1
[0.5302842],1
[0.27442205],0
[0.27533078],0
[0.27708724],0
[0.28433165],0
[0.27615008],0
[0.28098562],0
[0.46064064],1
[0.46064064],1
[0.46064064],1
[0.46064064],1
[0.46064064],1
[0.46064064],1
[0.1560587],0
[0.15637928],0
[0.15549041],0
[0.15563504],0
[0.15618622],0
[0.1566355],0
[0.26313397],1
[0.26482633],1
[0.26459137],1
[0.2631786],1
[0.26498297],1
[0.26519758],1
[0.12947668],0
[0.12947668],0
[0.12947668],0
[0.12947668],0
[0.12947668],0
[0.12947668],0
[0.28171405],0
[0.28093696],0
[0.28057265],0
[0.28133062],0
[0.27964637],0
[0.28109306],0
[0.6394172],1
[0.6394172],1
[0.6394172],1
[0.6394172],1
[0.6394172],1
[0.6394172],1
[0.37002626],1
[0.37002626],1
[0.37002626],1
[0.37002626],1
[0.37002626],1
[0.37002626],1
[0.40379113],1
[0.4034172],1
[0.40135574],1
[0.40164453],1
[0.4028363],1
[0.3997971],1
[0.10177797],0
[0.10443714],0
[0.10470923],0
[0.10274933],0
[0.10293228],0
[0.10318572],0
[0.33496407],1
[0.33550727],1
[0.33498716],1
[0.33557922],1
[0.33524084],1
[0.33511332],1
[0.41032407],1
[0.41032407],1
[0.41032407],1
[0.41032407],1
[0.41032407],1
[0.41032407],1
[0.24587667],1
[0.24766858],1
[0.24856852],1
[0.24585149],1
[0.24600334],1
[0.24605358],1
[0.22354604],0
[0.22511964],0
[0.22388832],0
[0.2237144],0
[0.22275203],0
[0.22337565],0
[0.0981255],0
[0.0981255],0
[0.0981255],0
[0.0981255],0
[0.0981255],0
[0.0981255],0
[0.13579468],0
[0.1371465],0
[0.13693954],0
[0.1362092],0
[0.13619208],0
[0.13677149],0
[0.12359927],0
[0.12241431],0
[0.1234765],0
[0.12405556],0
[0.12293537],0
[0.12356796],0
[0.13726036],0
[0.13670948],0
[0.13713449],0
[0.1359335],0
[0.13776663],0
[0.1371979],0
[0.53084576],0
[0.50855726],0
[0.53678215],0
[0.4818894],0
[0.48123503],0
[0.5225729],0
[0.21427558],1
[0.2162819],1
[0.21587871],1
[0.21534725],1
[0.21641466],1
[0.21621087],1
[0.22603935],1
[0.22614136],1
[0.2259153],1
[0.22572905],1
[0.22604832],1
[0.22543785],1
[0.4150908],0
[0.41594553],0
[0.41767874],0
[0.41407394],0
[0.41764423],0
[0.41583294],0
[0.23450634],0
[0.23258452],0
[0.23508285],0
[0.23235866],0
[0.23153323],0
[0.2317545],0
[0.1458441],0
[0.15244444],0
[0.1488189],0
[0.14306346],0
[0.15228318],0
[0.14206745],0
[0.72745997],1
[0.72745997],1
[0.72745997],1
[0.72745997],1
[0.72745997],1
[0.72745997],1
[0.45994422],1
[0.4603384],1
[0.45951137],1
[0.457075],1
[0.4608561],1
[0.45542005],1
[0.13448818],0
[0.13867392],0
[0.13512036],0
[0.13541043],0
[0.13525073],0
[0.13622917],0
[0.20253372],0
[0.20415552],0
[0.20122749],0
[0.19631343],0
[0.20160092],0
[0.1944894],0
[0.6595465],1
[0.6592297],1
[0.6596177],1
[0.6591577],1
[0.6593278],1
[0.65923446],1
[0.13907109],1
[0.2647679],1
[0.2647679],1
[0.2647679],1
[0.2647679],1
[0.2647679],1
[0.2647679],1
[0.7179544],1
[0.7178803],1
[0.71659505],1
[0.716451],1
[0.7174406],1
[0.717798],1
[0.47298968],1
[0.47298968],1
[0.47298968],1
[0.47298968],1
[0.47298968],1
[0.47298968],1
[0.17462374],0
[0.17358696],0
[0.1710888],0
[0.17493398],0
[0.17166117],0
[0.17339462],0
[0.45521256],0
[0.45559666],0
[0.4530065],0
[0.45418411],0
[0.4487385],0
[0.4520713],0
[0.12502223],0
[0.12388068],0
[0.12508382],0
[0.12377253],0
[0.12216494],0
[0.12521769],0
[0.17048389],0
[0.17031938],0
