predicted_test,true_test
[0.01035105],0
[0.01036874],0
[0.01030063],0
[0.01038796],0
[0.01035187],0
[0.01031509],0
[0.314324],1
[0.313228],1
[0.3141828],1
[0.31324843],1
[0.3145932],1
[0.3133956],1
[0.01414519],0
[0.01442903],0
[0.01420159],0
[0.01419038],0
[0.01417311],0
[0.01451083],0
[0.01985028],0
[0.01979081],0
[0.01996637],0
[0.01991279],0
[0.01993701],0
[0.0198943],0
[0.18326826],0
[0.18293983],0
[0.1822372],0
[0.18242277],0
[0.18239698],0
[0.18352158],0
[0.36487526],1
[0.36240008],1
[0.3645237],1
[0.36566544],1
[0.36008587],1
[0.36560717],1
[0.01056297],0
[0.01015319],0
[0.00994406],0
[0.00985741],0
[0.01043695],0
[0.01013732],0
[0.34994686],1
[0.35024065],1
[0.34959066],1
[0.34974137],1
[0.35063106],1
[0.34992746],1
[0.19081888],0
[0.19258787],0
[0.1920906],0
[0.19386242],0
[0.19138788],0
[0.19197781],0
[0.7513458],1
[0.7513458],1
[0.7513458],1
[0.7513458],1
[0.7513458],1
[0.7513458],1
[0.03250169],1
[0.03254245],1
[0.03252499],1
[0.03255602],1
[0.03238025],1
[0.03248466],1
[0.02345542],0
[0.02441811],0
[0.02332718],0
[0.02361096],0
[0.02408056],0
[0.02422895],0
[0.02978995],1
[0.02974521],1
[0.02966695],1
[0.02983607],1
[0.02980516],1
[0.02964886],1
[0.03061802],0
[0.02806599],0
[0.02786095],0
[0.02916228],0
[0.02871063],0
[0.03019589],0
[0.06787226],0
[0.06773976],0
[0.06780475],0
[0.06786936],0
[0.06791619],0
[0.06780057],0
[0.01746556],0
[0.01746556],0
[0.01746556],0
[0.01746556],0
[0.01746556],0
[0.01746556],0
[0.02258281],1
[0.02247959],1
[0.02237583],1
[0.02286972],1
[0.02274534],1
[0.02244747],1
[0.02357231],0
[0.432741],1
[0.42641804],1
[0.42685652],1
[0.42998672],1
[0.43265155],1
[0.41408375],1
[0.2866051],0
[0.2862096],0
[0.2873859],0
[0.28595394],0
[0.28628227],0
[0.2865857],0
[0.0234041],0
[0.02331926],0
[0.02328391],0
[0.02322295],0
[0.02340994],0
[0.02334292],0
[0.02467762],1
[0.02461295],1
[0.02449591],1
[0.0245651],1
[0.02457187],1
[0.02457943],1
[0.18575636],1
[0.06844627],0
[0.06817949],0
[0.0679212],0
[0.06842505],0
[0.06823415],0
[0.06794881],0
[0.03912988],0
[0.03920349],0
[0.03918797],0
[0.03920457],0
[0.03913013],0
[0.03915935],0
[0.01638861],0
[0.01460635],0
[0.01535723],0
