predicted_val,true_val
[0.5614713],1
[0.20208032],0
[0.15788749],1
[0.23826714],0
[0.45088503],1
[0.32488048],0
[0.15066393],1
[0.29791057],0
[0.46951512],0
[0.23678182],1
[0.0960106],0
[0.5134591],1
[0.2874766],1
[0.26650083],1
[0.3456185],0
[0.64868665],1
[0.31278604],1
[0.34521866],0
[0.52186507],0
[0.34106365],0
[0.5550588],1
[0.6047181],0
[0.21109605],1
[0.49218222],1
[0.52549607],0
[0.09804211],0
[0.22038816],0
[0.33038822],0
[0.22206631],0
[0.31750798],0
[0.04691431],0
[0.30219358],0
[0.01648343],0
[0.31148583],0
[0.5610717],1
[0.2647066],0
[0.2099794],1
[0.33924332],1
[0.3895785],1
[0.46956816],0
[0.19323006],0
[0.23327906],1
[0.35421076],0
[0.596737],1
[0.2636617],1
[0.67726326],1
[0.2363039],1
[0.5536657],0
[0.4284153],1
[0.7771198],0
[0.34836903],1
[0.2043698],0
[0.210715],0
[0.15526333],1
[0.14936523],0
[0.22327384],1
[0.21615614],0
[0.30650973],0
[0.13262671],0
[0.2731224],0
[0.28554243],0
[0.14973092],0
[0.57584405],0
[0.11522091],0
[0.15199669],0
[0.1275992],0
[0.18013701],0
[0.08872431],1
[0.20335211],1
[0.7158395],0
[0.26689038],0
[0.34617376],0
[0.13005675],0
[0.2658133],0
[0.32951203],1
[0.0485553],0
[0.24671842],0
[0.3144953],0
[0.27058744],1
[0.46939817],0
[0.6124083],1
[0.19576548],0
[0.24374066],0
[0.5655009],1
[0.12919934],1
[0.50151145],0
[0.43575013],0
[0.24573818],0
[0.16292517],0
[0.39783818],0
[0.09953934],0
[0.69868696],1
[0.01149722],0
[0.34087145],1
[0.16705434],0
[0.52820855],0
[0.303282],0
[0.33121794],0
[0.03667108],0
[0.36000624],0
[0.40180552],0
[0.17152414],0
[0.6939108],1
[0.19813713],0
[0.04228503],0
[0.7342993],1
[0.822072],1
[0.14234468],0
[0.06223597],1
[0.60644007],1
[0.10690117],0
[0.0143876],0
[0.7869364],1
[0.10099765],0
[0.20106031],0
[0.13918364],0
[0.14555673],0
[0.18529306],0
[0.1606035],0
[0.3631991],0
[0.6469637],1
[0.4568078],1
[0.41147587],1
[0.48321426],0
[0.6827058],1
[0.13917999],0
[0.3417783],0
[0.1628988],0
[0.4416126],0
[0.3867432],1
[0.6452088],1
[0.31200498],0
[0.28065234],0
[0.13270907],1
[0.5548222],1
[0.40611425],0
[0.3242084],1
[0.07600258],0
[0.31525677],0
[0.14118147],0
[0.18366778],0
[0.16341127],0
[0.5229912],0
[0.2733151],0
[0.36143547],1
[0.10945603],0
[0.35397628],1
[0.2044104],0
[0.41110438],1
[0.3574188],0
[0.16365463],1
[0.6698434],1
[0.34910727],0
[0.16795282],1
[0.25485834],1
[0.27022544],0
[0.40400088],0
[0.19153506],1
[0.10241126],0
[0.6004797],1
[0.41551492],1
[0.5279402],1
[0.22433925],0
[0.61655426],0
[0.6790369],1
[0.25138715],0
[0.45542136],1
[0.23552991],0
[0.2265896],1
[0.13707142],0
[0.46984616],1
[0.7623504],0
[0.2917376],1
[0.36777443],0
[0.1332676],0
[0.5637222],1
[0.2984066],1
[0.22946565],0
[0.11498686],1
[0.15184791],0
[0.47756538],1
[0.45298126],1
[0.0978767],0
[0.12814496],0
[0.40227535],0
[0.34046516],0
[0.31237414],1
[0.6789613],0
[0.4044527],1
[0.6687994],1
[0.38223252],1
[0.6895023],0
[0.8135598],1
[0.18820482],0
[0.6141577],0
[0.26458317],1
[0.32925645],1
[0.10489602],0
[0.45663387],0
[0.26762623],0
[0.32877302],0
[0.41110268],1
[0.2109294],0
[0.22731744],0
[0.19601019],0
[0.1661977],1
[0.5482932],1
[0.12598129],0
[0.8005131],1
[0.5625455],1
[0.34024024],0
[0.70191604],1
[0.12349479],0
[0.34416604],0
[0.20131503],0
[0.30989605],1
[0.23770587],1
[0.640804],1
[0.41567862],0
[0.24709056],1
[0.12488534],1
[0.23939596],1
[0.73069054],1
[0.06665979],0
[0.1569989],1
[0.28324392],0
[0.31888235],0
[0.13968204],0
[0.08340783],0
[0.19779766],0
[0.4359903],0
[0.17365383],0
[0.08044141],0
[0.16058047],0
[0.01149722],0
[0.39709613],0
[0.6953043],1
[0.309283],0
[0.11043039],0
[0.6944549],1
[0.58703214],0
[0.40676394],1
[0.01149722],0
[0.08561379],0
[0.3477397],0
[0.2358495],0
[0.5056147],1
[0.42071882],1
[0.626417],1
[0.61156887],1
[0.2941672],0
[0.29832712],0
[0.2892724],0
[0.29488668],0
[0.2839861],1
[0.19246875],0
[0.71051806],1
[0.17925522],0
[0.16341045],0
[0.1677002],0
[0.6065064],1
[0.22253637],0
[0.44312024],0
[0.57090163],1
[0.47014868],0
[0.44496042],1
[0.03971985],0
[0.13000017],0
[0.24168873],0
[0.2562107],0
[0.41691124],0
[0.24168038],1
[0.32711375],1
[0.05736456],0
[0.01149722],0
[0.09280811],0
[0.22398506],0
[0.6870079],1
[0.33460468],0
[0.09074926],1
[0.2962597],1
[0.26226443],0
[0.12343209],0
[0.16617025],0
[0.3858165],0
[0.6563511],1
[0.16960087],0
[0.31933498],0
[0.16503619],0
[0.37615207],0
[0.10686555],0
[0.53281355],1
[0.6217585],1
[0.24635287],0
[0.56835884],1
[0.08182585],0
[0.30812165],1
[0.42268103],0
[0.679561],1
[0.62837356],0
[0.12459534],1
[0.4665231],0
[0.37514305],0
[0.0646397],0
[0.05344932],0
[0.41329822],0
[0.1086337],0
[0.3508158],1
[0.59445715],1
[0.40269998],1
[0.5472401],0
[0.18015642],1
[0.65761584],1
[0.3849583],1
[0.6135466],1
[0.19452673],0
[0.05715743],0
[0.3640093],1
[0.10197709],1
[0.53786653],1
[0.50692],0
[0.11259876],0
[0.40374923],0
[0.54442334],1
[0.4366844],1
[0.16602543],0
[0.8104331],0
[0.13445707],0
[0.48660946],0
[0.34282038],0
[0.34990308],1
[0.56190383],1
[0.5369458],1
[0.6121768],0
[0.12337599],0
[0.51923794],1
[0.10709688],0
[0.12262274],0
[0.32192403],1
[0.34964934],0
[0.18957138],1
[0.25001848],0
[0.16340274],0
[0.5446137],0
[0.46474683],1
[0.29222944],0
[0.30637333],0
[0.17386849],1
[0.20626846],1
[0.19342875],0
[0.28733557],1
[0.18087909],1
[0.64391136],1
