predicted_test,true_test
[0.12334172],0
[0.1159981],1
[0.1466729],0
[0.20064217],0
[0.69962144],0
[0.46225825],1
[0.18254785],0
[0.33923668],1
[0.25669685],0
[0.30738604],1
[0.2716692],1
[0.2613903],0
[0.28201732],1
[0.32666692],0
[0.18078993],0
[0.06396583],0
[0.21934116],1
[0.26542038],0
[0.953621],1
[0.765571],0
[0.21735704],0
[0.27360594],1
[0.6958027],1
[0.49665794],0
[0.02346464],0
[0.18627168],0
[0.10244019],0
[0.19978234],0
[0.7293181],1
[0.56051576],0
[0.53371704],0
[0.19910012],1
[0.03975875],0
[0.1521365],0
[0.79659235],1
[0.5682349],0
[0.7017898],1
[0.20452768],0
[0.26989454],1
[0.04393946],0
[0.41314483],0
[0.8270824],1
[0.5452354],1
[0.6747718],1
[0.1445867],0
[0.5279148],1
[0.64874274],1
[0.38972002],1
[0.32970938],0
[0.0310613],0
[0.2086097],0
[0.12256242],0
[0.20092352],0
[0.7706867],0
[0.2187298],1
[0.11669551],1
[0.47931913],0
[0.32145733],0
[0.14922772],0
[0.48367748],1
[0.66962737],1
[0.10368524],0
[0.50664204],0
[0.8021859],1
[0.15783589],1
[0.5698596],1
[0.944732],1
[0.6035753],1
[0.2490574],0
[0.5739311],0
[0.09985435],0
[0.2401444],0
[0.27451998],0
[0.28748202],1
[0.16974315],0
[0.11049856],0
[0.2568755],0
[0.42055967],0
[0.15582831],1
[0.90429455],1
[0.17784536],0
[0.10845847],0
[0.5978254],1
[0.18279068],0
[0.39077088],0
[0.33133742],0
[0.09969155],0
[0.46994862],0
[0.40645483],1
[0.94578034],1
[0.12703548],0
[0.97118473],1
[0.14689428],0
[0.23412268],1
[0.08608417],0
[0.6104351],0
[0.18216851],0
[0.25828922],0
[0.7935493],1
[0.58299357],1
[0.2271644],0
[0.26753172],0
[0.2951166],1
[0.7589589],1
[0.2619151],0
[0.42974764],1
[0.12208769],1
[0.07738778],0
[0.1892883],1
[0.2721566],0
[0.9504452],1
[0.11787477],0
[0.18545799],1
[0.21847464],0
[0.19925249],0
[0.16829108],0
[0.20220594],1
[0.2847212],1
[0.05674745],0
[0.3629463],1
[0.38387468],1
[0.33107212],0
[0.18429789],0
[0.9783876],1
[0.8834696],1
[0.1489531],0
[0.7512193],1
[0.2160536],0
[0.19896677],0
[0.14809604],0
[0.17319645],0
[0.7307899],0
[0.10596922],0
[0.22896068],1
[0.03346843],0
[0.34579012],0
[0.30132386],0
[0.2597675],0
[0.2529567],1
[0.43429834],1
[0.03865883],0
[0.01475977],1
[0.19204508],1
[0.63084364],1
[0.44945353],0
[0.04508502],0
[0.1243073],0
[0.9810931],1
[0.08733089],0
[0.28162733],1
[0.19525528],0
[0.39590603],1
[0.2893112],1
[0.52145225],0
[0.503799],0
[0.5068962],0
[0.07537418],0
[0.58563054],1
[0.30011445],1
[0.45157495],0
[0.9122008],1
[0.67613953],1
[0.5320912],0
[0.17500925],1
[0.10006413],0
[0.7244245],1
[0.38709697],0
[0.54889095],0
[0.8820734],1
[0.6634195],1
[0.1735838],0
[0.35118464],1
[0.6928673],0
[0.19248082],0
[0.4563487],0
[0.37967625],1
[0.17000394],1
[0.21972746],0
[0.48001644],1
[0.30108744],0
[0.13194267],0
[0.4271426],0
[0.41388363],1
[0.76268405],1
[0.23716983],0
[0.2064664],0
[0.6997203],1
[0.1559208],0
[0.7887705],1
[0.8509605],0
[0.38468418],0
[0.26452872],0
[0.19335705],0
[0.1511901],0
[0.4233203],1
[0.12760817],1
[0.43263894],0
[0.08253372],0
[0.7643058],1
[0.19694877],0
[0.5620281],0
[0.24960743],0
[0.23005791],1
[0.19312514],0
[0.35037506],0
[0.03808581],0
[0.22299007],0
[0.49276856],0
[0.10013647],0
[0.1659561],1
[0.03773379],0
[0.11801319],0
[0.18557899],0
[0.1464259],0
[0.88370514],1
[0.47797224],1
[0.1095901],1
[0.16054751],0
[0.07941075],0
[0.45398355],1
[0.9608701],1
[0.09722125],0
[0.37906107],1
[0.3141672],0
[0.8311517],1
[0.24684663],0
[0.9107718],1
[0.1882327],0
[0.38329378],1
[0.16968708],1
[0.08590584],0
[0.133392],0
[0.1775342],0
[0.21284513],0
[0.88088113],0
[0.21764538],0
[0.0593944],0
[0.75278777],1
[0.8193672],0
[0.47847039],1
[0.29549292],0
[0.2680199],0
[0.12718767],0
[0.6536357],0
[0.84236807],1
[0.0702889],0
[0.42809364],1
[0.73449355],1
[0.28680485],0
[0.37631974],0
[0.29839024],0
[0.01609096],0
[0.07153221],0
[0.17015022],1
[0.15615861],0
[0.2079276],1
[0.3099071],0
[0.30459276],0
[0.40866113],1
[0.34933606],0
[0.5588871],1
[0.09505012],0
[0.2967776],0
[0.3102346],0
[0.36195225],1
[0.9361091],1
[0.37772325],0
[0.93284863],0
[0.07126813],0
[0.03153646],0
[0.30864042],1
[0.10844597],0
[0.5483087],1
[0.2159146],0
[0.50455004],1
[0.23081002],1
[0.43649626],1
[0.82819724],1
[0.04828056],1
[0.2695881],0
[0.18317018],0
[0.10611127],1
[0.29332456],0
[0.8273773],1
[0.18742977],0
[0.22186027],0
[0.5111975],1
[0.08913838],0
[0.15022348],0
[0.2796131],0
[0.07666446],0
[0.23548715],0
[0.09525412],0
[0.02460282],0
[0.07906216],0
[0.74102026],1
[0.400528],1
[0.7392651],1
[0.31623816],1
[0.27581188],0
[0.69950813],1
[0.568997],1
[0.2581849],1
[0.52342254],0
[0.1404823],0
[0.6439886],0
[0.2609167],1
[0.45709702],0
[0.30362546],1
[0.52131],1
[0.2756337],0
[0.26127848],1
[0.20531657],1
[0.18809128],0
[0.2367614],1
[0.21231565],1
[0.25996938],1
[0.24225932],0
[0.09455934],0
[0.21754815],0
[0.18739462],0
[0.1295272],1
[0.18843815],0
