predicted_val,true_val
[0.684452],1
[0.03597333],0
[0.02497916],1
[0.0066429],0
[0.04551026],1
[0.98131853],0
[0.00585292],1
[0.04700204],0
[0.21323065],0
[0.01187736],1
[0.01043984],0
[0.3333761],1
[0.01709314],1
[0.17159635],1
[0.99887305],0
[0.999997],1
[0.26656762],1
[0.9943718],0
[0.12558423],0
[0.547071],0
[0.9901686],1
[0.9949221],0
[0.58820283],1
[0.98735374],1
[0.7123727],0
[0.00833282],0
[0.39404404],0
[0.22593863],0
[0.04378042],0
[0.84019554],0
[0.01295258],0
[0.06598707],0
[0.00690366],0
[0.23229662],0
[0.96665734],1
[0.03488078],0
[0.07215054],1
[0.41518694],1
[0.99824834],1
[0.94400907],0
[0.01309193],0
[0.991232],1
[0.73149],0
[0.9999579],1
[0.14482696],1
[0.9787749],1
[0.05877236],1
[0.7755896],0
[0.99184215],1
[0.44274762],0
[0.52740264],1
[0.16196181],0
[0.02438015],0
[0.0241555],1
[0.05058653],0
[0.03339614],1
[0.02669261],0
[0.9998615],0
[0.02033487],0
[0.04133951],0
[0.05025886],0
[0.01684105],0
[0.06484363],0
[0.0035958],0
[0.00520537],0
[0.00664021],0
[0.00544386],0
[0.02151529],1
[0.08429942],1
[0.9811844],0
[0.4797732],0
[0.24948335],0
[0.01689647],0
[0.10057356],0
[0.17481993],1
[0.0043355],0
[0.03807407],0
[0.13331077],0
[0.05893696],1
[0.99801254],0
[0.9703147],1
[0.02490661],0
[0.5582556],0
[0.99512595],1
[0.02372356],1
[0.91193783],0
[0.99786395],0
[0.02262457],0
[0.01413671],0
[0.43314686],0
[0.00485159],0
[0.9999765],1
[0.00713771],0
[0.33550057],1
[0.01493665],0
[0.2826578],0
[0.12782192],0
[0.5912058],0
[0.00730691],0
[0.8157698],0
[0.9991341],0
[0.0125827],0
[0.3266439],1
[0.3748936],0
[0.00608752],0
[0.99950814],1
[0.9999386],1
[0.01596892],0
[0.01180465],1
[0.8523494],1
[0.00409763],0
[0.0003985],0
[0.92957735],1
[0.00698632],0
[0.18645643],0
[0.02643173],0
[0.23284605],0
[0.04144258],0
[0.02089008],0
[0.14608824],0
[0.7956458],1
[0.6621167],1
[0.17111264],1
[0.90787655],0
[0.9981135],1
[0.00607428],0
[0.9796277],0
[0.02019197],0
[0.99887043],0
[0.03331288],1
[0.99997735],1
[0.8938518],0
[0.80684257],0
[0.00045418],1
[0.8325746],1
[0.01464422],0
[0.4739151],1
[0.00957086],0
[0.15400194],0
[0.02551045],0
[0.02264094],0
[0.00944102],0
[0.2780743],0
[0.8953757],0
[0.80189353],1
[0.00439561],0
[0.99669695],1
[0.35249043],0
[0.16898286],1
[0.994148],0
[0.01679589],1
[0.999014],1
[0.07612339],0
[0.16839603],1
[0.04662738],1
[0.06703579],0
[0.34840873],0
[0.10154667],1
[0.00976465],0
[0.99871874],1
[0.07325716],1
[0.9999943],1
[0.06635691],0
[0.96467143],0
[0.90822],1
[0.7419233],0
[0.9985147],1
[0.02253684],0
[0.0426449],1
[0.00832034],0
[0.99855703],1
[0.9999807],0
[0.02775875],1
[0.1207779],0
[0.33056697],0
[0.99990416],1
[0.10221335],1
[0.30769116],0
[0.01135173],1
[0.02177728],0
[0.99896276],1
[0.98134226],1
[0.0128259],0
[0.01500387],0
[0.9912169],0
[0.23876078],0
[0.43959424],1
[0.9454927],0
[0.0984688],1
[0.9825126],1
[0.14821693],1
[0.9985714],0
[0.9907678],1
[0.0940528],0
[0.9997546],0
[0.17351826],1
[0.6285415],1
[0.00402989],0
[0.9131972],0
[0.94562787],0
[0.77089834],0
[0.89751655],1
[0.07608347],0
[0.02591082],0
[0.59901893],0
[0.01083496],1
[0.5055798],1
[0.00474788],0
[0.99999666],1
[0.9814979],1
[0.7591889],0
[0.9698126],1
[0.01602055],0
[0.5781431],0
[0.586565],0
[0.639864],1
[0.2291766],1
[0.99940884],1
[0.03799145],0
[0.01865318],1
[0.01441688],1
[0.09308188],1
[0.9983918],1
[0.00486127],0
[0.9275461],1
[0.84535533],0
[0.0388759],0
[0.00797021],0
[0.01089625],0
[0.03615195],0
[0.24110256],0
[0.01675499],0
[0.0059528],0
[0.01750202],0
[0.00713771],0
[0.31940416],0
[0.99999857],1
[0.0412106],0
[0.01017519],0
[0.9994129],1
[0.60748863],0
[0.99944526],1
[0.00713771],0
[0.04332368],0
[0.577636],0
[0.11490791],0
[0.43190622],1
[0.9998259],1
[0.95293665],1
[0.9997403],1
[0.10793824],0
[0.50583726],0
[0.05728179],0
[0.8187374],0
[0.02274687],1
[0.0150522],0
[0.9999976],1
[0.01676266],0
[0.02904351],0
[0.23081158],0
[0.99453],1
[0.0031657],0
[0.24610214],0
[0.99983084],1
[0.80161697],0
[0.28789535],1
[0.00649826],0
[0.01221709],0
[0.02330411],0
[0.05898755],0
[0.35382238],0
[0.25184396],1
[0.18143713],1
[0.01378837],0
[0.00713771],0
[0.01248304],0
[0.06510226],0
[0.9751717],1
[0.03676854],0
[0.03271133],1
[0.9706664],1
[0.1943168],0
[0.00261842],0
[0.07394042],0
[0.77430755],0
[0.12276214],1
[0.02139212],0
[0.07224917],0
[0.01150781],0
[0.16427545],0
[0.01141699],0
[0.9973955],1
[0.99872357],1
[0.5896168],0
[0.24714616],1
[0.01088672],0
[0.77194387],1
[0.4644282],0
[0.90009123],1
[0.35886338],0
[0.01960407],1
[0.9157469],0
[0.06287617],0
[0.01533992],0
[0.01343883],0
[0.61331946],0
[0.01205365],0
[0.12482401],1
[0.9998056],1
[0.10408933],1
[0.96536124],0
[0.01516374],1
[0.98817027],1
[0.75052553],1
[0.97998315],1
[0.0397788],0
[0.00241373],0
[0.72751635],1
[0.01378225],1
[0.92778426],1
[0.9999589],0
[9.2040136e-05],0
[0.05330702],0
[0.9023303],1
[0.99604493],1
[0.02665122],0
[0.9948362],0
[0.01336619],0
[0.9524704],0
[0.692057],0
[0.22115684],1
[0.99996126],1
[0.46612608],1
[0.9999714],0
[0.01696912],0
[0.8722099],1
[0.01430747],0
[0.02646237],0
[0.05323257],1
[0.7820165],0
[0.02333565],1
[0.06623507],0
[0.01425313],0
[0.2870413],0
[0.9644293],1
[0.37578082],0
[0.21733758],0
[0.05879637],1
[0.02733783],1
[0.04819258],0
[0.06570783],1
[0.00502354],1
[0.999742],1
[0.05436599],1
[0.5543099],1
[0.9992101],1
[0.01897492],0
[0.01735927],0
[0.9934761],1
[0.95306844],0
[0.03749959],0
[0.6842542],1
[0.93954],1
[0.01144329],0
[0.05461914],1
[0.01422914],0
[0.93762296],1
[0.00435885],0
[0.99969685],1
[0.6742232],0
[0.01717807],0
[0.06643447],0
[0.00273128],0
[0.767451],1
[0.3592383],1
[0.01030868],0
[0.16362655],0
[0.46101406],1
[0.00134888],0
[0.9558331],0
[0.9993025],0
[0.6727182],1
[0.00993031],0
[0.99991906],0
[0.00038893],0
[0.9043164],0
[0.09576359],0
[0.7453441],1
[0.02645608],0
[0.7301277],1
[0.00713771],0
[0.02246569],0
[0.71712804],0
[0.01575017],0
[0.9653099],0
[0.05443585],0
[0.19670326],1
[0.9996203],1
[0.3177707],1
[1.9638342e-06],1
[0.15771829],0
[0.02707423],0
[0.4526003],0
[0.99999034],1
[0.82269776],0
[0.9999969],1
[0.9978921],0
[0.00194092],0
[0.02397533],0
[0.02030692],0
[0.27093592],0
[0.99316436],1
[0.05118382],1
[0.99930966],0
[0.9999821],1
[0.9997793],1
[0.00769454],0
[0.562738],1
[0.6883376],1
[0.9705156],0
[0.0002337],0
[0.0058388],0
[0.00026822],1
[0.10753743],1
[0.95706713],1
[0.32336098],0
[0.00387974],0
[0.00051472],1
[0.97032815],1
[0.06728291],0
[0.06872577],0
[0.02214029],0
[0.9957184],0
[0.84961283],1
[0.04504771],1
[0.05101033],0
[1.],1
[1.2369131e-07],0
[0.99999833],1
[0.01168819],0
[0.9995474],1
[0.99997365],1
[0.99532217],0
[0.82977164],0
[0.99252397],0
[0.98558354],0
[0.01630259],0
[0.01285695],0
[0.01038105],0
[0.01313254],1
[0.02212015],0
[0.01267627],0
[0.37082693],1
[0.667506],1
[0.9947319],0
[0.9840246],1
[0.7110714],0
[0.01269698],0
[0.2158873],0
[0.33423802],0
[0.01391478],0
[0.9264197],0
[0.00656555],0
[0.6600715],1
[0.75312287],0
[0.02890292],0
[0.03174412],0
[0.8345044],1
[0.02985123],1
[0.02594339],0
[0.04132077],0
[0.0017316],0
[0.9997416],1
[0.0106051],0
[0.0141239],0
[0.06824756],0
[0.00621018],0
[0.01892507],0
[0.948026],1
[0.02851181],0
[0.41533726],1
[0.43334538],0
[0.01408168],0
[0.8692816],0
[0.2011468],0
[0.42873797],0
[0.09040593],0
[0.0190005],0
[0.01468385],1
[0.12177061],0
[0.9985764],0
[0.9998765],0
[0.99883956],1
[0.00704454],0
[0.00216992],0
[0.15160935],0
[0.01963092],0
[0.01814436],0
[0.01349894],0
[0.02377778],0
[0.3610029],1
[0.04538333],0
[0.39544156],1
[0.00153102],0
[0.9428537],1
[0.09309798],0
[0.12242854],1
[0.2842042],1
[0.06165451],1
[0.00307266],1
[0.94735557],1
[0.998278],1
[0.01536044],0
[0.00860852],0
[0.02093436],0
[0.18602405],0
[0.00713771],0
[0.92077196],0
[0.0269465],0
[0.99971396],1
[0.0050444],0
[0.05297668],0
[0.9987275],1
[0.99991214],1
[0.12262951],0
[0.7243093],0
[0.06176141],0
[0.99977344],1
[0.09499899],0
[0.33646056],0
[0.22459649],1
[0.9844789],0
[0.6013678],0
[0.03331865],0
[0.02491653],0
[0.01655296],0
[0.44836974],0
[0.9744554],0
[0.02752978],0
[0.0133243],0
[0.00180603],0
[0.01210637],0
[0.9987419],1
[0.9996942],1
[0.02175949],1
[0.00020978],0
[0.9134175],0
[0.02186726],0
[0.23659964],0
[0.5679508],1
[0.37835008],0
[0.15959519],0
[0.8566836],1
[0.15428594],0
[0.99999785],0
[0.03869089],0
[0.03746381],0
[0.9868978],0
[0.34648955],1
[0.01525649],0
[0.99714017],1
[0.3646159],0
[0.51064056],1
[0.9999509],1
[0.9842367],0
[0.7900513],1
[0.21366423],1
[0.22774504],0
[0.24734566],0
[0.7676042],0
[0.01699459],0
[0.10791401],0
[0.04695524],0
[0.1123165],1
[0.0235198],0
[0.9955915],0
[0.02041482],1
[0.9995308],1
[0.06308508],0
[0.17689484],1
[0.2971345],0
[0.02655461],0
[0.01434275],0
[0.14619297],0
[0.23100792],0
[0.0114244],0
[0.03402451],1
[0.3714359],0
[0.8273694],1
[0.01439749],0
[0.05514189],0
[0.01335191],0
[0.00873986],0
[0.0137033],1
[0.9935168],1
[0.29664955],1
[0.997288],1
[0.3226111],0
[0.017662],0
[0.17327242],1
[0.9995963],1
[3.3192118e-06],0
[0.17566514],0
[0.01847706],0
[0.01473587],0
[0.38462597],1
[0.04502671],0
[0.80034727],0
[0.01363505],0
[0.9998802],0
[0.99894243],1
[0.9990213],1
[0.9999944],1
[0.01394255],1
[0.955617],0
[0.9998116],1
[0.03125638],0
[0.02515097],1
[0.9900664],1
[0.00039759],0
[0.9966125],1
[0.84815556],0
[0.16284344],1
[0.70525384],0
[0.00713771],0
[0.02154117],0
[0.5256191],1
[0.9995598],0
[1.5595467e-06],0
[0.14908469],1
[0.9736319],0
[0.9063502],1
[0.99979275],1
[0.04430529],0
[0.7709785],0
[0.0186947],1
[0.52196723],0
[0.8931139],0
[0.3530117],0
[0.9976966],0
[0.05171906],0
[0.99991846],1
[0.02165814],1
[0.14980645],0
[0.7214306],0
[0.9992335],1
[0.03262111],0
[0.07929053],1
[0.00086218],0
[0.0337709],1
[0.02399122],0
[0.9999863],1
[0.01133672],0
[0.9988895],1
[0.18270169],0
[0.44184428],0
[0.99999845],1
[0.07303061],1
[0.96885484],0
[0.02278642],0
[0.00963866],0
[0.97261435],0
[0.9988966],1
[0.01261341],0
[0.01127655],0
[0.01668988],0
[0.30742276],0
[0.17650914],0
[0.04437318],0
[0.12667164],0
[0.01833295],0
[0.985241],0
[0.02549661],0
[0.9255924],1
[0.44248793],1
[0.4687841],1
[0.12895305],0
[0.0747714],0
[0.02133327],0
[0.9961196],1
[0.12534913],1
[0.02137105],0
[0.01692812],0
[0.38555545],0
[0.09387677],1
[0.02978468],0
[0.24016225],1
[0.04378602],0
[0.0706297],0
[0.0375536],0
[0.00763059],0
[0.00259842],0
[0.04320075],0
[0.27692047],0
[0.998184],1
[0.03545273],0
[0.99998724],1
[0.08634578],0
[0.05750695],0
[0.9985739],0
[0.01456199],0
[0.3867391],0
[0.55050266],1
[0.04371803],0
[0.00297116],0
[0.94455767],1
[0.4076835],0
[0.02850579],0
[0.793026],0
[0.0213851],0
[0.9112785],1
[0.10397556],0
[0.11488697],0
[0.9014283],1
[0.7639567],1
[0.896549],1
[0.20689473],0
[0.9639056],1
[0.52401036],1
[0.68015796],0
[0.00107019],0
[0.99930835],0
[0.01828791],0
[0.01249923],0
[0.991744],1
[0.42065635],1
[0.0990705],0
[0.00176821],1
[0.00549811],0
[0.01471285],1
[0.01663731],0
[0.9992793],0
[0.15804186],1
[0.00782149],0
[0.02742846],0
[0.2943418],0
[0.6328956],1
[0.04260625],0
[0.00981664],0
[0.29393944],0
[0.26304373],0
[0.04372616],0
[0.01425077],0
[0.70704186],0
[0.01221023],0
[0.17094065],0
[0.99983084],0
[0.01326795],0
[0.13094433],0
[0.01222814],0
[0.01555715],0
[0.6329443],1
[0.990659],1
[0.25955543],0
[0.05969834],0
[0.9999995],1
[0.8448731],1
[0.40747437],1
[0.08277293],1
[0.86378175],1
[0.99300146],1
[0.1321703],1
[0.12541941],0
[0.9272025],0
[0.005821],0
[0.05737209],1
[0.02720627],0
[0.4330822],1
[0.07846653],1
[0.02209887],0
[0.01031725],0
[0.16578838],0
[0.00173179],0
[0.01472259],0
[0.03577582],0
[0.01880982],0
[0.0267443],0
[0.01802419],0
[0.7647565],1
[0.9984835],1
[0.5330406],0
[0.01293727],0
[0.9633565],1
[0.53233594],1
[0.00713361],0
[0.01594412],1
[0.95909023],0
[0.01344409],0
[0.430586],1
[0.37095866],1
[0.09630039],0
[0.1058649],1
[0.9837586],0
[0.5393899],1
[0.01167357],0
[0.4076623],0
[0.9553292],1
[0.998539],1
[0.01233439],0
[0.10447165],0
[0.05994723],0
[0.03024177],0
[0.9290947],1
[0.11878227],0
[0.19129527],1
[0.99710196],0
[0.00701807],0
[0.08313771],0
[0.21407662],0
[0.45853916],0
[0.01754037],0
[0.15392493],0
[0.98107487],0
[0.72909135],0
[0.09410904],0
[0.03165466],1
[0.95285136],1
[0.9937779],0
[0.10962575],0
[0.9721878],0
[0.10529859],0
[0.04235911],0
[0.00334066],0
[0.12216444],1
[0.00616185],0
[0.03231821],0
[0.02680076],0
[0.99999964],1
[0.0006869],0
[0.9980641],1
[0.19273758],1
[0.06057434],1
[0.03367805],0
[0.02995868],0
[0.02135734],0
[0.23195146],0
[0.09337145],0
[0.12823193],0
[0.00410411],0
[0.02874541],0
[0.5558554],0
[0.01854067],0
[0.03078148],0
[0.85054576],0
[0.01876292],0
[0.46982917],0
[0.80268615],0
[0.03840855],0
[0.0646519],0
[0.04917913],0
[0.12279172],0
[0.02821096],0
[0.057976],0
[0.01732429],0
[0.08412908],0
[0.00626594],0
[0.7176416],0
[0.3161516],0
[0.01906917],0
[0.10361927],0
[0.21196435],0
[0.8566601],1
[0.03470732],0
[0.01472829],0
[0.9963935],0
[0.02230578],0
[0.20153998],0
[0.2109468],0
[0.79854786],0
[0.5716294],1
[0.72481173],0
[0.01626202],0
[0.72489476],0
[0.99985516],0
[0.9656295],1
[0.9906968],1
[0.00975384],1
[0.01862374],0
[0.5299553],1
[0.10652025],0
[0.88121545],0
[0.16462077],0
[0.01331357],0
[0.99982846],1
[0.1793082],0
[1.0116952e-07],0
[0.99999976],1
[0.00095127],0
[0.9930796],1
[0.00801023],0
[0.19208938],0
[0.8738714],1
[0.02854787],0
[0.709234],1
[0.15464965],0
[0.02524579],0
[0.60232216],0
[0.03059346],0
[0.01858633],0
[0.02127227],0
[0.8389794],1
[0.51046896],0
[0.32872677],0
[0.052531],0
